yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
192,190,313,356,356,339,331,442,321,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
192,190,314,352,353,340,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
192,190,314,352,353,340,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
191,189,315,352,352,340,336,440,320,443,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,189,313,355,355,339,332,440,321,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,190,314,356,356,339,331,441,321,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,190,314,356,356,339,331,441,321,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,190,313,352,352,340,335,440,320,443,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,189,314,352,353,340,333,440,321,443,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,189,315,350,351,339,334,440,321,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,189,315,350,351,339,334,440,321,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,190,315,352,352,340,333,439,321,442,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,189,313,353,353,341,334,440,319,443,1-1-1-1-1,2019-06-19T14:14:02+02:00
191,189,315,353,353,339,334,439,321,443,1-1-1-1-1,2019-06-19T14:14:02+02:00
191,189,315,353,353,339,334,439,321,443,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,189,314,354,355,339,334,441,321,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,189,313,357,357,339,333,442,321,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
193,189,314,356,356,340,334,441,320,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,189,313,353,355,340,334,440,320,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,189,313,353,355,340,334,440,320,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
193,190,314,349,351,342,336,439,319,444,1-1-1-1-1,2019-06-19T14:14:02+02:00
193,190,315,351,351,341,334,439,321,443,1-1-1-1-1,2019-06-19T14:14:02+02:00
192,190,313,350,351,340,336,438,319,441,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,190,313,350,351,340,336,438,319,441,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,190,313,353,355,341,334,440,320,443,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,189,313,353,353,340,335,439,320,443,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,190,314,352,352,342,337,440,320,443,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,190,314,352,352,342,337,440,320,443,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,190,314,353,354,341,337,440,320,444,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,190,313,357,358,340,336,442,319,445,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,190,313,355,355,341,334,441,320,444,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,190,313,355,355,341,334,441,320,444,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,189,312,353,355,341,336,441,320,445,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,190,314,355,356,340,335,440,321,443,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,189,314,349,351,341,334,439,321,442,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,189,314,349,351,341,334,439,321,442,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,189,314,350,352,341,335,440,320,443,1-1-1-1-1,2019-06-19T14:14:03+02:00
192,189,313,354,354,340,335,441,321,444,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,190,313,355,355,340,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,190,313,355,355,340,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,190,313,352,352,342,336,440,320,443,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,190,314,353,355,341,334,441,319,444,1-1-1-1-1,2019-06-19T14:14:03+02:00
193,190,314,352,354,341,336,440,319,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,314,356,358,341,335,442,320,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,314,356,358,341,335,442,320,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,314,352,353,341,335,441,320,445,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,314,354,354,340,334,440,320,443,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,314,354,354,340,334,440,320,443,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,191,315,351,353,340,334,441,320,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
192,190,313,355,356,341,334,440,320,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,313,354,355,341,335,441,321,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,313,354,355,341,335,441,321,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,313,353,354,341,334,441,320,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,315,355,356,341,334,440,321,443,1-1-1-1-1,2019-06-19T14:14:04+02:00
194,191,313,351,353,342,339,440,318,443,1-1-1-1-1,2019-06-19T14:14:04+02:00
194,191,313,351,353,342,339,440,318,443,1-1-1-1-1,2019-06-19T14:14:04+02:00
192,190,313,350,352,342,336,440,320,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,314,350,350,341,337,439,320,443,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,313,355,356,342,338,441,319,445,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,190,313,355,356,342,338,441,319,445,1-1-1-1-1,2019-06-19T14:14:04+02:00
193,191,312,352,353,341,335,440,319,444,1-1-1-1-1,2019-06-19T14:14:04+02:00
194,190,314,352,355,340,335,440,321,443,1-1-1-1-1,2019-06-19T14:14:04+02:00
194,190,314,352,355,340,335,440,321,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
193,190,312,355,356,340,335,440,320,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,189,313,354,354,340,334,439,320,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
194,190,313,353,354,340,336,440,320,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
194,190,313,353,354,340,336,440,320,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
193,189,313,353,354,341,336,440,320,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
193,189,314,353,354,342,336,441,320,445,1-1-1-1-1,2019-06-19T14:14:05+02:00
193,189,312,354,355,340,335,440,321,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
193,189,312,354,355,340,335,440,321,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
193,189,313,352,354,341,336,440,319,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
193,189,313,354,354,340,335,439,320,442,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,188,313,353,355,340,335,441,319,444,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,188,313,353,355,340,335,441,319,444,1-1-1-1-1,2019-06-19T14:14:05+02:00
193,189,312,353,355,340,335,441,319,444,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,189,314,353,354,341,335,440,321,444,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,189,314,353,354,341,335,440,321,444,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,189,312,353,354,340,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:05+02:00
193,190,313,351,352,341,337,440,320,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,190,313,352,354,340,334,440,319,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,190,313,352,354,340,334,440,319,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,189,314,353,354,340,336,440,319,443,1-1-1-1-1,2019-06-19T14:14:05+02:00
192,190,313,353,355,340,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,190,313,353,355,340,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,313,356,357,340,333,441,319,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,314,353,355,340,332,440,320,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
191,189,314,354,356,340,332,441,320,445,1-1-1-1-1,2019-06-19T14:14:06+02:00
191,189,314,354,356,340,332,441,320,445,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,314,355,358,341,336,442,320,445,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,314,356,358,340,334,441,320,446,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,314,356,358,340,334,441,320,446,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,314,354,355,340,334,441,320,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,314,356,357,341,334,441,321,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,314,351,353,341,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,314,351,353,341,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,190,315,351,352,343,336,441,319,445,1-1-1-1-1,2019-06-19T14:14:06+02:00
191,189,315,353,355,342,334,441,321,445,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,315,355,357,340,334,441,321,445,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,315,355,357,340,334,441,321,445,1-1-1-1-1,2019-06-19T14:14:06+02:00
192,189,314,356,356,342,335,442,319,445,1-1-1-1-1,2019-06-19T14:14:06+02:00
193,189,314,355,358,341,335,442,319,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
193,189,314,355,358,341,335,442,319,444,1-1-1-1-1,2019-06-19T14:14:06+02:00
193,189,314,353,354,342,337,441,317,445,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,353,356,342,335,441,317,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,191,314,352,355,342,337,441,317,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,191,314,352,355,342,337,441,317,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,353,355,343,337,441,318,445,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,350,352,341,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,313,354,355,341,335,440,318,443,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,313,354,355,341,335,440,318,443,1-1-1-1-1,2019-06-19T14:14:07+02:00
194,190,313,352,353,343,336,441,319,445,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,355,357,342,337,442,319,445,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,355,355,341,334,440,319,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,355,355,341,334,440,319,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,353,355,341,336,440,319,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,355,355,341,336,440,319,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
194,191,313,353,355,342,336,440,319,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
194,191,313,353,355,342,336,440,319,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,313,352,353,341,337,440,320,445,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,352,353,340,336,440,321,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,314,352,353,340,336,440,321,444,1-1-1-1-1,2019-06-19T14:14:07+02:00
194,190,314,354,355,340,337,439,320,443,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,311,356,357,340,335,440,320,443,1-1-1-1-1,2019-06-19T14:14:07+02:00
193,190,311,356,357,340,335,440,320,443,1-1-1-1-1,2019-06-19T14:14:08+02:00
195,191,313,356,355,340,337,439,319,443,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,191,313,357,356,340,337,441,319,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,191,313,357,356,340,337,441,319,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,191,314,355,355,341,337,439,319,443,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,313,356,356,341,336,441,319,445,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,312,356,355,340,336,439,318,442,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,315,355,355,340,335,440,321,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,315,355,355,340,335,440,321,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
194,191,313,355,355,340,336,439,319,442,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,313,357,357,341,338,441,320,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,313,357,357,341,338,441,320,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,314,353,354,341,336,440,320,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
194,190,313,353,354,341,335,441,320,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
194,190,312,357,358,341,338,441,319,445,1-1-1-1-1,2019-06-19T14:14:08+02:00
194,190,313,356,356,339,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
194,190,313,356,356,339,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,313,354,355,341,337,439,319,443,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,191,314,354,355,341,338,439,320,443,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,313,356,356,341,334,441,320,445,1-1-1-1-1,2019-06-19T14:14:08+02:00
193,190,313,356,356,341,334,441,320,445,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,190,313,349,350,341,337,439,319,442,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,190,312,354,355,341,338,441,319,444,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,189,313,353,352,340,336,439,320,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,189,313,353,352,340,336,439,320,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,190,312,356,356,340,337,440,319,444,1-1-1-1-1,2019-06-19T14:14:09+02:00
192,189,313,354,354,340,337,440,318,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
192,189,313,354,354,342,337,441,320,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
192,189,313,354,354,342,337,441,320,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
191,189,313,351,352,340,335,439,319,442,1-1-1-1-1,2019-06-19T14:14:09+02:00
192,189,313,352,353,340,335,439,320,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
192,189,313,355,354,342,339,440,320,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
192,189,313,355,354,342,339,440,320,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
192,189,314,355,355,341,335,441,320,444,1-1-1-1-1,2019-06-19T14:14:09+02:00
191,189,313,355,357,341,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,190,313,356,356,341,337,441,319,444,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,190,313,356,356,341,337,441,319,444,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,190,314,355,356,340,337,441,318,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,190,314,353,354,342,336,439,318,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,190,313,354,355,342,337,440,319,443,1-1-1-1-1,2019-06-19T14:14:09+02:00
193,190,313,354,355,342,337,440,319,443,1-1-1-1-1,2019-06-19T14:14:10+02:00
192,190,313,357,357,341,336,440,320,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
192,189,313,354,355,342,338,440,319,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
192,189,313,354,355,342,338,440,319,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
192,189,314,351,351,342,338,440,318,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,314,353,353,341,339,440,319,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
191,189,313,354,354,341,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
191,189,313,354,354,341,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,312,354,353,340,336,440,319,443,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,312,355,355,341,337,440,320,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,312,355,355,341,337,440,320,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,314,353,354,342,338,441,320,445,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,314,353,353,342,338,439,318,443,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,191,313,353,353,342,338,439,320,443,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,191,313,353,353,342,338,439,320,443,1-1-1-1-1,2019-06-19T14:14:10+02:00
194,191,312,355,355,340,335,441,319,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,313,356,356,340,336,440,320,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,314,351,352,341,337,439,320,443,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,314,351,352,341,337,439,320,443,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,190,313,353,353,341,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,191,313,356,357,341,338,442,321,445,1-1-1-1-1,2019-06-19T14:14:10+02:00
193,189,313,352,353,341,337,439,319,443,1-1-1-1-1,2019-06-19T14:14:11+02:00
193,189,313,352,353,341,337,439,319,443,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,191,312,354,354,341,339,440,320,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,191,313,355,355,340,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,191,313,353,354,340,337,440,320,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,191,313,353,354,340,337,440,320,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
193,190,313,354,354,341,337,440,319,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,190,312,355,356,341,337,441,320,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,191,313,353,355,341,336,440,319,443,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,191,313,353,355,341,336,440,319,443,1-1-1-1-1,2019-06-19T14:14:11+02:00
193,190,312,353,354,341,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,190,313,355,356,340,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,190,313,355,356,340,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,191,313,355,355,340,336,440,319,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,192,314,357,357,341,336,441,320,445,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,190,313,358,359,341,336,441,320,445,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,190,313,358,359,341,336,441,320,445,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,191,314,351,352,341,336,440,319,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
194,191,312,354,354,341,337,440,319,443,1-1-1-1-1,2019-06-19T14:14:11+02:00
193,190,313,355,356,342,339,440,319,444,1-1-1-1-1,2019-06-19T14:14:11+02:00
193,190,313,355,356,342,339,440,319,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
194,190,314,354,355,341,337,439,320,443,1-1-1-1-1,2019-06-19T14:14:12+02:00
194,191,313,354,355,340,336,440,319,443,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,190,313,354,355,341,338,439,320,442,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,190,313,354,355,341,338,439,320,442,1-1-1-1-1,2019-06-19T14:14:12+02:00
194,191,313,357,358,341,337,441,319,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,190,314,353,353,341,336,440,320,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,190,314,353,353,341,336,440,320,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,190,313,355,355,341,338,441,319,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,190,313,355,355,341,338,441,319,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,190,313,355,355,341,338,441,319,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
194,190,313,355,354,341,336,440,320,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,189,313,352,353,341,337,440,320,443,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,190,312,354,354,341,335,439,319,443,1-1-1-1-1,2019-06-19T14:14:12+02:00
193,190,312,354,354,341,335,439,319,443,1-1-1-1-1,2019-06-19T14:14:12+02:00
192,189,314,353,354,340,336,440,319,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
192,190,314,356,356,341,337,440,320,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
192,189,313,356,357,341,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
192,189,313,356,357,341,336,441,320,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
192,189,314,354,354,342,338,439,319,444,1-1-1-1-1,2019-06-19T14:14:12+02:00
191,189,313,353,353,340,335,441,321,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
191,188,314,352,353,341,336,439,320,443,1-1-1-1-1,2019-06-19T14:14:13+02:00
192,189,314,351,353,339,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
192,189,314,351,353,339,335,440,320,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
192,190,314,353,353,341,335,439,320,443,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,190,312,358,359,341,337,442,320,445,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,190,312,358,359,341,337,442,320,445,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,189,313,355,355,341,335,439,320,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
191,189,313,356,357,341,336,440,320,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
192,190,314,353,353,342,338,439,319,443,1-1-1-1-1,2019-06-19T14:14:13+02:00
192,190,314,353,353,342,338,439,319,443,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,190,313,360,359,340,336,441,321,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
192,189,314,354,354,340,337,440,320,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,191,314,352,352,341,337,439,320,443,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,191,314,352,352,341,337,439,320,443,1-1-1-1-1,2019-06-19T14:14:13+02:00
191,190,314,354,354,341,336,440,320,443,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,190,313,356,357,340,335,441,320,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,190,313,354,355,342,338,440,319,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,190,313,354,355,342,338,440,319,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
192,190,313,354,356,341,334,441,321,444,1-1-1-1-1,2019-06-19T14:14:13+02:00
193,190,313,357,358,341,336,440,320,444,1-1-1-1-1,2019-06-19T14:14:14+02:00
193,190,313,357,358,341,336,440,320,443,1-1-1-1-1,2019-06-19T14:14:14+02:00
193,190,313,357,358,341,336,440,320,443,1-1-1-1-1,2019-06-19T14:14:14+02:00
193,190,314,355,355,340,333,441,321,443,1-1-1-1-1,2019-06-19T14:14:14+02:00
194,190,312,357,357,341,337,439,320,444,1-1-1-1-1,2019-06-19T14:14:14+02:00
194,190,312,357,357,341,337,439,320,444,1-1-1-1-1,2019-06-19T14:14:14+02:00
193,190,313,356,356,341,337,440,320,444,1-1-1-1-1,2019-06-19T14:14:14+02:00
192,189,314,349,349,341,338,438,319,442,1-1-1-1-1,2019-06-19T14:14:14+02:00
193,190,312,352,353,341,335,440,319,443,1-1-1-1-1,2019-06-19T14:14:14+02:00
193,190,312,352,353,341,335,440,319,443,1-1-1-1-1,2019-06-19T14:14:14+02:00
