xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
263,292,277,222,206,428,1-1-1,2019-06-19T14:14:10+02:00
262,290,276,296,426,427,1-1-1,2019-06-19T14:14:11+02:00
263,291,274,295,420,428,1-1-1,2019-06-19T14:14:11+02:00
260,293,273,221,207,428,1-1-1,2019-06-19T14:14:11+02:00
253,293,274,294,419,428,1-1-1,2019-06-19T14:14:11+02:00
261,294,281,220,207,428,1-1-1,2019-06-19T14:14:11+02:00
263,295,278,221,208,427,1-1-1,2019-06-19T14:14:11+02:00
262,293,276,295,418,428,1-1-1,2019-06-19T14:14:11+02:00
263,293,280,293,419,428,1-1-1,2019-06-19T14:14:11+02:00
261,293,277,293,419,427,1-1-1,2019-06-19T14:14:12+02:00
265,291,273,220,208,428,1-1-1,2019-06-19T14:14:12+02:00
263,293,274,221,207,428,1-1-1,2019-06-19T14:14:12+02:00
260,292,276,221,205,428,1-1-1,2019-06-19T14:14:12+02:00
259,295,277,220,208,428,1-1-1,2019-06-19T14:14:12+02:00
262,291,272,294,419,427,1-1-1,2019-06-19T14:14:12+02:00
261,294,272,295,420,428,1-1-1,2019-06-19T14:14:12+02:00
258,288,272,296,420,428,1-1-1,2019-06-19T14:14:12+02:00
260,292,278,294,418,427,1-1-1,2019-06-19T14:14:12+02:00
257,291,274,222,205,427,1-1-1,2019-06-19T14:14:13+02:00
262,292,274,221,206,428,1-1-1,2019-06-19T14:14:13+02:00
260,292,274,294,419,427,1-1-1,2019-06-19T14:14:13+02:00
260,291,277,221,207,428,1-1-1,2019-06-19T14:14:13+02:00
263,295,275,220,207,428,1-1-1,2019-06-19T14:14:13+02:00
260,292,271,296,420,427,1-1-1,2019-06-19T14:14:13+02:00
259,291,276,220,207,428,1-1-1,2019-06-19T14:14:13+02:00
253,292,274,221,205,428,1-1-1,2019-06-19T14:14:13+02:00
263,289,272,294,419,428,1-1-1,2019-06-19T14:14:13+02:00
259,290,272,220,207,428,1-1-1,2019-06-19T14:14:14+02:00
265,292,276,295,420,428,1-1-1,2019-06-19T14:14:14+02:00
264,293,273,293,420,428,1-1-1,2019-06-19T14:14:14+02:00
262,288,273,294,420,428,1-1-1,2019-06-19T14:14:14+02:00
262,291,276,220,207,428,1-1-1,2019-06-19T14:14:14+02:00
262,290,274,221,205,427,1-1-1,2019-06-19T14:14:14+02:00
260,290,274,293,418,428,1-1-1,2019-06-19T14:14:14+02:00
261,290,272,294,419,428,1-1-1,2019-06-19T14:14:14+02:00
264,295,276,295,419,427,1-1-1,2019-06-19T14:14:15+02:00
258,288,272,222,208,428,1-1-1,2019-06-19T14:14:15+02:00
267,293,272,294,420,428,1-1-1,2019-06-19T14:14:15+02:00
260,293,275,294,419,428,1-1-1,2019-06-19T14:14:15+02:00
265,291,276,294,418,428,1-1-1,2019-06-19T14:14:15+02:00
261,292,275,293,419,428,1-1-1,2019-06-19T14:14:15+02:00
260,292,272,221,207,428,1-1-1,2019-06-19T14:14:15+02:00
265,291,275,221,208,427,1-1-1,2019-06-19T14:14:15+02:00
262,295,276,296,419,428,1-1-1,2019-06-19T14:14:15+02:00
260,293,279,293,419,428,1-1-1,2019-06-19T14:14:16+02:00
263,295,278,295,421,427,1-1-1,2019-06-19T14:14:16+02:00
263,295,277,220,207,428,1-1-1,2019-06-19T14:14:16+02:00
