yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
169,166,223,298,307,335,330,426,221,420,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,166,223,298,307,335,330,426,221,420,1-1-1-1-1,2019-06-18T15:07:46+02:00
170,167,223,299,306,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:46+02:00
170,166,222,299,306,336,329,426,220,420,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,166,222,299,306,337,331,428,220,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,166,222,299,306,337,331,428,220,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,166,223,298,304,337,330,426,225,414,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,166,222,299,307,335,331,425,221,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,165,222,300,303,336,329,425,221,421,1-1-1-1-1,2019-06-18T15:07:47+02:00
169,165,222,300,303,336,329,425,221,421,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,166,222,299,308,336,329,426,220,421,1-1-1-1-1,2019-06-18T15:07:47+02:00
169,166,222,299,306,336,331,427,220,420,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,167,222,299,304,335,329,426,220,422,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,167,222,299,304,335,329,426,220,422,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,166,223,298,306,336,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,166,223,299,305,336,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:47+02:00
169,166,223,299,307,336,329,427,220,420,1-1-1-1-1,2019-06-18T15:07:47+02:00
169,166,223,299,307,336,329,427,220,420,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,166,222,298,302,337,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,166,222,298,305,336,330,426,221,419,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,167,221,299,306,337,332,426,221,422,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,167,221,299,306,337,332,426,221,422,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,166,223,299,306,336,330,427,221,420,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,166,223,299,306,337,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,167,223,300,305,337,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,167,223,300,305,337,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:47+02:00
169,166,222,299,307,336,330,428,220,421,1-1-1-1-1,2019-06-18T15:07:47+02:00
170,167,223,299,306,336,329,427,220,421,1-1-1-1-1,2019-06-18T15:07:47+02:00
171,166,223,300,306,336,330,426,220,422,1-1-1-1-1,2019-06-18T15:07:48+02:00
169,165,222,298,305,336,329,427,220,422,1-1-1-1-1,2019-06-18T15:07:48+02:00
169,165,222,298,305,336,329,427,220,422,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,166,222,299,308,336,331,428,220,420,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,167,223,299,306,335,332,428,221,420,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,167,222,300,305,335,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,167,222,300,305,335,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,166,222,299,307,336,329,426,220,421,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,166,224,299,307,335,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,166,223,299,306,337,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,167,222,298,308,335,331,426,219,421,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,167,222,298,308,335,331,426,219,421,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,166,222,298,306,336,330,427,220,420,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,166,222,298,305,335,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,167,222,298,305,335,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,167,222,298,305,335,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,167,222,298,304,336,329,426,220,422,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,166,222,299,306,336,329,427,219,422,1-1-1-1-1,2019-06-18T15:07:48+02:00
170,166,221,298,304,336,329,427,220,420,1-1-1-1-1,2019-06-18T15:07:48+02:00
168,164,221,298,305,336,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:49+02:00
169,166,223,298,307,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:49+02:00
169,166,223,298,307,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:49+02:00
171,167,222,299,307,335,330,427,220,420,1-1-1-1-1,2019-06-18T15:07:49+02:00
169,166,223,297,305,335,329,427,220,422,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,166,223,299,306,337,329,427,219,422,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,166,223,299,306,337,329,427,219,422,1-1-1-1-1,2019-06-18T15:07:49+02:00
169,166,222,300,306,336,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,167,221,299,305,337,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,166,223,299,307,336,331,427,221,420,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,166,223,299,307,336,331,427,221,420,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,166,222,299,306,337,329,427,220,421,1-1-1-1-1,2019-06-18T15:07:49+02:00
169,166,222,298,308,336,331,427,220,420,1-1-1-1-1,2019-06-18T15:07:49+02:00
168,166,222,299,304,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:49+02:00
168,166,222,299,304,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,166,223,298,306,336,329,427,221,421,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,166,222,299,306,335,330,427,221,420,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,166,221,300,305,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:49+02:00
170,166,221,300,305,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:49+02:00
169,165,223,298,304,337,330,426,220,422,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,167,223,298,306,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,166,222,300,307,336,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,166,223,299,303,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,166,223,299,303,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,166,222,300,305,336,332,428,219,422,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,166,223,300,306,336,330,428,220,421,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,167,224,299,307,335,331,425,220,422,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,167,223,300,306,335,332,428,222,418,1-1-1-1-1,2019-06-18T15:07:50+02:00
169,166,223,299,307,335,332,426,221,420,1-1-1-1-1,2019-06-18T15:07:50+02:00
169,166,223,299,307,335,332,426,221,420,1-1-1-1-1,2019-06-18T15:07:50+02:00
168,167,224,300,307,336,330,427,219,421,1-1-1-1-1,2019-06-18T15:07:50+02:00
169,165,222,299,305,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:50+02:00
169,167,222,298,304,335,329,427,220,419,1-1-1-1-1,2019-06-18T15:07:50+02:00
169,167,222,298,304,335,329,427,220,419,1-1-1-1-1,2019-06-18T15:07:50+02:00
169,167,224,300,307,337,331,428,220,421,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,166,224,299,306,336,330,426,220,419,1-1-1-1-1,2019-06-18T15:07:50+02:00
170,165,223,300,305,336,330,426,219,420,1-1-1-1-1,2019-06-18T15:07:50+02:00
169,167,223,299,306,336,331,429,221,420,1-1-1-1-1,2019-06-18T15:07:50+02:00
169,165,222,300,305,335,331,428,220,423,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,165,222,300,305,335,331,428,220,423,1-1-1-1-1,2019-06-18T15:07:51+02:00
170,166,221,298,305,335,328,427,220,421,1-1-1-1-1,2019-06-18T15:07:51+02:00
170,166,223,298,307,337,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,166,223,299,304,336,331,428,220,419,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,166,223,299,304,336,331,428,220,419,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,166,222,298,304,336,330,426,221,420,1-1-1-1-1,2019-06-18T15:07:51+02:00
170,167,222,300,305,336,329,427,220,421,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,166,224,299,306,335,330,426,220,419,1-1-1-1-1,2019-06-18T15:07:51+02:00
170,167,222,298,305,335,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:51+02:00
170,167,222,298,305,335,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:51+02:00
170,166,223,299,306,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:51+02:00
170,166,223,299,307,336,331,428,219,420,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,166,223,298,304,337,330,426,220,422,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,165,223,298,306,336,330,427,220,420,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,165,223,298,306,336,330,427,220,420,1-1-1-1-1,2019-06-18T15:07:51+02:00
170,167,223,299,304,336,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:51+02:00
170,166,222,298,306,335,329,426,220,421,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,166,222,298,304,336,330,426,219,421,1-1-1-1-1,2019-06-18T15:07:51+02:00
169,166,222,298,304,336,330,426,219,421,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,166,222,299,305,336,331,427,220,421,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,166,222,299,307,336,329,427,220,422,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,166,223,298,306,336,330,427,220,419,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,166,223,298,306,336,330,427,220,419,1-1-1-1-1,2019-06-18T15:07:52+02:00
170,166,223,299,306,335,330,428,219,421,1-1-1-1-1,2019-06-18T15:07:52+02:00
170,166,223,298,307,336,330,427,219,422,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,165,223,299,306,335,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,166,222,298,304,336,329,426,219,420,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,166,222,298,304,336,329,426,219,420,1-1-1-1-1,2019-06-18T15:07:52+02:00
170,166,222,298,304,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,166,222,298,304,336,329,425,219,420,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,167,223,299,307,335,330,426,219,422,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,167,223,299,307,335,330,426,219,422,1-1-1-1-1,2019-06-18T15:07:52+02:00
170,167,222,299,307,335,329,428,219,421,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,165,222,300,307,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:52+02:00
169,166,223,299,306,336,329,426,219,420,1-1-1-1-1,2019-06-18T15:07:52+02:00
170,166,223,300,306,336,329,427,220,421,1-1-1-1-1,2019-06-18T15:07:52+02:00
170,166,223,299,306,336,330,426,220,419,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,167,222,299,304,337,330,428,219,420,1-1-1-1-1,2019-06-18T15:07:53+02:00
170,166,222,297,305,335,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:53+02:00
170,166,222,297,305,335,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,222,298,306,336,331,427,220,420,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,223,300,305,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,223,300,306,335,330,428,224,415,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,223,300,306,335,330,428,224,415,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,223,298,307,335,330,428,219,421,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,224,298,306,335,331,427,220,420,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,222,299,304,336,330,427,220,420,1-1-1-1-1,2019-06-18T15:07:53+02:00
168,166,224,298,306,336,332,425,220,419,1-1-1-1-1,2019-06-18T15:07:53+02:00
168,166,224,298,306,336,332,425,220,419,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,223,300,308,336,333,424,221,421,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,223,298,304,336,329,427,220,422,1-1-1-1-1,2019-06-18T15:07:53+02:00
170,166,223,299,308,336,332,426,220,420,1-1-1-1-1,2019-06-18T15:07:53+02:00
170,166,223,299,308,336,332,426,220,420,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,222,299,306,335,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,223,299,305,336,331,427,220,421,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,223,298,306,335,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:53+02:00
169,166,223,298,306,335,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:54+02:00
169,167,223,299,307,336,333,428,224,413,1-1-1-1-1,2019-06-18T15:07:54+02:00
169,166,224,299,305,337,332,428,225,415,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,222,298,305,336,331,427,220,423,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,222,298,305,336,331,427,220,423,1-1-1-1-1,2019-06-18T15:07:54+02:00
169,166,223,299,306,335,330,427,220,420,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,223,300,306,336,331,425,220,421,1-1-1-1-1,2019-06-18T15:07:54+02:00
168,165,222,298,306,335,331,426,220,421,1-1-1-1-1,2019-06-18T15:07:54+02:00
168,165,222,298,306,335,331,426,220,421,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,223,299,306,335,331,427,220,420,1-1-1-1-1,2019-06-18T15:07:54+02:00
169,166,222,299,305,337,330,427,220,420,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,222,298,305,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,222,298,305,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:54+02:00
169,166,223,299,307,337,330,428,221,421,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,223,299,306,336,331,428,220,421,1-1-1-1-1,2019-06-18T15:07:54+02:00
169,165,222,299,307,337,331,427,219,420,1-1-1-1-1,2019-06-18T15:07:54+02:00
169,165,222,299,307,337,331,427,219,420,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,222,299,308,336,331,427,220,422,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,223,299,308,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,223,300,305,337,330,428,220,423,1-1-1-1-1,2019-06-18T15:07:54+02:00
170,166,223,300,305,337,330,428,220,423,1-1-1-1-1,2019-06-18T15:07:55+02:00
171,166,223,299,306,336,331,428,220,422,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,166,222,299,304,336,330,427,219,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
169,166,221,299,306,337,330,428,219,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
169,166,221,299,306,337,330,428,219,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,166,221,300,306,335,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,166,223,298,303,336,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,166,223,298,303,336,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,167,223,299,305,336,330,428,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,166,223,298,304,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,165,222,298,305,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,165,222,298,305,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,167,222,299,305,335,330,427,220,420,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,166,222,299,306,336,330,429,221,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,167,222,298,306,335,331,427,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,166,222,298,304,335,331,428,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,166,222,298,304,335,331,428,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
170,166,222,298,304,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
169,166,222,298,306,335,329,426,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
171,166,223,299,305,336,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:55+02:00
171,166,223,299,305,336,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
170,167,222,299,307,336,330,428,220,420,1-1-1-1-1,2019-06-18T15:07:56+02:00
170,167,222,298,305,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
170,167,222,298,305,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
169,167,222,298,304,335,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
170,166,222,298,307,336,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
170,167,222,299,307,336,330,428,220,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
170,166,223,299,303,336,329,426,220,420,1-1-1-1-1,2019-06-18T15:07:56+02:00
170,166,223,298,305,337,330,427,219,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
170,166,223,298,305,337,330,427,219,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
169,167,224,298,305,335,331,427,220,420,1-1-1-1-1,2019-06-18T15:07:56+02:00
171,167,222,298,304,335,330,428,220,420,1-1-1-1-1,2019-06-18T15:07:56+02:00
169,166,223,300,305,335,330,427,219,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
169,166,223,300,305,335,330,427,219,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
169,166,224,299,304,337,329,426,219,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
169,166,223,299,303,336,329,427,220,420,1-1-1-1-1,2019-06-18T15:07:56+02:00
169,166,222,299,306,335,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:56+02:00
169,166,222,299,306,335,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:56+02:00
169,166,224,299,303,335,330,427,221,421,1-1-1-1-1,2019-06-18T15:07:56+02:00
170,167,223,299,306,336,330,428,220,421,1-1-1-1-1,2019-06-18T15:07:57+02:00
169,166,223,298,307,336,330,427,219,420,1-1-1-1-1,2019-06-18T15:07:57+02:00
169,166,223,301,305,335,330,426,221,420,1-1-1-1-1,2019-06-18T15:07:57+02:00
169,166,223,301,305,335,330,426,221,420,1-1-1-1-1,2019-06-18T15:07:57+02:00
170,166,223,298,306,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:57+02:00
169,166,224,298,303,336,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:57+02:00
170,166,223,299,307,337,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:57+02:00
