yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
170,168,267,338,342,319,310,414,278,414,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,267,338,341,318,311,413,278,413,1-1-1-1-1,2019-06-20T11:49:24+02:00
170,168,265,342,347,313,313,417,277,417,1-1-1-1-1,2019-06-20T11:49:25+02:00
170,168,265,342,347,313,313,417,277,417,1-1-1-1-1,2019-06-20T11:49:25+02:00
172,169,266,343,345,318,312,416,278,416,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,169,267,339,342,318,312,413,277,413,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,168,266,338,342,319,313,413,278,413,1-1-1-1-1,2019-06-20T11:49:25+02:00
172,169,267,338,341,318,315,412,275,413,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,169,266,336,341,318,311,412,277,411,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,167,266,338,343,317,312,412,275,414,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,169,265,339,342,319,313,415,278,414,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,169,268,341,344,317,311,413,277,413,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,169,267,338,343,318,313,413,278,412,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,169,266,338,342,319,314,411,276,413,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,168,267,337,344,300,310,414,279,412,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,168,265,336,344,309,312,412,277,412,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,168,265,342,345,318,312,415,276,417,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,169,266,338,342,316,309,413,276,414,1-1-1-1-1,2019-06-20T11:49:25+02:00
171,168,266,338,344,304,309,413,278,413,1-1-1-1-1,2019-06-20T11:49:26+02:00
169,167,266,339,341,320,310,414,276,414,1-1-1-1-1,2019-06-20T11:49:26+02:00
171,169,267,338,344,310,312,413,278,412,1-1-1-1-1,2019-06-20T11:49:26+02:00
171,169,265,337,342,319,314,413,275,413,1-1-1-1-1,2019-06-20T11:49:26+02:00
171,169,268,337,336,313,307,413,279,412,1-1-1-1-1,2019-06-20T11:49:26+02:00
171,168,266,340,344,308,310,414,279,413,1-1-1-1-1,2019-06-20T11:49:26+02:00
170,169,265,339,342,319,311,416,280,415,1-1-1-1-1,2019-06-20T11:49:26+02:00
172,169,266,336,343,316,310,414,278,414,1-1-1-1-1,2019-06-20T11:49:26+02:00
170,168,267,341,343,302,307,414,284,414,1-1-1-1-1,2019-06-20T11:49:26+02:00
170,168,267,341,343,302,307,414,284,414,1-1-1-1-1,2019-06-20T11:49:26+02:00
171,168,268,339,341,318,310,413,279,413,1-1-1-1-1,2019-06-20T11:49:26+02:00
171,169,267,339,342,318,308,414,279,415,1-1-1-1-1,2019-06-20T11:49:26+02:00
171,168,268,340,343,298,311,416,286,416,1-1-1-1-1,2019-06-20T11:49:26+02:00
170,169,265,340,345,317,312,414,275,416,1-1-1-1-1,2019-06-20T11:49:26+02:00
170,168,267,337,344,308,314,412,278,413,1-1-1-1-1,2019-06-20T11:49:26+02:00
170,169,266,338,342,319,315,411,276,413,1-1-1-1-1,2019-06-20T11:49:27+02:00
170,168,268,338,338,309,312,414,277,414,1-1-1-1-1,2019-06-20T11:49:27+02:00
170,168,267,336,341,319,310,413,279,413,1-1-1-1-1,2019-06-20T11:49:27+02:00
170,168,266,336,341,317,312,413,276,413,1-1-1-1-1,2019-06-20T11:49:27+02:00
170,168,267,338,344,309,311,414,276,415,1-1-1-1-1,2019-06-20T11:49:27+02:00
171,168,265,338,344,306,312,413,275,413,1-1-1-1-1,2019-06-20T11:49:27+02:00
170,168,268,341,344,305,308,413,278,415,1-1-1-1-1,2019-06-20T11:49:27+02:00
171,169,267,338,342,318,315,411,278,413,1-1-1-1-1,2019-06-20T11:49:27+02:00
171,168,269,336,336,314,312,413,281,413,1-1-1-1-1,2019-06-20T11:49:27+02:00
170,168,266,337,341,318,315,411,277,412,1-1-1-1-1,2019-06-20T11:49:27+02:00
170,169,266,337,339,318,308,413,278,413,1-1-1-1-1,2019-06-20T11:49:27+02:00
171,168,266,338,342,300,310,414,278,414,1-1-1-1-1,2019-06-20T11:49:27+02:00
171,169,266,339,338,317,311,412,275,414,1-1-1-1-1,2019-06-20T11:49:27+02:00
171,168,267,339,343,301,307,414,288,414,1-1-1-1-1,2019-06-20T11:49:27+02:00
171,169,267,336,342,318,314,411,277,411,1-1-1-1-1,2019-06-20T11:49:27+02:00
171,169,267,336,342,318,314,411,277,411,1-1-1-1-1,2019-06-20T11:49:27+02:00
171,168,267,339,344,304,314,414,280,415,1-1-1-1-1,2019-06-20T11:49:28+02:00
170,168,266,336,342,317,309,413,278,412,1-1-1-1-1,2019-06-20T11:49:28+02:00
170,168,267,339,342,318,314,413,278,413,1-1-1-1-1,2019-06-20T11:49:28+02:00
170,169,264,340,345,310,308,414,276,414,1-1-1-1-1,2019-06-20T11:49:28+02:00
170,168,265,339,344,318,315,414,276,415,1-1-1-1-1,2019-06-20T11:49:28+02:00
171,168,265,339,344,319,313,414,275,415,1-1-1-1-1,2019-06-20T11:49:28+02:00
170,168,266,336,343,309,312,412,278,413,1-1-1-1-1,2019-06-20T11:49:28+02:00
172,168,267,339,342,317,312,415,279,415,1-1-1-1-1,2019-06-20T11:49:28+02:00
171,168,266,340,343,318,313,414,278,415,1-1-1-1-1,2019-06-20T11:49:28+02:00
171,168,266,340,341,318,314,412,275,413,1-1-1-1-1,2019-06-20T11:49:28+02:00
170,168,265,340,342,319,312,414,275,415,1-1-1-1-1,2019-06-20T11:49:28+02:00
172,168,266,339,344,307,313,414,278,414,1-1-1-1-1,2019-06-20T11:49:28+02:00
170,168,265,339,343,318,312,415,274,416,1-1-1-1-1,2019-06-20T11:49:28+02:00
171,168,267,341,346,305,308,416,285,417,1-1-1-1-1,2019-06-20T11:49:28+02:00
172,168,266,339,341,321,313,415,277,416,1-1-1-1-1,2019-06-20T11:49:28+02:00
171,168,266,338,342,320,313,412,276,413,1-1-1-1-1,2019-06-20T11:49:28+02:00
171,169,266,342,343,320,308,416,278,416,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,168,267,337,344,308,309,413,279,413,1-1-1-1-1,2019-06-20T11:49:29+02:00
170,168,266,343,343,320,314,414,275,416,1-1-1-1-1,2019-06-20T11:49:29+02:00
170,168,266,343,343,320,314,414,275,416,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,168,265,336,342,318,309,413,277,412,1-1-1-1-1,2019-06-20T11:49:29+02:00
170,169,266,337,343,318,314,411,276,411,1-1-1-1-1,2019-06-20T11:49:29+02:00
170,169,266,337,343,318,314,411,276,411,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,168,265,342,346,307,308,416,276,416,1-1-1-1-1,2019-06-20T11:49:29+02:00
170,168,265,339,346,306,309,416,276,416,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,169,268,339,343,319,315,411,276,414,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,169,268,339,343,319,315,411,276,414,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,170,265,339,343,317,314,417,274,417,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,169,266,339,343,320,312,415,274,416,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,168,265,340,342,320,314,413,274,415,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,169,266,339,347,303,310,414,278,414,1-1-1-1-1,2019-06-20T11:49:29+02:00
171,170,264,339,343,317,313,413,277,413,1-1-1-1-1,2019-06-20T11:49:30+02:00
170,168,267,339,344,311,312,415,276,414,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,169,265,338,342,320,313,412,277,413,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,168,267,338,343,318,309,413,276,414,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,169,267,339,344,305,312,413,279,412,1-1-1-1-1,2019-06-20T11:49:30+02:00
172,169,266,339,346,308,312,413,277,413,1-1-1-1-1,2019-06-20T11:49:30+02:00
172,169,265,340,345,314,314,415,275,415,1-1-1-1-1,2019-06-20T11:49:30+02:00
170,169,266,339,345,304,312,414,278,414,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,169,266,337,342,318,317,411,275,413,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,168,265,337,342,317,314,411,275,414,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,169,267,338,344,318,313,414,278,415,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,168,267,337,341,319,311,414,279,414,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,169,265,338,343,310,313,414,279,414,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,169,266,338,343,308,313,415,276,416,1-1-1-1-1,2019-06-20T11:49:30+02:00
171,169,265,339,345,304,312,416,276,417,1-1-1-1-1,2019-06-20T11:49:30+02:00
170,168,266,337,342,318,311,412,277,413,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,168,265,338,344,309,313,414,275,414,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,168,267,336,341,316,312,412,280,412,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,169,267,338,343,316,313,412,277,413,1-1-1-1-1,2019-06-20T11:49:31+02:00
172,169,267,340,345,304,311,414,279,413,1-1-1-1-1,2019-06-20T11:49:31+02:00
170,168,265,337,344,318,314,413,275,414,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,168,267,339,343,319,311,413,280,413,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,168,265,339,344,318,314,415,275,417,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,168,266,335,340,317,314,412,278,413,1-1-1-1-1,2019-06-20T11:49:31+02:00
170,168,268,338,344,318,311,413,278,413,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,169,265,339,345,312,311,414,276,417,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,169,265,338,343,320,313,414,277,413,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,168,267,338,342,317,314,412,276,413,1-1-1-1-1,2019-06-20T11:49:31+02:00
170,168,267,337,343,318,314,414,279,415,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,167,266,341,344,319,314,417,277,419,1-1-1-1-1,2019-06-20T11:49:31+02:00
171,168,266,339,341,318,312,413,277,414,1-1-1-1-1,2019-06-20T11:49:31+02:00
170,168,267,341,341,318,314,414,274,417,1-1-1-1-1,2019-06-20T11:49:32+02:00
170,168,267,341,341,318,314,414,274,417,1-1-1-1-1,2019-06-20T11:49:32+02:00
170,168,265,338,342,319,313,416,275,416,1-1-1-1-1,2019-06-20T11:49:32+02:00
171,168,265,342,342,318,314,414,276,414,1-1-1-1-1,2019-06-20T11:49:32+02:00
170,169,266,337,343,311,312,413,277,414,1-1-1-1-1,2019-06-20T11:49:32+02:00
172,169,265,338,343,318,314,416,276,415,1-1-1-1-1,2019-06-20T11:49:32+02:00
171,168,264,339,338,318,314,413,274,414,1-1-1-1-1,2019-06-20T11:49:32+02:00
171,169,264,340,345,319,313,414,273,416,1-1-1-1-1,2019-06-20T11:49:32+02:00
172,168,265,337,342,318,312,413,277,413,1-1-1-1-1,2019-06-20T11:49:32+02:00
172,169,265,340,344,316,312,415,276,413,1-1-1-1-1,2019-06-20T11:49:32+02:00
171,169,267,341,345,305,313,412,278,412,1-1-1-1-1,2019-06-20T11:49:32+02:00
171,169,264,339,346,308,314,416,274,416,1-1-1-1-1,2019-06-20T11:49:32+02:00
171,168,266,339,343,318,313,414,276,414,1-1-1-1-1,2019-06-20T11:49:32+02:00
171,168,266,340,345,310,312,413,278,413,1-1-1-1-1,2019-06-20T11:49:32+02:00
172,170,265,340,346,311,313,415,277,414,1-1-1-1-1,2019-06-20T11:49:32+02:00
170,168,267,339,344,316,311,415,279,415,1-1-1-1-1,2019-06-20T11:49:32+02:00
171,169,265,338,343,319,316,412,274,414,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,169,265,337,343,318,313,413,277,413,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,168,266,336,342,320,311,414,278,414,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,169,264,339,342,319,312,415,275,416,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,169,266,338,344,307,310,416,276,416,1-1-1-1-1,2019-06-20T11:49:33+02:00
172,169,266,339,342,318,310,413,279,414,1-1-1-1-1,2019-06-20T11:49:33+02:00
170,168,266,336,341,317,311,412,278,412,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,169,266,340,346,311,311,416,278,415,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,169,266,340,346,311,311,416,278,415,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,169,264,339,343,318,313,415,274,415,1-1-1-1-1,2019-06-20T11:49:33+02:00
172,169,264,338,344,304,310,413,277,413,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,169,266,339,343,318,312,413,276,414,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,168,265,341,342,316,314,414,276,415,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,168,266,339,344,312,313,415,279,414,1-1-1-1-1,2019-06-20T11:49:33+02:00
171,169,265,337,342,320,312,415,276,414,1-1-1-1-1,2019-06-20T11:49:33+02:00
172,169,265,339,342,318,314,413,280,414,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,168,265,337,343,317,312,414,276,415,1-1-1-1-1,2019-06-20T11:49:34+02:00
170,168,267,336,341,319,314,411,276,412,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,168,267,338,343,321,309,415,280,416,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,169,266,338,342,320,313,412,278,414,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,169,266,339,344,317,312,415,278,413,1-1-1-1-1,2019-06-20T11:49:34+02:00
172,169,265,338,343,317,313,413,279,415,1-1-1-1-1,2019-06-20T11:49:34+02:00
172,169,265,338,343,317,313,413,279,415,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,168,264,337,341,319,312,414,275,414,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,168,264,337,341,319,312,414,275,414,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,169,265,337,342,318,313,413,277,414,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,168,265,339,343,317,311,415,277,415,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,169,267,338,341,319,314,412,276,414,1-1-1-1-1,2019-06-20T11:49:34+02:00
172,170,266,339,343,319,313,413,275,413,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,169,264,338,341,317,314,415,274,416,1-1-1-1-1,2019-06-20T11:49:34+02:00
171,168,264,340,342,317,315,414,274,416,1-1-1-1-1,2019-06-20T11:49:34+02:00
172,169,266,337,341,318,315,413,276,415,1-1-1-1-1,2019-06-20T11:49:35+02:00
171,169,263,336,342,317,314,414,275,413,1-1-1-1-1,2019-06-20T11:49:35+02:00
171,168,265,337,341,316,315,411,276,413,1-1-1-1-1,2019-06-20T11:49:35+02:00
171,169,265,339,344,315,312,412,276,414,1-1-1-1-1,2019-06-20T11:49:35+02:00
173,168,266,340,342,318,313,414,275,414,1-1-1-1-1,2019-06-20T11:49:35+02:00
173,169,265,336,340,317,315,411,276,413,1-1-1-1-1,2019-06-20T11:49:35+02:00
171,168,264,336,341,319,311,412,274,414,1-1-1-1-1,2019-06-20T11:49:35+02:00
172,169,266,337,341,319,316,411,275,414,1-1-1-1-1,2019-06-20T11:49:35+02:00
172,169,265,338,342,318,314,413,275,415,1-1-1-1-1,2019-06-20T11:49:35+02:00
171,169,266,338,343,321,313,414,277,414,1-1-1-1-1,2019-06-20T11:49:35+02:00
173,169,266,339,342,317,314,413,277,415,1-1-1-1-1,2019-06-20T11:49:35+02:00
172,169,266,338,342,318,313,412,278,413,1-1-1-1-1,2019-06-20T11:49:35+02:00
171,169,264,338,343,315,311,413,275,413,1-1-1-1-1,2019-06-20T11:49:35+02:00
172,169,265,338,345,305,307,414,279,413,1-1-1-1-1,2019-06-20T11:49:35+02:00
171,168,266,340,341,319,312,413,277,414,1-1-1-1-1,2019-06-20T11:49:35+02:00
171,169,265,337,342,317,313,413,277,411,1-1-1-1-1,2019-06-20T11:49:36+02:00
171,169,263,338,346,315,313,414,274,415,1-1-1-1-1,2019-06-20T11:49:36+02:00
171,170,266,341,341,320,314,414,275,416,1-1-1-1-1,2019-06-20T11:49:36+02:00
171,169,264,338,346,310,312,411,274,413,1-1-1-1-1,2019-06-20T11:49:36+02:00
172,170,264,340,343,318,314,416,277,416,1-1-1-1-1,2019-06-20T11:49:36+02:00
172,169,265,337,341,318,314,413,275,413,1-1-1-1-1,2019-06-20T11:49:36+02:00
171,169,266,338,345,313,314,413,277,413,1-1-1-1-1,2019-06-20T11:49:36+02:00
171,169,266,336,339,318,315,413,276,413,1-1-1-1-1,2019-06-20T11:49:36+02:00
171,168,264,339,342,318,315,415,276,416,1-1-1-1-1,2019-06-20T11:49:36+02:00
171,169,265,336,342,317,315,412,278,414,1-1-1-1-1,2019-06-20T11:49:36+02:00
172,169,263,339,347,309,310,416,277,414,1-1-1-1-1,2019-06-20T11:49:36+02:00
172,169,265,338,343,317,310,414,277,414,1-1-1-1-1,2019-06-20T11:49:36+02:00
172,169,268,340,343,320,315,412,278,414,1-1-1-1-1,2019-06-20T11:49:36+02:00
173,170,267,336,344,304,310,413,277,414,1-1-1-1-1,2019-06-20T11:49:36+02:00
172,169,265,341,342,318,314,412,275,414,1-1-1-1-1,2019-06-20T11:49:36+02:00
172,169,265,341,346,320,315,413,277,415,1-1-1-1-1,2019-06-20T11:49:36+02:00
172,169,265,337,341,319,315,413,276,415,1-1-1-1-1,2019-06-20T11:49:37+02:00
172,169,264,336,342,315,313,413,274,414,1-1-1-1-1,2019-06-20T11:49:37+02:00
171,169,263,336,337,317,314,412,275,412,1-1-1-1-1,2019-06-20T11:49:37+02:00
172,169,265,338,342,317,309,417,278,417,1-1-1-1-1,2019-06-20T11:49:37+02:00
171,169,266,337,342,320,311,412,277,412,1-1-1-1-1,2019-06-20T11:49:37+02:00
171,169,266,338,342,317,316,412,276,414,1-1-1-1-1,2019-06-20T11:49:37+02:00
171,169,265,338,342,318,311,412,276,413,1-1-1-1-1,2019-06-20T11:49:37+02:00
172,169,264,340,343,316,314,413,274,415,1-1-1-1-1,2019-06-20T11:49:37+02:00
172,169,265,338,342,319,313,413,276,413,1-1-1-1-1,2019-06-20T11:49:37+02:00
172,169,265,337,342,317,315,413,274,414,1-1-1-1-1,2019-06-20T11:49:37+02:00
171,169,266,337,343,317,315,412,276,413,1-1-1-1-1,2019-06-20T11:49:37+02:00
171,169,266,336,340,317,312,412,277,413,1-1-1-1-1,2019-06-20T11:49:37+02:00
171,169,266,335,340,318,313,413,278,413,1-1-1-1-1,2019-06-20T11:49:37+02:00
171,169,266,340,342,318,313,413,276,414,1-1-1-1-1,2019-06-20T11:49:37+02:00
172,169,264,337,341,317,313,412,275,415,1-1-1-1-1,2019-06-20T11:49:37+02:00
172,169,266,337,344,311,311,413,276,414,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,170,266,341,343,319,314,414,277,417,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,169,266,338,343,319,315,414,276,416,1-1-1-1-1,2019-06-20T11:49:38+02:00
171,168,265,337,342,316,315,411,276,413,1-1-1-1-1,2019-06-20T11:49:38+02:00
171,169,265,338,343,317,314,413,276,414,1-1-1-1-1,2019-06-20T11:49:38+02:00
170,170,267,337,341,318,313,411,279,410,1-1-1-1-1,2019-06-20T11:49:38+02:00
171,169,265,340,343,317,313,415,276,416,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,168,265,338,341,318,315,415,276,415,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,168,264,340,345,307,308,415,278,415,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,169,264,338,342,316,312,415,277,415,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,169,266,337,343,318,311,413,276,413,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,169,266,337,343,318,311,413,276,413,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,169,263,336,341,318,315,414,276,415,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,169,263,338,341,317,313,414,275,415,1-1-1-1-1,2019-06-20T11:49:38+02:00
172,170,264,337,341,318,312,412,275,412,1-1-1-1-1,2019-06-20T11:49:38+02:00
171,169,264,341,348,309,312,418,275,416,1-1-1-1-1,2019-06-20T11:49:39+02:00
172,169,264,338,342,317,312,412,276,414,1-1-1-1-1,2019-06-20T11:49:39+02:00
172,169,265,340,344,317,308,414,277,414,1-1-1-1-1,2019-06-20T11:49:39+02:00
171,169,264,339,342,315,313,415,277,414,1-1-1-1-1,2019-06-20T11:49:39+02:00
171,169,265,337,337,317,313,412,275,412,1-1-1-1-1,2019-06-20T11:49:39+02:00
171,169,265,337,342,318,314,413,275,415,1-1-1-1-1,2019-06-20T11:49:39+02:00
