yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
167,164,280,329,311,364,368,421,280,418,1-1-1-1-1,2019-06-20T10:44:10+02:00
168,165,280,326,310,363,368,418,281,421,1-1-1-1-1,2019-06-20T10:44:11+02:00
167,164,281,336,313,365,370,420,279,424,1-1-1-1-1,2019-06-20T10:44:11+02:00
165,163,279,320,312,362,368,420,280,419,1-1-1-1-1,2019-06-20T10:44:11+02:00
165,165,280,327,312,364,369,421,280,419,1-1-1-1-1,2019-06-20T10:44:11+02:00
168,164,281,325,311,364,370,422,278,419,1-1-1-1-1,2019-06-20T10:44:11+02:00
166,163,280,333,313,364,368,420,280,422,1-1-1-1-1,2019-06-20T10:44:11+02:00
168,164,280,327,312,365,368,421,280,422,1-1-1-1-1,2019-06-20T10:44:11+02:00
167,164,279,332,311,364,370,420,279,419,1-1-1-1-1,2019-06-20T10:44:11+02:00
167,164,281,322,312,364,368,421,282,420,1-1-1-1-1,2019-06-20T10:44:11+02:00
166,163,279,327,310,364,369,420,280,421,1-1-1-1-1,2019-06-20T10:44:11+02:00
167,164,282,323,321,367,371,420,281,422,1-1-1-1-1,2019-06-20T10:44:11+02:00
165,162,281,328,312,365,371,421,280,421,1-1-1-1-1,2019-06-20T10:44:11+02:00
165,162,281,328,312,365,371,421,280,421,1-1-1-1-1,2019-06-20T10:44:11+02:00
167,163,280,333,313,365,370,419,279,430,1-1-1-1-1,2019-06-20T10:44:11+02:00
168,164,281,329,312,364,369,419,279,421,1-1-1-1-1,2019-06-20T10:44:11+02:00
165,165,283,321,311,363,366,420,281,420,1-1-1-1-1,2019-06-20T10:44:11+02:00
167,164,279,328,311,362,370,423,280,420,1-1-1-1-1,2019-06-20T10:44:12+02:00
167,164,279,329,313,364,369,422,279,421,1-1-1-1-1,2019-06-20T10:44:12+02:00
167,163,280,319,312,366,368,420,279,421,1-1-1-1-1,2019-06-20T10:44:12+02:00
169,165,281,325,312,364,367,421,279,420,1-1-1-1-1,2019-06-20T10:44:12+02:00
168,164,279,332,310,365,367,422,277,428,1-1-1-1-1,2019-06-20T10:44:12+02:00
168,164,278,319,310,364,368,420,278,422,1-1-1-1-1,2019-06-20T10:44:12+02:00
168,164,278,335,311,365,368,421,279,423,1-1-1-1-1,2019-06-20T10:44:12+02:00
169,164,279,328,311,366,369,421,277,423,1-1-1-1-1,2019-06-20T10:44:12+02:00
167,164,280,329,310,365,368,419,278,421,1-1-1-1-1,2019-06-20T10:44:12+02:00
167,164,282,321,312,365,368,420,281,420,1-1-1-1-1,2019-06-20T10:44:12+02:00
169,164,279,332,311,365,367,419,278,423,1-1-1-1-1,2019-06-20T10:44:12+02:00
167,164,282,325,313,365,367,421,280,422,1-1-1-1-1,2019-06-20T10:44:12+02:00
169,165,281,334,314,364,369,421,280,423,1-1-1-1-1,2019-06-20T10:44:12+02:00
166,164,281,329,310,364,369,423,279,430,1-1-1-1-1,2019-06-20T10:44:12+02:00
167,163,280,332,312,365,367,421,281,423,1-1-1-1-1,2019-06-20T10:44:12+02:00
169,164,281,318,309,366,369,420,277,422,1-1-1-1-1,2019-06-20T10:44:13+02:00
168,164,278,330,311,364,368,420,277,421,1-1-1-1-1,2019-06-20T10:44:13+02:00
169,164,281,322,312,365,367,419,279,431,1-1-1-1-1,2019-06-20T10:44:13+02:00
167,163,280,330,311,364,367,420,280,420,1-1-1-1-1,2019-06-20T10:44:13+02:00
169,164,282,317,323,369,370,420,280,421,1-1-1-1-1,2019-06-20T10:44:13+02:00
167,164,278,335,313,365,367,420,279,424,1-1-1-1-1,2019-06-20T10:44:13+02:00
167,164,277,329,312,364,369,419,277,423,1-1-1-1-1,2019-06-20T10:44:13+02:00
167,163,279,331,312,365,370,420,281,420,1-1-1-1-1,2019-06-20T10:44:13+02:00
168,164,281,321,311,363,369,420,280,430,1-1-1-1-1,2019-06-20T10:44:13+02:00
168,163,279,333,310,365,367,421,279,430,1-1-1-1-1,2019-06-20T10:44:13+02:00
167,163,281,320,312,363,367,419,279,420,1-1-1-1-1,2019-06-20T10:44:13+02:00
168,163,278,332,310,364,368,421,277,423,1-1-1-1-1,2019-06-20T10:44:13+02:00
167,163,280,329,310,366,368,419,278,422,1-1-1-1-1,2019-06-20T10:44:13+02:00
166,163,278,329,314,365,369,419,278,417,1-1-1-1-1,2019-06-20T10:44:13+02:00
167,163,281,317,311,364,368,421,279,415,1-1-1-1-1,2019-06-20T10:44:13+02:00
167,163,279,336,311,365,369,419,277,424,1-1-1-1-1,2019-06-20T10:44:14+02:00
167,163,280,336,312,368,369,420,279,432,1-1-1-1-1,2019-06-20T10:44:14+02:00
168,164,279,329,310,364,366,419,279,420,1-1-1-1-1,2019-06-20T10:44:14+02:00
168,164,278,334,312,365,367,419,280,422,1-1-1-1-1,2019-06-20T10:44:14+02:00
168,165,278,330,312,365,368,422,280,419,1-1-1-1-1,2019-06-20T10:44:14+02:00
167,164,281,333,313,366,369,421,281,422,1-1-1-1-1,2019-06-20T10:44:14+02:00
168,164,281,327,312,364,367,420,281,420,1-1-1-1-1,2019-06-20T10:44:14+02:00
168,164,281,327,312,364,367,420,281,420,1-1-1-1-1,2019-06-20T10:44:14+02:00
166,164,278,321,312,364,368,419,280,420,1-1-1-1-1,2019-06-20T10:44:14+02:00
168,163,281,327,323,368,368,419,278,422,1-1-1-1-1,2019-06-20T10:44:14+02:00
167,163,279,336,311,364,369,420,279,433,1-1-1-1-1,2019-06-20T10:44:14+02:00
167,164,278,336,312,364,369,420,279,423,1-1-1-1-1,2019-06-20T10:44:14+02:00
167,164,279,321,312,364,369,419,280,422,1-1-1-1-1,2019-06-20T10:44:14+02:00
167,164,279,326,313,366,368,420,280,424,1-1-1-1-1,2019-06-20T10:44:14+02:00
167,163,279,334,311,364,369,420,279,422,1-1-1-1-1,2019-06-20T10:44:14+02:00
169,164,279,336,312,365,368,421,280,430,1-1-1-1-1,2019-06-20T10:44:14+02:00
168,164,279,327,322,366,368,420,279,421,1-1-1-1-1,2019-06-20T10:44:15+02:00
167,163,278,325,313,366,367,422,279,420,1-1-1-1-1,2019-06-20T10:44:15+02:00
167,163,279,332,312,364,368,420,278,422,1-1-1-1-1,2019-06-20T10:44:15+02:00
167,164,280,335,313,366,369,421,281,432,1-1-1-1-1,2019-06-20T10:44:15+02:00
167,164,280,335,313,366,369,421,281,432,1-1-1-1-1,2019-06-20T10:44:15+02:00
166,163,279,326,309,366,369,421,280,420,1-1-1-1-1,2019-06-20T10:44:15+02:00
166,163,279,331,311,363,367,418,277,421,1-1-1-1-1,2019-06-20T10:44:15+02:00
167,164,280,328,311,365,368,419,278,422,1-1-1-1-1,2019-06-20T10:44:15+02:00
165,164,281,324,314,362,367,421,278,423,1-1-1-1-1,2019-06-20T10:44:15+02:00
167,164,277,333,313,364,369,421,279,424,1-1-1-1-1,2019-06-20T10:44:15+02:00
168,164,279,326,326,367,369,421,280,423,1-1-1-1-1,2019-06-20T10:44:15+02:00
167,164,278,332,312,363,369,422,280,431,1-1-1-1-1,2019-06-20T10:44:15+02:00
166,163,281,327,311,364,366,421,277,420,1-1-1-1-1,2019-06-20T10:44:15+02:00
167,163,279,324,313,364,369,419,280,423,1-1-1-1-1,2019-06-20T10:44:15+02:00
168,164,280,332,325,366,368,421,280,423,1-1-1-1-1,2019-06-20T10:44:15+02:00
167,164,280,331,324,366,366,421,279,422,1-1-1-1-1,2019-06-20T10:44:15+02:00
169,164,280,332,320,367,368,419,280,421,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,164,282,328,314,364,367,421,280,423,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,164,282,328,314,364,367,421,280,423,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,163,278,323,313,365,369,419,279,419,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,164,279,322,313,365,370,420,279,420,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,163,281,328,323,367,369,420,279,423,1-1-1-1-1,2019-06-20T10:44:16+02:00
168,164,282,324,324,369,368,420,280,422,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,164,278,336,313,366,371,421,280,424,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,163,280,318,323,369,369,422,280,420,1-1-1-1-1,2019-06-20T10:44:16+02:00
165,164,279,331,313,366,370,421,280,421,1-1-1-1-1,2019-06-20T10:44:16+02:00
168,164,280,319,312,366,371,421,280,422,1-1-1-1-1,2019-06-20T10:44:16+02:00
166,163,279,333,311,365,369,417,278,420,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,164,281,327,314,365,369,420,279,419,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,164,279,318,314,365,369,420,279,417,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,164,280,328,313,365,368,420,278,422,1-1-1-1-1,2019-06-20T10:44:16+02:00
169,164,279,333,325,369,370,418,278,422,1-1-1-1-1,2019-06-20T10:44:16+02:00
167,164,280,318,312,366,368,419,280,418,1-1-1-1-1,2019-06-20T10:44:17+02:00
168,163,279,325,313,365,368,421,278,418,1-1-1-1-1,2019-06-20T10:44:17+02:00
166,164,281,317,313,362,370,421,279,420,1-1-1-1-1,2019-06-20T10:44:17+02:00
168,164,279,330,313,365,370,421,278,422,1-1-1-1-1,2019-06-20T10:44:17+02:00
167,164,280,327,314,365,369,419,279,421,1-1-1-1-1,2019-06-20T10:44:17+02:00
166,164,278,330,313,365,370,421,277,420,1-1-1-1-1,2019-06-20T10:44:17+02:00
167,164,280,320,311,363,366,421,280,419,1-1-1-1-1,2019-06-20T10:44:17+02:00
167,163,279,331,312,364,371,420,280,420,1-1-1-1-1,2019-06-20T10:44:17+02:00
167,163,279,331,312,364,371,420,280,420,1-1-1-1-1,2019-06-20T10:44:17+02:00
168,164,278,325,313,366,369,422,280,421,1-1-1-1-1,2019-06-20T10:44:17+02:00
167,164,280,323,313,364,368,419,280,418,1-1-1-1-1,2019-06-20T10:44:17+02:00
169,164,281,317,311,366,369,417,278,429,1-1-1-1-1,2019-06-20T10:44:17+02:00
167,163,279,330,312,363,367,420,281,420,1-1-1-1-1,2019-06-20T10:44:17+02:00
168,164,279,323,312,363,367,418,278,423,1-1-1-1-1,2019-06-20T10:44:17+02:00
167,164,279,330,313,363,368,420,278,423,1-1-1-1-1,2019-06-20T10:44:17+02:00
169,165,278,327,311,363,369,420,280,420,1-1-1-1-1,2019-06-20T10:44:17+02:00
166,164,280,320,312,364,369,419,279,420,1-1-1-1-1,2019-06-20T10:44:18+02:00
168,164,279,331,313,365,369,421,279,422,1-1-1-1-1,2019-06-20T10:44:18+02:00
166,163,280,327,312,364,367,417,279,421,1-1-1-1-1,2019-06-20T10:44:18+02:00
169,164,279,320,322,368,367,420,279,423,1-1-1-1-1,2019-06-20T10:44:18+02:00
167,164,279,328,310,366,368,420,278,421,1-1-1-1-1,2019-06-20T10:44:18+02:00
167,164,282,318,312,363,369,421,282,420,1-1-1-1-1,2019-06-20T10:44:18+02:00
167,165,279,326,312,365,369,421,278,422,1-1-1-1-1,2019-06-20T10:44:18+02:00
167,164,280,320,312,363,367,418,281,420,1-1-1-1-1,2019-06-20T10:44:18+02:00
167,164,279,324,312,364,369,419,282,422,1-1-1-1-1,2019-06-20T10:44:18+02:00
170,164,283,324,313,365,368,420,281,421,1-1-1-1-1,2019-06-20T10:44:18+02:00
170,164,283,324,313,365,368,420,281,421,1-1-1-1-1,2019-06-20T10:44:18+02:00
166,163,279,326,311,362,370,422,281,423,1-1-1-1-1,2019-06-20T10:44:18+02:00
167,164,281,320,310,363,370,420,280,420,1-1-1-1-1,2019-06-20T10:44:18+02:00
168,163,281,323,311,365,369,422,278,418,1-1-1-1-1,2019-06-20T10:44:18+02:00
167,163,279,328,322,368,369,419,277,420,1-1-1-1-1,2019-06-20T10:44:18+02:00
168,164,280,324,311,363,370,420,279,429,1-1-1-1-1,2019-06-20T10:44:18+02:00
168,164,280,319,313,365,367,419,280,420,1-1-1-1-1,2019-06-20T10:44:19+02:00
169,165,280,328,310,365,367,420,279,420,1-1-1-1-1,2019-06-20T10:44:19+02:00
168,164,279,325,312,365,369,420,279,422,1-1-1-1-1,2019-06-20T10:44:19+02:00
168,163,281,329,311,366,370,420,281,421,1-1-1-1-1,2019-06-20T10:44:19+02:00
168,165,280,327,311,363,369,420,278,422,1-1-1-1-1,2019-06-20T10:44:19+02:00
168,165,279,331,316,365,369,421,279,418,1-1-1-1-1,2019-06-20T10:44:19+02:00
169,164,280,323,311,365,371,420,280,418,1-1-1-1-1,2019-06-20T10:44:19+02:00
168,163,280,326,310,366,367,420,278,420,1-1-1-1-1,2019-06-20T10:44:19+02:00
166,164,281,321,313,364,369,420,282,428,1-1-1-1-1,2019-06-20T10:44:19+02:00
170,165,279,327,311,365,370,419,281,420,1-1-1-1-1,2019-06-20T10:44:19+02:00
170,166,280,329,323,366,368,420,281,421,1-1-1-1-1,2019-06-20T10:44:19+02:00
170,166,280,329,323,366,368,420,281,421,1-1-1-1-1,2019-06-20T10:44:19+02:00
170,165,279,328,314,365,370,420,280,431,1-1-1-1-1,2019-06-20T10:44:19+02:00
170,166,279,329,310,365,370,420,280,422,1-1-1-1-1,2019-06-20T10:44:19+02:00
170,166,278,331,313,365,368,420,277,422,1-1-1-1-1,2019-06-20T10:44:19+02:00
170,164,281,325,313,366,368,420,281,429,1-1-1-1-1,2019-06-20T10:44:19+02:00
169,165,279,329,312,365,369,422,280,422,1-1-1-1-1,2019-06-20T10:44:20+02:00
170,165,280,331,311,365,371,420,281,424,1-1-1-1-1,2019-06-20T10:44:20+02:00
168,164,279,328,313,364,370,421,279,419,1-1-1-1-1,2019-06-20T10:44:20+02:00
168,166,279,317,312,365,368,419,279,419,1-1-1-1-1,2019-06-20T10:44:20+02:00
168,165,281,328,312,364,369,419,280,423,1-1-1-1-1,2019-06-20T10:44:20+02:00
167,163,282,315,323,368,367,421,280,420,1-1-1-1-1,2019-06-20T10:44:20+02:00
169,165,280,321,312,365,369,421,279,420,1-1-1-1-1,2019-06-20T10:44:20+02:00
169,164,279,327,311,364,367,421,279,419,1-1-1-1-1,2019-06-20T10:44:20+02:00
169,164,279,327,311,364,367,421,279,419,1-1-1-1-1,2019-06-20T10:44:20+02:00
167,165,281,323,314,365,367,419,280,419,1-1-1-1-1,2019-06-20T10:44:20+02:00
167,165,281,323,314,365,367,419,280,419,1-1-1-1-1,2019-06-20T10:44:20+02:00
168,164,279,335,314,366,368,420,279,423,1-1-1-1-1,2019-06-20T10:44:20+02:00
166,164,279,320,313,363,369,421,280,419,1-1-1-1-1,2019-06-20T10:44:20+02:00
169,164,279,328,313,366,369,420,280,418,1-1-1-1-1,2019-06-20T10:44:20+02:00
169,164,280,329,313,367,368,420,278,421,1-1-1-1-1,2019-06-20T10:44:20+02:00
167,163,278,323,312,365,368,420,279,423,1-1-1-1-1,2019-06-20T10:44:20+02:00
169,165,281,320,311,365,368,420,278,421,1-1-1-1-1,2019-06-20T10:44:21+02:00
167,165,279,331,311,363,370,420,278,420,1-1-1-1-1,2019-06-20T10:44:21+02:00
169,164,280,326,311,366,368,421,279,420,1-1-1-1-1,2019-06-20T10:44:21+02:00
168,164,278,324,314,364,371,420,279,422,1-1-1-1-1,2019-06-20T10:44:21+02:00
166,163,278,325,311,365,367,419,280,421,1-1-1-1-1,2019-06-20T10:44:21+02:00
167,164,280,330,313,365,369,420,281,421,1-1-1-1-1,2019-06-20T10:44:21+02:00
167,164,279,327,313,366,368,421,280,423,1-1-1-1-1,2019-06-20T10:44:21+02:00
167,165,279,333,311,365,368,421,279,427,1-1-1-1-1,2019-06-20T10:44:21+02:00
166,164,281,320,312,366,367,420,280,420,1-1-1-1-1,2019-06-20T10:44:21+02:00
167,163,280,334,314,366,370,421,277,420,1-1-1-1-1,2019-06-20T10:44:21+02:00
168,165,280,322,312,364,368,421,282,430,1-1-1-1-1,2019-06-20T10:44:21+02:00
168,165,281,325,323,369,369,420,280,419,1-1-1-1-1,2019-06-20T10:44:21+02:00
168,165,281,325,323,369,369,420,280,419,1-1-1-1-1,2019-06-20T10:44:21+02:00
166,163,281,318,311,364,371,422,282,422,1-1-1-1-1,2019-06-20T10:44:21+02:00
166,165,280,325,313,364,368,419,278,423,1-1-1-1-1,2019-06-20T10:44:21+02:00
166,164,279,319,312,365,369,420,281,421,1-1-1-1-1,2019-06-20T10:44:22+02:00
167,164,281,329,311,365,366,420,279,421,1-1-1-1-1,2019-06-20T10:44:22+02:00
168,165,281,329,311,365,369,421,280,423,1-1-1-1-1,2019-06-20T10:44:22+02:00
166,163,280,330,311,364,370,420,280,419,1-1-1-1-1,2019-06-20T10:44:22+02:00
166,165,279,328,312,363,369,420,281,419,1-1-1-1-1,2019-06-20T10:44:22+02:00
167,164,282,319,311,364,368,419,280,421,1-1-1-1-1,2019-06-20T10:44:22+02:00
168,164,280,326,312,363,369,420,279,420,1-1-1-1-1,2019-06-20T10:44:22+02:00
168,164,280,327,312,366,370,419,280,420,1-1-1-1-1,2019-06-20T10:44:22+02:00
169,165,279,332,311,365,368,421,280,421,1-1-1-1-1,2019-06-20T10:44:22+02:00
168,165,280,325,313,366,368,421,278,422,1-1-1-1-1,2019-06-20T10:44:22+02:00
168,163,277,321,312,366,369,420,280,419,1-1-1-1-1,2019-06-20T10:44:22+02:00
168,164,280,322,312,364,369,420,280,420,1-1-1-1-1,2019-06-20T10:44:22+02:00
167,165,280,318,313,364,368,420,281,420,1-1-1-1-1,2019-06-20T10:44:22+02:00
170,165,281,330,311,367,366,419,280,420,1-1-1-1-1,2019-06-20T10:44:22+02:00
167,165,279,329,311,364,369,421,280,431,1-1-1-1-1,2019-06-20T10:44:22+02:00
168,165,282,319,325,367,369,420,279,420,1-1-1-1-1,2019-06-20T10:44:22+02:00
