yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
180,176,223,322,327,327,329,446,223,443,1-1-1-1-1,2019-06-18T12:01:51+02:00
178,177,223,323,326,326,328,446,224,446,1-1-1-1-1,2019-06-18T12:01:51+02:00
179,177,224,325,328,327,331,448,224,445,1-1-1-1-1,2019-06-18T12:01:51+02:00
179,176,223,323,325,327,329,447,223,446,1-1-1-1-1,2019-06-18T12:01:51+02:00
178,177,223,323,329,326,330,447,224,443,1-1-1-1-1,2019-06-18T12:01:51+02:00
180,177,224,323,327,326,329,448,223,443,1-1-1-1-1,2019-06-18T12:01:51+02:00
180,178,223,323,327,326,329,447,222,443,1-1-1-1-1,2019-06-18T12:01:51+02:00
179,176,223,323,325,326,328,448,224,445,1-1-1-1-1,2019-06-18T12:01:52+02:00
179,176,223,323,329,326,329,447,226,445,1-1-1-1-1,2019-06-18T12:01:52+02:00
179,177,224,324,327,326,329,445,222,443,1-1-1-1-1,2019-06-18T12:01:52+02:00
180,177,223,324,327,326,330,448,224,444,1-1-1-1-1,2019-06-18T12:01:52+02:00
180,177,223,324,327,327,330,447,222,443,1-1-1-1-1,2019-06-18T12:01:52+02:00
179,176,223,324,328,326,328,448,223,445,1-1-1-1-1,2019-06-18T12:01:52+02:00
180,177,223,324,328,327,330,450,224,442,1-1-1-1-1,2019-06-18T12:01:52+02:00
180,177,224,322,327,328,330,449,222,445,1-1-1-1-1,2019-06-18T12:01:52+02:00
180,176,223,324,326,328,330,448,221,445,1-1-1-1-1,2019-06-18T12:01:52+02:00
180,176,223,322,326,326,329,447,223,445,1-1-1-1-1,2019-06-18T12:01:52+02:00
179,177,223,324,329,328,330,448,222,445,1-1-1-1-1,2019-06-18T12:01:52+02:00
179,177,223,324,329,328,330,448,222,445,1-1-1-1-1,2019-06-18T12:01:52+02:00
179,176,223,323,328,328,331,448,223,442,1-1-1-1-1,2019-06-18T12:01:52+02:00
179,176,224,324,327,326,329,446,222,446,1-1-1-1-1,2019-06-18T12:01:52+02:00
179,176,223,323,327,326,329,447,224,445,1-1-1-1-1,2019-06-18T12:01:52+02:00
179,177,224,323,328,326,331,449,224,446,1-1-1-1-1,2019-06-18T12:01:52+02:00
180,177,222,325,326,327,329,445,223,445,1-1-1-1-1,2019-06-18T12:01:53+02:00
180,177,223,323,327,328,330,446,221,446,1-1-1-1-1,2019-06-18T12:01:53+02:00
179,176,223,324,328,327,330,445,224,445,1-1-1-1-1,2019-06-18T12:01:53+02:00
179,177,224,322,329,327,330,445,225,444,1-1-1-1-1,2019-06-18T12:01:53+02:00
179,177,224,323,327,327,329,447,225,448,1-1-1-1-1,2019-06-18T12:01:53+02:00
181,177,224,324,328,327,330,448,224,446,1-1-1-1-1,2019-06-18T12:01:53+02:00
179,177,222,325,326,328,330,448,220,443,1-1-1-1-1,2019-06-18T12:01:53+02:00
180,177,223,322,324,327,328,444,224,444,1-1-1-1-1,2019-06-18T12:01:53+02:00
179,177,223,324,326,327,329,446,223,446,1-1-1-1-1,2019-06-18T12:01:53+02:00
180,176,224,322,328,326,328,447,225,446,1-1-1-1-1,2019-06-18T12:01:53+02:00
180,177,224,323,328,327,329,447,225,444,1-1-1-1-1,2019-06-18T12:01:53+02:00
180,177,224,322,329,326,329,446,223,444,1-1-1-1-1,2019-06-18T12:01:53+02:00
179,177,223,322,325,326,329,444,222,442,1-1-1-1-1,2019-06-18T12:01:53+02:00
179,177,223,322,325,326,329,444,222,442,1-1-1-1-1,2019-06-18T12:01:53+02:00
180,177,223,324,328,327,329,446,223,443,1-1-1-1-1,2019-06-18T12:01:53+02:00
180,177,224,323,327,326,329,448,224,444,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,176,223,322,325,326,330,445,222,443,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,176,224,322,328,327,329,445,224,443,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,177,223,324,327,326,328,445,224,442,1-1-1-1-1,2019-06-18T12:01:54+02:00
181,177,224,324,329,326,329,447,224,444,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,178,223,324,327,326,329,445,221,442,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,177,223,323,327,327,328,448,221,444,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,177,223,324,328,327,329,447,224,445,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,176,222,325,327,326,331,448,223,443,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,176,224,322,328,326,329,447,225,444,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,178,223,324,326,326,329,448,224,445,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,176,224,321,325,327,329,447,223,444,1-1-1-1-1,2019-06-18T12:01:54+02:00
181,177,224,324,328,326,330,448,222,446,1-1-1-1-1,2019-06-18T12:01:54+02:00
179,177,223,323,326,327,329,446,224,445,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,176,224,323,328,326,329,447,223,445,1-1-1-1-1,2019-06-18T12:01:54+02:00
180,177,223,324,325,326,329,447,222,445,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,223,324,328,326,329,447,225,446,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,224,322,325,326,328,444,222,444,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,223,323,326,327,328,445,222,443,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,224,322,326,327,329,447,222,444,1-1-1-1-1,2019-06-18T12:01:55+02:00
179,177,223,322,325,327,328,446,223,445,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,224,322,327,326,328,446,222,446,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,224,322,327,326,328,446,222,446,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,223,323,329,327,328,445,223,446,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,224,322,328,327,331,446,223,446,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,224,322,328,326,327,446,223,442,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,222,326,328,327,329,447,223,447,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,223,324,325,326,328,447,222,446,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,177,223,324,325,326,328,448,222,443,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,176,223,324,328,326,329,446,221,444,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,176,223,323,327,327,329,443,222,445,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,176,224,322,329,328,330,448,221,447,1-1-1-1-1,2019-06-18T12:01:55+02:00
180,176,223,323,324,327,329,448,225,443,1-1-1-1-1,2019-06-18T12:01:56+02:00
179,176,224,322,326,327,329,443,223,445,1-1-1-1-1,2019-06-18T12:01:56+02:00
180,177,223,323,325,326,330,445,224,445,1-1-1-1-1,2019-06-18T12:01:56+02:00
180,177,223,323,325,326,330,445,224,445,1-1-1-1-1,2019-06-18T12:01:56+02:00
179,177,223,323,326,327,328,446,222,444,1-1-1-1-1,2019-06-18T12:01:56+02:00
180,176,223,324,330,327,330,447,223,445,1-1-1-1-1,2019-06-18T12:01:56+02:00
180,176,223,324,330,327,330,447,223,445,1-1-1-1-1,2019-06-18T12:01:56+02:00
179,177,223,322,328,326,328,447,223,445,1-1-1-1-1,2019-06-18T12:01:56+02:00
179,177,223,322,328,326,328,447,223,445,1-1-1-1-1,2019-06-18T12:01:56+02:00
179,177,223,323,328,327,329,446,223,444,1-1-1-1-1,2019-06-18T12:01:56+02:00
179,177,223,323,328,327,329,446,223,444,1-1-1-1-1,2019-06-18T12:01:56+02:00
180,176,222,325,327,327,329,447,222,446,1-1-1-1-1,2019-06-18T12:01:56+02:00
180,176,223,323,329,326,329,447,223,446,1-1-1-1-1,2019-06-18T12:01:56+02:00
180,176,223,323,327,326,330,445,222,444,1-1-1-1-1,2019-06-18T12:01:56+02:00
180,177,223,324,326,327,329,449,224,444,1-1-1-1-1,2019-06-18T12:01:56+02:00
179,176,223,325,329,327,330,447,222,443,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,177,224,322,328,328,330,448,223,444,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,177,223,322,330,327,328,447,224,445,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,176,223,323,327,327,329,446,223,443,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,177,223,323,327,328,329,447,223,447,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,178,224,323,327,326,330,448,223,446,1-1-1-1-1,2019-06-18T12:01:57+02:00
179,177,224,322,325,326,330,446,222,441,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,177,223,324,329,327,328,445,223,444,1-1-1-1-1,2019-06-18T12:01:57+02:00
179,177,224,323,328,327,329,449,223,446,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,176,224,322,328,326,329,447,222,445,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,177,223,322,327,326,331,447,223,443,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,177,223,322,327,326,331,447,223,443,1-1-1-1-1,2019-06-18T12:01:57+02:00
180,176,224,322,328,327,329,445,222,447,1-1-1-1-1,2019-06-18T12:01:57+02:00
179,177,223,323,327,327,329,448,223,445,1-1-1-1-1,2019-06-18T12:01:57+02:00
179,176,223,322,327,328,330,446,222,445,1-1-1-1-1,2019-06-18T12:01:57+02:00
179,176,223,322,327,328,330,446,222,445,1-1-1-1-1,2019-06-18T12:01:57+02:00
179,177,224,323,324,327,329,448,223,446,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,177,224,323,324,327,329,448,223,446,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,177,224,323,325,327,329,445,222,444,1-1-1-1-1,2019-06-18T12:01:58+02:00
180,177,223,323,329,328,329,445,225,445,1-1-1-1-1,2019-06-18T12:01:58+02:00
180,177,222,323,327,326,328,446,221,446,1-1-1-1-1,2019-06-18T12:01:58+02:00
180,177,223,323,325,327,328,446,223,445,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,177,224,322,326,328,329,447,223,444,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,176,224,323,327,327,329,448,225,446,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,177,223,324,328,327,329,446,224,446,1-1-1-1-1,2019-06-18T12:01:58+02:00
180,177,223,325,327,326,329,448,223,444,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,176,223,323,326,326,328,443,222,443,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,177,223,323,326,328,329,445,222,445,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,177,223,322,327,327,329,448,222,444,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,177,224,322,326,326,330,448,223,446,1-1-1-1-1,2019-06-18T12:01:58+02:00
179,177,223,323,328,327,330,446,222,445,1-1-1-1-1,2019-06-18T12:01:58+02:00
180,177,223,323,326,328,330,447,223,445,1-1-1-1-1,2019-06-18T12:01:58+02:00
180,177,223,326,329,327,330,448,224,442,1-1-1-1-1,2019-06-18T12:01:59+02:00
179,177,223,323,326,327,328,443,222,445,1-1-1-1-1,2019-06-18T12:01:59+02:00
180,176,223,322,325,327,328,445,223,442,1-1-1-1-1,2019-06-18T12:01:59+02:00
180,177,225,321,326,326,329,450,224,443,1-1-1-1-1,2019-06-18T12:01:59+02:00
179,177,223,324,329,326,330,447,223,444,1-1-1-1-1,2019-06-18T12:01:59+02:00
179,177,223,324,329,326,330,447,223,444,1-1-1-1-1,2019-06-18T12:01:59+02:00
179,176,223,323,328,328,328,446,221,443,1-1-1-1-1,2019-06-18T12:01:59+02:00
180,177,223,323,326,327,329,446,224,444,1-1-1-1-1,2019-06-18T12:01:59+02:00
180,177,223,323,326,327,329,445,224,443,1-1-1-1-1,2019-06-18T12:01:59+02:00
180,177,223,325,326,327,328,447,225,445,1-1-1-1-1,2019-06-18T12:01:59+02:00
179,177,223,324,327,327,329,447,222,443,1-1-1-1-1,2019-06-18T12:01:59+02:00
179,176,222,325,326,326,328,447,221,445,1-1-1-1-1,2019-06-18T12:01:59+02:00
179,177,224,323,327,326,330,446,224,441,1-1-1-1-1,2019-06-18T12:01:59+02:00
179,177,223,324,326,326,328,447,223,445,1-1-1-1-1,2019-06-18T12:01:59+02:00
179,177,223,324,329,328,329,446,223,445,1-1-1-1-1,2019-06-18T12:01:59+02:00
180,177,223,323,325,327,330,445,224,444,1-1-1-1-1,2019-06-18T12:02:00+02:00
179,176,223,323,326,325,329,447,223,444,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,223,325,329,326,330,446,223,443,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,223,325,326,326,331,447,222,445,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,222,325,327,328,329,447,224,444,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,176,223,323,326,326,331,447,223,444,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,223,322,324,327,329,446,221,444,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,224,322,325,326,329,447,225,446,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,223,322,324,326,330,449,221,445,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,223,323,324,326,328,445,222,442,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,223,323,325,326,329,445,219,444,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,224,322,325,326,330,448,223,443,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,176,223,323,327,326,330,446,223,443,1-1-1-1-1,2019-06-18T12:02:00+02:00
179,176,223,322,328,326,329,447,222,445,1-1-1-1-1,2019-06-18T12:02:00+02:00
180,177,224,324,327,327,330,447,224,445,1-1-1-1-1,2019-06-18T12:02:00+02:00
179,176,224,322,326,326,328,447,222,441,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,176,224,322,326,326,328,446,221,445,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,177,223,322,324,326,329,445,222,441,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,178,223,323,325,327,329,448,222,446,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,176,224,322,327,326,330,447,224,444,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,176,224,322,324,326,328,445,222,445,1-1-1-1-1,2019-06-18T12:02:01+02:00
179,176,223,322,327,326,328,444,223,445,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,176,224,323,326,326,329,447,222,445,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,176,224,323,326,326,329,447,222,445,1-1-1-1-1,2019-06-18T12:02:01+02:00
179,177,223,323,325,326,329,447,224,448,1-1-1-1-1,2019-06-18T12:02:01+02:00
179,176,223,323,326,327,329,444,222,446,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,177,224,321,326,326,328,446,224,445,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,177,223,323,329,326,329,446,222,443,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,177,223,322,325,325,329,446,224,443,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,177,223,324,325,327,329,445,224,446,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,177,224,322,325,327,329,446,226,444,1-1-1-1-1,2019-06-18T12:02:01+02:00
180,176,223,324,325,327,329,448,222,445,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,223,322,327,328,330,448,223,444,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,176,223,322,328,327,329,447,221,445,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,223,323,324,327,328,445,221,444,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,222,327,328,326,329,446,225,444,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,176,223,323,326,326,331,448,222,444,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,223,322,324,327,329,447,223,444,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,223,322,328,326,331,447,222,444,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,224,322,328,327,329,446,222,446,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,223,322,323,327,330,447,222,445,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,176,223,322,325,327,329,443,222,443,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,178,223,324,327,326,328,447,222,447,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,223,322,328,327,329,447,223,443,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,224,324,328,326,329,446,222,446,1-1-1-1-1,2019-06-18T12:02:02+02:00
179,177,223,323,327,328,327,443,220,444,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,224,322,327,326,329,446,223,444,1-1-1-1-1,2019-06-18T12:02:02+02:00
180,177,224,322,327,326,329,446,223,444,1-1-1-1-1,2019-06-18T12:02:03+02:00
179,177,223,324,326,326,329,446,222,443,1-1-1-1-1,2019-06-18T12:02:03+02:00
179,177,223,323,325,327,330,447,224,446,1-1-1-1-1,2019-06-18T12:02:03+02:00
180,177,223,323,324,327,328,444,224,445,1-1-1-1-1,2019-06-18T12:02:03+02:00
180,177,224,324,327,327,330,446,222,443,1-1-1-1-1,2019-06-18T12:02:03+02:00
180,177,224,323,325,326,329,445,220,443,1-1-1-1-1,2019-06-18T12:02:03+02:00
179,176,223,320,324,327,330,447,220,443,1-1-1-1-1,2019-06-18T12:02:03+02:00
