yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
198,193,247,319,313,336,333,414,251,416,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,193,248,320,316,334,333,413,251,416,1-1-1-1-1,2019-06-17T15:47:38+02:00
199,194,248,319,316,336,333,417,251,418,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,193,249,321,316,334,333,418,252,417,1-1-1-1-1,2019-06-17T15:47:38+02:00
199,193,248,320,315,335,331,415,251,416,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,192,247,321,315,336,333,416,251,417,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,193,249,318,314,335,330,414,252,415,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,193,247,321,316,335,333,414,251,414,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,193,249,319,316,335,332,413,252,415,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,193,249,319,316,335,332,413,252,415,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,192,248,319,314,334,332,414,251,415,1-1-1-1-1,2019-06-17T15:47:39+02:00
198,193,249,318,316,334,332,414,251,418,1-1-1-1-1,2019-06-17T15:47:39+02:00
199,193,247,320,315,335,330,417,251,417,1-1-1-1-1,2019-06-17T15:47:39+02:00
199,192,247,321,315,334,332,414,252,415,1-1-1-1-1,2019-06-17T15:47:39+02:00
199,193,248,320,314,335,332,413,252,416,1-1-1-1-1,2019-06-17T15:47:39+02:00
199,193,248,319,315,335,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:39+02:00
199,193,247,320,315,335,332,414,252,414,1-1-1-1-1,2019-06-17T15:47:39+02:00
198,193,245,320,314,336,332,414,252,414,1-1-1-1-1,2019-06-17T15:47:39+02:00
198,193,248,317,315,336,332,414,251,414,1-1-1-1-1,2019-06-17T15:47:39+02:00
198,193,248,320,317,334,332,415,253,417,1-1-1-1-1,2019-06-17T15:47:39+02:00
198,192,248,318,315,335,332,413,251,414,1-1-1-1-1,2019-06-17T15:47:39+02:00
198,192,247,320,315,334,332,412,252,413,1-1-1-1-1,2019-06-17T15:47:39+02:00
199,193,247,320,314,336,332,416,252,419,1-1-1-1-1,2019-06-17T15:47:39+02:00
199,193,248,320,315,335,332,412,251,416,1-1-1-1-1,2019-06-17T15:47:39+02:00
199,193,247,321,316,335,332,415,252,414,1-1-1-1-1,2019-06-17T15:47:39+02:00
200,192,247,320,316,336,332,413,251,415,1-1-1-1-1,2019-06-17T15:47:39+02:00
198,194,247,321,316,335,333,414,251,417,1-1-1-1-1,2019-06-17T15:47:40+02:00
198,194,249,316,314,334,331,413,252,414,1-1-1-1-1,2019-06-17T15:47:40+02:00
198,193,247,320,316,334,332,415,252,417,1-1-1-1-1,2019-06-17T15:47:40+02:00
198,193,247,319,314,335,332,415,253,417,1-1-1-1-1,2019-06-17T15:47:40+02:00
198,193,247,320,315,334,334,416,251,414,1-1-1-1-1,2019-06-17T15:47:40+02:00
199,194,248,320,315,335,333,414,252,414,1-1-1-1-1,2019-06-17T15:47:40+02:00
199,193,248,319,314,334,332,412,253,414,1-1-1-1-1,2019-06-17T15:47:40+02:00
199,193,248,319,314,334,332,412,253,414,1-1-1-1-1,2019-06-17T15:47:40+02:00
199,193,247,320,314,335,332,414,252,417,1-1-1-1-1,2019-06-17T15:47:40+02:00
199,193,248,320,315,334,332,413,251,414,1-1-1-1-1,2019-06-17T15:47:40+02:00
198,193,248,319,314,333,331,413,252,414,1-1-1-1-1,2019-06-17T15:47:40+02:00
198,193,249,317,315,334,333,417,251,417,1-1-1-1-1,2019-06-17T15:47:40+02:00
198,193,248,320,315,335,332,414,253,414,1-1-1-1-1,2019-06-17T15:47:40+02:00
198,193,249,318,314,335,330,414,251,416,1-1-1-1-1,2019-06-17T15:47:40+02:00
199,193,248,319,314,335,333,414,252,416,1-1-1-1-1,2019-06-17T15:47:40+02:00
199,193,248,319,315,336,333,415,252,418,1-1-1-1-1,2019-06-17T15:47:41+02:00
198,194,249,319,315,334,331,412,251,417,1-1-1-1-1,2019-06-17T15:47:41+02:00
198,193,248,320,315,335,330,415,251,417,1-1-1-1-1,2019-06-17T15:47:41+02:00
199,194,249,319,317,334,333,416,252,414,1-1-1-1-1,2019-06-17T15:47:41+02:00
199,193,248,320,314,335,332,414,251,415,1-1-1-1-1,2019-06-17T15:47:41+02:00
199,193,248,318,315,334,332,413,251,416,1-1-1-1-1,2019-06-17T15:47:41+02:00
199,193,248,318,315,334,333,412,252,413,1-1-1-1-1,2019-06-17T15:47:41+02:00
199,192,248,320,315,334,331,414,251,418,1-1-1-1-1,2019-06-17T15:47:41+02:00
197,193,247,320,314,334,332,415,252,418,1-1-1-1-1,2019-06-17T15:47:41+02:00
198,193,248,319,316,335,333,414,251,418,1-1-1-1-1,2019-06-17T15:47:41+02:00
199,193,247,320,314,335,332,412,252,414,1-1-1-1-1,2019-06-17T15:47:41+02:00
197,193,249,321,316,335,331,413,251,415,1-1-1-1-1,2019-06-17T15:47:41+02:00
198,193,248,320,315,335,332,414,251,418,1-1-1-1-1,2019-06-17T15:47:41+02:00
199,193,248,319,314,336,332,414,253,415,1-1-1-1-1,2019-06-17T15:47:41+02:00
198,193,248,321,315,335,332,412,251,417,1-1-1-1-1,2019-06-17T15:47:41+02:00
197,192,248,318,315,334,332,413,252,418,1-1-1-1-1,2019-06-17T15:47:42+02:00
199,193,247,320,316,334,332,411,251,416,1-1-1-1-1,2019-06-17T15:47:42+02:00
199,193,248,320,315,335,334,413,252,418,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,247,321,317,334,332,413,251,415,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,247,320,314,335,333,415,252,417,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,248,320,316,335,332,415,252,414,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,248,320,316,335,331,415,251,417,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,248,319,315,335,332,414,251,416,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,248,319,315,335,332,414,251,416,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,248,319,313,335,332,414,251,415,1-1-1-1-1,2019-06-17T15:47:42+02:00
199,193,247,320,313,335,331,412,251,417,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,247,319,314,334,329,411,252,415,1-1-1-1-1,2019-06-17T15:47:42+02:00
199,194,247,319,317,334,332,413,252,414,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,248,321,316,336,333,416,251,418,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,248,319,316,336,333,413,252,418,1-1-1-1-1,2019-06-17T15:47:42+02:00
199,193,248,318,313,335,332,414,251,415,1-1-1-1-1,2019-06-17T15:47:42+02:00
198,193,247,321,316,335,332,415,251,414,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,193,247,320,315,335,332,415,251,416,1-1-1-1-1,2019-06-17T15:47:43+02:00
199,193,248,320,314,335,332,414,252,414,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,194,248,320,315,335,333,413,251,417,1-1-1-1-1,2019-06-17T15:47:43+02:00
199,194,248,320,314,336,333,412,251,416,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,193,248,319,315,334,333,416,252,417,1-1-1-1-1,2019-06-17T15:47:43+02:00
199,193,247,319,315,335,333,415,251,415,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,193,248,319,315,334,332,416,252,418,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,194,248,320,316,333,332,413,251,416,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,194,247,321,315,334,331,413,251,415,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,193,247,319,315,335,332,412,251,416,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,194,248,320,316,335,332,413,252,418,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,193,248,318,314,334,332,413,252,415,1-1-1-1-1,2019-06-17T15:47:43+02:00
198,193,247,320,316,336,332,414,251,415,1-1-1-1-1,2019-06-17T15:47:43+02:00
199,194,248,321,314,334,333,412,252,416,1-1-1-1-1,2019-06-17T15:47:43+02:00
199,193,248,319,316,334,332,416,252,415,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,247,320,315,335,332,411,251,416,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,247,319,316,335,333,413,252,418,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,246,322,315,335,333,412,251,417,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,247,319,316,336,334,412,251,414,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,248,320,315,333,332,412,252,415,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,248,319,318,333,333,416,251,416,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,247,319,315,335,333,414,251,414,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,247,319,315,335,333,414,251,414,1-1-1-1-1,2019-06-17T15:47:44+02:00
199,193,247,318,316,334,332,414,252,414,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,247,320,316,335,333,415,250,416,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,247,320,316,335,333,415,250,416,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,194,248,320,317,335,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,194,248,320,317,335,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:44+02:00
199,194,247,320,313,335,331,413,251,419,1-1-1-1-1,2019-06-17T15:47:44+02:00
198,193,248,320,315,335,333,415,252,417,1-1-1-1-1,2019-06-17T15:47:44+02:00
199,193,247,320,316,336,331,411,252,417,1-1-1-1-1,2019-06-17T15:47:45+02:00
199,193,247,320,316,336,331,411,252,417,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,193,247,321,315,334,333,412,252,414,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,193,247,321,315,334,333,412,252,414,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,194,247,319,316,336,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,194,248,318,316,335,334,412,251,414,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,193,248,320,316,337,332,413,252,417,1-1-1-1-1,2019-06-17T15:47:45+02:00
199,193,248,319,316,335,333,414,252,415,1-1-1-1-1,2019-06-17T15:47:45+02:00
197,192,247,319,315,336,332,412,252,416,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,193,249,318,313,336,332,413,252,415,1-1-1-1-1,2019-06-17T15:47:45+02:00
199,193,247,320,314,335,331,414,252,417,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,192,246,320,315,334,332,416,251,414,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,193,248,319,315,335,333,415,251,416,1-1-1-1-1,2019-06-17T15:47:45+02:00
199,193,248,320,316,335,332,413,251,414,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,193,247,319,316,334,333,413,251,417,1-1-1-1-1,2019-06-17T15:47:45+02:00
199,193,248,319,316,335,333,415,252,413,1-1-1-1-1,2019-06-17T15:47:45+02:00
198,193,249,318,315,336,334,415,250,418,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,249,318,315,336,334,415,250,418,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,249,317,315,333,334,414,252,413,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,248,319,316,334,333,415,251,416,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,248,319,316,335,333,413,252,414,1-1-1-1-1,2019-06-17T15:47:46+02:00
197,192,248,320,318,334,333,414,251,417,1-1-1-1-1,2019-06-17T15:47:46+02:00
199,194,248,318,315,336,333,416,251,415,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,247,320,315,335,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:46+02:00
199,193,248,318,315,335,332,413,251,414,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,194,249,319,316,335,333,414,251,417,1-1-1-1-1,2019-06-17T15:47:46+02:00
199,194,250,319,316,335,334,417,251,418,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,248,319,316,334,333,414,252,416,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,246,319,316,335,332,414,251,414,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,247,319,314,335,333,412,251,417,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,248,319,315,336,333,412,251,415,1-1-1-1-1,2019-06-17T15:47:46+02:00
198,193,248,319,316,335,332,415,251,413,1-1-1-1-1,2019-06-17T15:47:46+02:00
197,193,248,319,315,334,332,413,251,416,1-1-1-1-1,2019-06-17T15:47:47+02:00
199,193,247,320,316,336,332,415,251,416,1-1-1-1-1,2019-06-17T15:47:47+02:00
199,193,248,319,314,334,332,412,251,417,1-1-1-1-1,2019-06-17T15:47:47+02:00
199,194,248,320,316,335,332,414,252,416,1-1-1-1-1,2019-06-17T15:47:47+02:00
199,194,247,318,317,334,332,413,252,415,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,193,247,319,316,335,332,415,251,416,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,192,247,319,315,334,333,412,252,414,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,192,247,319,315,334,333,412,252,414,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,193,247,319,314,334,332,412,251,415,1-1-1-1-1,2019-06-17T15:47:47+02:00
199,194,247,319,316,334,331,414,252,415,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,192,247,320,315,334,332,415,252,413,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,193,247,320,316,334,332,414,252,413,1-1-1-1-1,2019-06-17T15:47:47+02:00
199,193,247,319,315,335,333,415,251,417,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,193,246,320,317,335,333,412,251,415,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,193,247,320,316,335,333,415,252,416,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,193,247,320,315,334,332,414,252,416,1-1-1-1-1,2019-06-17T15:47:47+02:00
198,193,247,319,316,334,332,418,252,418,1-1-1-1-1,2019-06-17T15:47:48+02:00
199,194,248,320,315,335,333,413,251,417,1-1-1-1-1,2019-06-17T15:47:48+02:00
199,193,247,321,315,335,332,415,251,416,1-1-1-1-1,2019-06-17T15:47:48+02:00
197,193,248,321,317,334,334,414,251,416,1-1-1-1-1,2019-06-17T15:47:48+02:00
199,192,247,320,317,334,333,415,251,417,1-1-1-1-1,2019-06-17T15:47:48+02:00
197,193,247,320,314,333,330,412,251,415,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,193,248,320,315,334,335,416,251,418,1-1-1-1-1,2019-06-17T15:47:48+02:00
199,194,246,321,316,335,333,415,251,418,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,193,248,320,315,335,333,413,251,416,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,193,248,320,315,335,333,413,251,416,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,193,248,320,314,334,332,413,252,416,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,193,248,321,316,336,332,414,252,415,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,193,248,320,316,334,332,413,251,416,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,193,248,319,316,336,334,414,251,412,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,193,247,318,316,334,334,415,252,417,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,193,247,318,316,336,333,415,252,416,1-1-1-1-1,2019-06-17T15:47:48+02:00
198,194,247,320,316,335,333,415,252,417,1-1-1-1-1,2019-06-17T15:47:49+02:00
198,192,248,319,316,334,333,413,251,417,1-1-1-1-1,2019-06-17T15:47:49+02:00
198,194,247,320,317,335,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:49+02:00
198,193,247,320,315,334,332,414,251,416,1-1-1-1-1,2019-06-17T15:47:49+02:00
198,193,249,317,315,334,335,414,251,415,1-1-1-1-1,2019-06-17T15:47:49+02:00
198,193,248,320,315,333,332,414,252,416,1-1-1-1-1,2019-06-17T15:47:49+02:00
198,193,248,320,315,333,332,414,252,416,1-1-1-1-1,2019-06-17T15:47:49+02:00
197,194,248,316,311,336,332,410,252,417,1-1-1-1-1,2019-06-17T15:47:49+02:00
197,194,248,316,311,336,332,410,252,417,1-1-1-1-1,2019-06-17T15:47:49+02:00
