yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
201,196,231,327,327,290,291,414,234,411,1-1-1-1-1,2019-06-17T15:19:56+02:00
201,196,231,327,327,290,291,414,234,411,1-1-1-1-1,2019-06-17T15:19:56+02:00
202,196,230,329,327,292,292,414,233,411,1-1-1-1-1,2019-06-17T15:19:56+02:00
201,195,231,328,326,290,293,414,233,412,1-1-1-1-1,2019-06-17T15:19:56+02:00
201,196,231,329,326,291,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:56+02:00
201,196,231,326,328,290,292,415,235,412,1-1-1-1-1,2019-06-17T15:19:56+02:00
201,196,232,326,324,290,292,414,233,411,1-1-1-1-1,2019-06-17T15:19:56+02:00
202,197,230,324,325,291,291,412,234,411,1-1-1-1-1,2019-06-17T15:19:56+02:00
202,197,230,324,325,291,291,412,234,411,1-1-1-1-1,2019-06-17T15:19:56+02:00
204,200,229,328,327,291,292,415,233,412,1-1-1-1-1,2019-06-17T15:19:56+02:00
204,200,229,328,327,291,292,415,233,412,1-1-1-1-1,2019-06-17T15:19:56+02:00
203,199,229,327,326,291,292,414,234,412,1-1-1-1-1,2019-06-17T15:19:56+02:00
204,199,229,325,324,291,292,414,231,411,1-1-1-1-1,2019-06-17T15:19:56+02:00
203,198,229,327,326,291,290,414,234,412,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,198,229,326,323,290,292,413,235,412,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,198,229,326,325,292,292,414,232,410,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,198,228,326,324,291,292,413,231,412,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,199,228,327,325,291,291,413,232,412,1-1-1-1-1,2019-06-17T15:19:57+02:00
204,200,228,327,324,290,291,414,233,411,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,199,230,327,324,290,291,412,232,411,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,200,230,328,327,290,291,413,233,411,1-1-1-1-1,2019-06-17T15:19:57+02:00
204,199,228,326,324,291,290,414,232,412,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,200,229,328,326,292,291,413,233,412,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,200,229,326,326,292,292,412,231,411,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,198,229,326,326,292,292,414,233,411,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,200,231,326,323,291,291,414,235,411,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,198,230,325,324,291,293,413,234,412,1-1-1-1-1,2019-06-17T15:19:57+02:00
204,199,229,326,325,290,291,414,233,413,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,198,230,327,328,290,292,414,234,411,1-1-1-1-1,2019-06-17T15:19:57+02:00
203,200,229,324,325,292,292,413,232,412,1-1-1-1-1,2019-06-17T15:19:58+02:00
203,200,231,326,324,290,291,414,234,412,1-1-1-1-1,2019-06-17T15:19:58+02:00
203,200,230,326,324,291,292,413,234,412,1-1-1-1-1,2019-06-17T15:19:58+02:00
202,198,230,326,325,290,291,412,232,410,1-1-1-1-1,2019-06-17T15:19:58+02:00
202,197,230,323,324,290,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:58+02:00
201,196,230,325,326,290,292,412,232,411,1-1-1-1-1,2019-06-17T15:19:58+02:00
202,196,229,324,325,291,292,413,232,411,1-1-1-1-1,2019-06-17T15:19:58+02:00
202,196,230,323,324,291,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:58+02:00
202,195,230,326,326,290,292,414,234,412,1-1-1-1-1,2019-06-17T15:19:58+02:00
202,197,231,329,327,290,293,413,234,411,1-1-1-1-1,2019-06-17T15:19:58+02:00
202,196,231,325,326,288,291,414,234,412,1-1-1-1-1,2019-06-17T15:19:58+02:00
201,195,230,326,327,290,292,414,232,412,1-1-1-1-1,2019-06-17T15:19:58+02:00
202,196,230,325,324,289,292,413,232,413,1-1-1-1-1,2019-06-17T15:19:58+02:00
202,196,232,328,324,290,292,412,234,412,1-1-1-1-1,2019-06-17T15:19:58+02:00
201,195,231,325,325,291,291,414,232,411,1-1-1-1-1,2019-06-17T15:19:58+02:00
201,195,230,326,324,291,292,412,235,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,197,230,325,326,291,292,416,233,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,196,230,325,324,291,291,415,232,413,1-1-1-1-1,2019-06-17T15:19:59+02:00
201,196,230,326,326,291,292,414,234,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
201,196,230,325,326,290,291,414,233,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,196,230,325,324,290,290,412,233,411,1-1-1-1-1,2019-06-17T15:19:59+02:00
201,196,231,325,324,292,292,412,233,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,196,229,327,325,292,292,414,233,413,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,196,229,323,323,290,292,413,233,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,197,230,324,326,290,291,414,232,410,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,196,230,325,324,292,292,412,233,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,195,229,324,324,290,291,413,233,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,196,230,325,323,291,293,413,233,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,196,230,325,323,291,293,413,233,412,1-1-1-1-1,2019-06-17T15:19:59+02:00
202,195,230,326,325,291,293,415,231,413,1-1-1-1-1,2019-06-17T15:19:59+02:00
201,196,230,324,324,290,293,415,234,413,1-1-1-1-1,2019-06-17T15:20:00+02:00
201,196,230,324,324,289,290,413,233,411,1-1-1-1-1,2019-06-17T15:20:00+02:00
201,195,231,325,324,290,293,413,234,412,1-1-1-1-1,2019-06-17T15:20:00+02:00
202,196,231,324,326,291,292,414,233,411,1-1-1-1-1,2019-06-17T15:20:00+02:00
201,197,230,329,327,290,291,413,233,410,1-1-1-1-1,2019-06-17T15:20:00+02:00
201,196,231,327,326,292,293,415,234,412,1-1-1-1-1,2019-06-17T15:20:00+02:00
202,197,229,326,326,291,291,414,233,411,1-1-1-1-1,2019-06-17T15:20:00+02:00
201,195,230,326,324,291,293,413,234,410,1-1-1-1-1,2019-06-17T15:20:00+02:00
201,196,231,325,324,290,291,414,234,412,1-1-1-1-1,2019-06-17T15:20:00+02:00
202,195,230,325,324,290,291,414,233,411,1-1-1-1-1,2019-06-17T15:20:00+02:00
202,195,231,327,324,291,293,413,234,412,1-1-1-1-1,2019-06-17T15:20:00+02:00
202,196,230,325,324,289,292,414,235,412,1-1-1-1-1,2019-06-17T15:20:00+02:00
202,195,231,327,324,290,293,414,235,412,1-1-1-1-1,2019-06-17T15:20:00+02:00
201,196,230,324,324,290,291,416,233,413,1-1-1-1-1,2019-06-17T15:20:00+02:00
201,196,231,327,324,289,291,412,233,413,1-1-1-1-1,2019-06-17T15:20:00+02:00
202,195,230,326,324,290,291,413,233,412,1-1-1-1-1,2019-06-17T15:20:01+02:00
201,196,231,324,326,291,291,415,233,412,1-1-1-1-1,2019-06-17T15:20:01+02:00
201,195,230,328,326,290,292,414,234,412,1-1-1-1-1,2019-06-17T15:20:01+02:00
201,198,231,326,324,290,291,413,233,412,1-1-1-1-1,2019-06-17T15:20:01+02:00
200,198,231,326,325,292,293,414,233,413,1-1-1-1-1,2019-06-17T15:20:01+02:00
200,198,232,328,325,291,292,414,232,411,1-1-1-1-1,2019-06-17T15:20:01+02:00
200,198,232,325,326,290,291,413,234,412,1-1-1-1-1,2019-06-17T15:20:01+02:00
200,199,232,326,326,291,292,414,233,411,1-1-1-1-1,2019-06-17T15:20:01+02:00
199,198,232,326,326,291,293,414,233,412,1-1-1-1-1,2019-06-17T15:20:01+02:00
199,198,232,324,324,290,290,414,233,411,1-1-1-1-1,2019-06-17T15:20:01+02:00
199,197,232,326,324,290,291,413,232,411,1-1-1-1-1,2019-06-17T15:20:01+02:00
199,198,232,328,325,291,293,413,233,412,1-1-1-1-1,2019-06-17T15:20:01+02:00
200,198,232,327,324,291,293,413,233,412,1-1-1-1-1,2019-06-17T15:20:01+02:00
200,198,232,325,326,291,291,415,232,412,1-1-1-1-1,2019-06-17T15:20:01+02:00
200,198,232,325,322,290,292,413,233,410,1-1-1-1-1,2019-06-17T15:20:01+02:00
200,198,232,328,326,290,292,412,233,411,1-1-1-1-1,2019-06-17T15:20:01+02:00
200,198,233,325,323,291,291,414,234,412,1-1-1-1-1,2019-06-17T15:20:02+02:00
200,198,232,327,324,292,292,413,233,413,1-1-1-1-1,2019-06-17T15:20:02+02:00
200,198,232,327,324,290,291,413,235,413,1-1-1-1-1,2019-06-17T15:20:02+02:00
200,198,230,328,325,290,291,414,233,412,1-1-1-1-1,2019-06-17T15:20:02+02:00
201,198,230,328,324,290,291,413,232,411,1-1-1-1-1,2019-06-17T15:20:02+02:00
201,198,230,328,324,290,291,413,232,411,1-1-1-1-1,2019-06-17T15:20:02+02:00
201,198,231,327,325,290,291,414,234,412,1-1-1-1-1,2019-06-17T15:20:02+02:00
201,198,231,327,325,290,291,414,234,412,1-1-1-1-1,2019-06-17T15:20:02+02:00
201,197,231,327,324,291,289,414,232,412,1-1-1-1-1,2019-06-17T15:20:02+02:00
201,197,232,326,323,290,292,414,233,411,1-1-1-1-1,2019-06-17T15:20:02+02:00
202,196,230,326,326,289,291,415,233,412,1-1-1-1-1,2019-06-17T15:20:02+02:00
202,196,231,328,323,289,290,415,233,411,1-1-1-1-1,2019-06-17T15:20:02+02:00
202,196,231,328,323,289,290,415,233,411,1-1-1-1-1,2019-06-17T15:20:02+02:00
201,196,231,325,325,290,292,416,234,411,1-1-1-1-1,2019-06-17T15:20:02+02:00
201,197,230,324,325,289,291,415,234,411,1-1-1-1-1,2019-06-17T15:20:02+02:00
202,197,231,325,323,290,291,414,233,410,1-1-1-1-1,2019-06-17T15:20:03+02:00
201,196,231,327,327,289,291,414,233,412,1-1-1-1-1,2019-06-17T15:20:03+02:00
