xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
292,303,266,268,448,449,1-1-1,2019-06-20T11:02:41+02:00
294,305,262,270,444,449,1-1-1,2019-06-20T11:02:41+02:00
293,304,268,269,442,449,1-1-1,2019-06-20T11:02:41+02:00
295,305,265,269,447,449,1-1-1,2019-06-20T11:02:41+02:00
293,303,267,269,448,449,1-1-1,2019-06-20T11:02:41+02:00
293,305,265,270,449,449,1-1-1,2019-06-20T11:02:41+02:00
292,306,266,270,443,449,1-1-1,2019-06-20T11:02:42+02:00
294,305,265,269,447,449,1-1-1,2019-06-20T11:02:42+02:00
293,302,266,269,447,450,1-1-1,2019-06-20T11:02:42+02:00
294,305,266,270,449,449,1-1-1,2019-06-20T11:02:42+02:00
293,304,270,270,442,450,1-1-1,2019-06-20T11:02:42+02:00
292,307,264,271,444,449,1-1-1,2019-06-20T11:02:42+02:00
293,304,265,270,443,451,1-1-1,2019-06-20T11:02:42+02:00
292,298,268,270,448,450,1-1-1,2019-06-20T11:02:42+02:00
294,304,265,270,446,450,1-1-1,2019-06-20T11:02:43+02:00
293,304,266,269,449,450,1-1-1,2019-06-20T11:02:43+02:00
294,303,266,269,446,449,1-1-1,2019-06-20T11:02:43+02:00
294,303,268,269,447,450,1-1-1,2019-06-20T11:02:43+02:00
292,301,265,269,447,449,1-1-1,2019-06-20T11:02:43+02:00
292,299,268,268,447,449,1-1-1,2019-06-20T11:02:43+02:00
291,301,266,271,444,448,1-1-1,2019-06-20T11:02:43+02:00
291,303,267,270,443,450,1-1-1,2019-06-20T11:02:43+02:00
291,303,263,269,446,451,1-1-1,2019-06-20T11:02:43+02:00
291,300,265,268,443,450,1-1-1,2019-06-20T11:02:44+02:00
292,300,268,270,447,448,1-1-1,2019-06-20T11:02:44+02:00
291,304,266,269,447,450,1-1-1,2019-06-20T11:02:44+02:00
291,302,266,270,448,448,1-1-1,2019-06-20T11:02:44+02:00
291,299,266,268,448,449,1-1-1,2019-06-20T11:02:44+02:00
294,303,268,270,445,449,1-1-1,2019-06-20T11:02:44+02:00
293,300,268,270,443,449,1-1-1,2019-06-20T11:02:44+02:00
291,305,266,269,449,452,1-1-1,2019-06-20T11:02:44+02:00
293,302,266,268,445,450,1-1-1,2019-06-20T11:02:45+02:00
291,300,266,269,448,449,1-1-1,2019-06-20T11:02:45+02:00
292,301,268,270,448,449,1-1-1,2019-06-20T11:02:45+02:00
293,303,263,269,447,449,1-1-1,2019-06-20T11:02:45+02:00
291,297,268,269,444,451,1-1-1,2019-06-20T11:02:45+02:00
291,301,268,270,443,450,1-1-1,2019-06-20T11:02:45+02:00
292,300,267,268,446,450,1-1-1,2019-06-20T11:02:45+02:00
291,302,267,270,446,451,1-1-1,2019-06-20T11:02:45+02:00
289,303,266,269,446,449,1-1-1,2019-06-20T11:02:45+02:00
290,304,261,268,445,450,1-1-1,2019-06-20T11:02:46+02:00
288,303,265,269,445,449,1-1-1,2019-06-20T11:02:46+02:00
289,303,268,268,448,450,1-1-1,2019-06-20T11:02:46+02:00
289,303,264,270,444,449,1-1-1,2019-06-20T11:02:46+02:00
288,302,267,269,443,449,1-1-1,2019-06-20T11:02:46+02:00
288,304,266,268,443,449,1-1-1,2019-06-20T11:02:46+02:00
290,303,267,269,443,449,1-1-1,2019-06-20T11:02:46+02:00
287,301,265,269,447,450,1-1-1,2019-06-20T11:02:46+02:00
291,303,266,269,444,449,1-1-1,2019-06-20T11:02:47+02:00
291,304,265,269,447,449,1-1-1,2019-06-20T11:02:47+02:00
290,300,266,267,447,450,1-1-1,2019-06-20T11:02:47+02:00
289,302,267,268,448,449,1-1-1,2019-06-20T11:02:47+02:00
