yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
116,114,280,243,247,379,372,366,281,365,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,114,280,243,247,379,372,366,281,365,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,115,274,243,247,379,370,364,284,364,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,115,279,242,249,379,372,366,281,364,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,115,279,242,249,379,372,366,281,364,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,115,274,243,249,379,370,366,282,364,1-1-1-1-1,2019-06-19T12:34:38+02:00
117,114,274,242,247,380,370,366,282,363,1-1-1-1-1,2019-06-19T12:34:38+02:00
117,115,274,244,247,379,370,365,281,363,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,115,274,244,247,379,372,366,281,364,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,115,274,244,247,379,372,366,281,364,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,114,279,242,246,378,371,367,282,365,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,115,274,244,248,378,370,365,281,364,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,115,275,242,246,379,369,365,281,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
117,115,274,244,247,379,369,365,282,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,274,244,247,379,369,365,282,362,1-1-1-1-1,2019-06-19T12:34:39+02:00
115,115,274,244,247,379,370,364,282,364,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,273,245,249,380,370,366,282,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,115,274,241,247,378,371,366,282,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,274,244,247,379,370,365,282,365,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,274,244,247,379,370,365,282,365,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,115,274,243,248,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
115,114,274,244,247,378,369,364,283,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,274,241,247,378,369,364,282,365,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,274,241,247,378,369,364,282,365,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,274,243,248,379,372,362,281,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,274,243,248,379,372,362,281,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,279,243,248,378,370,365,281,365,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,113,279,243,247,379,371,365,282,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
116,114,274,243,245,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:39+02:00
115,113,279,242,247,380,371,365,281,364,1-1-1-1-1,2019-06-19T12:34:40+02:00
115,114,273,246,248,379,371,364,281,363,1-1-1-1-1,2019-06-19T12:34:40+02:00
115,114,273,246,248,379,371,364,281,363,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,114,280,243,248,378,368,365,281,365,1-1-1-1-1,2019-06-19T12:34:40+02:00
115,114,274,244,248,379,370,366,281,363,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,114,275,244,246,379,370,366,281,363,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,114,275,246,247,380,371,365,281,363,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,114,275,246,247,380,371,365,281,363,1-1-1-1-1,2019-06-19T12:34:40+02:00
117,114,273,243,248,380,369,365,281,363,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,114,273,244,249,379,369,364,282,364,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,114,273,244,250,379,370,366,281,364,1-1-1-1-1,2019-06-19T12:34:40+02:00
117,114,273,244,249,379,371,365,281,365,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,114,274,245,249,379,371,366,281,364,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,115,280,243,247,380,369,366,281,365,1-1-1-1-1,2019-06-19T12:34:40+02:00
117,115,273,244,249,380,370,364,282,362,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,115,275,244,246,378,370,365,281,365,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,115,275,244,246,378,370,365,281,365,1-1-1-1-1,2019-06-19T12:34:40+02:00
116,114,275,242,247,379,369,365,283,366,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,115,275,243,248,379,371,365,281,365,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,114,274,242,247,379,369,364,282,362,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,115,274,241,247,379,370,365,281,365,1-1-1-1-1,2019-06-19T12:34:41+02:00
115,113,274,244,249,379,368,364,282,364,1-1-1-1-1,2019-06-19T12:34:41+02:00
115,114,274,244,248,380,369,365,282,363,1-1-1-1-1,2019-06-19T12:34:41+02:00
117,115,274,244,248,380,371,365,281,362,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,115,274,243,248,378,370,365,282,365,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,114,274,242,247,379,371,365,282,364,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,114,274,242,247,379,371,365,282,364,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,115,273,244,250,378,369,364,281,363,1-1-1-1-1,2019-06-19T12:34:41+02:00
115,114,274,244,247,380,370,363,282,362,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,115,274,243,249,379,370,365,281,363,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,115,274,243,247,379,368,365,281,362,1-1-1-1-1,2019-06-19T12:34:41+02:00
117,116,274,243,247,381,369,365,282,364,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,115,273,244,250,378,370,365,281,366,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,115,275,244,249,378,370,365,281,365,1-1-1-1-1,2019-06-19T12:34:41+02:00
116,115,275,244,249,378,370,365,281,365,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,115,274,244,248,379,371,364,281,364,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,115,274,241,248,379,371,365,282,362,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,115,274,244,247,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,116,275,245,246,379,369,365,282,362,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,115,274,243,249,379,370,364,282,366,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,115,275,244,248,380,369,365,282,363,1-1-1-1-1,2019-06-19T12:34:42+02:00
115,115,274,245,249,379,370,365,281,362,1-1-1-1-1,2019-06-19T12:34:42+02:00
115,115,274,243,246,378,369,365,283,364,1-1-1-1-1,2019-06-19T12:34:42+02:00
115,116,273,244,247,380,371,365,282,364,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,116,275,244,247,379,369,364,282,362,1-1-1-1-1,2019-06-19T12:34:42+02:00
115,115,274,243,247,378,372,362,282,365,1-1-1-1-1,2019-06-19T12:34:42+02:00
115,115,275,243,249,379,371,365,281,362,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,115,274,243,247,379,370,362,283,362,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,115,274,243,247,379,370,362,283,362,1-1-1-1-1,2019-06-19T12:34:42+02:00
116,116,274,245,247,378,370,364,282,365,1-1-1-1-1,2019-06-19T12:34:42+02:00
115,116,274,243,247,379,370,364,282,364,1-1-1-1-1,2019-06-19T12:34:43+02:00
115,115,275,244,246,378,369,365,282,364,1-1-1-1-1,2019-06-19T12:34:43+02:00
115,115,274,245,249,378,370,365,283,363,1-1-1-1-1,2019-06-19T12:34:43+02:00
116,115,274,246,249,378,372,363,282,363,1-1-1-1-1,2019-06-19T12:34:43+02:00
115,115,275,244,248,378,371,365,282,363,1-1-1-1-1,2019-06-19T12:34:43+02:00
116,115,275,242,247,379,372,363,283,365,1-1-1-1-1,2019-06-19T12:34:43+02:00
115,116,275,243,247,377,369,364,282,364,1-1-1-1-1,2019-06-19T12:34:43+02:00
115,114,274,243,246,380,369,363,281,363,1-1-1-1-1,2019-06-19T12:34:43+02:00
115,115,275,241,247,378,371,366,282,364,1-1-1-1-1,2019-06-19T12:34:43+02:00
116,116,273,243,248,380,371,364,282,363,1-1-1-1-1,2019-06-19T12:34:43+02:00
116,116,273,243,248,380,371,364,282,363,1-1-1-1-1,2019-06-19T12:34:43+02:00
116,115,274,242,248,379,371,366,282,362,1-1-1-1-1,2019-06-19T12:34:43+02:00
116,116,273,244,249,379,371,365,282,364,1-1-1-1-1,2019-06-19T12:34:43+02:00
114,115,273,243,247,379,371,365,281,364,1-1-1-1-1,2019-06-19T12:34:43+02:00
116,115,274,243,247,379,372,366,282,366,1-1-1-1-1,2019-06-19T12:34:43+02:00
115,116,274,243,248,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:43+02:00
115,116,274,243,248,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:43+02:00
116,115,278,242,248,378,369,364,281,363,1-1-1-1-1,2019-06-19T12:34:44+02:00
116,116,274,244,248,378,371,365,282,364,1-1-1-1-1,2019-06-19T12:34:44+02:00
116,116,275,242,247,379,370,365,281,364,1-1-1-1-1,2019-06-19T12:34:44+02:00
116,116,275,242,247,379,370,365,281,364,1-1-1-1-1,2019-06-19T12:34:44+02:00
114,115,274,243,248,378,371,365,283,365,1-1-1-1-1,2019-06-19T12:34:44+02:00
114,115,274,243,248,378,371,365,283,365,1-1-1-1-1,2019-06-19T12:34:44+02:00
116,116,280,244,248,379,370,365,282,361,1-1-1-1-1,2019-06-19T12:34:44+02:00
116,116,280,244,248,379,370,365,282,361,1-1-1-1-1,2019-06-19T12:34:44+02:00
115,115,279,242,248,378,372,366,282,363,1-1-1-1-1,2019-06-19T12:34:44+02:00
116,115,274,242,248,377,370,366,282,362,1-1-1-1-1,2019-06-19T12:34:44+02:00
115,115,274,244,249,378,372,367,282,363,1-1-1-1-1,2019-06-19T12:34:44+02:00
