yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
172,169,234,323,324,322,328,446,240,446,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,170,235,320,326,322,329,449,240,447,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,169,236,321,324,322,330,447,240,446,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,169,235,324,325,322,329,446,240,445,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,170,235,317,325,321,329,444,241,444,1-1-1-1-1,2019-06-18T12:26:57+02:00
173,170,235,321,324,322,330,447,239,445,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,170,235,322,326,321,329,446,238,447,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,170,236,318,325,322,329,446,240,446,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,169,235,321,323,322,329,446,239,447,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,170,236,321,326,321,329,448,240,444,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,168,235,323,326,321,327,449,240,448,1-1-1-1-1,2019-06-18T12:26:58+02:00
171,168,236,321,323,322,329,448,240,443,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,169,235,322,325,322,330,446,240,446,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,169,235,322,325,322,330,446,240,446,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,170,236,320,325,321,332,447,241,446,1-1-1-1-1,2019-06-18T12:26:58+02:00
171,169,236,322,325,322,331,449,241,447,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,170,236,321,326,321,329,450,242,447,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,169,235,324,326,321,329,449,239,445,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,169,235,322,323,322,330,448,241,445,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,170,235,323,325,322,329,447,240,447,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,170,236,320,326,321,331,448,241,445,1-1-1-1-1,2019-06-18T12:26:58+02:00
171,169,235,323,324,322,331,446,241,446,1-1-1-1-1,2019-06-18T12:26:58+02:00
171,170,236,322,325,321,330,447,238,448,1-1-1-1-1,2019-06-18T12:26:58+02:00
171,169,236,319,325,322,329,449,240,446,1-1-1-1-1,2019-06-18T12:26:58+02:00
171,169,235,320,322,322,329,449,240,447,1-1-1-1-1,2019-06-18T12:26:58+02:00
172,170,237,318,324,322,331,450,240,448,1-1-1-1-1,2019-06-18T12:26:59+02:00
171,169,236,320,325,322,330,447,239,448,1-1-1-1-1,2019-06-18T12:26:59+02:00
171,170,238,321,324,323,331,447,239,446,1-1-1-1-1,2019-06-18T12:26:59+02:00
171,169,236,323,325,322,327,447,241,446,1-1-1-1-1,2019-06-18T12:26:59+02:00
171,169,236,323,325,322,327,447,241,446,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,170,237,323,326,322,328,448,240,444,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,170,237,323,326,322,328,448,240,444,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,169,236,322,326,321,329,448,239,447,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,169,236,322,326,321,329,448,239,447,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,170,237,325,325,322,330,446,240,445,1-1-1-1-1,2019-06-18T12:26:59+02:00
171,169,236,322,325,322,329,447,240,447,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,168,235,322,326,321,330,446,241,447,1-1-1-1-1,2019-06-18T12:26:59+02:00
171,170,236,322,325,322,327,446,240,448,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,169,237,322,324,323,329,446,238,446,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,170,235,320,325,322,330,448,238,447,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,169,236,321,325,322,329,446,241,445,1-1-1-1-1,2019-06-18T12:26:59+02:00
171,169,237,321,326,322,329,448,240,445,1-1-1-1-1,2019-06-18T12:26:59+02:00
172,169,237,320,324,323,327,448,240,445,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,169,237,320,324,323,327,448,240,445,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,169,236,320,326,322,328,447,241,446,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,169,235,322,324,322,330,447,241,443,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,169,235,322,324,322,330,447,241,443,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,170,237,321,325,322,328,447,239,445,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,170,237,321,325,322,328,447,239,445,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,170,236,323,324,322,328,447,239,448,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,170,237,321,325,322,329,446,240,446,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,170,237,321,323,322,329,447,240,447,1-1-1-1-1,2019-06-18T12:27:00+02:00
171,169,236,320,326,322,326,446,240,446,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,169,236,321,324,321,329,445,240,446,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,169,235,320,326,322,330,450,238,447,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,170,237,320,324,322,328,445,241,445,1-1-1-1-1,2019-06-18T12:27:00+02:00
171,169,236,323,325,322,331,448,239,445,1-1-1-1-1,2019-06-18T12:27:00+02:00
172,170,236,319,324,323,331,447,240,446,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,169,235,320,324,323,330,448,239,447,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,170,235,321,326,322,329,447,241,446,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,170,237,322,326,322,330,448,241,448,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,169,235,319,325,322,329,446,240,447,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,169,235,323,324,322,328,446,239,446,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,170,237,323,325,322,330,445,238,447,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,170,236,320,326,321,328,447,240,447,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,170,237,320,324,322,330,448,241,447,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,169,236,320,324,321,330,445,241,444,1-1-1-1-1,2019-06-18T12:27:01+02:00
173,170,237,322,326,322,325,446,240,447,1-1-1-1-1,2019-06-18T12:27:01+02:00
173,169,235,321,324,322,331,446,240,447,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,171,236,322,326,322,328,445,238,446,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,169,235,322,326,320,328,448,240,445,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,169,236,321,324,323,329,446,240,447,1-1-1-1-1,2019-06-18T12:27:01+02:00
172,169,236,320,326,322,329,447,240,446,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,169,236,320,326,322,329,447,240,446,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,168,235,321,325,321,329,448,239,447,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,169,237,320,324,322,328,448,240,445,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,167,234,320,324,323,330,449,240,447,1-1-1-1-1,2019-06-18T12:27:02+02:00
171,169,235,318,326,321,332,447,241,447,1-1-1-1-1,2019-06-18T12:27:02+02:00
171,170,236,322,325,321,329,446,241,446,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,169,237,323,325,321,329,448,239,448,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,169,234,323,326,321,331,446,240,445,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,169,236,321,326,321,331,446,238,447,1-1-1-1-1,2019-06-18T12:27:02+02:00
171,168,236,321,325,322,329,448,239,447,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,170,235,320,325,322,331,446,240,445,1-1-1-1-1,2019-06-18T12:27:02+02:00
171,169,236,321,325,322,329,447,240,446,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,169,234,323,325,322,331,447,241,444,1-1-1-1-1,2019-06-18T12:27:02+02:00
172,168,236,321,324,322,329,447,240,447,1-1-1-1-1,2019-06-18T12:27:02+02:00
173,170,235,321,324,322,330,446,239,446,1-1-1-1-1,2019-06-18T12:27:02+02:00
171,169,236,321,325,321,329,447,240,447,1-1-1-1-1,2019-06-18T12:27:03+02:00
172,170,235,322,325,321,330,447,240,446,1-1-1-1-1,2019-06-18T12:27:03+02:00
171,169,236,324,326,322,330,448,240,447,1-1-1-1-1,2019-06-18T12:27:03+02:00
172,170,236,320,325,321,330,448,239,447,1-1-1-1-1,2019-06-18T12:27:03+02:00
171,169,235,323,327,321,329,448,239,447,1-1-1-1-1,2019-06-18T12:27:03+02:00
171,169,236,320,325,322,330,450,239,447,1-1-1-1-1,2019-06-18T12:27:03+02:00
172,169,237,319,325,322,329,443,240,444,1-1-1-1-1,2019-06-18T12:27:03+02:00
171,170,236,321,322,322,332,445,240,447,1-1-1-1-1,2019-06-18T12:27:03+02:00
172,170,236,321,325,322,328,448,238,445,1-1-1-1-1,2019-06-18T12:27:03+02:00
172,170,235,320,325,322,328,448,239,448,1-1-1-1-1,2019-06-18T12:27:03+02:00
171,170,235,321,325,322,330,446,239,446,1-1-1-1-1,2019-06-18T12:27:03+02:00
172,169,236,322,325,321,328,447,239,446,1-1-1-1-1,2019-06-18T12:27:03+02:00
172,169,236,322,324,322,328,446,239,446,1-1-1-1-1,2019-06-18T12:27:03+02:00
172,169,236,322,324,322,328,446,239,446,1-1-1-1-1,2019-06-18T12:27:03+02:00
171,169,235,323,326,321,329,447,240,447,1-1-1-1-1,2019-06-18T12:27:03+02:00
172,169,236,321,325,322,330,446,240,445,1-1-1-1-1,2019-06-18T12:27:03+02:00
171,169,236,321,327,322,327,445,241,446,1-1-1-1-1,2019-06-18T12:27:04+02:00
171,169,235,324,324,322,330,446,241,444,1-1-1-1-1,2019-06-18T12:27:04+02:00
171,169,235,322,326,321,328,448,239,448,1-1-1-1-1,2019-06-18T12:27:04+02:00
171,169,236,322,326,322,329,448,240,447,1-1-1-1-1,2019-06-18T12:27:04+02:00
172,170,236,322,326,322,328,446,238,447,1-1-1-1-1,2019-06-18T12:27:04+02:00
172,169,236,323,326,322,329,447,239,446,1-1-1-1-1,2019-06-18T12:27:04+02:00
171,170,234,323,325,321,330,448,239,445,1-1-1-1-1,2019-06-18T12:27:04+02:00
171,169,235,320,326,322,329,446,239,447,1-1-1-1-1,2019-06-18T12:27:04+02:00
172,170,235,319,324,322,330,449,241,446,1-1-1-1-1,2019-06-18T12:27:04+02:00
171,170,235,319,325,321,329,444,238,446,1-1-1-1-1,2019-06-18T12:27:04+02:00
171,169,237,323,326,322,329,448,238,446,1-1-1-1-1,2019-06-18T12:27:04+02:00
170,169,236,318,324,322,328,447,238,448,1-1-1-1-1,2019-06-18T12:27:04+02:00
172,170,235,323,323,322,329,448,239,447,1-1-1-1-1,2019-06-18T12:27:04+02:00
171,169,235,320,324,322,332,446,240,446,1-1-1-1-1,2019-06-18T12:27:04+02:00
172,169,236,322,324,321,330,446,241,447,1-1-1-1-1,2019-06-18T12:27:04+02:00
171,169,235,322,324,322,329,445,241,446,1-1-1-1-1,2019-06-18T12:27:05+02:00
171,168,236,322,326,321,331,448,241,446,1-1-1-1-1,2019-06-18T12:27:05+02:00
171,169,236,319,324,322,330,448,240,447,1-1-1-1-1,2019-06-18T12:27:05+02:00
171,169,236,320,321,322,331,447,241,445,1-1-1-1-1,2019-06-18T12:27:05+02:00
171,170,236,323,325,322,330,446,241,446,1-1-1-1-1,2019-06-18T12:27:05+02:00
171,170,238,321,325,322,330,448,240,447,1-1-1-1-1,2019-06-18T12:27:05+02:00
171,170,236,324,323,322,329,448,239,447,1-1-1-1-1,2019-06-18T12:27:05+02:00
171,169,238,318,324,322,330,446,240,446,1-1-1-1-1,2019-06-18T12:27:05+02:00
171,169,238,318,324,322,330,446,240,446,1-1-1-1-1,2019-06-18T12:27:05+02:00
