xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
216,231,297,312,383,374,1-1-1,2019-06-17T13:18:53+02:00
217,235,298,309,381,374,1-1-1,2019-06-17T13:18:53+02:00
215,234,298,312,383,374,1-1-1,2019-06-17T13:18:54+02:00
215,233,303,318,381,375,1-1-1,2019-06-17T13:18:54+02:00
209,231,304,315,383,374,1-1-1,2019-06-17T13:18:54+02:00
209,232,299,317,383,375,1-1-1,2019-06-17T13:18:54+02:00
216,232,300,317,381,375,1-1-1,2019-06-17T13:18:54+02:00
211,233,304,316,383,373,1-1-1,2019-06-17T13:18:54+02:00
210,233,303,316,382,375,1-1-1,2019-06-17T13:18:54+02:00
218,232,300,317,382,375,1-1-1,2019-06-17T13:18:54+02:00
208,228,300,317,383,375,1-1-1,2019-06-17T13:18:54+02:00
218,231,302,318,383,375,1-1-1,2019-06-17T13:18:55+02:00
217,234,302,318,383,375,1-1-1,2019-06-17T13:18:55+02:00
216,230,302,317,383,375,1-1-1,2019-06-17T13:18:55+02:00
217,232,299,315,381,374,1-1-1,2019-06-17T13:18:55+02:00
217,230,298,311,383,375,1-1-1,2019-06-17T13:18:55+02:00
217,235,299,316,383,374,1-1-1,2019-06-17T13:18:55+02:00
218,231,298,312,382,375,1-1-1,2019-06-17T13:18:55+02:00
218,232,295,315,383,374,1-1-1,2019-06-17T13:18:55+02:00
220,235,303,311,384,374,1-1-1,2019-06-17T13:18:56+02:00
220,229,292,317,382,375,1-1-1,2019-06-17T13:18:56+02:00
210,236,295,316,383,375,1-1-1,2019-06-17T13:18:56+02:00
218,235,303,317,381,374,1-1-1,2019-06-17T13:18:56+02:00
221,234,299,317,383,375,1-1-1,2019-06-17T13:18:56+02:00
219,235,301,317,382,374,1-1-1,2019-06-17T13:18:56+02:00
220,235,301,317,382,375,1-1-1,2019-06-17T13:18:56+02:00
216,234,296,317,382,376,1-1-1,2019-06-17T13:18:56+02:00
211,234,297,310,383,375,1-1-1,2019-06-17T13:18:56+02:00
215,233,299,316,381,375,1-1-1,2019-06-17T13:18:57+02:00
217,232,301,315,382,375,1-1-1,2019-06-17T13:18:57+02:00
215,231,298,316,381,375,1-1-1,2019-06-17T13:18:57+02:00
217,232,300,317,384,375,1-1-1,2019-06-17T13:18:57+02:00
218,233,303,318,382,375,1-1-1,2019-06-17T13:18:57+02:00
218,231,296,311,382,375,1-1-1,2019-06-17T13:18:57+02:00
217,236,302,313,384,375,1-1-1,2019-06-17T13:18:57+02:00
219,232,296,311,383,375,1-1-1,2019-06-17T13:18:57+02:00
220,235,298,311,382,375,1-1-1,2019-06-17T13:18:57+02:00
217,234,300,312,383,374,1-1-1,2019-06-17T13:18:58+02:00
221,233,301,316,381,375,1-1-1,2019-06-17T13:18:58+02:00
222,232,301,317,381,375,1-1-1,2019-06-17T13:18:58+02:00
222,232,305,316,382,375,1-1-1,2019-06-17T13:18:58+02:00
222,234,304,318,383,374,1-1-1,2019-06-17T13:18:58+02:00
221,229,297,311,382,374,1-1-1,2019-06-17T13:18:58+02:00
219,229,300,313,383,375,1-1-1,2019-06-17T13:18:58+02:00
219,230,300,313,382,375,1-1-1,2019-06-17T13:18:58+02:00
219,230,296,316,382,375,1-1-1,2019-06-17T13:18:59+02:00
220,234,302,316,382,374,1-1-1,2019-06-17T13:18:59+02:00
219,229,298,311,383,375,1-1-1,2019-06-17T13:18:59+02:00
217,228,302,310,381,375,1-1-1,2019-06-17T13:18:59+02:00
220,230,301,317,383,374,1-1-1,2019-06-17T13:18:59+02:00
218,230,301,317,382,374,1-1-1,2019-06-17T13:18:59+02:00
220,229,296,318,382,375,1-1-1,2019-06-17T13:18:59+02:00
221,236,301,316,384,375,1-1-1,2019-06-17T13:18:59+02:00
218,231,295,310,383,374,1-1-1,2019-06-17T13:18:59+02:00
220,231,296,317,382,375,1-1-1,2019-06-17T13:19:00+02:00
216,233,297,317,382,374,1-1-1,2019-06-17T13:19:00+02:00
219,233,298,316,383,375,1-1-1,2019-06-17T13:19:00+02:00
218,235,294,316,382,375,1-1-1,2019-06-17T13:19:00+02:00
218,233,295,317,382,375,1-1-1,2019-06-17T13:19:00+02:00
219,235,297,315,383,375,1-1-1,2019-06-17T13:19:00+02:00
221,234,300,316,382,375,1-1-1,2019-06-17T13:19:00+02:00
219,232,301,317,382,374,1-1-1,2019-06-17T13:19:00+02:00
218,226,301,317,383,375,1-1-1,2019-06-17T13:19:01+02:00
221,230,295,310,383,374,1-1-1,2019-06-17T13:19:01+02:00
222,233,300,316,381,374,1-1-1,2019-06-17T13:19:01+02:00
223,235,300,316,382,374,1-1-1,2019-06-17T13:19:01+02:00
221,232,300,311,384,376,1-1-1,2019-06-17T13:19:01+02:00
220,234,298,317,382,375,1-1-1,2019-06-17T13:19:01+02:00
221,234,296,317,382,375,1-1-1,2019-06-17T13:19:01+02:00
217,227,299,317,383,375,1-1-1,2019-06-17T13:19:01+02:00
223,230,303,310,382,374,1-1-1,2019-06-17T13:19:01+02:00
210,232,298,311,384,375,1-1-1,2019-06-17T13:19:02+02:00
220,234,301,317,382,375,1-1-1,2019-06-17T13:19:02+02:00
219,233,300,318,382,376,1-1-1,2019-06-17T13:19:02+02:00
220,232,297,311,383,375,1-1-1,2019-06-17T13:19:02+02:00
221,234,301,310,383,375,1-1-1,2019-06-17T13:19:02+02:00
217,228,296,312,381,374,1-1-1,2019-06-17T13:19:02+02:00
220,231,299,312,383,374,1-1-1,2019-06-17T13:19:02+02:00
220,229,297,317,383,375,1-1-1,2019-06-17T13:19:02+02:00
217,236,298,314,383,375,1-1-1,2019-06-17T13:19:02+02:00
217,234,300,315,383,375,1-1-1,2019-06-17T13:19:03+02:00
