xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
241,324,246,273,459,451,1-1-1,2019-06-19T11:49:03+02:00
240,321,245,274,457,451,1-1-1,2019-06-19T11:49:03+02:00
241,323,246,274,457,451,1-1-1,2019-06-19T11:49:03+02:00
240,323,246,275,458,451,1-1-1,2019-06-19T11:49:04+02:00
240,324,246,273,459,452,1-1-1,2019-06-19T11:49:04+02:00
243,326,246,274,459,452,1-1-1,2019-06-19T11:49:04+02:00
239,322,246,274,459,452,1-1-1,2019-06-19T11:49:04+02:00
242,321,247,274,458,451,1-1-1,2019-06-19T11:49:04+02:00
240,322,246,274,459,452,1-1-1,2019-06-19T11:49:04+02:00
240,323,247,273,459,452,1-1-1,2019-06-19T11:49:04+02:00
243,321,249,273,458,453,1-1-1,2019-06-19T11:49:04+02:00
241,323,248,273,458,452,1-1-1,2019-06-19T11:49:04+02:00
239,325,247,274,459,451,1-1-1,2019-06-19T11:49:05+02:00
240,323,249,274,458,450,1-1-1,2019-06-19T11:49:05+02:00
242,327,247,275,458,449,1-1-1,2019-06-19T11:49:05+02:00
239,327,246,272,459,452,1-1-1,2019-06-19T11:49:05+02:00
239,323,244,273,458,453,1-1-1,2019-06-19T11:49:05+02:00
241,328,245,274,458,451,1-1-1,2019-06-19T11:49:05+02:00
242,325,246,273,460,453,1-1-1,2019-06-19T11:49:05+02:00
241,324,245,273,458,449,1-1-1,2019-06-19T11:49:05+02:00
240,322,245,274,458,452,1-1-1,2019-06-19T11:49:06+02:00
240,324,246,272,459,452,1-1-1,2019-06-19T11:49:06+02:00
242,327,246,274,458,452,1-1-1,2019-06-19T11:49:06+02:00
238,324,246,274,458,451,1-1-1,2019-06-19T11:49:06+02:00
241,323,244,274,459,453,1-1-1,2019-06-19T11:49:06+02:00
239,321,246,274,458,453,1-1-1,2019-06-19T11:49:06+02:00
241,322,246,273,459,451,1-1-1,2019-06-19T11:49:06+02:00
240,322,245,273,458,451,1-1-1,2019-06-19T11:49:06+02:00
241,324,246,272,458,452,1-1-1,2019-06-19T11:49:06+02:00
242,326,245,273,459,450,1-1-1,2019-06-19T11:49:07+02:00
239,325,246,273,458,451,1-1-1,2019-06-19T11:49:07+02:00
241,323,245,272,459,450,1-1-1,2019-06-19T11:49:07+02:00
238,323,247,273,458,452,1-1-1,2019-06-19T11:49:07+02:00
242,325,243,274,460,453,1-1-1,2019-06-19T11:49:07+02:00
241,322,244,273,458,452,1-1-1,2019-06-19T11:49:07+02:00
239,324,247,273,458,452,1-1-1,2019-06-19T11:49:07+02:00
241,322,245,273,457,451,1-1-1,2019-06-19T11:49:07+02:00
240,323,246,276,459,451,1-1-1,2019-06-19T11:49:08+02:00
237,325,246,273,458,451,1-1-1,2019-06-19T11:49:08+02:00
239,328,244,273,458,452,1-1-1,2019-06-19T11:49:08+02:00
239,324,245,275,457,451,1-1-1,2019-06-19T11:49:08+02:00
240,326,248,274,459,451,1-1-1,2019-06-19T11:49:08+02:00
242,325,253,276,458,451,1-1-1,2019-06-19T11:49:08+02:00
241,328,251,277,458,452,1-1-1,2019-06-19T11:49:08+02:00
240,327,249,275,458,450,1-1-1,2019-06-19T11:49:08+02:00
241,327,252,274,458,453,1-1-1,2019-06-19T11:49:08+02:00
242,329,250,275,458,453,1-1-1,2019-06-19T11:49:09+02:00
241,329,251,274,458,450,1-1-1,2019-06-19T11:49:09+02:00
240,327,249,274,459,452,1-1-1,2019-06-19T11:49:09+02:00
239,327,249,274,459,453,1-1-1,2019-06-19T11:49:09+02:00
241,326,250,275,457,452,1-1-1,2019-06-19T11:49:09+02:00
241,327,248,274,458,452,1-1-1,2019-06-19T11:49:09+02:00
241,327,249,274,458,453,1-1-1,2019-06-19T11:49:09+02:00
239,328,250,275,458,452,1-1-1,2019-06-19T11:49:09+02:00
242,328,249,275,459,452,1-1-1,2019-06-19T11:49:09+02:00
241,330,246,275,459,453,1-1-1,2019-06-19T11:49:10+02:00
241,328,248,275,458,453,1-1-1,2019-06-19T11:49:10+02:00
240,324,250,274,458,450,1-1-1,2019-06-19T11:49:10+02:00
240,326,247,275,458,451,1-1-1,2019-06-19T11:49:10+02:00
239,328,247,274,458,451,1-1-1,2019-06-19T11:49:10+02:00
242,328,248,274,459,452,1-1-1,2019-06-19T11:49:10+02:00
242,328,248,275,457,451,1-1-1,2019-06-19T11:49:10+02:00
244,326,249,274,458,452,1-1-1,2019-06-19T11:49:10+02:00
243,327,246,274,458,454,1-1-1,2019-06-19T11:49:11+02:00
242,325,247,275,457,453,1-1-1,2019-06-19T11:49:11+02:00
239,325,245,275,457,453,1-1-1,2019-06-19T11:49:11+02:00
240,323,246,275,459,453,1-1-1,2019-06-19T11:49:11+02:00
240,326,245,275,458,455,1-1-1,2019-06-19T11:49:11+02:00
243,330,244,275,458,452,1-1-1,2019-06-19T11:49:11+02:00
240,328,245,275,457,452,1-1-1,2019-06-19T11:49:11+02:00
242,325,248,273,458,454,1-1-1,2019-06-19T11:49:11+02:00
241,325,247,276,459,451,1-1-1,2019-06-19T11:49:11+02:00
240,326,247,274,458,452,1-1-1,2019-06-19T11:49:12+02:00
243,331,250,273,458,450,1-1-1,2019-06-19T11:49:12+02:00
240,326,248,275,458,452,1-1-1,2019-06-19T11:49:12+02:00
242,328,249,274,458,451,1-1-1,2019-06-19T11:49:12+02:00
239,329,247,275,457,452,1-1-1,2019-06-19T11:49:12+02:00
242,323,249,275,457,452,1-1-1,2019-06-19T11:49:12+02:00
242,326,249,275,459,451,1-1-1,2019-06-19T11:49:12+02:00
241,327,249,276,457,452,1-1-1,2019-06-19T11:49:12+02:00
242,326,247,275,459,450,1-1-1,2019-06-19T11:49:13+02:00
240,328,247,276,459,452,1-1-1,2019-06-19T11:49:13+02:00
243,326,249,275,458,450,1-1-1,2019-06-19T11:49:13+02:00
243,327,247,274,459,452,1-1-1,2019-06-19T11:49:13+02:00
240,329,245,274,459,451,1-1-1,2019-06-19T11:49:13+02:00
242,326,247,278,458,453,1-1-1,2019-06-19T11:49:13+02:00
241,328,246,275,458,451,1-1-1,2019-06-19T11:49:13+02:00
244,324,247,278,458,454,1-1-1,2019-06-19T11:49:13+02:00
241,328,245,273,459,453,1-1-1,2019-06-19T11:49:13+02:00
