yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
178,178,268,318,324,338,312,427,258,418,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,178,267,317,323,336,330,427,260,416,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,178,267,317,323,336,330,427,260,416,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,178,267,315,320,335,328,421,259,411,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,178,267,315,320,335,328,421,259,411,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,178,268,319,327,335,329,426,258,415,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,177,265,317,324,335,330,426,257,413,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,177,267,314,322,337,330,426,257,412,1-1-1-1-1,2019-06-18T17:24:15+02:00
177,177,265,319,326,336,330,428,259,413,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,178,268,318,323,336,330,424,259,413,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,178,268,316,322,336,328,421,260,413,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,178,268,318,325,336,328,426,258,415,1-1-1-1-1,2019-06-18T17:24:15+02:00
177,178,268,315,323,337,330,427,262,415,1-1-1-1-1,2019-06-18T17:24:15+02:00
177,178,268,315,323,337,330,427,263,415,1-1-1-1-1,2019-06-18T17:24:16+02:00
177,177,267,317,324,336,329,425,260,414,1-1-1-1-1,2019-06-18T17:24:16+02:00
178,178,268,318,323,336,331,425,260,414,1-1-1-1-1,2019-06-18T17:24:16+02:00
177,178,268,318,325,336,330,425,259,413,1-1-1-1-1,2019-06-18T17:24:16+02:00
177,177,268,317,324,334,317,428,259,416,1-1-1-1-1,2019-06-18T17:24:16+02:00
178,178,267,314,322,336,328,423,261,412,1-1-1-1-1,2019-06-18T17:24:16+02:00
178,178,267,315,321,334,328,425,260,412,1-1-1-1-1,2019-06-18T17:24:16+02:00
177,178,266,319,323,335,332,426,258,414,1-1-1-1-1,2019-06-18T17:24:16+02:00
177,179,269,319,327,335,330,428,261,412,1-1-1-1-1,2019-06-18T17:24:16+02:00
176,179,268,319,324,337,329,425,262,413,1-1-1-1-1,2019-06-18T17:24:16+02:00
177,179,268,320,323,335,329,425,259,414,1-1-1-1-1,2019-06-18T17:24:16+02:00
176,177,268,320,323,335,329,428,258,414,1-1-1-1-1,2019-06-18T17:24:16+02:00
175,178,266,317,324,332,328,427,258,413,1-1-1-1-1,2019-06-18T17:24:16+02:00
176,178,268,316,322,334,328,426,261,414,1-1-1-1-1,2019-06-18T17:24:16+02:00
177,177,268,319,323,333,331,426,260,413,1-1-1-1-1,2019-06-18T17:24:16+02:00
176,179,267,320,321,334,328,426,258,414,1-1-1-1-1,2019-06-18T17:24:17+02:00
176,177,266,314,315,333,327,422,257,411,1-1-1-1-1,2019-06-18T17:24:17+02:00
177,176,266,314,315,335,329,425,260,413,1-1-1-1-1,2019-06-18T17:24:17+02:00
177,176,269,316,318,334,329,423,261,413,1-1-1-1-1,2019-06-18T17:24:17+02:00
176,175,267,315,319,334,327,423,259,413,1-1-1-1-1,2019-06-18T17:24:17+02:00
176,175,267,315,319,334,327,423,259,413,1-1-1-1-1,2019-06-18T17:24:17+02:00
174,174,265,311,316,333,327,419,255,411,1-1-1-1-1,2019-06-18T17:24:17+02:00
174,174,265,311,316,333,327,419,255,411,1-1-1-1-1,2019-06-18T17:24:17+02:00
174,174,267,313,318,333,325,424,256,410,1-1-1-1-1,2019-06-18T17:24:17+02:00
175,175,269,313,321,335,330,425,258,413,1-1-1-1-1,2019-06-18T17:24:17+02:00
175,175,267,312,318,336,326,423,258,411,1-1-1-1-1,2019-06-18T17:24:17+02:00
175,174,265,313,319,335,326,421,255,411,1-1-1-1-1,2019-06-18T17:24:17+02:00
175,174,267,313,319,334,326,423,258,413,1-1-1-1-1,2019-06-18T17:24:17+02:00
175,174,266,312,318,335,326,421,257,413,1-1-1-1-1,2019-06-18T17:24:17+02:00
174,174,269,313,319,335,328,426,258,413,1-1-1-1-1,2019-06-18T17:24:17+02:00
174,173,268,311,316,335,329,422,257,412,1-1-1-1-1,2019-06-18T17:24:17+02:00
174,173,268,309,317,335,329,423,260,412,1-1-1-1-1,2019-06-18T17:24:18+02:00
175,174,268,311,313,336,329,420,258,413,1-1-1-1-1,2019-06-18T17:24:18+02:00
175,174,270,313,318,335,327,426,259,415,1-1-1-1-1,2019-06-18T17:24:18+02:00
175,176,269,313,314,334,328,423,256,416,1-1-1-1-1,2019-06-18T17:24:18+02:00
177,177,267,318,325,335,331,428,257,412,1-1-1-1-1,2019-06-18T17:24:18+02:00
177,178,268,318,323,336,331,426,260,415,1-1-1-1-1,2019-06-18T17:24:18+02:00
178,178,267,317,318,335,331,424,257,414,1-1-1-1-1,2019-06-18T17:24:18+02:00
181,178,268,316,318,333,328,422,258,414,1-1-1-1-1,2019-06-18T17:24:18+02:00
177,179,268,314,318,333,327,423,257,414,1-1-1-1-1,2019-06-18T17:24:18+02:00
177,179,268,314,318,333,327,423,257,414,1-1-1-1-1,2019-06-18T17:24:18+02:00
178,178,268,318,322,332,328,423,255,413,1-1-1-1-1,2019-06-18T17:24:18+02:00
177,178,270,316,320,335,327,421,260,412,1-1-1-1-1,2019-06-18T17:24:18+02:00
176,178,268,319,325,335,332,428,257,412,1-1-1-1-1,2019-06-18T17:24:18+02:00
177,179,269,318,322,334,328,425,258,414,1-1-1-1-1,2019-06-18T17:24:18+02:00
176,177,267,318,320,332,327,422,258,412,1-1-1-1-1,2019-06-18T17:24:18+02:00
177,177,269,318,324,334,329,429,258,414,1-1-1-1-1,2019-06-18T17:24:18+02:00
181,177,269,317,320,333,328,423,259,416,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,177,269,317,322,333,331,427,257,413,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,176,270,319,323,333,328,422,258,413,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,177,267,321,326,332,328,425,258,414,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,176,267,321,325,331,329,423,256,412,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,175,268,319,324,333,328,424,257,415,1-1-1-1-1,2019-06-18T17:24:19+02:00
175,176,268,320,325,333,329,426,257,414,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,175,268,320,327,331,328,424,260,415,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,175,268,318,325,332,330,425,258,415,1-1-1-1-1,2019-06-18T17:24:19+02:00
177,177,268,319,324,332,330,424,260,413,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,176,268,318,321,332,330,422,256,414,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,176,267,320,325,330,327,425,257,413,1-1-1-1-1,2019-06-18T17:24:19+02:00
176,176,269,319,326,333,332,426,258,414,1-1-1-1-1,2019-06-18T17:24:19+02:00
177,176,269,321,328,332,329,425,257,413,1-1-1-1-1,2019-06-18T17:24:19+02:00
177,176,269,321,328,332,329,425,257,413,1-1-1-1-1,2019-06-18T17:24:19+02:00
177,176,268,320,325,334,330,422,259,414,1-1-1-1-1,2019-06-18T17:24:20+02:00
175,176,268,321,325,334,331,422,258,415,1-1-1-1-1,2019-06-18T17:24:20+02:00
177,177,268,323,329,330,327,426,255,412,1-1-1-1-1,2019-06-18T17:24:20+02:00
176,176,268,320,327,333,329,425,256,413,1-1-1-1-1,2019-06-18T17:24:20+02:00
176,176,269,320,326,331,328,424,258,415,1-1-1-1-1,2019-06-18T17:24:20+02:00
176,176,269,318,325,333,328,423,261,413,1-1-1-1-1,2019-06-18T17:24:20+02:00
177,177,268,320,328,336,331,426,258,414,1-1-1-1-1,2019-06-18T17:24:20+02:00
177,176,268,320,327,332,328,429,256,414,1-1-1-1-1,2019-06-18T17:24:20+02:00
176,175,268,322,329,334,329,425,258,415,1-1-1-1-1,2019-06-18T17:24:20+02:00
178,176,268,318,324,333,329,425,256,413,1-1-1-1-1,2019-06-18T17:24:20+02:00
177,175,268,318,323,332,328,423,259,413,1-1-1-1-1,2019-06-18T17:24:20+02:00
178,175,266,323,327,332,324,423,255,414,1-1-1-1-1,2019-06-18T17:24:20+02:00
181,175,267,317,322,333,329,427,256,416,1-1-1-1-1,2019-06-18T17:24:20+02:00
179,175,268,316,322,334,328,425,259,414,1-1-1-1-1,2019-06-18T17:24:20+02:00
178,174,268,317,325,332,327,426,256,416,1-1-1-1-1,2019-06-18T17:24:20+02:00
177,174,269,316,322,334,328,428,256,416,1-1-1-1-1,2019-06-18T17:24:20+02:00
177,174,270,318,323,333,329,426,261,416,1-1-1-1-1,2019-06-18T17:24:21+02:00
177,174,267,321,327,335,317,422,256,414,1-1-1-1-1,2019-06-18T17:24:21+02:00
177,174,267,321,327,335,317,422,256,414,1-1-1-1-1,2019-06-18T17:24:21+02:00
178,175,268,317,324,333,316,419,257,415,1-1-1-1-1,2019-06-18T17:24:21+02:00
178,175,268,317,324,333,316,419,257,415,1-1-1-1-1,2019-06-18T17:24:21+02:00
178,175,267,318,324,334,329,423,255,415,1-1-1-1-1,2019-06-18T17:24:21+02:00
178,176,267,317,322,334,327,424,259,412,1-1-1-1-1,2019-06-18T17:24:21+02:00
178,175,269,316,320,337,331,422,259,411,1-1-1-1-1,2019-06-18T17:24:21+02:00
177,174,269,317,322,337,329,424,258,414,1-1-1-1-1,2019-06-18T17:24:21+02:00
177,175,269,317,325,336,330,428,262,417,1-1-1-1-1,2019-06-18T17:24:21+02:00
176,175,269,319,325,337,330,424,261,416,1-1-1-1-1,2019-06-18T17:24:21+02:00
176,174,266,318,321,334,326,422,257,414,1-1-1-1-1,2019-06-18T17:24:21+02:00
177,176,269,315,320,337,328,422,258,414,1-1-1-1-1,2019-06-18T17:24:21+02:00
177,175,269,317,322,337,332,425,258,413,1-1-1-1-1,2019-06-18T17:24:21+02:00
177,175,269,316,323,337,331,424,258,414,1-1-1-1-1,2019-06-18T17:24:21+02:00
176,175,269,316,322,335,329,422,257,414,1-1-1-1-1,2019-06-18T17:24:21+02:00
177,175,267,318,326,333,329,430,257,416,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,176,268,317,324,337,330,425,257,412,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,176,268,315,322,336,330,426,259,413,1-1-1-1-1,2019-06-18T17:24:22+02:00
176,175,269,316,324,334,328,423,260,414,1-1-1-1-1,2019-06-18T17:24:22+02:00
178,176,268,317,324,336,329,423,260,413,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,175,270,315,321,338,330,426,256,415,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,176,266,316,323,335,328,426,254,413,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,175,270,316,321,337,331,422,257,414,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,175,268,315,319,337,330,421,257,413,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,175,267,316,321,335,316,417,257,413,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,175,267,316,321,335,316,417,257,413,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,175,266,314,323,337,328,423,257,412,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,175,268,315,325,336,330,429,256,414,1-1-1-1-1,2019-06-18T17:24:22+02:00
178,176,268,318,327,338,333,427,258,413,1-1-1-1-1,2019-06-18T17:24:22+02:00
179,175,269,318,325,336,315,420,256,415,1-1-1-1-1,2019-06-18T17:24:22+02:00
178,176,268,317,324,336,329,427,255,414,1-1-1-1-1,2019-06-18T17:24:22+02:00
177,175,269,317,322,336,330,426,256,413,1-1-1-1-1,2019-06-18T17:24:23+02:00
179,177,269,318,325,336,317,417,255,413,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,175,269,315,322,338,329,424,258,414,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,176,269,318,327,335,326,424,259,412,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,175,270,317,325,335,329,423,259,414,1-1-1-1-1,2019-06-18T17:24:23+02:00
179,175,268,317,326,335,317,419,255,413,1-1-1-1-1,2019-06-18T17:24:23+02:00
178,176,268,318,327,335,316,418,258,414,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,176,269,319,328,339,332,427,259,414,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,176,271,315,319,338,329,421,260,412,1-1-1-1-1,2019-06-18T17:24:23+02:00
176,175,268,316,322,336,326,423,254,412,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,175,268,318,325,334,317,417,258,412,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,176,268,320,327,336,329,423,258,411,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,176,268,320,327,336,329,423,258,411,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,176,268,317,323,336,330,424,255,411,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,176,270,319,330,336,330,427,259,413,1-1-1-1-1,2019-06-18T17:24:23+02:00
177,176,269,318,328,336,310,429,255,415,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,176,268,318,324,337,330,424,257,411,1-1-1-1-1,2019-06-18T17:24:24+02:00
178,176,267,319,326,335,327,423,255,413,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,176,268,318,326,336,329,425,257,414,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,176,270,317,324,337,328,426,262,413,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,176,269,319,325,336,326,424,258,412,1-1-1-1-1,2019-06-18T17:24:24+02:00
178,176,268,317,325,338,330,425,257,412,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,176,268,320,326,336,329,426,258,413,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,175,271,321,329,338,330,428,259,413,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,176,267,318,327,333,330,427,258,411,1-1-1-1-1,2019-06-18T17:24:24+02:00
178,176,269,319,324,338,331,426,258,413,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,175,267,318,324,336,317,417,254,412,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,175,268,318,324,335,332,425,256,413,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,175,268,318,327,336,329,427,259,412,1-1-1-1-1,2019-06-18T17:24:24+02:00
176,175,268,318,323,336,328,424,259,413,1-1-1-1-1,2019-06-18T17:24:24+02:00
177,176,269,319,329,336,331,430,259,414,1-1-1-1-1,2019-06-18T17:24:25+02:00
178,176,268,323,333,335,333,432,257,415,1-1-1-1-1,2019-06-18T17:24:25+02:00
178,176,267,321,329,337,332,427,257,412,1-1-1-1-1,2019-06-18T17:24:25+02:00
178,176,269,316,326,338,331,427,256,413,1-1-1-1-1,2019-06-18T17:24:25+02:00
178,176,268,319,331,337,333,427,257,414,1-1-1-1-1,2019-06-18T17:24:25+02:00
178,177,268,319,327,337,316,422,257,413,1-1-1-1-1,2019-06-18T17:24:25+02:00
177,175,269,318,325,337,330,423,257,413,1-1-1-1-1,2019-06-18T17:24:25+02:00
177,175,269,320,330,338,331,430,258,415,1-1-1-1-1,2019-06-18T17:24:25+02:00
177,176,268,319,329,337,327,423,259,412,1-1-1-1-1,2019-06-18T17:24:25+02:00
176,174,267,320,327,338,332,425,259,411,1-1-1-1-1,2019-06-18T17:24:25+02:00
176,175,269,319,326,335,328,422,262,413,1-1-1-1-1,2019-06-18T17:24:25+02:00
176,175,268,322,331,336,331,426,258,414,1-1-1-1-1,2019-06-18T17:24:25+02:00
175,174,268,320,327,334,329,426,257,413,1-1-1-1-1,2019-06-18T17:24:25+02:00
176,175,269,317,324,337,328,424,258,412,1-1-1-1-1,2019-06-18T17:24:25+02:00
177,176,268,318,328,335,329,428,255,413,1-1-1-1-1,2019-06-18T17:24:25+02:00
177,176,268,318,328,335,329,428,255,413,1-1-1-1-1,2019-06-18T17:24:25+02:00
176,175,269,317,324,336,329,426,258,414,1-1-1-1-1,2019-06-18T17:24:26+02:00
176,175,269,317,324,336,329,426,258,414,1-1-1-1-1,2019-06-18T17:24:26+02:00
176,175,268,319,328,336,332,427,260,412,1-1-1-1-1,2019-06-18T17:24:26+02:00
177,175,269,318,326,336,329,425,257,414,1-1-1-1-1,2019-06-18T17:24:26+02:00
177,175,269,318,326,336,329,425,257,414,1-1-1-1-1,2019-06-18T17:24:26+02:00
177,176,269,318,328,335,334,429,257,411,1-1-1-1-1,2019-06-18T17:24:26+02:00
177,176,269,318,328,335,334,429,257,411,1-1-1-1-1,2019-06-18T17:24:26+02:00
176,175,266,319,330,335,329,429,256,414,1-1-1-1-1,2019-06-18T17:24:26+02:00
176,175,266,319,330,335,329,429,256,414,1-1-1-1-1,2019-06-18T17:24:26+02:00
176,175,266,317,323,336,331,427,255,412,1-1-1-1-1,2019-06-18T17:24:26+02:00
175,175,269,319,325,335,329,423,257,412,1-1-1-1-1,2019-06-18T17:24:26+02:00
175,175,269,319,325,335,329,423,257,412,1-1-1-1-1,2019-06-18T17:24:26+02:00
175,175,265,319,326,333,331,426,258,414,1-1-1-1-1,2019-06-18T17:24:26+02:00
175,175,265,319,326,333,331,426,258,414,1-1-1-1-1,2019-06-18T17:24:26+02:00
175,175,266,318,324,334,327,423,257,412,1-1-1-1-1,2019-06-18T17:24:26+02:00
175,175,266,318,324,334,327,423,257,412,1-1-1-1-1,2019-06-18T17:24:27+02:00
174,175,265,319,323,335,315,419,256,412,1-1-1-1-1,2019-06-18T17:24:27+02:00
174,176,269,317,320,335,330,428,257,415,1-1-1-1-1,2019-06-18T17:24:27+02:00
175,176,269,316,319,332,325,423,258,413,1-1-1-1-1,2019-06-18T17:24:27+02:00
174,175,267,318,323,331,328,427,256,411,1-1-1-1-1,2019-06-18T17:24:27+02:00
175,177,269,317,320,332,327,424,258,413,1-1-1-1-1,2019-06-18T17:24:27+02:00
174,176,268,317,323,332,329,425,255,414,1-1-1-1-1,2019-06-18T17:24:27+02:00
173,177,266,316,316,333,329,426,255,412,1-1-1-1-1,2019-06-18T17:24:27+02:00
174,177,267,316,316,332,329,425,256,415,1-1-1-1-1,2019-06-18T17:24:27+02:00
174,177,267,317,318,331,327,424,257,413,1-1-1-1-1,2019-06-18T17:24:27+02:00
174,176,267,318,319,331,327,426,257,414,1-1-1-1-1,2019-06-18T17:24:27+02:00
175,177,267,316,320,332,312,426,258,414,1-1-1-1-1,2019-06-18T17:24:27+02:00
175,176,265,318,321,334,327,428,256,415,1-1-1-1-1,2019-06-18T17:24:27+02:00
174,176,269,317,318,333,325,426,256,415,1-1-1-1-1,2019-06-18T17:24:27+02:00
174,176,270,317,321,333,329,427,260,415,1-1-1-1-1,2019-06-18T17:24:27+02:00
175,176,269,318,321,334,311,426,257,414,1-1-1-1-1,2019-06-18T17:24:27+02:00
175,176,268,318,321,333,329,427,255,413,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,176,269,316,319,334,328,425,254,413,1-1-1-1-1,2019-06-18T17:24:28+02:00
175,177,268,316,318,332,326,423,256,414,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,177,267,315,320,331,316,421,255,415,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,177,267,314,317,333,327,424,260,414,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,177,268,316,319,334,327,425,258,415,1-1-1-1-1,2019-06-18T17:24:28+02:00
175,177,269,317,318,333,329,427,262,415,1-1-1-1-1,2019-06-18T17:24:28+02:00
177,179,269,314,315,333,326,420,260,412,1-1-1-1-1,2019-06-18T17:24:28+02:00
177,179,269,316,317,336,331,422,262,414,1-1-1-1-1,2019-06-18T17:24:28+02:00
177,179,268,316,319,333,329,427,257,415,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,180,268,317,318,333,328,426,258,415,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,179,269,314,318,334,328,425,259,414,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,180,270,316,318,333,327,423,260,414,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,179,270,316,316,333,328,422,261,413,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,179,269,316,317,334,329,424,259,414,1-1-1-1-1,2019-06-18T17:24:28+02:00
176,179,269,314,316,333,327,423,259,413,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,269,316,314,334,328,424,258,415,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,269,316,314,334,328,424,258,415,1-1-1-1-1,2019-06-18T17:24:29+02:00
175,180,268,316,320,332,330,432,260,416,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,268,315,317,331,328,423,258,414,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,268,318,319,335,329,424,259,414,1-1-1-1-1,2019-06-18T17:24:29+02:00
177,179,268,316,317,333,329,425,261,415,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,178,268,317,320,334,329,425,257,414,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,269,317,319,334,330,424,260,413,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,180,266,318,321,333,331,428,258,416,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,180,267,320,319,334,327,424,259,417,1-1-1-1-1,2019-06-18T17:24:29+02:00
177,179,270,317,320,334,330,425,261,414,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,267,319,318,331,326,420,260,411,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,268,316,318,334,330,425,260,415,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,267,320,321,333,330,427,256,414,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,267,315,321,334,330,430,258,414,1-1-1-1-1,2019-06-18T17:24:29+02:00
176,179,269,319,324,335,331,431,259,417,1-1-1-1-1,2019-06-18T17:24:30+02:00
176,179,268,318,321,335,330,428,259,415,1-1-1-1-1,2019-06-18T17:24:30+02:00
176,179,268,318,321,335,330,428,259,415,1-1-1-1-1,2019-06-18T17:24:30+02:00
175,179,270,317,320,336,327,425,259,414,1-1-1-1-1,2019-06-18T17:24:30+02:00
175,179,270,317,320,336,327,425,259,414,1-1-1-1-1,2019-06-18T17:24:30+02:00
176,179,268,317,320,336,332,428,258,414,1-1-1-1-1,2019-06-18T17:24:30+02:00
176,179,268,315,320,334,328,425,258,414,1-1-1-1-1,2019-06-18T17:24:30+02:00
176,179,268,315,319,336,329,425,258,413,1-1-1-1-1,2019-06-18T17:24:30+02:00
175,178,269,313,316,333,326,426,259,413,1-1-1-1-1,2019-06-18T17:24:30+02:00
175,178,269,313,316,333,326,426,259,413,1-1-1-1-1,2019-06-18T17:24:30+02:00
176,179,269,314,319,336,332,427,262,416,1-1-1-1-1,2019-06-18T17:24:30+02:00
176,179,269,314,319,336,332,427,262,416,1-1-1-1-1,2019-06-18T17:24:30+02:00
177,180,268,315,320,335,333,425,258,414,1-1-1-1-1,2019-06-18T17:24:30+02:00
175,176,270,314,316,330,322,426,263,414,1-1-1-1-1,2019-06-18T17:24:30+02:00
175,176,268,316,319,332,328,427,263,414,1-1-1-1-1,2019-06-18T17:24:30+02:00
176,179,266,317,316,335,333,427,257,418,1-1-1-1-1,2019-06-18T17:24:31+02:00
175,177,269,314,318,332,317,417,262,413,1-1-1-1-1,2019-06-18T17:24:31+02:00
175,177,270,315,319,332,324,427,262,413,1-1-1-1-1,2019-06-18T17:24:31+02:00
