yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
189,182,290,358,356,327,321,424,297,419,1-1-1-1-1,2019-06-18T17:17:13+02:00
189,181,288,357,359,326,318,423,287,421,1-1-1-1-1,2019-06-18T17:17:13+02:00
189,181,288,357,359,326,318,423,287,421,1-1-1-1-1,2019-06-18T17:17:13+02:00
187,179,288,354,355,326,319,423,295,417,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,182,290,360,361,325,303,425,289,425,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,181,288,358,360,325,319,424,299,419,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,181,290,357,359,326,320,424,288,423,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,181,288,358,358,325,320,426,295,421,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,181,288,358,358,325,320,426,295,421,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,180,289,359,358,326,322,424,295,421,1-1-1-1-1,2019-06-18T17:17:13+02:00
189,181,288,357,360,326,319,423,289,421,1-1-1-1-1,2019-06-18T17:17:13+02:00
187,180,289,355,357,326,319,422,295,418,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,180,289,358,360,326,306,424,290,423,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,180,290,358,358,325,319,425,298,421,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,180,290,358,358,325,319,425,298,421,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,289,357,361,325,301,424,291,423,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,287,358,359,326,320,425,296,420,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,181,289,357,359,326,320,425,297,420,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,181,289,357,359,326,320,425,297,420,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,288,357,358,327,318,425,287,423,1-1-1-1-1,2019-06-18T17:17:14+02:00
187,180,288,355,357,326,320,422,296,420,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,179,289,356,357,325,319,422,290,422,1-1-1-1-1,2019-06-18T17:17:14+02:00
187,179,289,356,358,325,318,425,290,422,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,179,289,359,361,326,311,425,297,422,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,288,359,359,326,313,424,294,421,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,288,359,359,326,313,424,294,421,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,288,359,360,325,314,423,295,420,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,181,288,358,358,325,321,425,294,421,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,288,358,359,327,318,425,289,423,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,288,358,359,327,318,425,289,423,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,289,359,358,326,324,432,294,423,1-1-1-1-1,2019-06-18T17:17:14+02:00
188,180,289,358,360,325,307,424,298,421,1-1-1-1-1,2019-06-18T17:17:14+02:00
189,181,288,358,359,327,321,424,296,419,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,180,288,356,358,324,299,424,287,422,1-1-1-1-1,2019-06-18T17:17:15+02:00
189,181,289,358,361,325,309,424,295,421,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,180,289,360,361,326,306,423,290,423,1-1-1-1-1,2019-06-18T17:17:15+02:00
189,181,290,358,359,327,320,424,292,419,1-1-1-1-1,2019-06-18T17:17:15+02:00
189,181,289,358,359,325,319,424,288,423,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,181,289,358,359,326,319,425,292,421,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,181,289,359,360,326,320,425,294,420,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,181,289,360,360,325,319,426,297,421,1-1-1-1-1,2019-06-18T17:17:15+02:00
189,180,288,359,359,326,320,424,287,422,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,181,288,357,358,325,320,422,288,421,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,181,290,359,359,326,322,424,297,419,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,180,290,358,360,326,301,424,289,423,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,181,290,358,358,326,320,425,295,421,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,181,290,358,358,326,320,425,295,421,1-1-1-1-1,2019-06-18T17:17:15+02:00
188,181,289,358,359,325,319,426,288,424,1-1-1-1-1,2019-06-18T17:17:15+02:00
189,182,290,359,360,326,319,426,294,420,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,182,289,357,359,325,320,425,296,422,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,181,289,357,356,326,320,425,293,420,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,181,288,358,359,327,321,426,294,421,1-1-1-1-1,2019-06-18T17:17:16+02:00
188,179,289,358,359,324,319,425,297,420,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,180,288,356,357,326,321,425,294,419,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,181,287,358,361,325,302,425,291,423,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,181,287,358,361,325,302,425,291,423,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,180,288,358,359,325,318,426,298,421,1-1-1-1-1,2019-06-18T17:17:16+02:00
188,180,289,355,357,327,320,423,289,421,1-1-1-1-1,2019-06-18T17:17:16+02:00
188,180,288,357,358,324,320,423,289,422,1-1-1-1-1,2019-06-18T17:17:16+02:00
188,180,288,360,359,325,319,427,295,420,1-1-1-1-1,2019-06-18T17:17:16+02:00
188,180,288,360,359,325,319,427,295,420,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,179,288,357,359,324,305,425,300,421,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,180,290,357,358,326,320,422,297,420,1-1-1-1-1,2019-06-18T17:17:16+02:00
187,180,290,359,357,325,323,425,296,421,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,181,288,358,359,325,307,424,287,424,1-1-1-1-1,2019-06-18T17:17:16+02:00
189,181,287,357,358,326,319,424,286,422,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,180,288,359,360,325,321,424,298,421,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,180,288,359,360,325,321,424,298,421,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,181,287,358,359,323,319,424,287,423,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,180,289,357,360,326,319,428,296,420,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,180,288,356,358,324,300,424,289,423,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,181,288,359,361,326,319,425,286,422,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,180,289,356,358,325,317,424,289,421,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,180,289,356,358,325,317,424,289,421,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,181,289,359,358,326,321,424,298,420,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,180,289,358,358,326,322,424,293,421,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,180,289,358,358,326,322,424,293,421,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,182,289,358,358,327,321,425,294,419,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,181,288,356,359,325,319,425,287,422,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,181,288,358,360,325,305,424,289,423,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,181,289,359,359,327,321,424,300,420,1-1-1-1-1,2019-06-18T17:17:17+02:00
188,182,288,360,358,325,320,424,288,424,1-1-1-1-1,2019-06-18T17:17:17+02:00
189,182,289,357,359,326,319,426,295,420,1-1-1-1-1,2019-06-18T17:17:17+02:00
189,181,289,358,359,325,319,425,289,422,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,180,289,357,359,325,319,424,288,422,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,181,290,356,358,325,318,422,287,421,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,181,290,356,358,325,318,422,287,421,1-1-1-1-1,2019-06-18T17:17:18+02:00
187,181,287,357,358,325,303,422,289,422,1-1-1-1-1,2019-06-18T17:17:18+02:00
187,181,287,357,358,325,303,422,289,422,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,181,290,359,360,326,320,426,293,421,1-1-1-1-1,2019-06-18T17:17:18+02:00
187,181,290,357,358,326,322,425,294,422,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,182,289,356,358,326,322,425,295,420,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,182,289,356,358,326,322,425,295,420,1-1-1-1-1,2019-06-18T17:17:18+02:00
187,180,287,356,358,325,318,424,289,422,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,180,289,357,358,326,320,424,289,423,1-1-1-1-1,2019-06-18T17:17:18+02:00
189,180,289,358,360,325,310,425,297,421,1-1-1-1-1,2019-06-18T17:17:18+02:00
189,181,288,356,359,326,319,423,287,421,1-1-1-1-1,2019-06-18T17:17:18+02:00
187,180,289,357,359,326,304,423,288,422,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,180,288,357,358,327,320,423,288,421,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,180,288,357,358,327,320,423,288,421,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,181,289,358,361,325,306,423,288,423,1-1-1-1-1,2019-06-18T17:17:18+02:00
188,181,290,357,359,327,308,424,288,423,1-1-1-1-1,2019-06-18T17:17:19+02:00
188,181,289,359,360,324,320,425,296,423,1-1-1-1-1,2019-06-18T17:17:19+02:00
187,180,287,357,358,325,319,425,294,420,1-1-1-1-1,2019-06-18T17:17:19+02:00
187,180,287,357,358,325,319,425,294,420,1-1-1-1-1,2019-06-18T17:17:19+02:00
188,181,289,358,360,323,306,423,297,420,1-1-1-1-1,2019-06-18T17:17:19+02:00
188,182,288,357,358,324,306,424,287,423,1-1-1-1-1,2019-06-18T17:17:19+02:00
190,181,289,356,358,326,318,423,289,421,1-1-1-1-1,2019-06-18T17:17:19+02:00
189,181,289,357,360,324,309,424,295,421,1-1-1-1-1,2019-06-18T17:17:19+02:00
188,181,288,358,360,325,302,423,290,422,1-1-1-1-1,2019-06-18T17:17:19+02:00
189,181,289,359,362,324,302,424,291,423,1-1-1-1-1,2019-06-18T17:17:19+02:00
189,181,289,359,362,324,302,424,291,423,1-1-1-1-1,2019-06-18T17:17:19+02:00
189,181,288,360,362,324,302,425,288,423,1-1-1-1-1,2019-06-18T17:17:19+02:00
189,181,289,360,362,324,304,424,291,424,1-1-1-1-1,2019-06-18T17:17:19+02:00
189,182,288,358,357,325,322,425,295,421,1-1-1-1-1,2019-06-18T17:17:19+02:00
188,180,288,359,358,325,319,424,294,419,1-1-1-1-1,2019-06-18T17:17:19+02:00
188,181,288,359,359,325,321,424,295,420,1-1-1-1-1,2019-06-18T17:17:19+02:00
187,181,290,360,360,324,318,426,299,420,1-1-1-1-1,2019-06-18T17:17:19+02:00
187,180,287,358,359,325,311,425,297,422,1-1-1-1-1,2019-06-18T17:17:19+02:00
187,180,287,358,359,325,311,425,297,422,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,181,289,357,357,326,323,425,297,420,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,181,290,358,360,326,320,427,294,422,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,182,289,358,358,325,320,423,289,422,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,182,289,358,358,325,320,423,289,422,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,181,290,360,360,325,318,427,296,422,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,182,288,358,357,326,322,424,296,420,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,182,288,357,358,325,320,424,298,420,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,182,288,358,360,326,307,425,288,423,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,182,288,358,360,326,307,425,288,423,1-1-1-1-1,2019-06-18T17:17:20+02:00
189,182,289,360,361,324,311,425,297,421,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,181,289,358,360,326,320,424,295,420,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,181,288,357,357,324,320,425,294,420,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,180,290,356,358,325,320,425,295,420,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,181,289,355,358,326,321,425,293,420,1-1-1-1-1,2019-06-18T17:17:20+02:00
188,181,289,355,358,326,321,425,293,420,1-1-1-1-1,2019-06-18T17:17:20+02:00
187,180,287,356,358,325,320,423,293,421,1-1-1-1-1,2019-06-18T17:17:20+02:00
187,180,288,357,360,325,306,424,298,421,1-1-1-1-1,2019-06-18T17:17:20+02:00
187,180,288,357,360,325,306,424,298,421,1-1-1-1-1,2019-06-18T17:17:20+02:00
187,180,289,358,358,326,320,425,297,421,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,180,288,358,360,326,305,426,302,423,1-1-1-1-1,2019-06-18T17:17:21+02:00
189,181,288,358,360,323,304,426,290,423,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,180,288,356,359,324,318,424,296,420,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,180,288,356,359,324,318,424,296,420,1-1-1-1-1,2019-06-18T17:17:21+02:00
187,180,288,357,358,324,320,424,295,420,1-1-1-1-1,2019-06-18T17:17:21+02:00
187,179,288,359,360,323,306,425,301,422,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,181,289,359,361,324,306,423,291,422,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,179,288,358,359,324,320,424,297,421,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,180,288,360,361,325,321,425,294,422,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,180,288,360,361,325,321,425,294,422,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,180,288,360,361,325,319,425,294,420,1-1-1-1-1,2019-06-18T17:17:21+02:00
187,180,288,357,359,325,319,425,296,421,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,180,289,358,360,324,308,424,299,421,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,182,289,360,360,326,321,426,292,422,1-1-1-1-1,2019-06-18T17:17:21+02:00
189,182,289,359,358,326,320,422,291,422,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,181,289,359,360,326,319,424,295,420,1-1-1-1-1,2019-06-18T17:17:21+02:00
188,181,289,357,359,324,320,423,289,421,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,181,289,357,359,324,320,423,289,421,1-1-1-1-1,2019-06-18T17:17:22+02:00
187,181,291,358,359,325,320,425,296,423,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,181,288,358,358,326,320,424,297,421,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,181,290,359,359,328,320,426,296,421,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,182,290,359,361,328,321,425,294,419,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,182,290,359,361,328,321,425,294,419,1-1-1-1-1,2019-06-18T17:17:22+02:00
189,182,288,357,359,326,309,424,296,421,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,181,290,359,360,324,319,424,299,421,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,181,290,358,359,326,321,424,289,423,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,181,288,358,358,326,321,424,295,420,1-1-1-1-1,2019-06-18T17:17:22+02:00
189,182,289,359,360,325,320,425,294,420,1-1-1-1-1,2019-06-18T17:17:22+02:00
189,182,289,357,357,326,321,424,287,422,1-1-1-1-1,2019-06-18T17:17:22+02:00
189,182,289,357,357,326,321,424,287,422,1-1-1-1-1,2019-06-18T17:17:22+02:00
187,181,290,359,359,326,321,425,300,421,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,180,289,356,358,327,320,424,295,419,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,181,289,356,358,326,320,426,295,420,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,182,288,359,358,325,321,426,296,422,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,182,288,359,358,325,321,426,296,422,1-1-1-1-1,2019-06-18T17:17:22+02:00
188,180,288,358,358,327,321,426,294,422,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,181,289,357,358,327,319,425,298,419,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,181,289,358,360,327,314,423,295,421,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,181,288,360,360,325,307,425,298,421,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,182,289,357,358,326,320,426,294,420,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,180,289,357,357,326,320,424,293,420,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,180,288,358,361,325,310,424,296,421,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,180,288,357,359,326,319,425,297,420,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,180,288,357,359,326,319,425,297,420,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,180,288,359,360,327,322,426,295,421,1-1-1-1-1,2019-06-18T17:17:23+02:00
187,179,288,357,358,325,321,423,294,419,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,181,289,357,359,327,322,425,295,421,1-1-1-1-1,2019-06-18T17:17:23+02:00
189,181,288,357,359,325,318,425,287,421,1-1-1-1-1,2019-06-18T17:17:23+02:00
189,181,288,357,359,325,318,425,287,421,1-1-1-1-1,2019-06-18T17:17:23+02:00
187,181,289,359,359,326,321,425,296,421,1-1-1-1-1,2019-06-18T17:17:23+02:00
187,181,288,359,361,325,320,426,295,422,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,181,290,358,359,325,309,424,296,421,1-1-1-1-1,2019-06-18T17:17:23+02:00
188,182,289,358,359,326,321,426,297,421,1-1-1-1-1,2019-06-18T17:17:24+02:00
188,181,288,360,361,325,321,423,289,422,1-1-1-1-1,2019-06-18T17:17:24+02:00
188,181,288,360,361,325,321,423,289,422,1-1-1-1-1,2019-06-18T17:17:24+02:00
187,181,288,357,358,325,318,425,289,422,1-1-1-1-1,2019-06-18T17:17:24+02:00
187,181,290,358,359,326,321,424,295,421,1-1-1-1-1,2019-06-18T17:17:24+02:00
188,181,289,357,357,327,320,424,293,419,1-1-1-1-1,2019-06-18T17:17:24+02:00
188,182,290,360,359,327,321,425,294,421,1-1-1-1-1,2019-06-18T17:17:24+02:00
188,182,290,360,359,327,321,425,294,421,1-1-1-1-1,2019-06-18T17:17:24+02:00
187,181,290,359,360,326,319,423,291,422,1-1-1-1-1,2019-06-18T17:17:24+02:00
189,182,290,356,357,326,320,422,288,422,1-1-1-1-1,2019-06-18T17:17:24+02:00
188,182,288,357,359,325,319,426,287,424,1-1-1-1-1,2019-06-18T17:17:24+02:00
188,181,289,359,360,324,318,424,291,422,1-1-1-1-1,2019-06-18T17:17:24+02:00
187,179,286,358,358,325,320,425,297,423,1-1-1-1-1,2019-06-18T17:17:24+02:00
187,181,288,359,360,327,311,425,297,421,1-1-1-1-1,2019-06-18T17:17:24+02:00
