xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
229,252,255,248,394,402,1-1-1,2019-06-17T17:27:53+02:00
226,252,256,245,396,405,1-1-1,2019-06-17T17:27:53+02:00
229,248,255,245,395,399,1-1-1,2019-06-17T17:27:53+02:00
231,249,255,246,393,402,1-1-1,2019-06-17T17:27:53+02:00
231,252,255,244,396,404,1-1-1,2019-06-17T17:27:53+02:00
231,253,254,247,394,403,1-1-1,2019-06-17T17:27:53+02:00
229,248,255,246,394,403,1-1-1,2019-06-17T17:27:54+02:00
227,248,255,245,393,403,1-1-1,2019-06-17T17:27:54+02:00
229,248,255,245,396,403,1-1-1,2019-06-17T17:27:54+02:00
230,249,256,246,393,403,1-1-1,2019-06-17T17:27:54+02:00
229,250,255,244,395,402,1-1-1,2019-06-17T17:27:54+02:00
229,251,255,246,394,403,1-1-1,2019-06-17T17:27:54+02:00
230,253,254,246,393,404,1-1-1,2019-06-17T17:27:54+02:00
230,250,254,244,393,402,1-1-1,2019-06-17T17:27:54+02:00
229,250,255,247,394,402,1-1-1,2019-06-17T17:27:55+02:00
230,253,254,248,395,403,1-1-1,2019-06-17T17:27:55+02:00
228,249,256,248,394,403,1-1-1,2019-06-17T17:27:55+02:00
228,249,257,247,394,403,1-1-1,2019-06-17T17:27:55+02:00
229,254,254,247,393,402,1-1-1,2019-06-17T17:27:55+02:00
230,251,258,246,394,403,1-1-1,2019-06-17T17:27:55+02:00
229,245,256,242,392,401,1-1-1,2019-06-17T17:27:55+02:00
229,251,256,248,394,404,1-1-1,2019-06-17T17:27:55+02:00
229,249,254,246,395,403,1-1-1,2019-06-17T17:27:55+02:00
230,253,257,248,394,403,1-1-1,2019-06-17T17:27:56+02:00
229,250,254,245,393,404,1-1-1,2019-06-17T17:27:56+02:00
231,251,258,248,395,403,1-1-1,2019-06-17T17:27:56+02:00
228,248,256,244,394,403,1-1-1,2019-06-17T17:27:56+02:00
230,252,254,247,392,402,1-1-1,2019-06-17T17:27:56+02:00
231,250,255,245,393,403,1-1-1,2019-06-17T17:27:56+02:00
227,252,256,245,394,403,1-1-1,2019-06-17T17:27:56+02:00
228,249,255,246,395,402,1-1-1,2019-06-17T17:27:56+02:00
230,251,254,244,396,402,1-1-1,2019-06-17T17:27:56+02:00
229,254,255,247,393,403,1-1-1,2019-06-17T17:27:57+02:00
231,251,255,246,395,404,1-1-1,2019-06-17T17:27:57+02:00
230,253,255,246,394,397,1-1-1,2019-06-17T17:27:57+02:00
231,250,256,247,393,403,1-1-1,2019-06-17T17:27:57+02:00
230,248,254,245,393,402,1-1-1,2019-06-17T17:27:57+02:00
230,253,257,246,394,402,1-1-1,2019-06-17T17:27:57+02:00
229,254,256,248,395,403,1-1-1,2019-06-17T17:27:57+02:00
230,250,253,243,394,402,1-1-1,2019-06-17T17:27:57+02:00
229,249,254,246,392,403,1-1-1,2019-06-17T17:27:58+02:00
229,249,259,245,395,397,1-1-1,2019-06-17T17:27:58+02:00
228,251,256,247,397,403,1-1-1,2019-06-17T17:27:58+02:00
229,252,257,244,396,403,1-1-1,2019-06-17T17:27:58+02:00
227,251,257,245,395,405,1-1-1,2019-06-17T17:27:58+02:00
230,250,258,247,394,402,1-1-1,2019-06-17T17:27:58+02:00
229,252,257,244,394,402,1-1-1,2019-06-17T17:27:58+02:00
231,254,256,245,394,401,1-1-1,2019-06-17T17:27:58+02:00
231,253,257,247,394,402,1-1-1,2019-06-17T17:27:59+02:00
231,249,256,249,393,403,1-1-1,2019-06-17T17:27:59+02:00
230,256,255,245,395,402,1-1-1,2019-06-17T17:27:59+02:00
231,253,257,246,392,404,1-1-1,2019-06-17T17:27:59+02:00
229,250,256,246,393,402,1-1-1,2019-06-17T17:27:59+02:00
229,250,256,246,394,404,1-1-1,2019-06-17T17:27:59+02:00
230,254,256,247,395,403,1-1-1,2019-06-17T17:27:59+02:00
231,252,256,245,397,401,1-1-1,2019-06-17T17:27:59+02:00
228,249,258,246,396,402,1-1-1,2019-06-17T17:27:59+02:00
231,255,254,246,394,404,1-1-1,2019-06-17T17:28:00+02:00
231,251,256,245,395,402,1-1-1,2019-06-17T17:28:00+02:00
230,250,256,246,393,404,1-1-1,2019-06-17T17:28:00+02:00
228,249,256,244,393,402,1-1-1,2019-06-17T17:28:00+02:00
229,247,255,246,394,402,1-1-1,2019-06-17T17:28:00+02:00
230,250,256,247,394,403,1-1-1,2019-06-17T17:28:00+02:00
229,249,257,247,393,403,1-1-1,2019-06-17T17:28:00+02:00
227,251,257,246,396,404,1-1-1,2019-06-17T17:28:00+02:00
228,250,256,247,394,403,1-1-1,2019-06-17T17:28:01+02:00
229,251,253,245,395,402,1-1-1,2019-06-17T17:28:01+02:00
231,249,254,246,394,398,1-1-1,2019-06-17T17:28:01+02:00
230,250,255,245,392,403,1-1-1,2019-06-17T17:28:01+02:00
231,253,253,246,394,403,1-1-1,2019-06-17T17:28:01+02:00
230,251,257,246,396,404,1-1-1,2019-06-17T17:28:01+02:00
229,252,256,246,393,402,1-1-1,2019-06-17T17:28:01+02:00
231,249,255,245,395,403,1-1-1,2019-06-17T17:28:01+02:00
229,250,255,246,394,404,1-1-1,2019-06-17T17:28:01+02:00
229,255,254,247,394,403,1-1-1,2019-06-17T17:28:02+02:00
230,249,256,246,395,403,1-1-1,2019-06-17T17:28:02+02:00
229,249,256,247,393,403,1-1-1,2019-06-17T17:28:02+02:00
230,253,256,244,397,403,1-1-1,2019-06-17T17:28:02+02:00
230,254,256,246,396,403,1-1-1,2019-06-17T17:28:02+02:00
229,256,255,245,393,403,1-1-1,2019-06-17T17:28:02+02:00
231,255,256,245,395,403,1-1-1,2019-06-17T17:28:02+02:00
230,253,256,246,394,401,1-1-1,2019-06-17T17:28:02+02:00
230,251,255,244,396,402,1-1-1,2019-06-17T17:28:02+02:00
230,251,256,245,394,403,1-1-1,2019-06-17T17:28:03+02:00
229,251,256,246,393,402,1-1-1,2019-06-17T17:28:03+02:00
230,250,256,244,395,402,1-1-1,2019-06-17T17:28:03+02:00
229,250,254,246,396,403,1-1-1,2019-06-17T17:28:03+02:00
231,254,254,246,396,402,1-1-1,2019-06-17T17:28:03+02:00
