xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
245,315,279,291,441,443,1-1-1,2019-06-19T14:26:47+02:00
244,318,280,293,439,443,1-1-1,2019-06-19T14:26:47+02:00
243,315,282,293,439,443,1-1-1,2019-06-19T14:26:47+02:00
243,317,279,294,439,446,1-1-1,2019-06-19T14:26:48+02:00
243,316,282,290,440,442,1-1-1,2019-06-19T14:26:48+02:00
239,319,280,292,437,444,1-1-1,2019-06-19T14:26:48+02:00
240,315,279,294,439,442,1-1-1,2019-06-19T14:26:48+02:00
240,317,280,289,437,444,1-1-1,2019-06-19T14:26:48+02:00
241,319,280,290,441,442,1-1-1,2019-06-19T14:26:48+02:00
244,315,281,291,437,444,1-1-1,2019-06-19T14:26:48+02:00
241,318,281,289,438,442,1-1-1,2019-06-19T14:26:48+02:00
241,319,280,293,440,445,1-1-1,2019-06-19T14:26:49+02:00
245,316,283,291,438,444,1-1-1,2019-06-19T14:26:49+02:00
242,317,279,292,441,443,1-1-1,2019-06-19T14:26:49+02:00
240,317,280,292,439,444,1-1-1,2019-06-19T14:26:49+02:00
241,316,280,289,439,445,1-1-1,2019-06-19T14:26:49+02:00
246,316,279,292,438,444,1-1-1,2019-06-19T14:26:49+02:00
270,317,284,291,442,442,1-1-1,2019-06-19T14:26:49+02:00
268,313,283,291,438,441,1-1-1,2019-06-19T14:26:49+02:00
271,311,284,289,440,442,1-1-1,2019-06-19T14:26:49+02:00
270,312,284,291,440,442,1-1-1,2019-06-19T14:26:50+02:00
274,312,283,291,442,442,1-1-1,2019-06-19T14:26:50+02:00
270,313,284,292,441,444,1-1-1,2019-06-19T14:26:50+02:00
270,310,283,291,439,442,1-1-1,2019-06-19T14:26:50+02:00
272,312,281,291,439,444,1-1-1,2019-06-19T14:26:50+02:00
268,312,281,296,440,441,1-1-1,2019-06-19T14:26:50+02:00
269,313,283,291,436,444,1-1-1,2019-06-19T14:26:50+02:00
266,314,281,291,439,444,1-1-1,2019-06-19T14:26:50+02:00
270,320,285,291,440,442,1-1-1,2019-06-19T14:26:51+02:00
271,315,285,292,438,442,1-1-1,2019-06-19T14:26:51+02:00
266,316,283,292,437,443,1-1-1,2019-06-19T14:26:51+02:00
268,314,284,293,439,443,1-1-1,2019-06-19T14:26:51+02:00
265,317,284,289,438,444,1-1-1,2019-06-19T14:26:51+02:00
250,317,283,291,440,445,1-1-1,2019-06-19T14:26:51+02:00
247,316,284,290,439,444,1-1-1,2019-06-19T14:26:51+02:00
246,318,282,291,442,443,1-1-1,2019-06-19T14:26:51+02:00
247,313,283,291,440,443,1-1-1,2019-06-19T14:26:51+02:00
245,314,282,293,439,443,1-1-1,2019-06-19T14:26:52+02:00
244,315,280,291,438,444,1-1-1,2019-06-19T14:26:52+02:00
245,315,284,295,442,443,1-1-1,2019-06-19T14:26:52+02:00
248,317,283,292,440,442,1-1-1,2019-06-19T14:26:52+02:00
247,317,283,292,440,445,1-1-1,2019-06-19T14:26:52+02:00
246,314,282,292,440,442,1-1-1,2019-06-19T14:26:52+02:00
248,316,279,293,438,442,1-1-1,2019-06-19T14:26:52+02:00
245,315,281,289,437,443,1-1-1,2019-06-19T14:26:52+02:00
247,317,282,293,440,445,1-1-1,2019-06-19T14:26:53+02:00
246,318,281,291,439,443,1-1-1,2019-06-19T14:26:53+02:00
245,315,280,293,438,443,1-1-1,2019-06-19T14:26:53+02:00
237,314,281,292,439,443,1-1-1,2019-06-19T14:26:53+02:00
234,318,280,293,438,444,1-1-1,2019-06-19T14:26:53+02:00
238,313,280,292,438,443,1-1-1,2019-06-19T14:26:53+02:00
242,313,279,296,439,442,1-1-1,2019-06-19T14:26:53+02:00
242,268,286,291,440,444,1-1-1,2019-06-19T14:26:53+02:00
234,316,280,291,439,443,1-1-1,2019-06-19T14:26:53+02:00
237,317,282,291,438,443,1-1-1,2019-06-19T14:26:54+02:00
242,316,280,290,440,444,1-1-1,2019-06-19T14:26:54+02:00
244,317,283,292,437,442,1-1-1,2019-06-19T14:26:54+02:00
249,316,283,291,438,442,1-1-1,2019-06-19T14:26:54+02:00
246,315,284,294,440,443,1-1-1,2019-06-19T14:26:54+02:00
243,317,281,294,442,443,1-1-1,2019-06-19T14:26:54+02:00
244,314,281,291,440,444,1-1-1,2019-06-19T14:26:54+02:00
246,316,279,291,441,445,1-1-1,2019-06-19T14:26:54+02:00
246,316,280,291,440,444,1-1-1,2019-06-19T14:26:54+02:00
244,319,281,290,439,445,1-1-1,2019-06-19T14:26:55+02:00
245,316,280,292,441,444,1-1-1,2019-06-19T14:26:55+02:00
241,317,280,297,443,444,1-1-1,2019-06-19T14:26:55+02:00
245,316,280,291,441,442,1-1-1,2019-06-19T14:26:55+02:00
246,315,281,290,439,444,1-1-1,2019-06-19T14:26:55+02:00
