yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
152,147,249,286,283,374,258,413,363,406,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,146,249,285,281,376,258,410,364,409,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,146,249,285,281,376,258,410,364,409,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,249,285,283,375,361,400,364,408,1-1-1-1-1,2019-06-18T16:50:42+02:00
152,147,249,278,282,376,361,399,364,407,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,146,249,285,282,374,362,401,364,407,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,249,287,282,374,256,409,363,407,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,249,287,282,374,256,409,363,407,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,250,278,282,376,258,409,364,408,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,248,286,283,373,361,400,363,406,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,249,285,282,376,362,401,365,405,1-1-1-1-1,2019-06-18T16:50:42+02:00
152,147,249,286,281,376,359,399,362,406,1-1-1-1-1,2019-06-18T16:50:42+02:00
152,147,249,286,281,376,359,399,362,406,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,249,286,283,375,361,400,363,407,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,249,286,283,375,361,400,363,407,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,248,284,281,376,360,398,363,405,1-1-1-1-1,2019-06-18T16:50:42+02:00
151,147,248,286,283,373,360,399,364,405,1-1-1-1-1,2019-06-18T16:50:43+02:00
150,146,249,281,284,374,257,409,362,407,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,146,250,285,283,373,360,399,363,405,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,147,248,286,282,374,360,400,363,408,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,147,249,285,282,375,257,407,362,407,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,147,249,285,282,375,257,407,362,407,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,146,248,286,285,373,360,399,367,403,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,147,249,286,281,374,255,409,363,408,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,147,249,284,281,375,361,399,363,407,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,146,248,284,281,374,361,399,364,406,1-1-1-1-1,2019-06-18T16:50:43+02:00
152,147,248,286,283,373,256,408,363,409,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,146,249,285,281,375,361,399,363,407,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,146,249,285,281,375,361,399,363,407,1-1-1-1-1,2019-06-18T16:50:43+02:00
150,147,249,286,283,373,361,401,362,408,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,147,249,287,281,372,257,409,363,409,1-1-1-1-1,2019-06-18T16:50:43+02:00
151,147,249,286,282,375,258,409,363,405,1-1-1-1-1,2019-06-18T16:50:44+02:00
151,146,249,284,283,375,361,399,364,404,1-1-1-1-1,2019-06-18T16:50:44+02:00
151,147,248,286,283,374,361,398,365,402,1-1-1-1-1,2019-06-18T16:50:44+02:00
152,148,248,287,281,373,257,411,363,409,1-1-1-1-1,2019-06-18T16:50:44+02:00
151,147,249,285,283,375,361,400,363,407,1-1-1-1-1,2019-06-18T16:50:44+02:00
151,147,249,286,280,374,361,400,364,406,1-1-1-1-1,2019-06-18T16:50:44+02:00
151,147,248,285,282,376,361,400,364,405,1-1-1-1-1,2019-06-18T16:50:44+02:00
