yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
197,193,245,323,323,324,330,415,257,414,1-1-1-1-1,2019-06-17T15:34:06+02:00
197,193,245,323,323,324,330,415,257,414,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,194,246,323,324,325,331,415,254,412,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,194,246,323,324,325,331,415,254,412,1-1-1-1-1,2019-06-17T15:34:06+02:00
197,194,244,325,324,326,330,416,255,414,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,193,246,323,324,324,329,414,254,411,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,194,246,324,324,325,331,415,254,412,1-1-1-1-1,2019-06-17T15:34:06+02:00
197,193,245,323,324,326,331,415,256,414,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,193,246,323,324,324,330,414,255,413,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,193,245,324,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:07+02:00
197,194,246,323,324,325,329,415,256,413,1-1-1-1-1,2019-06-17T15:34:07+02:00
195,193,247,324,324,326,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,193,246,323,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,193,246,323,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:07+02:00
197,193,246,324,324,326,332,415,255,415,1-1-1-1-1,2019-06-17T15:34:07+02:00
197,194,244,325,324,324,331,415,255,413,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,194,245,324,324,326,331,414,255,415,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,193,246,324,325,325,331,415,256,414,1-1-1-1-1,2019-06-17T15:34:07+02:00
197,193,246,325,323,325,330,414,255,414,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,194,245,325,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,194,245,325,325,325,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,194,245,325,325,325,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,193,246,323,323,325,330,414,255,412,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,193,246,322,323,325,330,414,256,414,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,193,247,324,324,325,330,415,257,415,1-1-1-1-1,2019-06-17T15:34:07+02:00
197,194,246,324,324,326,331,415,257,414,1-1-1-1-1,2019-06-17T15:34:07+02:00
196,193,246,324,324,325,331,415,256,415,1-1-1-1-1,2019-06-17T15:34:08+02:00
196,194,246,323,323,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:08+02:00
196,194,246,323,323,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:08+02:00
196,193,246,324,324,325,331,414,254,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
196,193,246,325,324,324,331,415,255,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,246,323,324,324,330,416,256,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
196,194,246,324,324,326,331,414,256,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
196,194,246,324,324,326,331,414,256,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,247,326,325,325,331,415,254,414,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,245,325,323,326,331,414,254,412,1-1-1-1-1,2019-06-17T15:34:08+02:00
198,193,245,324,324,325,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,246,325,324,325,330,416,255,412,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,244,324,323,324,329,415,256,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,244,324,323,324,329,415,256,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,245,324,324,324,331,415,255,414,1-1-1-1-1,2019-06-17T15:34:08+02:00
196,193,246,323,323,326,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,254,327,325,325,330,413,255,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,254,327,325,325,330,413,255,413,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,192,254,326,324,325,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:08+02:00
197,193,246,324,324,325,330,414,255,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,194,246,324,324,326,331,416,256,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,193,246,326,324,325,331,414,255,412,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,193,246,326,324,325,331,414,255,412,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,193,246,323,324,325,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
196,193,255,326,324,326,330,415,254,415,1-1-1-1-1,2019-06-17T15:34:09+02:00
196,193,253,326,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
196,193,244,324,324,326,331,415,254,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
196,193,244,324,324,326,331,415,254,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
196,193,246,323,324,326,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:09+02:00
196,193,245,322,325,325,330,415,255,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
196,193,246,323,324,325,331,416,256,415,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,193,246,322,324,325,331,415,255,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,193,246,322,324,325,331,415,255,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,193,247,323,324,325,330,415,254,413,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,193,245,325,325,325,330,414,254,412,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,192,246,323,324,325,331,416,257,414,1-1-1-1-1,2019-06-17T15:34:09+02:00
197,192,246,323,324,325,331,416,257,414,1-1-1-1-1,2019-06-17T15:34:09+02:00
198,193,246,326,324,325,331,414,255,412,1-1-1-1-1,2019-06-17T15:34:09+02:00
198,194,245,324,324,325,331,415,256,414,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,245,323,325,324,332,415,255,413,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,245,323,325,324,332,415,255,413,1-1-1-1-1,2019-06-17T15:34:10+02:00
196,193,246,323,324,325,330,414,254,412,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,254,327,324,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:10+02:00
196,193,253,329,324,325,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:10+02:00
196,193,253,329,324,325,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:10+02:00
196,193,245,323,324,325,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:10+02:00
196,193,245,325,324,326,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,246,324,324,325,331,415,255,415,1-1-1-1-1,2019-06-17T15:34:10+02:00
196,192,244,325,324,326,332,414,255,413,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,253,329,325,325,331,415,256,415,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,247,325,326,326,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,245,325,324,325,331,415,256,414,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,245,324,324,325,331,414,256,415,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,246,323,324,325,331,415,255,414,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,246,323,324,325,331,415,255,414,1-1-1-1-1,2019-06-17T15:34:10+02:00
196,193,253,328,324,325,330,414,256,412,1-1-1-1-1,2019-06-17T15:34:10+02:00
197,193,247,324,324,325,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:11+02:00
197,193,254,326,324,325,331,415,255,414,1-1-1-1-1,2019-06-17T15:34:11+02:00
197,193,245,325,325,325,331,413,256,414,1-1-1-1-1,2019-06-17T15:34:11+02:00
197,193,245,325,325,325,331,413,256,414,1-1-1-1-1,2019-06-17T15:34:11+02:00
197,194,246,323,324,326,330,416,255,412,1-1-1-1-1,2019-06-17T15:34:11+02:00
197,192,254,327,324,325,330,414,255,414,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,193,253,326,325,325,331,414,254,413,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,193,246,325,325,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,193,245,325,324,325,331,415,255,413,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,193,245,325,324,325,331,415,255,413,1-1-1-1-1,2019-06-17T15:34:11+02:00
197,193,246,324,325,325,330,415,255,415,1-1-1-1-1,2019-06-17T15:34:11+02:00
197,193,246,324,325,325,331,415,255,413,1-1-1-1-1,2019-06-17T15:34:11+02:00
197,193,245,325,324,325,330,415,255,415,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,193,254,326,325,325,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,193,254,326,325,325,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:11+02:00
195,193,246,324,324,325,330,414,255,413,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,193,244,324,326,325,330,415,256,415,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,194,245,326,325,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,194,245,326,325,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:11+02:00
196,193,247,323,324,325,331,415,256,414,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,192,245,324,325,325,331,414,255,414,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,245,325,326,325,331,415,255,415,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,192,246,326,325,325,331,415,256,414,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,245,325,327,326,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,245,325,327,326,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,245,323,324,325,332,415,256,415,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,192,254,325,325,325,330,415,254,413,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,192,254,325,324,326,330,414,255,413,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,246,324,325,325,330,414,255,412,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,246,324,325,325,330,414,255,412,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,255,326,325,326,331,415,256,416,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,254,327,324,325,330,416,255,414,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,255,326,324,325,330,414,254,414,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,255,327,325,325,329,414,254,414,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,245,326,325,325,329,416,255,415,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,245,326,325,325,329,416,255,415,1-1-1-1-1,2019-06-17T15:34:12+02:00
195,193,246,324,325,326,331,415,255,414,1-1-1-1-1,2019-06-17T15:34:12+02:00
196,193,246,325,325,326,329,415,255,415,1-1-1-1-1,2019-06-17T15:34:13+02:00
