yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
198,192,255,323,318,330,336,416,257,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,193,255,323,318,331,334,418,257,414,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,255,321,319,331,336,416,257,413,1-1-1-1-1,2019-06-17T15:35:42+02:00
199,192,255,322,319,329,334,416,257,414,1-1-1-1-1,2019-06-17T15:35:42+02:00
199,192,255,322,319,330,335,417,258,414,1-1-1-1-1,2019-06-17T15:35:42+02:00
199,192,255,322,319,330,335,417,258,414,1-1-1-1-1,2019-06-17T15:35:42+02:00
199,192,255,322,319,332,336,418,256,413,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,254,321,319,330,334,417,256,413,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,255,322,318,331,335,415,256,415,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,255,322,318,331,335,415,256,415,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,255,324,318,330,334,417,257,414,1-1-1-1-1,2019-06-17T15:35:42+02:00
199,192,255,320,318,330,336,418,257,412,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,255,322,318,331,336,416,257,415,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,254,323,319,330,336,416,255,412,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,254,323,319,330,336,416,255,412,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,255,322,318,331,338,416,256,414,1-1-1-1-1,2019-06-17T15:35:42+02:00
199,192,254,319,318,330,337,415,258,414,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,255,321,318,331,336,417,257,412,1-1-1-1-1,2019-06-17T15:35:42+02:00
199,192,255,322,319,331,337,416,257,413,1-1-1-1-1,2019-06-17T15:35:42+02:00
198,192,255,323,321,330,337,416,257,414,1-1-1-1-1,2019-06-17T15:35:42+02:00
199,192,255,322,319,331,335,417,257,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
200,193,255,322,318,331,334,416,257,414,1-1-1-1-1,2019-06-17T15:35:43+02:00
200,193,255,322,318,331,334,416,257,414,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,193,255,322,318,331,334,417,256,415,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,192,255,323,318,332,336,417,257,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,192,255,322,317,332,336,414,255,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
198,193,255,320,319,332,336,416,256,414,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,193,255,323,318,332,335,415,257,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
198,193,255,322,318,331,337,418,257,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,193,255,321,318,332,336,416,256,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,192,255,322,319,332,336,417,257,412,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,192,255,322,319,332,336,417,257,412,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,193,254,324,319,332,338,416,256,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
200,193,255,322,318,332,335,417,258,414,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,193,255,322,320,331,335,418,256,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,193,255,322,320,331,335,418,256,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,193,255,322,318,331,334,418,259,414,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,193,255,320,318,331,336,417,257,413,1-1-1-1-1,2019-06-17T15:35:43+02:00
199,194,256,322,318,331,335,415,257,412,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,193,254,323,319,332,335,418,256,412,1-1-1-1-1,2019-06-17T15:35:44+02:00
198,192,255,322,320,332,335,417,256,413,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,192,254,320,319,332,334,416,258,414,1-1-1-1-1,2019-06-17T15:35:44+02:00
200,193,255,322,318,332,336,416,257,411,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,193,255,323,319,330,335,416,257,413,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,193,255,320,319,331,336,415,256,414,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,193,255,321,318,331,336,416,256,415,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,193,255,321,318,331,336,416,256,415,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,192,255,321,318,331,335,416,258,414,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,193,255,320,318,332,335,417,256,412,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,193,255,320,317,332,336,416,256,412,1-1-1-1-1,2019-06-17T15:35:44+02:00
200,193,256,322,319,332,335,417,256,414,1-1-1-1-1,2019-06-17T15:35:44+02:00
200,193,256,322,319,332,335,417,256,414,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,192,255,321,319,330,335,416,257,413,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,193,255,323,319,330,334,418,257,414,1-1-1-1-1,2019-06-17T15:35:44+02:00
198,192,255,319,320,331,337,415,258,412,1-1-1-1-1,2019-06-17T15:35:44+02:00
199,193,255,322,318,331,335,415,257,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,193,256,322,318,330,335,415,257,414,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,193,255,322,319,331,337,417,256,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,192,255,321,318,331,338,415,256,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,192,255,321,318,331,338,415,256,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,193,255,322,317,331,337,415,256,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,192,255,321,317,331,335,416,257,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,193,256,322,318,330,334,419,257,412,1-1-1-1-1,2019-06-17T15:35:45+02:00
198,193,256,321,318,331,335,416,257,412,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,193,255,323,320,331,337,417,256,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
200,193,255,323,317,332,334,417,257,414,1-1-1-1-1,2019-06-17T15:35:45+02:00
200,193,256,321,318,332,336,415,257,414,1-1-1-1-1,2019-06-17T15:35:45+02:00
200,193,256,321,318,332,336,415,257,414,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,193,256,320,318,331,334,415,258,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
200,193,257,323,319,331,336,419,256,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
200,193,255,322,318,333,334,415,257,412,1-1-1-1-1,2019-06-17T15:35:45+02:00
200,193,256,321,320,330,336,416,257,413,1-1-1-1-1,2019-06-17T15:35:45+02:00
199,193,255,323,319,330,335,417,256,412,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,255,323,319,330,335,417,256,412,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,256,322,318,331,335,416,256,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,255,323,319,331,336,417,257,412,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,255,323,319,332,335,417,257,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
200,193,256,323,318,332,334,413,257,412,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,255,323,317,331,334,415,256,412,1-1-1-1-1,2019-06-17T15:35:46+02:00
198,193,255,322,318,331,336,417,258,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
198,193,255,322,318,331,336,417,258,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
198,192,255,321,318,331,334,415,256,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,254,322,319,331,335,416,257,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
200,193,255,322,319,330,335,415,256,412,1-1-1-1-1,2019-06-17T15:35:46+02:00
200,193,255,322,319,330,333,415,256,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
200,193,255,323,316,332,337,415,256,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,255,323,318,332,338,414,257,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,255,323,318,332,338,414,257,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,255,322,320,330,337,416,257,413,1-1-1-1-1,2019-06-17T15:35:46+02:00
200,193,256,322,318,331,336,416,256,412,1-1-1-1-1,2019-06-17T15:35:46+02:00
199,193,254,322,318,331,335,416,256,412,1-1-1-1-1,2019-06-17T15:35:47+02:00
200,193,254,324,319,331,337,418,258,414,1-1-1-1-1,2019-06-17T15:35:47+02:00
200,193,254,324,319,331,337,418,258,414,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,193,256,324,319,331,335,418,257,414,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,193,256,323,317,330,333,416,257,413,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,192,255,322,318,332,336,417,256,414,1-1-1-1-1,2019-06-17T15:35:47+02:00
200,192,256,322,319,330,335,418,257,413,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,192,255,324,319,332,336,417,256,414,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,193,255,321,318,331,333,416,257,413,1-1-1-1-1,2019-06-17T15:35:47+02:00
198,192,255,322,318,331,335,415,256,412,1-1-1-1-1,2019-06-17T15:35:47+02:00
198,192,255,322,318,331,335,415,256,412,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,193,255,323,318,331,336,415,256,414,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,192,255,323,320,329,336,417,257,413,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,192,256,322,318,330,335,416,257,414,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,193,256,323,319,330,338,417,258,414,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,193,255,321,317,331,336,416,257,413,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,193,255,322,319,332,337,417,257,413,1-1-1-1-1,2019-06-17T15:35:47+02:00
199,193,255,324,317,332,337,417,258,413,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,322,318,332,336,417,257,413,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,322,318,330,334,414,256,414,1-1-1-1-1,2019-06-17T15:35:48+02:00
198,192,255,321,319,331,336,415,257,414,1-1-1-1-1,2019-06-17T15:35:48+02:00
198,192,256,322,319,332,334,415,257,412,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,321,320,330,336,416,257,414,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,321,320,330,336,416,257,414,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,256,321,318,330,334,415,257,413,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,322,320,331,335,417,257,412,1-1-1-1-1,2019-06-17T15:35:48+02:00
198,193,255,324,319,330,336,417,257,414,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,321,319,330,335,417,256,413,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,256,323,319,331,336,417,258,414,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,321,317,332,336,418,256,413,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,321,319,330,335,416,258,414,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,256,323,319,331,335,416,257,414,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,321,320,330,336,415,256,412,1-1-1-1-1,2019-06-17T15:35:48+02:00
199,193,255,322,319,332,336,416,256,413,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,255,320,317,330,334,416,257,412,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,255,320,317,330,334,416,257,412,1-1-1-1-1,2019-06-17T15:35:49+02:00
198,193,255,321,316,330,333,413,257,414,1-1-1-1-1,2019-06-17T15:35:49+02:00
198,193,255,321,316,330,333,413,257,414,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,256,321,319,331,334,417,257,413,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,256,321,319,331,334,417,257,413,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,256,323,320,329,335,416,258,414,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,255,323,318,331,335,418,256,413,1-1-1-1-1,2019-06-17T15:35:49+02:00
198,192,256,323,321,330,335,416,257,414,1-1-1-1-1,2019-06-17T15:35:49+02:00
198,192,256,323,321,330,335,416,257,414,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,255,322,318,329,334,414,257,415,1-1-1-1-1,2019-06-17T15:35:49+02:00
198,192,256,320,319,330,332,414,257,413,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,256,321,317,331,335,417,257,415,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,256,321,317,331,335,417,257,415,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,256,321,318,329,335,414,257,412,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,192,256,323,320,330,336,415,256,411,1-1-1-1-1,2019-06-17T15:35:49+02:00
199,193,255,323,318,331,336,417,257,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
200,193,255,320,319,330,335,417,258,414,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,256,321,319,330,336,417,258,415,1-1-1-1-1,2019-06-17T15:35:50+02:00
200,194,256,321,320,330,335,415,256,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
200,194,256,321,320,330,335,415,256,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,256,321,318,330,335,417,257,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
198,192,256,321,319,330,336,416,258,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
198,192,256,321,319,330,336,416,258,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
200,194,255,323,320,329,335,415,257,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,256,321,317,331,334,417,258,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,255,324,319,332,335,417,256,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,257,321,319,330,335,416,257,416,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,257,321,319,330,335,416,257,416,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,256,320,318,333,334,417,258,414,1-1-1-1-1,2019-06-17T15:35:50+02:00
198,193,256,319,319,331,334,416,257,413,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,256,322,319,330,334,415,257,415,1-1-1-1-1,2019-06-17T15:35:50+02:00
198,193,256,321,320,330,336,415,256,412,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,256,324,318,331,336,417,257,414,1-1-1-1-1,2019-06-17T15:35:50+02:00
199,193,255,321,317,331,335,415,256,413,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,255,322,318,331,335,417,257,413,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,255,322,318,331,335,417,257,413,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,255,321,319,332,334,416,259,415,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,257,319,318,331,333,417,257,413,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,256,320,319,330,334,415,257,414,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,256,320,319,330,334,415,257,414,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,255,321,318,331,335,416,257,414,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,255,323,318,331,335,417,257,414,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,255,320,319,331,337,416,257,413,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,255,322,318,331,335,416,258,414,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,256,320,317,330,334,416,258,414,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,257,320,319,331,336,417,257,412,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,193,255,320,319,331,335,417,257,414,1-1-1-1-1,2019-06-17T15:35:51+02:00
198,193,256,318,319,330,335,417,258,412,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,194,255,321,319,331,335,417,257,414,1-1-1-1-1,2019-06-17T15:35:51+02:00
199,194,255,318,317,331,335,416,257,414,1-1-1-1-1,2019-06-17T15:35:51+02:00
198,193,254,323,319,332,336,416,258,415,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,193,256,320,316,331,334,416,258,414,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,193,257,320,317,332,335,416,256,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
198,193,257,322,320,330,334,418,256,415,1-1-1-1-1,2019-06-17T15:35:52+02:00
198,193,257,322,320,330,334,418,256,415,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,193,255,323,319,330,335,416,257,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,194,256,322,318,331,335,418,258,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
198,193,256,319,318,331,334,417,257,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
198,193,256,321,317,330,334,415,256,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,193,255,319,318,331,336,416,258,412,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,193,257,321,320,330,336,417,257,414,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,193,257,322,318,330,336,417,258,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,193,257,322,318,330,336,417,258,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,193,255,322,319,329,335,416,259,416,1-1-1-1-1,2019-06-17T15:35:52+02:00
199,193,254,322,318,330,333,415,258,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
198,193,251,318,317,331,333,410,257,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
198,193,251,318,317,331,333,410,257,413,1-1-1-1-1,2019-06-17T15:35:52+02:00
197,192,253,315,313,331,336,413,256,410,1-1-1-1-1,2019-06-17T15:35:53+02:00
196,190,252,317,313,332,335,412,255,410,1-1-1-1-1,2019-06-17T15:35:53+02:00
