yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
123,115,244,260,258,345,250,390,348,390,1-1-1-1-1,2019-06-18T16:43:30+02:00
122,114,244,260,259,345,253,391,348,390,1-1-1-1-1,2019-06-18T16:43:30+02:00
122,114,244,260,259,345,253,391,348,390,1-1-1-1-1,2019-06-18T16:43:30+02:00
123,115,244,261,257,347,257,389,348,389,1-1-1-1-1,2019-06-18T16:43:30+02:00
123,115,244,261,257,347,257,389,348,389,1-1-1-1-1,2019-06-18T16:43:30+02:00
122,115,245,259,258,346,251,388,347,390,1-1-1-1-1,2019-06-18T16:43:30+02:00
123,114,245,260,257,346,251,389,347,390,1-1-1-1-1,2019-06-18T16:43:30+02:00
122,114,246,260,259,348,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:30+02:00
123,115,244,262,260,345,251,390,349,389,1-1-1-1-1,2019-06-18T16:43:30+02:00
123,114,245,260,259,345,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:30+02:00
124,115,245,258,258,347,251,388,347,390,1-1-1-1-1,2019-06-18T16:43:30+02:00
123,115,245,259,257,345,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:30+02:00
123,114,245,260,259,346,251,390,347,389,1-1-1-1-1,2019-06-18T16:43:30+02:00
123,115,246,259,259,345,251,389,348,390,1-1-1-1-1,2019-06-18T16:43:30+02:00
123,115,245,260,257,344,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:30+02:00
124,115,245,261,257,346,251,389,348,388,1-1-1-1-1,2019-06-18T16:43:30+02:00
124,116,246,261,262,346,250,388,348,389,1-1-1-1-1,2019-06-18T16:43:31+02:00
124,114,245,259,259,346,251,390,348,387,1-1-1-1-1,2019-06-18T16:43:31+02:00
123,115,244,259,256,345,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:31+02:00
124,116,244,259,254,347,254,391,347,390,1-1-1-1-1,2019-06-18T16:43:31+02:00
124,115,244,260,255,345,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:31+02:00
123,114,244,261,259,346,253,390,348,389,1-1-1-1-1,2019-06-18T16:43:31+02:00
123,115,245,258,256,348,251,389,348,388,1-1-1-1-1,2019-06-18T16:43:31+02:00
123,114,245,259,257,347,251,389,348,390,1-1-1-1-1,2019-06-18T16:43:31+02:00
123,114,245,259,257,347,251,389,348,390,1-1-1-1-1,2019-06-18T16:43:31+02:00
124,115,245,259,259,346,257,391,348,388,1-1-1-1-1,2019-06-18T16:43:31+02:00
124,114,245,259,256,345,252,388,347,389,1-1-1-1-1,2019-06-18T16:43:31+02:00
123,115,243,258,257,347,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:31+02:00
123,115,244,261,258,348,251,390,348,388,1-1-1-1-1,2019-06-18T16:43:31+02:00
123,115,244,258,259,346,252,389,349,389,1-1-1-1-1,2019-06-18T16:43:31+02:00
124,115,246,261,255,346,252,390,347,389,1-1-1-1-1,2019-06-18T16:43:31+02:00
125,116,245,259,255,346,252,390,348,388,1-1-1-1-1,2019-06-18T16:43:31+02:00
123,115,246,260,257,346,251,389,348,390,1-1-1-1-1,2019-06-18T16:43:32+02:00
123,114,246,260,258,346,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:32+02:00
124,115,244,259,259,346,251,388,347,391,1-1-1-1-1,2019-06-18T16:43:32+02:00
123,115,245,259,256,345,250,388,348,391,1-1-1-1-1,2019-06-18T16:43:32+02:00
124,114,246,258,253,347,255,388,348,388,1-1-1-1-1,2019-06-18T16:43:32+02:00
123,115,245,259,254,344,251,388,348,388,1-1-1-1-1,2019-06-18T16:43:32+02:00
124,116,245,261,256,345,251,390,348,390,1-1-1-1-1,2019-06-18T16:43:32+02:00
124,115,244,261,256,345,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:32+02:00
123,115,245,258,254,345,252,389,348,390,1-1-1-1-1,2019-06-18T16:43:32+02:00
124,115,245,261,258,345,252,389,348,390,1-1-1-1-1,2019-06-18T16:43:32+02:00
122,114,245,258,256,344,252,390,348,390,1-1-1-1-1,2019-06-18T16:43:32+02:00
123,115,244,260,257,346,251,389,348,390,1-1-1-1-1,2019-06-18T16:43:32+02:00
123,116,244,261,255,346,254,387,353,389,1-1-1-1-1,2019-06-18T16:43:32+02:00
123,115,245,260,260,345,253,390,348,391,1-1-1-1-1,2019-06-18T16:43:32+02:00
122,114,245,259,258,345,256,390,352,386,1-1-1-1-1,2019-06-18T16:43:32+02:00
122,114,245,260,256,345,251,390,348,389,1-1-1-1-1,2019-06-18T16:43:33+02:00
122,114,245,260,256,345,251,390,348,389,1-1-1-1-1,2019-06-18T16:43:33+02:00
122,115,244,260,257,346,251,388,348,389,1-1-1-1-1,2019-06-18T16:43:33+02:00
121,116,245,259,257,347,251,388,348,388,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,116,246,258,259,346,251,390,348,388,1-1-1-1-1,2019-06-18T16:43:33+02:00
121,113,245,260,256,345,252,390,347,388,1-1-1-1-1,2019-06-18T16:43:33+02:00
122,115,246,258,255,345,251,389,348,388,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,114,243,260,258,347,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,115,244,261,256,346,252,390,348,388,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,114,245,260,258,345,251,390,347,391,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,115,244,261,259,346,251,388,347,390,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,115,246,260,257,345,250,389,347,390,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,116,245,258,258,346,251,389,348,389,1-1-1-1-1,2019-06-18T16:43:33+02:00
124,115,245,259,256,345,255,389,348,390,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,115,244,259,257,345,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,115,244,259,257,345,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:33+02:00
123,116,245,260,261,347,252,390,348,391,1-1-1-1-1,2019-06-18T16:43:34+02:00
124,115,245,259,256,345,253,389,347,389,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,116,243,261,259,345,250,390,348,390,1-1-1-1-1,2019-06-18T16:43:34+02:00
124,115,244,260,257,345,251,390,348,388,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,115,244,260,260,345,252,390,347,390,1-1-1-1-1,2019-06-18T16:43:34+02:00
122,115,246,259,252,346,251,390,347,389,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,115,245,260,257,345,251,388,347,390,1-1-1-1-1,2019-06-18T16:43:34+02:00
122,116,244,259,257,346,255,387,349,388,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,115,243,261,257,347,254,387,353,387,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,115,245,260,255,346,252,388,348,389,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,115,244,261,258,347,254,389,353,387,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,115,245,260,259,344,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,115,245,260,258,346,250,389,348,391,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,114,245,260,260,345,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,115,245,259,256,346,251,389,347,389,1-1-1-1-1,2019-06-18T16:43:34+02:00
123,114,245,259,258,347,252,388,348,390,1-1-1-1-1,2019-06-18T16:43:34+02:00
124,115,244,258,257,346,255,390,354,388,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,115,246,260,257,346,252,389,348,391,1-1-1-1-1,2019-06-18T16:43:35+02:00
124,115,244,258,257,346,251,388,348,389,1-1-1-1-1,2019-06-18T16:43:35+02:00
122,115,245,259,258,347,251,389,348,389,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,115,245,260,253,346,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:35+02:00
122,115,245,260,258,346,252,389,348,390,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,115,246,257,259,347,255,387,354,389,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,115,244,258,260,346,251,388,348,388,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,115,245,261,254,345,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,115,245,261,254,345,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,116,245,260,257,345,250,390,348,391,1-1-1-1-1,2019-06-18T16:43:35+02:00
122,114,247,261,259,346,254,388,348,389,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,115,245,263,258,348,255,390,348,390,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,115,244,259,259,346,256,391,354,387,1-1-1-1-1,2019-06-18T16:43:35+02:00
123,115,246,261,255,347,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:35+02:00
122,115,244,260,255,345,251,390,347,391,1-1-1-1-1,2019-06-18T16:43:35+02:00
122,115,244,260,255,345,251,390,347,391,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,115,244,260,256,345,251,388,348,389,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,114,244,258,256,346,252,388,348,389,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,115,246,259,256,345,251,389,348,389,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,116,245,260,257,344,253,388,348,387,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,115,244,259,256,344,252,390,348,388,1-1-1-1-1,2019-06-18T16:43:36+02:00
122,115,244,260,259,346,251,390,347,390,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,114,244,259,257,345,250,387,347,389,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,114,244,259,257,345,250,387,347,389,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,114,245,259,257,345,250,388,347,388,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,114,245,259,257,345,250,388,347,388,1-1-1-1-1,2019-06-18T16:43:36+02:00
122,113,244,260,258,345,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:36+02:00
122,115,245,262,258,346,251,390,348,389,1-1-1-1-1,2019-06-18T16:43:36+02:00
122,114,245,259,257,345,251,388,348,389,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,115,245,258,254,345,255,388,347,389,1-1-1-1-1,2019-06-18T16:43:36+02:00
124,115,245,260,254,345,251,389,347,390,1-1-1-1-1,2019-06-18T16:43:36+02:00
123,115,245,260,257,345,252,388,347,388,1-1-1-1-1,2019-06-18T16:43:36+02:00
124,115,245,261,255,345,253,389,347,388,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,114,245,260,259,346,251,389,347,390,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,114,246,258,257,345,250,388,347,390,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,116,245,259,255,345,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,116,245,259,255,345,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,115,244,259,255,346,251,390,348,388,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,115,244,259,255,346,251,390,348,388,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,115,245,258,253,344,255,388,348,388,1-1-1-1-1,2019-06-18T16:43:37+02:00
124,115,244,260,258,345,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:37+02:00
121,114,245,260,256,346,254,389,348,388,1-1-1-1-1,2019-06-18T16:43:37+02:00
122,114,245,259,256,346,255,388,348,389,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,115,245,261,259,345,251,390,347,390,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,115,245,260,257,346,252,390,348,390,1-1-1-1-1,2019-06-18T16:43:37+02:00
124,115,244,260,259,347,255,388,347,388,1-1-1-1-1,2019-06-18T16:43:37+02:00
124,115,244,259,256,346,251,389,347,389,1-1-1-1-1,2019-06-18T16:43:37+02:00
124,116,245,259,256,345,254,389,348,390,1-1-1-1-1,2019-06-18T16:43:37+02:00
123,116,244,259,259,347,252,390,348,391,1-1-1-1-1,2019-06-18T16:43:38+02:00
124,115,245,260,255,346,251,391,348,390,1-1-1-1-1,2019-06-18T16:43:38+02:00
124,115,246,259,259,346,252,389,348,390,1-1-1-1-1,2019-06-18T16:43:38+02:00
123,114,246,260,254,346,253,390,347,388,1-1-1-1-1,2019-06-18T16:43:38+02:00
124,115,246,258,260,346,251,388,348,389,1-1-1-1-1,2019-06-18T16:43:38+02:00
124,115,245,261,257,347,251,390,348,389,1-1-1-1-1,2019-06-18T16:43:38+02:00
124,116,244,259,255,345,253,387,352,386,1-1-1-1-1,2019-06-18T16:43:38+02:00
124,116,244,259,255,345,253,387,352,386,1-1-1-1-1,2019-06-18T16:43:38+02:00
125,117,244,261,259,346,256,388,354,388,1-1-1-1-1,2019-06-18T16:43:38+02:00
123,115,245,259,258,346,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:38+02:00
123,115,245,260,259,347,255,390,352,389,1-1-1-1-1,2019-06-18T16:43:38+02:00
123,115,245,258,258,346,252,389,347,389,1-1-1-1-1,2019-06-18T16:43:38+02:00
122,115,245,259,256,347,253,390,348,387,1-1-1-1-1,2019-06-18T16:43:38+02:00
122,114,245,258,256,345,255,389,347,389,1-1-1-1-1,2019-06-18T16:43:38+02:00
123,116,244,259,253,346,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:38+02:00
124,116,244,261,255,346,253,389,347,388,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,115,246,260,257,345,255,390,348,390,1-1-1-1-1,2019-06-18T16:43:39+02:00
122,115,245,260,258,346,251,389,348,387,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,116,246,261,257,345,252,390,348,387,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,116,245,259,257,345,254,387,348,389,1-1-1-1-1,2019-06-18T16:43:39+02:00
122,116,245,260,258,345,251,389,348,389,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,115,244,260,257,345,252,391,347,389,1-1-1-1-1,2019-06-18T16:43:39+02:00
122,115,245,259,257,345,252,388,348,388,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,115,244,260,256,345,252,390,347,389,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,115,244,260,257,345,254,388,353,389,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,115,244,260,256,345,254,388,347,389,1-1-1-1-1,2019-06-18T16:43:39+02:00
122,115,244,261,258,345,252,389,348,390,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,116,245,258,257,346,255,388,352,387,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,116,245,258,257,346,255,388,352,387,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,115,245,259,256,346,253,390,348,389,1-1-1-1-1,2019-06-18T16:43:39+02:00
123,116,245,260,255,345,251,389,349,388,1-1-1-1-1,2019-06-18T16:43:39+02:00
124,116,244,257,258,344,251,388,348,388,1-1-1-1-1,2019-06-18T16:43:40+02:00
123,115,244,261,257,346,252,389,348,390,1-1-1-1-1,2019-06-18T16:43:40+02:00
124,115,245,259,257,346,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:40+02:00
123,116,244,260,258,345,256,391,347,389,1-1-1-1-1,2019-06-18T16:43:40+02:00
123,115,245,256,254,345,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:40+02:00
123,114,245,259,255,346,251,388,347,389,1-1-1-1-1,2019-06-18T16:43:40+02:00
124,115,245,259,258,346,250,388,348,390,1-1-1-1-1,2019-06-18T16:43:40+02:00
124,115,246,260,254,346,251,389,347,389,1-1-1-1-1,2019-06-18T16:43:40+02:00
124,114,244,259,258,346,255,390,348,390,1-1-1-1-1,2019-06-18T16:43:40+02:00
123,116,245,260,254,344,255,391,347,390,1-1-1-1-1,2019-06-18T16:43:40+02:00
123,117,245,259,258,345,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:40+02:00
123,117,245,259,258,345,252,389,348,389,1-1-1-1-1,2019-06-18T16:43:40+02:00
125,117,243,258,257,348,255,391,353,388,1-1-1-1-1,2019-06-18T16:43:40+02:00
125,117,243,258,257,348,255,391,353,388,1-1-1-1-1,2019-06-18T16:43:40+02:00
123,115,246,258,259,344,250,390,347,391,1-1-1-1-1,2019-06-18T16:43:40+02:00
122,115,245,258,256,344,254,386,352,387,1-1-1-1-1,2019-06-18T16:43:40+02:00
123,116,244,258,261,348,257,390,353,389,1-1-1-1-1,2019-06-18T16:43:41+02:00
125,117,245,257,257,348,252,388,354,388,1-1-1-1-1,2019-06-18T16:43:41+02:00
124,116,245,258,256,345,254,390,347,391,1-1-1-1-1,2019-06-18T16:43:41+02:00
123,116,245,258,253,344,252,390,348,389,1-1-1-1-1,2019-06-18T16:43:41+02:00
124,116,245,259,258,348,253,388,352,388,1-1-1-1-1,2019-06-18T16:43:41+02:00
123,115,245,260,255,346,251,390,347,389,1-1-1-1-1,2019-06-18T16:43:41+02:00
122,116,246,257,259,344,250,388,347,389,1-1-1-1-1,2019-06-18T16:43:41+02:00
123,116,244,259,256,345,254,389,348,389,1-1-1-1-1,2019-06-18T16:43:41+02:00
125,117,244,260,259,347,258,389,352,388,1-1-1-1-1,2019-06-18T16:43:41+02:00
123,115,244,262,257,345,255,391,347,390,1-1-1-1-1,2019-06-18T16:43:41+02:00
123,115,244,262,257,345,255,391,347,390,1-1-1-1-1,2019-06-18T16:43:41+02:00
123,116,243,262,258,347,348,387,354,388,1-1-1-1-1,2019-06-18T16:43:41+02:00
123,116,243,262,258,347,348,387,354,388,1-1-1-1-1,2019-06-18T16:43:41+02:00
123,116,246,258,257,346,252,388,347,389,1-1-1-1-1,2019-06-18T16:43:41+02:00
122,116,245,256,254,345,252,390,347,388,1-1-1-1-1,2019-06-18T16:43:41+02:00
122,115,245,258,256,343,251,389,347,387,1-1-1-1-1,2019-06-18T16:43:41+02:00
