yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
167,172,260,308,318,364,357,425,259,418,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,172,260,307,314,367,359,423,259,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
166,172,260,308,317,366,358,427,258,420,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,173,260,306,312,364,356,422,258,417,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,173,260,306,312,364,356,422,258,417,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,172,259,308,316,366,356,425,259,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,172,258,307,313,366,358,423,258,418,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,172,258,307,313,366,358,423,258,418,1-1-1-1-1,2019-06-19T14:26:42+02:00
166,172,259,307,313,365,356,424,259,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,172,259,307,316,366,358,424,258,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,172,260,308,315,366,357,423,258,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,172,260,308,315,366,357,423,258,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
166,172,260,306,313,366,358,421,258,416,1-1-1-1-1,2019-06-19T14:26:42+02:00
168,173,260,307,314,364,356,425,258,418,1-1-1-1-1,2019-06-19T14:26:42+02:00
166,172,260,307,317,365,357,425,259,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
166,172,260,307,317,365,357,425,259,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
168,171,259,309,317,362,356,425,258,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,173,259,307,312,366,359,426,257,419,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,172,260,307,314,366,358,422,258,419,1-1-1-1-1,2019-06-19T14:26:43+02:00
167,172,260,307,314,366,358,422,258,419,1-1-1-1-1,2019-06-19T14:26:43+02:00
167,173,260,307,317,365,356,423,259,417,1-1-1-1-1,2019-06-19T14:26:43+02:00
167,172,259,308,314,365,356,425,259,419,1-1-1-1-1,2019-06-19T14:26:43+02:00
168,173,260,308,317,365,359,424,259,419,1-1-1-1-1,2019-06-19T14:26:43+02:00
168,173,260,308,317,365,359,424,259,419,1-1-1-1-1,2019-06-19T14:26:43+02:00
167,172,259,307,314,365,358,425,258,419,1-1-1-1-1,2019-06-19T14:26:43+02:00
166,172,260,307,315,366,356,425,260,418,1-1-1-1-1,2019-06-19T14:26:43+02:00
165,172,260,307,318,366,358,426,258,419,1-1-1-1-1,2019-06-19T14:26:43+02:00
165,172,260,307,318,366,358,426,258,419,1-1-1-1-1,2019-06-19T14:26:43+02:00
167,172,260,308,314,366,357,422,258,416,1-1-1-1-1,2019-06-19T14:26:43+02:00
166,173,258,307,315,366,357,423,257,418,1-1-1-1-1,2019-06-19T14:26:43+02:00
167,172,260,306,315,364,355,424,259,417,1-1-1-1-1,2019-06-19T14:26:43+02:00
167,172,260,306,315,364,355,424,259,417,1-1-1-1-1,2019-06-19T14:26:43+02:00
167,172,259,308,315,365,358,424,259,421,1-1-1-1-1,2019-06-19T14:26:43+02:00
168,172,260,306,314,364,358,423,258,417,1-1-1-1-1,2019-06-19T14:26:43+02:00
168,172,260,306,314,364,358,423,258,417,1-1-1-1-1,2019-06-19T14:26:43+02:00
168,172,259,306,315,363,356,424,259,418,1-1-1-1-1,2019-06-19T14:26:43+02:00
166,172,260,307,312,365,358,425,258,419,1-1-1-1-1,2019-06-19T14:26:43+02:00
168,172,259,306,312,366,356,424,258,418,1-1-1-1-1,2019-06-19T14:26:43+02:00
168,172,259,306,312,366,356,424,258,418,1-1-1-1-1,2019-06-19T14:26:43+02:00
166,173,260,307,315,366,357,425,259,418,1-1-1-1-1,2019-06-19T14:26:44+02:00
169,172,260,306,314,367,358,423,257,416,1-1-1-1-1,2019-06-19T14:26:44+02:00
168,172,260,306,313,366,358,424,259,417,1-1-1-1-1,2019-06-19T14:26:44+02:00
168,172,260,306,313,366,358,424,259,417,1-1-1-1-1,2019-06-19T14:26:44+02:00
167,173,261,308,315,365,359,426,259,419,1-1-1-1-1,2019-06-19T14:26:44+02:00
168,172,261,308,314,367,360,425,259,418,1-1-1-1-1,2019-06-19T14:26:44+02:00
168,172,261,308,314,367,360,425,259,418,1-1-1-1-1,2019-06-19T14:26:44+02:00
168,172,260,308,313,366,356,423,259,418,1-1-1-1-1,2019-06-19T14:26:44+02:00
167,172,261,305,315,367,358,424,259,418,1-1-1-1-1,2019-06-19T14:26:44+02:00
167,172,260,307,315,365,358,425,258,416,1-1-1-1-1,2019-06-19T14:26:44+02:00
167,172,260,307,315,365,358,425,258,416,1-1-1-1-1,2019-06-19T14:26:44+02:00
167,172,259,308,315,366,357,424,258,418,1-1-1-1-1,2019-06-19T14:26:44+02:00
168,173,260,307,314,365,357,422,259,418,1-1-1-1-1,2019-06-19T14:26:44+02:00
167,172,260,307,314,366,358,424,258,419,1-1-1-1-1,2019-06-19T14:26:44+02:00
167,172,260,307,315,367,357,424,258,416,1-1-1-1-1,2019-06-19T14:26:44+02:00
167,172,260,307,315,367,357,424,258,416,1-1-1-1-1,2019-06-19T14:26:44+02:00
167,173,260,306,313,366,363,429,258,417,1-1-1-1-1,2019-06-19T14:26:44+02:00
166,172,259,307,312,367,355,424,259,419,1-1-1-1-1,2019-06-19T14:26:44+02:00
168,172,259,306,317,366,358,425,258,417,1-1-1-1-1,2019-06-19T14:26:44+02:00
168,172,259,306,317,366,358,425,258,417,1-1-1-1-1,2019-06-19T14:26:44+02:00
166,172,260,307,316,366,358,424,258,418,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,173,260,307,315,366,357,426,258,419,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,173,260,307,315,366,357,426,258,419,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,172,259,307,315,365,358,423,258,419,1-1-1-1-1,2019-06-19T14:26:45+02:00
166,172,259,308,315,368,357,424,259,419,1-1-1-1-1,2019-06-19T14:26:45+02:00
168,172,259,306,318,364,359,426,258,419,1-1-1-1-1,2019-06-19T14:26:45+02:00
168,172,259,306,318,364,359,426,258,419,1-1-1-1-1,2019-06-19T14:26:45+02:00
168,173,259,308,315,366,357,425,258,420,1-1-1-1-1,2019-06-19T14:26:45+02:00
168,172,260,307,316,365,357,425,259,419,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,173,259,307,314,365,358,423,259,420,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,173,259,307,314,365,358,423,259,420,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,172,259,306,314,366,364,427,259,416,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,173,259,306,314,365,358,422,258,417,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,172,260,306,315,366,365,433,257,420,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,172,260,306,315,366,365,433,257,420,1-1-1-1-1,2019-06-19T14:26:45+02:00
166,173,259,308,314,368,357,423,259,420,1-1-1-1-1,2019-06-19T14:26:45+02:00
168,172,260,307,316,364,359,425,258,419,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,173,258,307,316,367,358,424,258,421,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,172,260,307,314,366,356,422,257,418,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,172,260,307,314,366,356,422,257,418,1-1-1-1-1,2019-06-19T14:26:45+02:00
167,172,259,306,314,365,357,421,259,418,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,259,306,314,365,357,421,259,418,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,260,308,316,365,358,423,259,419,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,260,307,316,364,358,424,258,418,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,171,259,307,316,363,356,426,259,419,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,171,259,307,316,363,356,426,259,419,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,261,307,313,366,357,424,259,418,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,173,261,307,314,365,357,425,258,419,1-1-1-1-1,2019-06-19T14:26:46+02:00
168,172,259,307,316,365,355,426,259,417,1-1-1-1-1,2019-06-19T14:26:46+02:00
168,172,259,307,316,365,355,426,259,417,1-1-1-1-1,2019-06-19T14:26:46+02:00
168,172,260,307,316,365,357,426,259,419,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,260,307,312,366,358,426,259,419,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,260,307,312,366,358,426,259,419,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,260,306,314,365,358,424,258,418,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,260,308,316,365,357,425,260,420,1-1-1-1-1,2019-06-19T14:26:46+02:00
166,172,259,308,316,365,357,424,258,418,1-1-1-1-1,2019-06-19T14:26:46+02:00
166,172,259,308,316,365,357,424,258,418,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,260,307,314,366,358,426,259,419,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,260,307,315,365,357,426,259,418,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,262,306,318,364,357,426,258,417,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,172,262,306,318,364,357,426,258,417,1-1-1-1-1,2019-06-19T14:26:46+02:00
167,171,260,307,314,365,356,424,259,419,1-1-1-1-1,2019-06-19T14:26:47+02:00
167,172,260,307,314,364,358,424,257,419,1-1-1-1-1,2019-06-19T14:26:47+02:00
166,171,259,307,312,364,357,424,258,420,1-1-1-1-1,2019-06-19T14:26:47+02:00
166,171,259,307,312,364,357,424,258,420,1-1-1-1-1,2019-06-19T14:26:47+02:00
166,171,260,306,313,365,358,425,259,418,1-1-1-1-1,2019-06-19T14:26:47+02:00
165,170,260,307,318,366,359,430,259,418,1-1-1-1-1,2019-06-19T14:26:47+02:00
165,170,260,307,318,366,359,430,259,418,1-1-1-1-1,2019-06-19T14:26:47+02:00
163,170,259,308,315,366,357,424,258,419,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,170,261,307,314,365,356,424,259,418,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,171,260,307,316,367,358,422,258,418,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,171,260,307,316,367,358,422,258,418,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,172,259,306,314,364,356,423,258,418,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,172,259,306,314,365,358,423,258,418,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,171,259,307,319,365,358,422,259,417,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,171,259,307,319,365,358,422,259,417,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,171,259,308,315,366,358,423,259,418,1-1-1-1-1,2019-06-19T14:26:47+02:00
165,172,260,306,312,365,355,424,259,419,1-1-1-1-1,2019-06-19T14:26:47+02:00
165,172,260,306,312,365,355,424,259,419,1-1-1-1-1,2019-06-19T14:26:47+02:00
165,172,260,306,316,367,358,423,259,420,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,171,259,306,316,367,357,426,258,419,1-1-1-1-1,2019-06-19T14:26:47+02:00
164,171,259,306,316,367,357,426,258,419,1-1-1-1-1,2019-06-19T14:26:48+02:00
164,172,259,306,316,366,357,423,258,419,1-1-1-1-1,2019-06-19T14:26:48+02:00
164,171,260,307,313,365,357,426,258,418,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,171,259,306,315,364,356,421,259,420,1-1-1-1-1,2019-06-19T14:26:48+02:00
164,171,259,307,318,368,359,427,259,419,1-1-1-1-1,2019-06-19T14:26:48+02:00
164,171,259,307,318,368,359,427,259,419,1-1-1-1-1,2019-06-19T14:26:48+02:00
164,172,259,308,315,367,359,424,259,419,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,170,260,308,316,367,357,428,258,420,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,171,259,308,314,367,356,423,259,419,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,171,259,308,314,367,356,423,259,419,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,170,259,307,313,366,360,423,258,417,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,171,260,307,316,365,356,424,259,420,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,171,260,307,316,365,356,424,259,420,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,171,260,306,315,366,357,425,259,420,1-1-1-1-1,2019-06-19T14:26:48+02:00
164,171,260,308,313,365,358,424,259,418,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,171,260,308,317,365,358,423,258,418,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,170,260,307,318,367,357,424,259,418,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,170,260,307,318,367,357,424,259,418,1-1-1-1-1,2019-06-19T14:26:48+02:00
163,171,259,307,314,368,358,421,257,418,1-1-1-1-1,2019-06-19T14:26:48+02:00
162,171,260,308,318,367,358,427,260,418,1-1-1-1-1,2019-06-19T14:26:48+02:00
162,171,260,308,318,367,358,427,260,418,1-1-1-1-1,2019-06-19T14:26:49+02:00
164,169,260,306,312,365,358,422,257,417,1-1-1-1-1,2019-06-19T14:26:49+02:00
165,170,259,306,318,366,356,424,259,418,1-1-1-1-1,2019-06-19T14:26:49+02:00
165,170,259,306,318,366,356,424,259,418,1-1-1-1-1,2019-06-19T14:26:49+02:00
165,172,259,307,315,365,357,422,259,418,1-1-1-1-1,2019-06-19T14:26:49+02:00
165,171,258,307,313,366,356,423,259,420,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,172,258,307,314,366,357,426,258,420,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,172,259,307,317,367,359,426,257,420,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,172,259,307,317,367,359,426,257,420,1-1-1-1-1,2019-06-19T14:26:49+02:00
168,172,258,308,316,365,359,426,259,420,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,172,261,307,316,366,358,425,258,418,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,172,258,307,318,365,355,424,258,417,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,172,258,307,318,365,355,424,258,417,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,171,260,306,318,365,357,425,258,420,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,172,259,307,316,366,357,424,259,420,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,172,259,307,316,366,357,424,259,420,1-1-1-1-1,2019-06-19T14:26:49+02:00
166,170,260,308,316,364,357,428,258,416,1-1-1-1-1,2019-06-19T14:26:49+02:00
168,170,259,309,316,366,356,427,260,418,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,171,259,306,316,365,359,426,259,418,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,171,259,306,316,365,359,426,259,418,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,170,259,308,315,365,356,424,260,420,1-1-1-1-1,2019-06-19T14:26:49+02:00
167,171,260,308,319,365,358,425,260,418,1-1-1-1-1,2019-06-19T14:26:50+02:00
167,171,260,308,319,365,358,425,260,418,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,171,259,305,316,365,356,425,259,419,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,172,259,307,318,366,357,428,259,420,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,172,258,308,319,367,359,426,259,420,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,172,258,308,319,367,359,426,259,420,1-1-1-1-1,2019-06-19T14:26:50+02:00
167,172,259,307,315,366,358,426,258,420,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,172,259,308,315,366,357,426,260,420,1-1-1-1-1,2019-06-19T14:26:50+02:00
169,171,259,308,314,367,357,423,258,418,1-1-1-1-1,2019-06-19T14:26:50+02:00
169,171,259,308,314,367,357,423,258,418,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,172,258,308,318,368,358,427,259,419,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,172,258,308,317,368,358,423,259,418,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,172,259,309,317,367,357,426,259,421,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,172,259,309,317,367,357,426,259,421,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,171,259,308,314,368,356,425,258,420,1-1-1-1-1,2019-06-19T14:26:50+02:00
168,171,258,305,313,368,357,424,258,418,1-1-1-1-1,2019-06-19T14:26:50+02:00
169,171,260,308,316,365,356,425,259,421,1-1-1-1-1,2019-06-19T14:26:50+02:00
169,171,260,308,316,365,356,425,259,421,1-1-1-1-1,2019-06-19T14:26:50+02:00
170,171,258,307,319,368,359,426,259,419,1-1-1-1-1,2019-06-19T14:26:50+02:00
170,172,259,306,319,368,358,424,259,417,1-1-1-1-1,2019-06-19T14:26:50+02:00
170,171,259,307,319,366,356,424,259,420,1-1-1-1-1,2019-06-19T14:26:51+02:00
170,171,259,307,319,366,356,424,259,420,1-1-1-1-1,2019-06-19T14:26:51+02:00
172,171,260,307,315,368,357,424,259,420,1-1-1-1-1,2019-06-19T14:26:51+02:00
173,171,260,308,317,369,356,423,258,421,1-1-1-1-1,2019-06-19T14:26:51+02:00
174,170,260,308,319,365,358,424,259,420,1-1-1-1-1,2019-06-19T14:26:51+02:00
174,170,260,308,319,365,358,424,259,420,1-1-1-1-1,2019-06-19T14:26:51+02:00
174,170,260,307,317,368,358,425,259,420,1-1-1-1-1,2019-06-19T14:26:51+02:00
175,170,260,308,317,367,358,424,259,420,1-1-1-1-1,2019-06-19T14:26:51+02:00
175,169,260,307,318,366,357,423,260,418,1-1-1-1-1,2019-06-19T14:26:51+02:00
175,169,260,307,318,366,357,423,260,418,1-1-1-1-1,2019-06-19T14:26:51+02:00
175,171,260,307,317,366,355,424,259,418,1-1-1-1-1,2019-06-19T14:26:51+02:00
172,171,260,307,318,365,355,424,259,421,1-1-1-1-1,2019-06-19T14:26:51+02:00
171,172,258,308,319,367,358,425,258,418,1-1-1-1-1,2019-06-19T14:26:51+02:00
171,172,258,308,319,367,358,425,258,418,1-1-1-1-1,2019-06-19T14:26:51+02:00
171,171,260,308,318,366,357,425,260,419,1-1-1-1-1,2019-06-19T14:26:51+02:00
169,171,260,307,318,364,358,426,260,419,1-1-1-1-1,2019-06-19T14:26:51+02:00
170,172,260,306,315,365,358,424,259,420,1-1-1-1-1,2019-06-19T14:26:51+02:00
170,172,260,306,315,365,358,424,259,420,1-1-1-1-1,2019-06-19T14:26:51+02:00
167,173,257,307,314,366,358,423,259,419,1-1-1-1-1,2019-06-19T14:26:51+02:00
166,173,259,307,315,365,358,426,260,419,1-1-1-1-1,2019-06-19T14:26:51+02:00
166,173,259,307,315,365,358,426,260,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
168,174,260,305,316,366,358,424,259,417,1-1-1-1-1,2019-06-19T14:26:52+02:00
168,173,259,307,316,364,357,426,260,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
166,172,258,308,315,367,359,427,260,422,1-1-1-1-1,2019-06-19T14:26:52+02:00
166,172,259,307,313,365,358,426,260,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
166,172,259,307,313,365,358,426,260,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
169,171,259,306,317,366,357,427,260,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
169,171,259,308,314,366,358,426,260,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
168,170,259,308,316,367,358,424,261,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
168,170,259,308,316,367,358,424,261,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
168,171,260,309,318,367,358,426,258,421,1-1-1-1-1,2019-06-19T14:26:52+02:00
169,171,259,308,316,367,359,424,259,420,1-1-1-1-1,2019-06-19T14:26:52+02:00
170,171,258,308,317,367,359,426,259,418,1-1-1-1-1,2019-06-19T14:26:52+02:00
170,171,258,308,317,367,359,426,259,418,1-1-1-1-1,2019-06-19T14:26:52+02:00
169,172,259,306,315,367,356,422,259,418,1-1-1-1-1,2019-06-19T14:26:52+02:00
169,171,259,308,316,367,357,428,259,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
169,171,260,306,317,368,358,425,259,418,1-1-1-1-1,2019-06-19T14:26:52+02:00
169,171,260,306,317,368,358,425,259,418,1-1-1-1-1,2019-06-19T14:26:52+02:00
169,171,259,308,314,367,357,424,259,418,1-1-1-1-1,2019-06-19T14:26:52+02:00
168,171,259,308,317,366,356,426,260,419,1-1-1-1-1,2019-06-19T14:26:52+02:00
168,171,259,308,317,366,357,425,260,419,1-1-1-1-1,2019-06-19T14:26:53+02:00
168,171,259,308,317,366,357,425,260,419,1-1-1-1-1,2019-06-19T14:26:53+02:00
168,171,260,307,316,367,359,423,259,418,1-1-1-1-1,2019-06-19T14:26:53+02:00
168,171,259,308,313,367,357,424,260,420,1-1-1-1-1,2019-06-19T14:26:53+02:00
168,171,258,307,316,367,358,424,259,418,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,171,258,306,317,367,357,425,259,419,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,171,258,306,317,367,357,425,259,419,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,171,259,306,313,367,358,426,259,419,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,172,258,305,316,367,359,428,258,419,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,171,260,305,314,366,358,428,258,420,1-1-1-1-1,2019-06-19T14:26:53+02:00
169,171,260,305,314,366,358,428,258,420,1-1-1-1-1,2019-06-19T14:26:53+02:00
170,171,261,304,314,366,360,424,259,419,1-1-1-1-1,2019-06-19T14:26:53+02:00
170,171,261,305,308,366,353,423,260,417,1-1-1-1-1,2019-06-19T14:26:53+02:00
170,170,262,303,309,363,346,420,269,422,1-1-1-1-1,2019-06-19T14:26:53+02:00
