yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
189,182,283,352,357,323,311,428,291,425,1-1-1-1-1,2019-06-18T17:16:36+02:00
189,182,283,353,358,323,306,430,292,427,1-1-1-1-1,2019-06-18T17:16:36+02:00
189,181,282,353,356,323,305,428,287,425,1-1-1-1-1,2019-06-18T17:16:36+02:00
187,181,282,351,356,322,313,427,288,423,1-1-1-1-1,2019-06-18T17:16:36+02:00
189,181,281,354,358,322,311,429,291,426,1-1-1-1-1,2019-06-18T17:16:37+02:00
189,183,280,354,359,324,309,430,291,427,1-1-1-1-1,2019-06-18T17:16:37+02:00
189,181,281,353,357,322,309,428,286,424,1-1-1-1-1,2019-06-18T17:16:37+02:00
189,181,282,352,356,321,311,428,292,425,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,182,282,354,357,323,325,429,287,425,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,180,283,354,358,323,314,429,288,426,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,181,282,353,358,323,313,428,289,425,1-1-1-1-1,2019-06-18T17:16:37+02:00
189,182,280,356,359,321,311,430,291,427,1-1-1-1-1,2019-06-18T17:16:37+02:00
189,182,280,356,359,321,311,430,291,427,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,181,281,351,356,322,312,428,289,425,1-1-1-1-1,2019-06-18T17:16:37+02:00
187,182,281,352,356,321,309,428,286,425,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,181,281,353,357,322,314,430,288,426,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,181,281,354,358,321,310,429,290,426,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,181,281,352,357,321,312,428,292,424,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,181,282,354,359,323,313,429,288,426,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,181,282,354,358,322,310,430,290,427,1-1-1-1-1,2019-06-18T17:16:37+02:00
188,181,281,353,357,321,309,428,292,425,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,181,281,353,357,321,309,428,292,425,1-1-1-1-1,2019-06-18T17:16:38+02:00
189,182,282,353,357,322,314,429,288,426,1-1-1-1-1,2019-06-18T17:16:38+02:00
189,182,280,352,357,321,307,429,292,426,1-1-1-1-1,2019-06-18T17:16:38+02:00
187,180,282,352,357,323,313,429,288,426,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,181,282,353,357,322,324,429,288,425,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,181,281,353,357,321,314,428,288,425,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,181,281,353,357,320,306,428,288,425,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,181,283,352,358,323,312,430,290,427,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,182,281,353,357,320,308,429,291,426,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,182,281,353,357,320,308,429,291,426,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,180,281,353,359,322,305,430,295,426,1-1-1-1-1,2019-06-18T17:16:38+02:00
189,182,281,353,357,321,306,429,287,425,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,181,282,354,358,323,312,429,289,426,1-1-1-1-1,2019-06-18T17:16:38+02:00
189,181,281,353,357,321,308,429,293,426,1-1-1-1-1,2019-06-18T17:16:38+02:00
189,182,281,353,358,320,309,429,290,426,1-1-1-1-1,2019-06-18T17:16:38+02:00
189,182,283,353,357,323,308,428,293,425,1-1-1-1-1,2019-06-18T17:16:38+02:00
188,182,283,353,357,321,311,430,290,427,1-1-1-1-1,2019-06-18T17:16:39+02:00
188,182,285,356,358,324,311,431,288,428,1-1-1-1-1,2019-06-18T17:16:39+02:00
188,182,282,354,357,322,307,429,293,425,1-1-1-1-1,2019-06-18T17:16:39+02:00
189,181,283,354,358,323,310,429,289,426,1-1-1-1-1,2019-06-18T17:16:39+02:00
188,183,283,352,358,323,311,429,290,425,1-1-1-1-1,2019-06-18T17:16:39+02:00
189,182,280,352,357,321,305,426,288,424,1-1-1-1-1,2019-06-18T17:16:39+02:00
188,181,281,353,359,323,302,429,288,426,1-1-1-1-1,2019-06-18T17:16:39+02:00
190,182,283,352,357,324,308,427,290,424,1-1-1-1-1,2019-06-18T17:16:39+02:00
190,182,283,352,357,324,308,427,290,424,1-1-1-1-1,2019-06-18T17:16:39+02:00
190,183,281,355,359,323,314,430,287,427,1-1-1-1-1,2019-06-18T17:16:39+02:00
189,182,282,354,359,322,307,429,292,426,1-1-1-1-1,2019-06-18T17:16:39+02:00
189,182,283,353,357,323,313,428,289,424,1-1-1-1-1,2019-06-18T17:16:39+02:00
190,182,282,354,358,322,303,430,287,427,1-1-1-1-1,2019-06-18T17:16:39+02:00
189,181,283,356,360,323,312,429,289,426,1-1-1-1-1,2019-06-18T17:16:39+02:00
188,182,281,354,358,321,310,429,289,427,1-1-1-1-1,2019-06-18T17:16:39+02:00
189,182,281,353,358,322,306,429,293,426,1-1-1-1-1,2019-06-18T17:16:39+02:00
189,183,281,353,359,321,308,429,293,425,1-1-1-1-1,2019-06-18T17:16:40+02:00
188,181,281,354,358,322,308,429,291,426,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,280,353,357,321,303,429,287,425,1-1-1-1-1,2019-06-18T17:16:40+02:00
188,182,280,352,357,321,312,428,289,425,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,280,353,358,323,311,429,290,425,1-1-1-1-1,2019-06-18T17:16:40+02:00
188,181,283,353,358,323,312,428,289,425,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,181,282,353,358,322,308,429,291,425,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,281,353,358,322,313,428,290,424,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,281,353,358,322,313,428,290,424,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,281,354,358,324,312,428,289,425,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,281,352,356,323,313,427,287,424,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,281,352,356,323,313,427,287,424,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,278,353,358,322,310,430,290,426,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,278,353,358,322,310,430,290,426,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,283,355,359,322,309,430,291,427,1-1-1-1-1,2019-06-18T17:16:40+02:00
189,182,283,355,359,322,309,430,291,427,1-1-1-1-1,2019-06-18T17:16:41+02:00
187,181,283,353,358,322,307,428,292,424,1-1-1-1-1,2019-06-18T17:16:41+02:00
188,182,281,352,356,323,312,427,288,424,1-1-1-1-1,2019-06-18T17:16:41+02:00
188,182,281,352,356,323,312,427,288,424,1-1-1-1-1,2019-06-18T17:16:41+02:00
189,182,282,353,358,322,308,429,291,426,1-1-1-1-1,2019-06-18T17:16:41+02:00
189,182,282,353,358,322,308,429,291,426,1-1-1-1-1,2019-06-18T17:16:41+02:00
189,182,281,353,357,322,305,429,286,425,1-1-1-1-1,2019-06-18T17:16:41+02:00
189,182,281,353,357,322,305,429,286,425,1-1-1-1-1,2019-06-18T17:16:41+02:00
189,182,281,352,358,321,309,429,293,425,1-1-1-1-1,2019-06-18T17:16:41+02:00
189,182,281,352,356,321,305,427,287,425,1-1-1-1-1,2019-06-18T17:16:41+02:00
188,182,281,353,358,322,310,429,291,426,1-1-1-1-1,2019-06-18T17:16:41+02:00
189,182,281,355,358,321,305,431,294,427,1-1-1-1-1,2019-06-18T17:16:41+02:00
189,182,282,355,358,322,309,429,293,425,1-1-1-1-1,2019-06-18T17:16:41+02:00
188,182,281,353,358,321,306,429,293,425,1-1-1-1-1,2019-06-18T17:16:41+02:00
188,182,281,353,358,321,306,429,293,425,1-1-1-1-1,2019-06-18T17:16:41+02:00
188,182,282,355,359,322,311,431,291,427,1-1-1-1-1,2019-06-18T17:16:42+02:00
188,181,283,351,355,321,311,427,287,423,1-1-1-1-1,2019-06-18T17:16:42+02:00
189,180,281,352,357,322,307,429,292,426,1-1-1-1-1,2019-06-18T17:16:42+02:00
189,181,282,352,358,322,312,428,288,425,1-1-1-1-1,2019-06-18T17:16:42+02:00
189,182,280,352,357,321,311,428,291,425,1-1-1-1-1,2019-06-18T17:16:42+02:00
189,182,283,354,358,323,311,429,291,426,1-1-1-1-1,2019-06-18T17:16:42+02:00
188,182,281,353,358,323,308,429,292,426,1-1-1-1-1,2019-06-18T17:16:42+02:00
189,181,281,352,358,323,312,427,286,424,1-1-1-1-1,2019-06-18T17:16:42+02:00
188,181,281,353,358,322,310,429,291,425,1-1-1-1-1,2019-06-18T17:16:42+02:00
189,182,281,351,356,323,305,428,288,423,1-1-1-1-1,2019-06-18T17:16:42+02:00
188,181,282,350,356,323,310,428,291,424,1-1-1-1-1,2019-06-18T17:16:42+02:00
188,181,281,353,358,322,312,429,291,426,1-1-1-1-1,2019-06-18T17:16:42+02:00
189,183,281,352,357,321,306,427,287,425,1-1-1-1-1,2019-06-18T17:16:42+02:00
189,183,280,355,359,320,306,429,285,426,1-1-1-1-1,2019-06-18T17:16:42+02:00
189,183,280,355,359,320,306,429,285,426,1-1-1-1-1,2019-06-18T17:16:42+02:00
187,182,281,353,358,322,312,429,288,426,1-1-1-1-1,2019-06-18T17:16:42+02:00
188,182,281,352,357,322,307,428,295,424,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,181,282,353,359,323,308,430,291,426,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,181,282,352,358,321,311,429,290,426,1-1-1-1-1,2019-06-18T17:16:43+02:00
189,181,281,354,358,321,304,431,295,427,1-1-1-1-1,2019-06-18T17:16:43+02:00
189,181,282,353,358,323,312,428,289,425,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,181,281,352,356,322,309,427,288,424,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,181,281,352,356,322,308,427,286,425,1-1-1-1-1,2019-06-18T17:16:43+02:00
187,180,281,354,357,322,308,429,289,426,1-1-1-1-1,2019-06-18T17:16:43+02:00
189,182,280,351,356,322,311,428,292,424,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,179,281,355,359,322,310,430,291,426,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,181,280,352,358,321,305,428,288,424,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,181,281,353,356,321,307,429,291,426,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,180,280,352,357,322,305,428,288,426,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,181,284,353,358,322,311,429,290,426,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,181,284,353,358,322,311,429,290,426,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,182,282,352,356,321,313,429,288,425,1-1-1-1-1,2019-06-18T17:16:43+02:00
188,182,282,352,357,322,310,427,287,424,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,182,280,351,357,322,303,428,295,425,1-1-1-1-1,2019-06-18T17:16:44+02:00
188,183,282,353,357,322,311,428,290,424,1-1-1-1-1,2019-06-18T17:16:44+02:00
188,181,281,354,359,321,307,430,293,426,1-1-1-1-1,2019-06-18T17:16:44+02:00
188,182,280,353,357,321,309,428,290,425,1-1-1-1-1,2019-06-18T17:16:44+02:00
188,182,282,355,359,323,311,430,289,426,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,181,282,354,359,322,309,429,290,425,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,182,281,353,358,323,314,429,288,425,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,182,281,352,357,322,306,429,286,424,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,182,282,353,358,322,308,429,291,425,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,182,282,353,358,322,308,429,291,425,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,183,281,354,358,320,305,428,287,426,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,183,281,354,358,320,305,428,287,426,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,182,282,352,358,321,305,429,286,426,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,181,281,353,358,322,307,429,293,425,1-1-1-1-1,2019-06-18T17:16:44+02:00
189,183,281,352,357,319,303,428,286,425,1-1-1-1-1,2019-06-18T17:16:44+02:00
188,182,282,352,357,323,312,427,289,423,1-1-1-1-1,2019-06-18T17:16:45+02:00
188,182,282,352,357,323,312,427,289,423,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,182,282,352,357,322,309,428,292,424,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,182,282,352,357,322,309,428,292,424,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,181,283,350,355,322,310,425,292,422,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,181,283,350,355,322,310,425,292,422,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,181,282,353,356,323,311,429,289,425,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,182,280,353,358,322,306,430,292,427,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,181,281,352,356,322,307,428,293,425,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,182,280,354,359,322,308,431,293,427,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,182,281,353,359,321,306,429,296,425,1-1-1-1-1,2019-06-18T17:16:45+02:00
188,182,283,354,359,323,308,430,291,426,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,181,281,355,361,321,305,430,287,426,1-1-1-1-1,2019-06-18T17:16:45+02:00
188,181,283,353,358,322,325,428,289,425,1-1-1-1-1,2019-06-18T17:16:45+02:00
189,182,281,351,356,320,306,427,294,424,1-1-1-1-1,2019-06-18T17:16:45+02:00
188,182,282,352,357,322,325,428,287,424,1-1-1-1-1,2019-06-18T17:16:46+02:00
188,181,281,353,358,322,302,430,296,427,1-1-1-1-1,2019-06-18T17:16:46+02:00
188,180,282,352,357,323,310,427,291,424,1-1-1-1-1,2019-06-18T17:16:46+02:00
188,180,281,354,357,322,308,428,287,425,1-1-1-1-1,2019-06-18T17:16:46+02:00
188,181,282,353,357,324,307,430,292,426,1-1-1-1-1,2019-06-18T17:16:46+02:00
188,182,283,353,357,323,307,428,293,424,1-1-1-1-1,2019-06-18T17:16:46+02:00
189,181,281,355,360,322,309,429,292,426,1-1-1-1-1,2019-06-18T17:16:46+02:00
189,182,282,353,358,322,310,428,289,425,1-1-1-1-1,2019-06-18T17:16:46+02:00
189,181,283,354,358,323,313,430,289,427,1-1-1-1-1,2019-06-18T17:16:46+02:00
189,182,282,353,357,322,311,428,293,425,1-1-1-1-1,2019-06-18T17:16:46+02:00
188,181,283,353,358,323,316,429,288,426,1-1-1-1-1,2019-06-18T17:16:46+02:00
189,181,283,352,357,323,304,428,289,426,1-1-1-1-1,2019-06-18T17:16:46+02:00
189,181,282,352,356,322,307,429,293,425,1-1-1-1-1,2019-06-18T17:16:46+02:00
189,183,284,352,357,323,308,429,286,425,1-1-1-1-1,2019-06-18T17:16:46+02:00
188,182,282,353,356,323,309,428,291,424,1-1-1-1-1,2019-06-18T17:16:46+02:00
188,182,282,353,356,323,309,428,291,424,1-1-1-1-1,2019-06-18T17:16:46+02:00
189,182,282,354,359,322,304,430,297,426,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,182,282,352,356,322,306,428,292,425,1-1-1-1-1,2019-06-18T17:16:47+02:00
189,182,282,353,358,323,310,429,290,426,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,181,284,355,358,322,308,430,292,426,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,181,282,352,356,322,305,429,294,426,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,181,281,353,357,320,308,430,293,426,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,180,280,353,358,321,307,430,293,427,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,181,282,354,361,322,310,432,292,428,1-1-1-1-1,2019-06-18T17:16:47+02:00
189,181,282,354,358,322,311,429,291,425,1-1-1-1-1,2019-06-18T17:16:47+02:00
189,182,281,352,358,321,308,428,294,425,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,182,282,354,358,322,311,428,289,424,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,182,283,353,358,323,312,430,291,427,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,183,282,353,358,323,309,428,290,425,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,181,280,354,359,321,306,429,291,426,1-1-1-1-1,2019-06-18T17:16:47+02:00
187,182,282,351,357,322,308,427,292,424,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,180,282,353,358,323,327,430,288,425,1-1-1-1-1,2019-06-18T17:16:47+02:00
188,182,282,354,359,322,308,430,291,427,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,182,282,354,359,322,308,430,291,427,1-1-1-1-1,2019-06-18T17:16:48+02:00
189,182,282,354,359,321,309,430,292,426,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,182,282,356,359,324,314,429,288,426,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,181,281,354,359,323,311,429,291,425,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,181,282,354,358,322,308,429,294,425,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,181,281,355,359,322,308,430,292,427,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,182,283,351,356,323,310,427,289,423,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,181,282,355,359,320,308,430,292,427,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,181,284,351,356,323,310,426,288,423,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,181,282,354,358,322,308,429,294,425,1-1-1-1-1,2019-06-18T17:16:48+02:00
189,182,280,355,359,321,306,428,292,424,1-1-1-1-1,2019-06-18T17:16:48+02:00
189,182,283,354,358,322,313,427,290,424,1-1-1-1-1,2019-06-18T17:16:48+02:00
187,182,282,353,358,324,312,430,289,427,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,182,280,355,359,323,309,429,290,426,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,182,282,353,358,322,307,429,291,426,1-1-1-1-1,2019-06-18T17:16:48+02:00
188,182,281,353,358,322,306,430,293,426,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,182,281,353,358,320,302,429,287,424,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,181,281,354,358,322,310,430,290,427,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,181,283,352,356,322,310,429,291,425,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,181,281,354,357,324,308,429,291,426,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,182,283,352,356,324,310,428,288,425,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,181,283,353,357,325,328,428,286,424,1-1-1-1-1,2019-06-18T17:16:49+02:00
189,181,282,351,356,323,309,427,287,425,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,181,282,353,356,323,307,427,292,424,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,181,282,353,356,323,307,427,292,424,1-1-1-1-1,2019-06-18T17:16:49+02:00
190,182,283,355,359,323,311,430,290,427,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,181,280,354,358,322,306,429,293,426,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,181,283,352,357,321,305,428,293,425,1-1-1-1-1,2019-06-18T17:16:49+02:00
189,182,281,353,358,321,304,428,290,425,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,182,281,354,358,323,311,430,291,426,1-1-1-1-1,2019-06-18T17:16:49+02:00
188,182,279,352,356,321,315,427,290,423,1-1-1-1-1,2019-06-18T17:16:50+02:00
189,182,281,352,358,322,308,428,293,425,1-1-1-1-1,2019-06-18T17:16:50+02:00
188,182,283,355,360,324,311,432,290,428,1-1-1-1-1,2019-06-18T17:16:50+02:00
188,182,283,355,360,324,311,432,290,428,1-1-1-1-1,2019-06-18T17:16:50+02:00
187,181,280,354,358,322,328,431,288,427,1-1-1-1-1,2019-06-18T17:16:50+02:00
188,181,282,353,357,321,316,429,288,425,1-1-1-1-1,2019-06-18T17:16:50+02:00
188,181,282,353,357,321,316,429,288,425,1-1-1-1-1,2019-06-18T17:16:50+02:00
189,182,280,356,361,322,306,432,292,429,1-1-1-1-1,2019-06-18T17:16:50+02:00
189,182,280,356,361,322,306,432,292,429,1-1-1-1-1,2019-06-18T17:16:50+02:00
188,182,281,355,358,322,309,430,293,426,1-1-1-1-1,2019-06-18T17:16:50+02:00
188,182,281,354,359,322,315,430,289,427,1-1-1-1-1,2019-06-18T17:16:50+02:00
188,181,283,352,358,321,312,428,288,424,1-1-1-1-1,2019-06-18T17:16:50+02:00
188,182,283,355,359,323,311,432,290,428,1-1-1-1-1,2019-06-18T17:16:50+02:00
