xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
233,264,274,294,417,420,1-1-1,2019-06-18T12:57:40+02:00
233,288,267,292,419,419,1-1-1,2019-06-18T12:57:40+02:00
226,264,271,294,418,420,1-1-1,2019-06-18T12:57:40+02:00
228,265,272,294,417,416,1-1-1,2019-06-18T12:57:40+02:00
229,290,268,294,416,419,1-1-1,2019-06-18T12:57:40+02:00
230,263,274,289,419,417,1-1-1,2019-06-18T12:57:41+02:00
227,289,267,292,419,418,1-1-1,2019-06-18T12:57:41+02:00
232,290,267,292,418,419,1-1-1,2019-06-18T12:57:41+02:00
225,288,268,294,420,420,1-1-1,2019-06-18T12:57:41+02:00
232,261,273,293,419,419,1-1-1,2019-06-18T12:57:41+02:00
228,289,268,291,418,418,1-1-1,2019-06-18T12:57:41+02:00
235,292,269,291,418,418,1-1-1,2019-06-18T12:57:41+02:00
231,292,268,291,419,419,1-1-1,2019-06-18T12:57:41+02:00
232,263,272,293,417,417,1-1-1,2019-06-18T12:57:42+02:00
229,288,266,291,419,419,1-1-1,2019-06-18T12:57:42+02:00
229,289,266,295,418,419,1-1-1,2019-06-18T12:57:42+02:00
231,285,269,290,422,420,1-1-1,2019-06-18T12:57:42+02:00
211,263,272,291,418,417,1-1-1,2019-06-18T12:57:42+02:00
234,289,267,292,418,419,1-1-1,2019-06-18T12:57:42+02:00
236,289,268,291,420,417,1-1-1,2019-06-18T12:57:42+02:00
231,289,268,292,419,421,1-1-1,2019-06-18T12:57:42+02:00
231,289,268,291,419,419,1-1-1,2019-06-18T12:57:42+02:00
210,288,268,293,418,419,1-1-1,2019-06-18T12:57:43+02:00
211,260,273,291,417,419,1-1-1,2019-06-18T12:57:43+02:00
229,265,275,296,420,416,1-1-1,2019-06-18T12:57:43+02:00
233,262,274,293,419,418,1-1-1,2019-06-18T12:57:43+02:00
234,262,274,292,419,420,1-1-1,2019-06-18T12:57:43+02:00
226,292,269,290,418,417,1-1-1,2019-06-18T12:57:43+02:00
228,292,271,292,420,419,1-1-1,2019-06-18T12:57:43+02:00
211,293,268,292,419,417,1-1-1,2019-06-18T12:57:43+02:00
230,260,274,294,419,419,1-1-1,2019-06-18T12:57:44+02:00
232,292,270,291,417,418,1-1-1,2019-06-18T12:57:44+02:00
232,288,269,291,419,420,1-1-1,2019-06-18T12:57:44+02:00
211,261,275,290,419,419,1-1-1,2019-06-18T12:57:44+02:00
232,289,269,293,418,419,1-1-1,2019-06-18T12:57:44+02:00
230,438,267,296,418,419,1-1-1,2019-06-18T12:57:44+02:00
227,290,267,294,418,418,1-1-1,2019-06-18T12:57:44+02:00
228,293,266,293,423,418,1-1-1,2019-06-18T12:57:44+02:00
227,263,272,292,418,418,1-1-1,2019-06-18T12:57:44+02:00
228,263,271,294,418,419,1-1-1,2019-06-18T12:57:45+02:00
228,259,273,292,419,417,1-1-1,2019-06-18T12:57:45+02:00
227,262,274,293,418,419,1-1-1,2019-06-18T12:57:45+02:00
230,263,274,293,417,417,1-1-1,2019-06-18T12:57:45+02:00
227,288,267,291,418,420,1-1-1,2019-06-18T12:57:45+02:00
229,291,269,294,418,418,1-1-1,2019-06-18T12:57:45+02:00
229,262,275,291,418,420,1-1-1,2019-06-18T12:57:45+02:00
228,262,274,294,418,418,1-1-1,2019-06-18T12:57:45+02:00
227,264,273,293,417,418,1-1-1,2019-06-18T12:57:45+02:00
230,262,273,292,416,418,1-1-1,2019-06-18T12:57:46+02:00
210,287,268,291,419,417,1-1-1,2019-06-18T12:57:46+02:00
228,292,267,293,418,419,1-1-1,2019-06-18T12:57:46+02:00
211,262,275,293,420,419,1-1-1,2019-06-18T12:57:46+02:00
230,290,267,291,417,417,1-1-1,2019-06-18T12:57:46+02:00
230,263,273,290,417,420,1-1-1,2019-06-18T12:57:46+02:00
231,294,268,291,417,419,1-1-1,2019-06-18T12:57:46+02:00
231,261,273,293,418,418,1-1-1,2019-06-18T12:57:46+02:00
227,288,268,289,419,419,1-1-1,2019-06-18T12:57:47+02:00
230,261,275,292,416,420,1-1-1,2019-06-18T12:57:47+02:00
232,260,274,291,420,420,1-1-1,2019-06-18T12:57:47+02:00
209,262,271,294,419,418,1-1-1,2019-06-18T12:57:47+02:00
228,259,273,295,420,420,1-1-1,2019-06-18T12:57:47+02:00
231,259,273,291,417,419,1-1-1,2019-06-18T12:57:47+02:00
229,261,272,292,420,418,1-1-1,2019-06-18T12:57:47+02:00
226,261,274,293,419,419,1-1-1,2019-06-18T12:57:47+02:00
234,289,268,294,418,418,1-1-1,2019-06-18T12:57:47+02:00
228,439,265,294,416,419,1-1-1,2019-06-18T12:57:48+02:00
231,261,273,293,417,418,1-1-1,2019-06-18T12:57:48+02:00
235,261,274,291,419,419,1-1-1,2019-06-18T12:57:48+02:00
230,265,275,294,418,419,1-1-1,2019-06-18T12:57:48+02:00
231,262,275,292,418,418,1-1-1,2019-06-18T12:57:48+02:00
228,262,272,291,418,420,1-1-1,2019-06-18T12:57:48+02:00
227,264,271,293,418,420,1-1-1,2019-06-18T12:57:48+02:00
230,261,275,294,419,418,1-1-1,2019-06-18T12:57:48+02:00
229,261,274,291,419,419,1-1-1,2019-06-18T12:57:49+02:00
229,289,268,292,418,417,1-1-1,2019-06-18T12:57:49+02:00
231,292,267,290,418,419,1-1-1,2019-06-18T12:57:49+02:00
232,291,269,293,418,419,1-1-1,2019-06-18T12:57:49+02:00
230,290,266,291,419,417,1-1-1,2019-06-18T12:57:49+02:00
228,289,267,290,418,419,1-1-1,2019-06-18T12:57:49+02:00
229,292,269,293,418,416,1-1-1,2019-06-18T12:57:49+02:00
227,263,276,291,420,420,1-1-1,2019-06-18T12:57:49+02:00
228,287,269,289,419,418,1-1-1,2019-06-18T12:57:49+02:00
227,262,274,295,417,417,1-1-1,2019-06-18T12:57:50+02:00
224,287,268,292,420,419,1-1-1,2019-06-18T12:57:50+02:00
229,264,274,292,417,417,1-1-1,2019-06-18T12:57:50+02:00
226,259,273,292,418,417,1-1-1,2019-06-18T12:57:50+02:00
228,260,275,290,418,420,1-1-1,2019-06-18T12:57:50+02:00
225,260,274,292,418,418,1-1-1,2019-06-18T12:57:50+02:00
229,264,273,295,419,418,1-1-1,2019-06-18T12:57:50+02:00
229,262,273,292,418,418,1-1-1,2019-06-18T12:57:50+02:00
227,261,273,292,418,419,1-1-1,2019-06-18T12:57:50+02:00
228,260,275,292,417,418,1-1-1,2019-06-18T12:57:51+02:00
