xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
259,302,284,310,437,443,1-1-1,2019-06-19T14:46:48+02:00
256,301,283,312,429,443,1-1-1,2019-06-19T14:46:48+02:00
258,300,281,311,428,442,1-1-1,2019-06-19T14:46:48+02:00
261,301,278,307,432,444,1-1-1,2019-06-19T14:46:48+02:00
259,301,278,310,426,443,1-1-1,2019-06-19T14:46:48+02:00
257,302,281,311,426,443,1-1-1,2019-06-19T14:46:49+02:00
261,302,281,311,428,444,1-1-1,2019-06-19T14:46:49+02:00
259,299,278,310,428,441,1-1-1,2019-06-19T14:46:49+02:00
256,305,284,310,439,442,1-1-1,2019-06-19T14:46:49+02:00
259,300,283,310,437,442,1-1-1,2019-06-19T14:46:49+02:00
258,304,283,306,436,443,1-1-1,2019-06-19T14:46:49+02:00
261,303,277,311,427,444,1-1-1,2019-06-19T14:46:49+02:00
257,306,282,311,427,442,1-1-1,2019-06-19T14:46:49+02:00
255,303,278,312,427,444,1-1-1,2019-06-19T14:46:50+02:00
257,303,284,311,428,442,1-1-1,2019-06-19T14:46:50+02:00
258,302,284,307,436,442,1-1-1,2019-06-19T14:46:50+02:00
258,302,285,307,435,442,1-1-1,2019-06-19T14:46:50+02:00
255,301,281,311,427,442,1-1-1,2019-06-19T14:46:50+02:00
258,303,283,311,436,444,1-1-1,2019-06-19T14:46:50+02:00
258,302,283,311,427,443,1-1-1,2019-06-19T14:46:50+02:00
257,299,283,307,440,442,1-1-1,2019-06-19T14:46:50+02:00
259,301,284,308,440,444,1-1-1,2019-06-19T14:46:50+02:00
256,301,279,311,428,443,1-1-1,2019-06-19T14:46:51+02:00
260,301,280,307,437,441,1-1-1,2019-06-19T14:46:51+02:00
257,302,285,311,427,444,1-1-1,2019-06-19T14:46:51+02:00
262,301,282,309,427,442,1-1-1,2019-06-19T14:46:51+02:00
258,302,283,310,440,443,1-1-1,2019-06-19T14:46:51+02:00
258,297,278,311,427,441,1-1-1,2019-06-19T14:46:51+02:00
263,300,281,311,427,443,1-1-1,2019-06-19T14:46:51+02:00
260,302,280,311,427,442,1-1-1,2019-06-19T14:46:51+02:00
258,301,281,311,435,443,1-1-1,2019-06-19T14:46:51+02:00
258,300,284,307,436,441,1-1-1,2019-06-19T14:46:52+02:00
259,299,277,310,427,442,1-1-1,2019-06-19T14:46:52+02:00
256,300,283,308,442,444,1-1-1,2019-06-19T14:46:52+02:00
257,298,283,311,426,442,1-1-1,2019-06-19T14:46:52+02:00
257,299,284,311,429,443,1-1-1,2019-06-19T14:46:52+02:00
256,300,282,310,427,443,1-1-1,2019-06-19T14:46:52+02:00
256,301,284,310,428,443,1-1-1,2019-06-19T14:46:52+02:00
260,302,278,311,428,442,1-1-1,2019-06-19T14:46:52+02:00
258,302,279,310,426,443,1-1-1,2019-06-19T14:46:53+02:00
262,299,280,310,434,443,1-1-1,2019-06-19T14:46:53+02:00
257,299,283,308,437,443,1-1-1,2019-06-19T14:46:53+02:00
257,300,280,311,428,442,1-1-1,2019-06-19T14:46:53+02:00
258,301,279,311,427,443,1-1-1,2019-06-19T14:46:53+02:00
258,298,277,311,428,442,1-1-1,2019-06-19T14:46:53+02:00
258,302,279,311,427,442,1-1-1,2019-06-19T14:46:53+02:00
257,304,283,311,427,443,1-1-1,2019-06-19T14:46:53+02:00
261,298,280,311,427,442,1-1-1,2019-06-19T14:46:53+02:00
260,299,277,310,427,442,1-1-1,2019-06-19T14:46:54+02:00
259,302,280,309,428,442,1-1-1,2019-06-19T14:46:54+02:00
259,300,281,311,427,443,1-1-1,2019-06-19T14:46:54+02:00
256,298,281,312,427,442,1-1-1,2019-06-19T14:46:54+02:00
256,299,281,312,427,443,1-1-1,2019-06-19T14:46:54+02:00
256,299,280,310,438,442,1-1-1,2019-06-19T14:46:54+02:00
259,297,278,307,436,444,1-1-1,2019-06-19T14:46:54+02:00
257,300,281,311,426,442,1-1-1,2019-06-19T14:46:54+02:00
259,301,285,310,425,443,1-1-1,2019-06-19T14:46:55+02:00
256,301,284,312,428,442,1-1-1,2019-06-19T14:46:55+02:00
257,299,285,310,443,442,1-1-1,2019-06-19T14:46:55+02:00
257,299,282,311,428,443,1-1-1,2019-06-19T14:46:55+02:00
257,300,284,310,434,442,1-1-1,2019-06-19T14:46:55+02:00
257,299,281,308,434,443,1-1-1,2019-06-19T14:46:55+02:00
257,297,279,307,434,441,1-1-1,2019-06-19T14:46:55+02:00
258,295,279,308,435,442,1-1-1,2019-06-19T14:46:55+02:00
257,299,283,306,435,444,1-1-1,2019-06-19T14:46:55+02:00
260,299,278,311,427,442,1-1-1,2019-06-19T14:46:56+02:00
258,299,281,310,439,442,1-1-1,2019-06-19T14:46:56+02:00
259,300,284,307,435,442,1-1-1,2019-06-19T14:46:56+02:00
258,301,285,307,432,442,1-1-1,2019-06-19T14:46:56+02:00
258,300,284,306,434,443,1-1-1,2019-06-19T14:46:56+02:00
260,299,278,308,435,442,1-1-1,2019-06-19T14:46:56+02:00
260,301,278,310,438,443,1-1-1,2019-06-19T14:46:56+02:00
259,298,282,310,428,442,1-1-1,2019-06-19T14:46:56+02:00
258,298,278,311,427,442,1-1-1,2019-06-19T14:46:56+02:00
259,302,281,311,427,443,1-1-1,2019-06-19T14:46:57+02:00
257,300,283,311,427,442,1-1-1,2019-06-19T14:46:57+02:00
259,298,283,308,436,443,1-1-1,2019-06-19T14:46:57+02:00
259,300,278,311,427,442,1-1-1,2019-06-19T14:46:57+02:00
262,302,283,307,432,442,1-1-1,2019-06-19T14:46:57+02:00
257,301,278,311,427,443,1-1-1,2019-06-19T14:46:57+02:00
258,298,281,307,434,442,1-1-1,2019-06-19T14:46:57+02:00
257,298,284,307,438,442,1-1-1,2019-06-19T14:46:57+02:00
259,300,278,311,427,442,1-1-1,2019-06-19T14:46:58+02:00
257,297,280,308,434,443,1-1-1,2019-06-19T14:46:58+02:00
259,300,278,311,428,443,1-1-1,2019-06-19T14:46:58+02:00
257,300,284,308,437,443,1-1-1,2019-06-19T14:46:58+02:00
