xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
267,302,265,286,427,436,1-1-1,2019-06-19T12:35:27+02:00
263,303,262,281,434,436,1-1-1,2019-06-19T12:35:27+02:00
260,300,263,281,433,438,1-1-1,2019-06-19T12:35:27+02:00
266,300,267,286,426,436,1-1-1,2019-06-19T12:35:27+02:00
262,302,268,289,427,437,1-1-1,2019-06-19T12:35:28+02:00
259,301,266,287,428,437,1-1-1,2019-06-19T12:35:28+02:00
260,301,268,281,433,434,1-1-1,2019-06-19T12:35:28+02:00
265,305,267,285,427,435,1-1-1,2019-06-19T12:35:28+02:00
264,303,267,286,427,436,1-1-1,2019-06-19T12:35:28+02:00
267,301,263,280,433,437,1-1-1,2019-06-19T12:35:28+02:00
265,300,267,285,427,436,1-1-1,2019-06-19T12:35:28+02:00
260,300,268,287,427,435,1-1-1,2019-06-19T12:35:28+02:00
260,300,264,284,427,437,1-1-1,2019-06-19T12:35:28+02:00
263,300,265,286,426,435,1-1-1,2019-06-19T12:35:29+02:00
264,302,264,280,433,435,1-1-1,2019-06-19T12:35:29+02:00
265,301,266,284,427,436,1-1-1,2019-06-19T12:35:29+02:00
264,301,262,285,427,437,1-1-1,2019-06-19T12:35:29+02:00
269,301,264,287,428,437,1-1-1,2019-06-19T12:35:29+02:00
264,302,266,285,427,436,1-1-1,2019-06-19T12:35:29+02:00
263,300,269,283,426,434,1-1-1,2019-06-19T12:35:29+02:00
263,300,263,284,427,435,1-1-1,2019-06-19T12:35:29+02:00
263,301,266,287,427,437,1-1-1,2019-06-19T12:35:30+02:00
266,303,267,285,426,434,1-1-1,2019-06-19T12:35:30+02:00
268,304,265,287,427,438,1-1-1,2019-06-19T12:35:30+02:00
270,304,267,286,428,436,1-1-1,2019-06-19T12:35:30+02:00
264,305,266,289,428,437,1-1-1,2019-06-19T12:35:30+02:00
264,298,265,286,427,436,1-1-1,2019-06-19T12:35:30+02:00
269,306,262,286,429,436,1-1-1,2019-06-19T12:35:30+02:00
267,299,266,286,427,436,1-1-1,2019-06-19T12:35:30+02:00
265,300,265,286,427,436,1-1-1,2019-06-19T12:35:30+02:00
267,300,267,281,433,436,1-1-1,2019-06-19T12:35:31+02:00
265,300,266,286,428,436,1-1-1,2019-06-19T12:35:31+02:00
267,302,262,282,433,437,1-1-1,2019-06-19T12:35:31+02:00
265,297,264,286,427,435,1-1-1,2019-06-19T12:35:31+02:00
259,299,265,288,427,437,1-1-1,2019-06-19T12:35:31+02:00
264,295,267,286,427,435,1-1-1,2019-06-19T12:35:31+02:00
265,300,263,289,428,438,1-1-1,2019-06-19T12:35:31+02:00
268,297,265,285,426,438,1-1-1,2019-06-19T12:35:31+02:00
266,300,267,287,426,436,1-1-1,2019-06-19T12:35:31+02:00
265,300,264,288,428,437,1-1-1,2019-06-19T12:35:32+02:00
269,299,264,287,428,435,1-1-1,2019-06-19T12:35:32+02:00
259,298,263,285,426,436,1-1-1,2019-06-19T12:35:32+02:00
270,297,265,281,433,437,1-1-1,2019-06-19T12:35:32+02:00
264,299,264,286,428,437,1-1-1,2019-06-19T12:35:32+02:00
266,300,264,286,426,436,1-1-1,2019-06-19T12:35:32+02:00
264,299,262,287,427,436,1-1-1,2019-06-19T12:35:32+02:00
268,298,266,284,427,436,1-1-1,2019-06-19T12:35:32+02:00
269,303,262,284,428,436,1-1-1,2019-06-19T12:35:33+02:00
266,296,269,285,426,436,1-1-1,2019-06-19T12:35:33+02:00
264,299,263,286,427,437,1-1-1,2019-06-19T12:35:33+02:00
261,297,267,281,432,435,1-1-1,2019-06-19T12:35:33+02:00
260,294,266,285,426,436,1-1-1,2019-06-19T12:35:33+02:00
264,298,266,286,427,436,1-1-1,2019-06-19T12:35:33+02:00
261,301,264,286,427,436,1-1-1,2019-06-19T12:35:33+02:00
261,297,264,286,426,436,1-1-1,2019-06-19T12:35:33+02:00
265,299,264,285,426,434,1-1-1,2019-06-19T12:35:33+02:00
262,299,265,285,426,436,1-1-1,2019-06-19T12:35:34+02:00
259,297,267,286,426,436,1-1-1,2019-06-19T12:35:34+02:00
267,299,265,281,432,438,1-1-1,2019-06-19T12:35:34+02:00
265,299,264,287,426,436,1-1-1,2019-06-19T12:35:34+02:00
270,298,267,282,431,436,1-1-1,2019-06-19T12:35:34+02:00
268,297,266,280,432,437,1-1-1,2019-06-19T12:35:34+02:00
266,299,265,283,425,436,1-1-1,2019-06-19T12:35:34+02:00
263,298,265,286,428,436,1-1-1,2019-06-19T12:35:34+02:00
265,297,268,285,428,436,1-1-1,2019-06-19T12:35:35+02:00
262,298,264,288,426,436,1-1-1,2019-06-19T12:35:35+02:00
265,298,265,287,427,438,1-1-1,2019-06-19T12:35:35+02:00
268,300,264,288,429,435,1-1-1,2019-06-19T12:35:35+02:00
266,298,261,279,432,436,1-1-1,2019-06-19T12:35:35+02:00
266,302,268,287,428,437,1-1-1,2019-06-19T12:35:35+02:00
268,300,268,286,427,436,1-1-1,2019-06-19T12:35:35+02:00
267,299,265,286,426,437,1-1-1,2019-06-19T12:35:35+02:00
269,300,270,280,431,435,1-1-1,2019-06-19T12:35:35+02:00
266,298,268,286,426,435,1-1-1,2019-06-19T12:35:36+02:00
267,299,268,283,428,436,1-1-1,2019-06-19T12:35:36+02:00
265,297,265,286,427,437,1-1-1,2019-06-19T12:35:36+02:00
268,302,265,285,428,437,1-1-1,2019-06-19T12:35:36+02:00
266,301,266,280,432,437,1-1-1,2019-06-19T12:35:36+02:00
266,303,269,286,428,437,1-1-1,2019-06-19T12:35:36+02:00
269,300,267,289,427,435,1-1-1,2019-06-19T12:35:36+02:00
264,299,267,286,428,437,1-1-1,2019-06-19T12:35:36+02:00
267,302,268,287,427,437,1-1-1,2019-06-19T12:35:37+02:00
265,298,264,287,427,436,1-1-1,2019-06-19T12:35:37+02:00
266,298,267,286,429,438,1-1-1,2019-06-19T12:35:37+02:00
270,302,269,286,426,436,1-1-1,2019-06-19T12:35:37+02:00
268,300,265,284,428,436,1-1-1,2019-06-19T12:35:37+02:00
268,300,261,281,433,435,1-1-1,2019-06-19T12:35:37+02:00
270,304,265,285,428,435,1-1-1,2019-06-19T12:35:37+02:00
266,305,268,286,426,435,1-1-1,2019-06-19T12:35:37+02:00
261,303,267,281,432,438,1-1-1,2019-06-19T12:35:37+02:00
266,298,263,287,427,437,1-1-1,2019-06-19T12:35:38+02:00
267,300,268,286,426,436,1-1-1,2019-06-19T12:35:38+02:00
266,300,266,281,432,437,1-1-1,2019-06-19T12:35:38+02:00
266,299,264,280,433,438,1-1-1,2019-06-19T12:35:38+02:00
266,304,269,281,433,436,1-1-1,2019-06-19T12:35:38+02:00
269,302,264,288,427,436,1-1-1,2019-06-19T12:35:38+02:00
268,303,267,288,428,437,1-1-1,2019-06-19T12:35:38+02:00
266,301,269,285,424,435,1-1-1,2019-06-19T12:35:38+02:00
264,299,263,286,426,435,1-1-1,2019-06-19T12:35:38+02:00
265,299,267,284,427,435,1-1-1,2019-06-19T12:35:39+02:00
258,298,267,286,427,437,1-1-1,2019-06-19T12:35:39+02:00
260,300,269,282,427,435,1-1-1,2019-06-19T12:35:39+02:00
264,322,262,282,434,436,1-1-1,2019-06-19T12:35:39+02:00
261,333,262,287,431,436,1-1-1,2019-06-19T12:35:39+02:00
296,323,255,285,432,435,1-1-1,2019-06-19T12:35:39+02:00
298,312,257,287,431,436,1-1-1,2019-06-19T12:35:39+02:00
299,321,254,286,430,436,1-1-1,2019-06-19T12:35:39+02:00
304,322,259,285,430,435,1-1-1,2019-06-19T12:35:40+02:00
299,322,261,289,430,435,1-1-1,2019-06-19T12:35:40+02:00
304,321,261,285,429,435,1-1-1,2019-06-19T12:35:40+02:00
303,317,261,286,427,436,1-1-1,2019-06-19T12:35:40+02:00
302,318,260,287,428,436,1-1-1,2019-06-19T12:35:40+02:00
302,321,261,286,428,436,1-1-1,2019-06-19T12:35:40+02:00
301,318,257,288,430,436,1-1-1,2019-06-19T12:35:40+02:00
303,320,255,286,430,435,1-1-1,2019-06-19T12:35:40+02:00
295,331,260,287,429,434,1-1-1,2019-06-19T12:35:40+02:00
244,325,261,285,431,436,1-1-1,2019-06-19T12:35:41+02:00
243,319,261,284,431,437,1-1-1,2019-06-19T12:35:41+02:00
245,306,267,286,434,436,1-1-1,2019-06-19T12:35:41+02:00
248,308,269,285,430,436,1-1-1,2019-06-19T12:35:41+02:00
290,324,259,286,434,433,1-1-1,2019-06-19T12:35:41+02:00
293,330,256,284,433,427,1-1-1,2019-06-19T12:35:41+02:00
298,335,259,280,434,432,1-1-1,2019-06-19T12:35:41+02:00
305,333,264,283,435,428,1-1-1,2019-06-19T12:35:41+02:00
319,329,257,288,442,421,1-1-1,2019-06-19T12:35:42+02:00
313,325,259,287,432,409,1-1-1,2019-06-19T12:35:42+02:00
308,341,258,291,431,402,1-1-1,2019-06-19T12:35:42+02:00
302,337,260,291,432,398,1-1-1,2019-06-19T12:35:42+02:00
302,340,258,291,433,398,1-1-1,2019-06-19T12:35:42+02:00
314,336,256,292,433,393,1-1-1,2019-06-19T12:35:42+02:00
