yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
190,195,234,328,332,323,320,420,241,421,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,195,234,328,332,323,320,420,241,421,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,196,234,326,331,322,320,419,242,421,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,196,234,326,331,323,321,418,240,419,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,195,233,326,331,319,318,420,241,421,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,195,233,326,331,319,318,420,241,421,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,196,235,327,331,321,320,420,241,421,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,195,235,326,333,322,321,418,239,421,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,195,234,326,331,321,319,420,239,418,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,196,234,327,329,323,319,419,240,422,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,196,235,325,331,320,318,421,243,420,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,196,234,326,333,321,319,419,240,420,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,195,234,326,330,321,319,419,238,420,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,196,234,326,325,321,320,417,241,421,1-1-1-1-1,2019-06-17T16:36:13+02:00
190,196,234,326,332,321,319,419,240,422,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,195,234,326,331,321,318,420,241,420,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,196,234,325,332,320,320,421,241,420,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,196,234,325,332,322,319,422,243,423,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,195,234,327,331,321,319,422,242,422,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,196,236,327,326,320,321,420,322,425,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,196,235,326,331,322,320,420,240,421,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,195,235,325,332,322,320,421,242,422,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,195,234,327,330,323,320,420,322,425,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,195,234,326,331,321,319,420,243,421,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,196,235,327,333,321,320,419,240,421,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,196,234,326,330,321,318,421,243,422,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,195,235,327,331,322,320,419,241,422,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,196,234,326,331,322,320,420,240,422,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,196,236,326,332,322,320,421,238,422,1-1-1-1-1,2019-06-17T16:36:14+02:00
190,195,235,326,329,321,318,419,242,423,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,195,235,325,333,322,321,419,238,421,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,196,235,326,331,320,319,418,240,421,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,195,235,327,332,322,319,420,241,422,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,196,235,326,331,323,320,417,242,421,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,196,237,325,331,322,320,420,244,422,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,195,235,325,332,321,320,420,320,425,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,195,235,325,332,321,320,420,320,425,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,195,235,328,336,321,322,418,327,432,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,196,235,326,331,323,321,419,242,422,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,195,235,325,332,321,319,418,240,420,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,196,234,327,332,322,319,419,240,419,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,195,234,326,330,322,319,419,240,421,1-1-1-1-1,2019-06-17T16:36:15+02:00
191,195,235,327,329,323,321,421,321,427,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,195,234,326,331,320,318,419,240,421,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,196,234,326,329,322,319,419,241,420,1-1-1-1-1,2019-06-17T16:36:15+02:00
190,195,235,327,331,321,320,420,242,422,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,196,235,327,331,321,319,419,241,422,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,196,234,325,330,321,319,418,240,421,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,195,235,327,332,321,320,419,241,422,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,195,237,325,330,322,319,420,241,422,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,196,235,327,331,323,320,419,240,421,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,196,234,325,332,319,319,420,242,421,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,196,234,327,331,321,320,420,243,420,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,195,235,326,331,322,320,419,323,425,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,196,234,326,330,322,319,420,320,424,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,195,235,327,333,319,320,420,241,422,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,196,234,326,331,320,319,419,241,421,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,196,234,328,331,323,320,418,240,424,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,196,234,328,331,323,320,418,240,424,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,195,233,328,331,321,320,421,242,423,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,195,235,327,332,321,321,420,241,421,1-1-1-1-1,2019-06-17T16:36:16+02:00
190,195,234,326,331,322,319,418,240,421,1-1-1-1-1,2019-06-17T16:36:17+02:00
191,196,235,326,330,320,319,419,241,420,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,196,235,326,330,321,320,419,240,425,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,195,235,329,330,321,320,421,242,423,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,196,235,327,329,322,320,420,317,426,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,196,235,327,329,322,320,420,317,426,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,196,234,327,330,320,318,419,241,423,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,195,235,327,332,321,320,419,239,419,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,195,234,327,330,321,319,420,239,421,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,195,235,327,333,320,321,419,243,420,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,196,234,327,331,322,320,418,242,420,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,195,233,327,330,323,319,421,239,422,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,196,233,328,326,319,320,420,240,421,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,196,234,326,334,321,321,419,239,423,1-1-1-1-1,2019-06-17T16:36:17+02:00
191,196,234,327,329,323,319,420,244,423,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,196,233,326,324,319,320,419,241,422,1-1-1-1-1,2019-06-17T16:36:17+02:00
190,195,234,326,331,321,318,420,242,420,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,196,234,325,325,320,318,419,243,422,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,196,234,328,332,321,319,417,242,421,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,195,234,326,330,323,320,419,241,422,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,195,233,327,330,321,318,419,241,422,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,196,233,326,330,321,319,420,241,422,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,195,235,325,331,322,320,420,239,424,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,195,233,326,327,321,318,421,240,422,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,195,233,325,331,321,319,420,240,422,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,196,234,327,324,322,319,419,238,421,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,195,234,326,332,320,321,419,319,425,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,196,234,325,333,322,319,421,239,421,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,196,234,327,330,321,320,419,241,420,1-1-1-1-1,2019-06-17T16:36:18+02:00
191,196,234,327,330,322,322,419,241,421,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,196,234,324,323,320,319,418,239,420,1-1-1-1-1,2019-06-17T16:36:18+02:00
190,196,232,326,332,321,319,418,240,420,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,232,326,332,321,319,418,240,420,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,233,325,330,322,318,419,244,421,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,234,325,325,320,319,418,243,421,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,233,327,330,323,320,419,319,426,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,234,325,329,323,320,419,242,423,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,233,325,331,320,320,418,239,422,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,195,234,326,331,322,319,420,318,426,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,232,327,330,322,318,420,244,428,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,235,326,331,322,319,418,241,421,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,234,326,329,323,318,418,242,424,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,234,327,331,322,319,418,242,422,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,234,326,331,321,319,419,240,419,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,196,233,326,329,322,318,419,245,428,1-1-1-1-1,2019-06-17T16:36:19+02:00
190,195,234,326,332,323,319,418,240,419,1-1-1-1-1,2019-06-17T16:36:19+02:00
191,196,233,327,328,320,319,420,241,422,1-1-1-1-1,2019-06-17T16:36:19+02:00
191,196,234,326,325,319,317,420,244,421,1-1-1-1-1,2019-06-17T16:36:20+02:00
190,196,233,327,329,321,319,418,237,420,1-1-1-1-1,2019-06-17T16:36:20+02:00
190,196,233,325,333,322,321,418,239,421,1-1-1-1-1,2019-06-17T16:36:20+02:00
191,196,234,325,329,323,318,418,240,421,1-1-1-1-1,2019-06-17T16:36:20+02:00
191,196,234,327,330,323,319,419,239,423,1-1-1-1-1,2019-06-17T16:36:20+02:00
191,197,234,326,323,320,320,419,243,429,1-1-1-1-1,2019-06-17T16:36:20+02:00
191,196,235,325,324,320,318,420,242,422,1-1-1-1-1,2019-06-17T16:36:20+02:00
191,196,236,324,323,321,320,421,323,428,1-1-1-1-1,2019-06-17T16:36:20+02:00
190,195,235,323,323,320,318,420,316,427,1-1-1-1-1,2019-06-17T16:36:20+02:00
191,196,234,324,323,321,316,419,240,421,1-1-1-1-1,2019-06-17T16:36:20+02:00
191,196,234,324,323,321,316,419,240,421,1-1-1-1-1,2019-06-17T16:36:20+02:00
190,195,234,325,322,321,318,418,237,420,1-1-1-1-1,2019-06-17T16:36:20+02:00
190,196,235,325,332,323,319,420,240,423,1-1-1-1-1,2019-06-17T16:36:20+02:00
190,195,234,324,323,321,320,420,241,421,1-1-1-1-1,2019-06-17T16:36:20+02:00
190,196,233,325,330,323,319,420,243,422,1-1-1-1-1,2019-06-17T16:36:20+02:00
190,195,234,327,324,320,319,421,244,430,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,196,234,326,329,321,319,418,241,421,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,196,232,324,328,322,315,422,241,425,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,196,234,325,324,321,319,419,242,426,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,195,233,324,330,324,317,419,239,421,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,196,233,324,324,321,318,419,242,428,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,197,234,325,330,322,318,420,241,423,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,196,234,326,332,322,319,420,243,428,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,196,233,323,323,319,318,419,240,421,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,195,234,325,323,321,316,420,244,427,1-1-1-1-1,2019-06-17T16:36:21+02:00
191,196,233,326,330,321,318,421,241,422,1-1-1-1-1,2019-06-17T16:36:21+02:00
191,195,233,325,325,321,318,419,239,420,1-1-1-1-1,2019-06-17T16:36:21+02:00
190,195,234,323,325,320,318,420,242,426,1-1-1-1-1,2019-06-17T16:36:21+02:00
