xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
246,294,272,290,412,416,1-1-1,2019-06-18T12:50:51+02:00
247,295,272,290,415,415,1-1-1,2019-06-18T12:50:51+02:00
246,293,273,291,415,414,1-1-1,2019-06-18T12:50:51+02:00
246,292,270,292,414,416,1-1-1,2019-06-18T12:50:51+02:00
244,295,270,290,414,414,1-1-1,2019-06-18T12:50:51+02:00
247,275,280,291,414,416,1-1-1,2019-06-18T12:50:51+02:00
245,292,269,291,414,417,1-1-1,2019-06-18T12:50:51+02:00
247,294,271,289,413,416,1-1-1,2019-06-18T12:50:51+02:00
247,275,278,292,415,415,1-1-1,2019-06-18T12:50:51+02:00
249,295,270,290,412,415,1-1-1,2019-06-18T12:50:52+02:00
247,274,276,288,413,415,1-1-1,2019-06-18T12:50:52+02:00
248,276,277,290,412,416,1-1-1,2019-06-18T12:50:52+02:00
247,275,279,290,412,416,1-1-1,2019-06-18T12:50:52+02:00
243,291,272,290,415,417,1-1-1,2019-06-18T12:50:52+02:00
240,264,286,289,412,417,1-1-1,2019-06-18T12:50:52+02:00
254,296,270,285,414,416,1-1-1,2019-06-18T12:50:52+02:00
261,305,262,299,415,412,1-1-1,2019-06-18T12:50:52+02:00
267,314,260,291,415,414,1-1-1,2019-06-18T12:50:53+02:00
252,315,256,288,420,413,1-1-1,2019-06-18T12:50:53+02:00
251,313,258,288,417,412,1-1-1,2019-06-18T12:50:53+02:00
246,308,263,295,414,413,1-1-1,2019-06-18T12:50:53+02:00
245,307,264,286,416,414,1-1-1,2019-06-18T12:50:53+02:00
245,310,255,288,415,414,1-1-1,2019-06-18T12:50:53+02:00
247,304,263,302,415,416,1-1-1,2019-06-18T12:50:53+02:00
248,310,255,300,414,413,1-1-1,2019-06-18T12:50:53+02:00
246,308,262,298,413,415,1-1-1,2019-06-18T12:50:53+02:00
241,309,261,296,414,415,1-1-1,2019-06-18T12:50:54+02:00
238,303,264,290,413,414,1-1-1,2019-06-18T12:50:54+02:00
240,297,266,286,415,412,1-1-1,2019-06-18T12:50:54+02:00
240,298,264,286,417,415,1-1-1,2019-06-18T12:50:54+02:00
238,301,266,287,415,415,1-1-1,2019-06-18T12:50:54+02:00
235,269,272,289,414,415,1-1-1,2019-06-18T12:50:54+02:00
236,298,256,290,413,415,1-1-1,2019-06-18T12:50:54+02:00
237,273,273,287,415,417,1-1-1,2019-06-18T12:50:54+02:00
250,273,274,290,415,411,1-1-1,2019-06-18T12:50:54+02:00
246,272,274,292,417,418,1-1-1,2019-06-18T12:50:55+02:00
239,273,273,291,417,416,1-1-1,2019-06-18T12:50:55+02:00
244,273,276,291,415,417,1-1-1,2019-06-18T12:50:55+02:00
244,273,275,288,414,416,1-1-1,2019-06-18T12:50:55+02:00
241,294,265,289,416,417,1-1-1,2019-06-18T12:50:55+02:00
243,273,275,291,417,417,1-1-1,2019-06-18T12:50:55+02:00
237,273,275,291,415,417,1-1-1,2019-06-18T12:50:55+02:00
249,273,272,291,417,416,1-1-1,2019-06-18T12:50:55+02:00
244,273,275,289,414,417,1-1-1,2019-06-18T12:50:56+02:00
245,271,275,289,415,417,1-1-1,2019-06-18T12:50:56+02:00
244,273,275,291,417,417,1-1-1,2019-06-18T12:50:56+02:00
243,272,274,289,415,416,1-1-1,2019-06-18T12:50:56+02:00
242,272,272,290,416,417,1-1-1,2019-06-18T12:50:56+02:00
243,273,273,292,415,415,1-1-1,2019-06-18T12:50:56+02:00
244,272,273,289,414,415,1-1-1,2019-06-18T12:50:56+02:00
241,273,270,292,417,417,1-1-1,2019-06-18T12:50:56+02:00
240,273,273,291,414,418,1-1-1,2019-06-18T12:50:56+02:00
238,271,272,290,414,416,1-1-1,2019-06-18T12:50:57+02:00
244,275,273,292,415,416,1-1-1,2019-06-18T12:50:57+02:00
244,273,271,291,413,416,1-1-1,2019-06-18T12:50:57+02:00
244,273,271,291,415,416,1-1-1,2019-06-18T12:50:57+02:00
248,294,255,290,417,416,1-1-1,2019-06-18T12:50:57+02:00
