yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
136,140,239,275,282,290,303,367,250,371,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,140,240,274,280,291,302,370,251,372,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,139,240,273,280,290,300,370,250,366,1-1-1-1-1,2019-06-19T16:06:52+02:00
137,139,240,274,281,291,301,369,251,372,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,139,240,274,281,291,301,371,250,369,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,140,239,273,280,291,299,370,251,372,1-1-1-1-1,2019-06-19T16:06:53+02:00
137,140,240,273,280,291,305,369,249,370,1-1-1-1-1,2019-06-19T16:06:53+02:00
136,140,240,272,280,291,301,370,250,371,1-1-1-1-1,2019-06-19T16:06:53+02:00
136,141,241,273,282,290,300,369,248,372,1-1-1-1-1,2019-06-19T16:06:53+02:00
136,139,240,274,281,290,303,370,249,371,1-1-1-1-1,2019-06-19T16:06:53+02:00
136,140,241,275,281,291,303,369,250,368,1-1-1-1-1,2019-06-19T16:06:53+02:00
137,140,240,273,280,291,301,371,253,373,1-1-1-1-1,2019-06-19T16:06:53+02:00
137,140,242,275,282,291,299,362,253,372,1-1-1-1-1,2019-06-19T16:06:53+02:00
137,141,241,274,281,291,301,371,255,374,1-1-1-1-1,2019-06-19T16:06:53+02:00
136,140,240,272,280,290,300,370,252,371,1-1-1-1-1,2019-06-19T16:06:53+02:00
136,140,238,274,282,290,303,367,248,368,1-1-1-1-1,2019-06-19T16:06:53+02:00
137,140,239,274,280,290,304,367,248,370,1-1-1-1-1,2019-06-19T16:06:53+02:00
137,141,240,274,280,290,299,369,250,372,1-1-1-1-1,2019-06-19T16:06:53+02:00
136,140,240,273,280,289,300,369,249,366,1-1-1-1-1,2019-06-19T16:06:53+02:00
136,140,240,273,280,289,300,369,249,366,1-1-1-1-1,2019-06-19T16:06:53+02:00
137,140,242,273,280,291,300,369,253,370,1-1-1-1-1,2019-06-19T16:06:54+02:00
136,140,241,273,280,291,302,370,253,373,1-1-1-1-1,2019-06-19T16:06:54+02:00
137,140,239,274,281,290,300,369,251,371,1-1-1-1-1,2019-06-19T16:06:54+02:00
137,141,240,275,281,289,280,368,253,369,1-1-1-1-1,2019-06-19T16:06:54+02:00
137,140,240,275,281,289,302,370,250,371,1-1-1-1-1,2019-06-19T16:06:54+02:00
136,139,241,274,282,291,302,368,253,371,1-1-1-1-1,2019-06-19T16:06:54+02:00
137,139,238,273,281,289,280,370,253,371,1-1-1-1-1,2019-06-19T16:06:54+02:00
136,140,239,273,280,290,300,369,250,372,1-1-1-1-1,2019-06-19T16:06:54+02:00
137,140,241,276,282,291,302,370,252,372,1-1-1-1-1,2019-06-19T16:06:54+02:00
137,140,240,274,282,290,301,370,250,371,1-1-1-1-1,2019-06-19T16:06:54+02:00
136,140,240,273,282,290,301,369,247,370,1-1-1-1-1,2019-06-19T16:06:54+02:00
136,140,239,274,281,290,281,371,253,373,1-1-1-1-1,2019-06-19T16:06:54+02:00
136,140,239,274,280,291,297,360,251,370,1-1-1-1-1,2019-06-19T16:06:54+02:00
136,140,240,274,281,289,301,369,251,372,1-1-1-1-1,2019-06-19T16:06:54+02:00
136,140,240,274,281,290,302,367,252,370,1-1-1-1-1,2019-06-19T16:06:54+02:00
136,141,240,275,281,290,302,368,251,370,1-1-1-1-1,2019-06-19T16:06:55+02:00
136,140,240,274,280,289,300,367,248,371,1-1-1-1-1,2019-06-19T16:06:55+02:00
137,140,239,275,280,291,304,366,250,369,1-1-1-1-1,2019-06-19T16:06:55+02:00
136,141,240,275,282,289,279,371,252,372,1-1-1-1-1,2019-06-19T16:06:55+02:00
137,141,239,274,280,292,301,369,249,371,1-1-1-1-1,2019-06-19T16:06:55+02:00
137,141,239,274,282,291,279,369,254,371,1-1-1-1-1,2019-06-19T16:06:55+02:00
136,141,240,275,282,289,280,370,253,371,1-1-1-1-1,2019-06-19T16:06:55+02:00
137,140,241,276,282,290,283,369,252,371,1-1-1-1-1,2019-06-19T16:06:55+02:00
137,141,239,273,280,290,276,370,255,371,1-1-1-1-1,2019-06-19T16:06:55+02:00
136,141,240,274,281,289,278,370,254,372,1-1-1-1-1,2019-06-19T16:06:55+02:00
137,141,240,273,281,290,284,370,252,372,1-1-1-1-1,2019-06-19T16:06:55+02:00
136,141,241,275,281,290,304,369,251,371,1-1-1-1-1,2019-06-19T16:06:55+02:00
136,140,241,272,279,290,301,368,250,370,1-1-1-1-1,2019-06-19T16:06:55+02:00
136,140,239,274,280,289,303,370,248,373,1-1-1-1-1,2019-06-19T16:06:55+02:00
136,140,239,275,281,288,284,369,252,370,1-1-1-1-1,2019-06-19T16:06:55+02:00
137,139,240,274,280,290,303,368,252,371,1-1-1-1-1,2019-06-19T16:06:55+02:00
137,140,239,273,281,290,303,368,249,369,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,240,271,280,290,299,370,247,371,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,139,239,273,280,289,302,370,251,372,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,240,274,283,290,304,368,254,372,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,240,272,279,290,300,367,250,365,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,240,273,279,291,301,368,250,370,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,240,275,282,290,303,368,252,370,1-1-1-1-1,2019-06-19T16:06:56+02:00
136,140,239,274,281,289,301,369,251,371,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,239,273,280,291,302,368,251,369,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,240,273,281,290,302,369,254,370,1-1-1-1-1,2019-06-19T16:06:56+02:00
136,140,240,273,281,290,301,370,249,371,1-1-1-1-1,2019-06-19T16:06:56+02:00
136,140,240,272,279,289,302,369,250,371,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,240,273,281,290,302,369,255,372,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,239,275,280,289,302,366,248,370,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,140,239,272,281,290,302,370,249,371,1-1-1-1-1,2019-06-19T16:06:56+02:00
137,141,239,273,281,289,281,368,252,370,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,141,241,274,280,291,302,368,251,371,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,141,239,271,278,289,302,369,254,372,1-1-1-1-1,2019-06-19T16:06:57+02:00
136,140,240,271,277,291,302,366,251,369,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,140,239,271,277,290,282,369,252,371,1-1-1-1-1,2019-06-19T16:06:57+02:00
136,139,240,272,278,291,301,368,249,370,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,140,240,271,279,289,277,371,256,372,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,140,240,271,279,290,300,369,252,371,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,140,240,273,281,289,301,370,251,372,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,141,240,273,277,291,302,369,250,371,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,140,239,271,278,291,300,368,249,371,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,140,240,271,278,291,303,369,251,370,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,140,240,273,280,291,303,366,248,369,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,142,240,273,280,289,302,369,250,366,1-1-1-1-1,2019-06-19T16:06:57+02:00
136,140,240,272,279,291,303,367,246,370,1-1-1-1-1,2019-06-19T16:06:57+02:00
137,142,239,272,280,290,302,368,249,367,1-1-1-1-1,2019-06-19T16:06:58+02:00
137,141,238,272,278,291,301,368,248,366,1-1-1-1-1,2019-06-19T16:06:58+02:00
136,142,240,272,278,291,302,358,259,369,1-1-1-1-1,2019-06-19T16:06:58+02:00
136,141,241,274,281,292,301,366,249,369,1-1-1-1-1,2019-06-19T16:06:58+02:00
136,140,241,276,283,290,259,372,300,369,1-1-1-1-1,2019-06-19T16:06:58+02:00
136,140,241,276,282,293,272,371,257,372,1-1-1-1-1,2019-06-19T16:06:58+02:00
135,140,244,276,281,292,270,372,263,373,1-1-1-1-1,2019-06-19T16:06:58+02:00
136,140,242,275,280,292,276,368,257,370,1-1-1-1-1,2019-06-19T16:06:58+02:00
136,140,243,276,282,293,275,373,260,374,1-1-1-1-1,2019-06-19T16:06:58+02:00
136,141,241,275,280,291,261,370,265,371,1-1-1-1-1,2019-06-19T16:06:58+02:00
135,140,241,273,281,291,261,371,264,372,1-1-1-1-1,2019-06-19T16:06:58+02:00
136,140,242,270,279,292,301,367,249,370,1-1-1-1-1,2019-06-19T16:06:58+02:00
136,139,237,265,265,299,269,370,255,373,1-1-1-1-1,2019-06-19T16:06:58+02:00
137,141,235,265,276,290,298,360,249,369,1-1-1-1-1,2019-06-19T16:06:58+02:00
137,140,233,266,275,290,303,367,249,368,1-1-1-1-1,2019-06-19T16:06:59+02:00
137,140,233,265,265,301,304,368,249,367,1-1-1-1-1,2019-06-19T16:06:59+02:00
137,139,238,272,277,290,300,369,251,373,1-1-1-1-1,2019-06-19T16:06:59+02:00
136,138,234,267,276,290,302,367,249,367,1-1-1-1-1,2019-06-19T16:06:59+02:00
136,139,238,271,277,289,303,368,249,366,1-1-1-1-1,2019-06-19T16:06:59+02:00
136,138,239,272,278,288,281,370,254,372,1-1-1-1-1,2019-06-19T16:06:59+02:00
136,140,238,271,278,289,280,370,254,371,1-1-1-1-1,2019-06-19T16:06:59+02:00
137,139,239,271,276,291,301,360,251,371,1-1-1-1-1,2019-06-19T16:06:59+02:00
137,139,238,273,279,290,303,368,249,369,1-1-1-1-1,2019-06-19T16:06:59+02:00
137,140,237,272,279,291,302,369,252,372,1-1-1-1-1,2019-06-19T16:06:59+02:00
137,140,238,271,276,290,277,368,253,369,1-1-1-1-1,2019-06-19T16:06:59+02:00
137,139,240,273,279,292,302,369,249,373,1-1-1-1-1,2019-06-19T16:06:59+02:00
136,139,239,271,278,290,304,368,252,370,1-1-1-1-1,2019-06-19T16:06:59+02:00
137,140,238,272,278,291,268,370,261,371,1-1-1-1-1,2019-06-19T16:06:59+02:00
136,139,239,272,278,292,278,371,256,372,1-1-1-1-1,2019-06-19T16:06:59+02:00
137,140,240,272,277,289,302,367,254,370,1-1-1-1-1,2019-06-19T16:07:00+02:00
136,140,239,272,278,290,303,366,248,368,1-1-1-1-1,2019-06-19T16:07:00+02:00
136,139,240,274,279,289,302,367,251,369,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,139,240,270,277,290,304,366,252,370,1-1-1-1-1,2019-06-19T16:07:00+02:00
136,139,239,272,279,291,301,359,256,370,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,139,239,272,278,291,272,372,260,373,1-1-1-1-1,2019-06-19T16:07:00+02:00
136,139,239,274,278,291,302,369,253,372,1-1-1-1-1,2019-06-19T16:07:00+02:00
136,140,239,272,279,291,303,366,249,368,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,139,239,271,277,290,270,373,262,373,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,140,239,270,277,291,303,368,251,371,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,140,240,271,277,290,280,371,253,372,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,140,239,270,278,291,302,370,256,372,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,141,239,270,278,288,274,370,259,370,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,141,239,270,278,288,274,370,259,370,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,139,238,270,277,290,270,372,263,373,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,140,238,270,277,291,266,370,264,371,1-1-1-1-1,2019-06-19T16:07:00+02:00
137,140,238,270,277,291,266,370,264,371,1-1-1-1-1,2019-06-19T16:07:01+02:00
137,140,238,270,276,291,258,372,270,373,1-1-1-1-1,2019-06-19T16:07:01+02:00
137,140,238,270,276,291,258,372,270,373,1-1-1-1-1,2019-06-19T16:07:01+02:00
137,139,239,271,278,290,263,373,266,373,1-1-1-1-1,2019-06-19T16:07:01+02:00
137,139,239,271,278,290,263,373,266,373,1-1-1-1-1,2019-06-19T16:07:01+02:00
137,139,238,273,278,291,275,372,258,373,1-1-1-1-1,2019-06-19T16:07:01+02:00
137,140,239,271,279,290,270,371,260,372,1-1-1-1-1,2019-06-19T16:07:01+02:00
137,140,239,271,279,290,270,371,260,372,1-1-1-1-1,2019-06-19T16:07:01+02:00
136,140,239,272,278,292,270,371,258,372,1-1-1-1-1,2019-06-19T16:07:01+02:00
136,140,239,272,278,292,270,371,258,372,1-1-1-1-1,2019-06-19T16:07:01+02:00
136,141,239,274,281,292,262,370,266,371,1-1-1-1-1,2019-06-19T16:07:01+02:00
136,141,239,274,281,292,262,370,266,371,1-1-1-1-1,2019-06-19T16:07:01+02:00
136,140,240,273,279,293,269,371,260,372,1-1-1-1-1,2019-06-19T16:07:01+02:00
136,140,240,273,279,293,269,371,260,372,1-1-1-1-1,2019-06-19T16:07:01+02:00
135,140,240,272,279,294,263,369,263,371,1-1-1-1-1,2019-06-19T16:07:01+02:00
137,140,238,271,279,290,265,371,261,372,1-1-1-1-1,2019-06-19T16:07:02+02:00
137,140,238,271,279,290,265,371,261,372,1-1-1-1-1,2019-06-19T16:07:02+02:00
137,139,238,272,279,289,275,370,255,371,1-1-1-1-1,2019-06-19T16:07:02+02:00
137,139,238,272,279,289,275,370,255,371,1-1-1-1-1,2019-06-19T16:07:02+02:00
137,139,236,268,277,290,271,371,258,372,1-1-1-1-1,2019-06-19T16:07:02+02:00
137,139,236,268,277,290,271,371,258,372,1-1-1-1-1,2019-06-19T16:07:02+02:00
137,140,236,266,277,290,257,373,303,369,1-1-1-1-1,2019-06-19T16:07:02+02:00
138,141,236,267,276,290,255,374,302,370,1-1-1-1-1,2019-06-19T16:07:02+02:00
137,141,237,268,279,289,268,373,265,373,1-1-1-1-1,2019-06-19T16:07:02+02:00
138,141,239,271,277,291,270,371,260,372,1-1-1-1-1,2019-06-19T16:07:02+02:00
138,141,239,271,277,291,270,371,260,372,1-1-1-1-1,2019-06-19T16:07:02+02:00
137,140,238,271,278,292,274,371,259,372,1-1-1-1-1,2019-06-19T16:07:02+02:00
137,140,238,271,278,292,274,371,259,372,1-1-1-1-1,2019-06-19T16:07:02+02:00
136,137,238,272,278,290,302,366,253,371,1-1-1-1-1,2019-06-19T16:07:02+02:00
135,136,238,273,280,289,275,368,254,369,1-1-1-1-1,2019-06-19T16:07:02+02:00
136,137,239,273,280,290,274,373,261,374,1-1-1-1-1,2019-06-19T16:07:03+02:00
136,137,238,273,281,290,271,371,259,372,1-1-1-1-1,2019-06-19T16:07:03+02:00
137,137,238,273,280,291,268,371,262,372,1-1-1-1-1,2019-06-19T16:07:03+02:00
137,138,238,273,277,290,274,373,259,374,1-1-1-1-1,2019-06-19T16:07:03+02:00
137,138,238,273,277,290,274,373,259,374,1-1-1-1-1,2019-06-19T16:07:03+02:00
136,137,238,272,279,291,273,370,259,371,1-1-1-1-1,2019-06-19T16:07:03+02:00
136,137,238,274,282,288,266,371,267,371,1-1-1-1-1,2019-06-19T16:07:03+02:00
135,136,236,275,283,290,258,373,301,369,1-1-1-1-1,2019-06-19T16:07:03+02:00
135,136,240,276,282,292,277,370,254,371,1-1-1-1-1,2019-06-19T16:07:03+02:00
135,136,239,277,284,290,264,370,266,370,1-1-1-1-1,2019-06-19T16:07:03+02:00
135,138,238,276,282,290,269,372,264,373,1-1-1-1-1,2019-06-19T16:07:03+02:00
135,138,238,276,282,290,269,372,264,373,1-1-1-1-1,2019-06-19T16:07:03+02:00
135,137,237,277,284,291,260,371,265,371,1-1-1-1-1,2019-06-19T16:07:03+02:00
135,137,235,270,286,289,254,373,302,370,1-1-1-1-1,2019-06-19T16:07:03+02:00
135,137,238,278,283,291,272,370,259,371,1-1-1-1-1,2019-06-19T16:07:03+02:00
135,137,239,276,284,289,265,372,266,373,1-1-1-1-1,2019-06-19T16:07:04+02:00
135,137,238,276,282,291,281,371,254,371,1-1-1-1-1,2019-06-19T16:07:04+02:00
136,138,238,275,283,290,269,370,261,371,1-1-1-1-1,2019-06-19T16:07:04+02:00
136,137,238,275,281,290,279,370,256,370,1-1-1-1-1,2019-06-19T16:07:04+02:00
135,137,237,276,284,288,264,371,267,372,1-1-1-1-1,2019-06-19T16:07:04+02:00
136,138,236,273,281,289,263,370,266,370,1-1-1-1-1,2019-06-19T16:07:04+02:00
136,138,236,271,276,291,266,371,267,371,1-1-1-1-1,2019-06-19T16:07:04+02:00
135,137,237,272,279,289,263,372,268,372,1-1-1-1-1,2019-06-19T16:07:04+02:00
136,137,237,272,280,290,269,371,265,371,1-1-1-1-1,2019-06-19T16:07:04+02:00
136,137,237,273,280,290,270,369,261,370,1-1-1-1-1,2019-06-19T16:07:04+02:00
135,137,237,273,281,290,263,371,272,371,1-1-1-1-1,2019-06-19T16:07:04+02:00
135,137,236,275,281,290,268,370,263,370,1-1-1-1-1,2019-06-19T16:07:04+02:00
136,139,237,274,283,290,264,372,266,372,1-1-1-1-1,2019-06-19T16:07:04+02:00
135,138,237,274,282,289,268,374,265,374,1-1-1-1-1,2019-06-19T16:07:04+02:00
134,137,237,276,281,293,272,371,260,372,1-1-1-1-1,2019-06-19T16:07:04+02:00
135,140,237,274,284,290,254,373,306,369,1-1-1-1-1,2019-06-19T16:07:05+02:00
136,141,236,269,281,290,253,369,307,367,1-1-1-1-1,2019-06-19T16:07:05+02:00
135,142,239,272,280,289,271,370,259,371,1-1-1-1-1,2019-06-19T16:07:05+02:00
136,142,238,270,277,289,304,367,250,366,1-1-1-1-1,2019-06-19T16:07:05+02:00
136,141,240,271,277,290,302,366,250,367,1-1-1-1-1,2019-06-19T16:07:05+02:00
137,140,238,271,279,286,301,366,249,365,1-1-1-1-1,2019-06-19T16:07:05+02:00
137,141,240,273,281,286,302,366,249,363,1-1-1-1-1,2019-06-19T16:07:05+02:00
136,140,241,273,279,285,302,368,249,364,1-1-1-1-1,2019-06-19T16:07:05+02:00
133,135,241,270,278,283,303,366,251,366,1-1-1-1-1,2019-06-19T16:07:05+02:00
