yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
115,111,275,248,257,377,371,367,282,366,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,111,275,248,257,377,371,367,282,366,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,111,276,248,262,379,374,374,282,369,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,110,275,248,268,380,375,375,283,368,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,114,276,247,256,378,370,366,282,367,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,110,275,249,261,379,370,366,283,367,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,110,275,249,261,379,370,366,283,367,1-1-1-1-1,2019-06-19T12:35:20+02:00
116,115,275,249,265,379,375,374,282,367,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,111,276,247,267,378,375,375,282,367,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,111,276,248,259,377,374,374,283,367,1-1-1-1-1,2019-06-19T12:35:21+02:00
115,110,276,248,264,378,375,375,282,367,1-1-1-1-1,2019-06-19T12:35:21+02:00
116,115,277,247,262,379,375,374,282,370,1-1-1-1-1,2019-06-19T12:35:21+02:00
116,115,277,247,262,379,375,374,282,370,1-1-1-1-1,2019-06-19T12:35:21+02:00
115,110,276,248,263,378,375,375,282,367,1-1-1-1-1,2019-06-19T12:35:21+02:00
115,110,276,249,265,379,374,373,283,367,1-1-1-1-1,2019-06-19T12:35:21+02:00
116,110,275,249,265,377,374,373,282,368,1-1-1-1-1,2019-06-19T12:35:21+02:00
116,110,276,249,259,379,370,366,283,367,1-1-1-1-1,2019-06-19T12:35:21+02:00
116,110,276,247,258,377,369,367,282,366,1-1-1-1-1,2019-06-19T12:35:21+02:00
115,114,276,249,263,379,371,366,283,368,1-1-1-1-1,2019-06-19T12:35:21+02:00
115,110,276,249,264,378,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:21+02:00
114,110,276,248,262,377,374,375,283,366,1-1-1-1-1,2019-06-19T12:35:21+02:00
115,110,275,247,262,379,375,375,283,367,1-1-1-1-1,2019-06-19T12:35:21+02:00
115,110,276,249,267,379,376,374,284,366,1-1-1-1-1,2019-06-19T12:35:21+02:00
116,110,276,247,259,378,370,365,283,367,1-1-1-1-1,2019-06-19T12:35:21+02:00
114,115,275,251,260,378,375,373,282,364,1-1-1-1-1,2019-06-19T12:35:21+02:00
115,110,276,248,260,377,372,366,283,369,1-1-1-1-1,2019-06-19T12:35:22+02:00
116,110,276,248,263,379,375,374,282,365,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,110,276,250,262,379,371,364,283,367,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,110,276,250,262,379,371,364,283,367,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,115,275,249,262,377,372,365,283,366,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,110,276,249,264,379,376,375,283,367,1-1-1-1-1,2019-06-19T12:35:22+02:00
116,110,275,249,257,378,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:22+02:00
116,111,275,249,264,379,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,110,276,247,260,377,371,365,282,366,1-1-1-1-1,2019-06-19T12:35:22+02:00
116,110,277,246,261,378,375,375,283,364,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,114,276,248,260,378,372,366,283,366,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,111,275,248,264,380,375,376,284,365,1-1-1-1-1,2019-06-19T12:35:22+02:00
116,111,276,249,263,378,375,374,285,365,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,111,276,247,262,378,376,375,283,366,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,111,276,247,262,378,376,375,283,366,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,114,276,248,259,377,375,374,283,364,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,115,275,247,259,379,375,374,282,367,1-1-1-1-1,2019-06-19T12:35:22+02:00
115,110,275,249,264,378,375,375,284,366,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,110,275,249,264,378,375,375,284,366,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,110,275,249,263,378,376,375,283,367,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,114,276,250,260,379,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,114,276,249,261,378,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,110,277,249,260,378,375,373,283,367,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,110,277,249,260,378,375,373,283,367,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,114,275,250,260,380,375,374,284,368,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,114,275,250,260,380,375,374,284,368,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,115,276,249,265,379,375,376,284,368,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,114,276,250,264,379,375,375,285,370,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,110,277,247,263,378,376,376,284,365,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,110,277,247,263,378,376,376,284,365,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,114,276,249,264,379,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,114,276,249,264,379,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:23+02:00
116,115,276,250,261,379,375,374,282,366,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,110,276,249,258,379,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:23+02:00
116,110,276,249,262,379,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:23+02:00
115,115,276,248,262,378,372,368,282,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,275,248,262,379,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,276,248,261,379,376,374,283,365,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,276,248,261,379,376,374,283,365,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,276,248,256,377,374,374,283,367,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,276,248,260,379,376,375,283,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,114,276,249,259,379,375,375,284,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
116,110,275,249,261,379,374,374,284,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
116,110,275,249,261,379,374,374,284,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,275,249,260,380,375,374,284,365,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,276,248,260,378,376,374,282,365,1-1-1-1-1,2019-06-19T12:35:24+02:00
116,110,276,247,258,377,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,275,249,259,379,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,276,247,258,378,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,276,249,263,378,375,375,283,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
116,110,276,248,264,378,376,375,282,366,1-1-1-1-1,2019-06-19T12:35:24+02:00
110,110,275,248,264,378,376,375,283,364,1-1-1-1-1,2019-06-19T12:35:24+02:00
115,110,276,248,259,379,376,375,283,367,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,110,276,248,258,378,375,373,283,367,1-1-1-1-1,2019-06-19T12:35:25+02:00
116,110,276,246,256,379,376,374,282,366,1-1-1-1-1,2019-06-19T12:35:25+02:00
116,110,276,249,261,379,376,374,284,367,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,110,276,249,259,379,376,374,284,366,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,110,276,249,259,379,376,374,284,366,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,114,275,248,262,379,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,109,275,247,262,379,375,374,283,364,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,110,275,249,263,380,375,375,284,367,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,115,276,250,263,380,375,374,284,368,1-1-1-1-1,2019-06-19T12:35:25+02:00
114,110,275,251,262,379,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:25+02:00
114,110,275,251,262,379,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,110,276,248,264,378,376,375,283,366,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,110,275,247,262,379,371,365,283,366,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,114,276,245,262,379,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,114,276,245,262,379,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:25+02:00
116,110,276,248,260,378,375,375,283,367,1-1-1-1-1,2019-06-19T12:35:25+02:00
114,110,276,248,261,378,375,375,284,366,1-1-1-1-1,2019-06-19T12:35:25+02:00
115,110,276,251,267,379,376,375,284,368,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,110,276,251,267,379,376,375,284,368,1-1-1-1-1,2019-06-19T12:35:26+02:00
114,114,276,248,258,377,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,109,275,247,266,379,376,376,283,369,1-1-1-1-1,2019-06-19T12:35:26+02:00
116,115,276,246,261,378,375,373,286,366,1-1-1-1-1,2019-06-19T12:35:26+02:00
116,111,276,248,261,379,376,375,283,366,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,110,276,248,260,379,376,375,283,367,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,111,276,247,262,378,375,375,283,367,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,110,276,248,259,378,376,374,284,367,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,110,276,248,259,378,376,374,284,367,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,109,277,246,255,378,375,373,283,365,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,110,276,248,262,378,376,375,284,367,1-1-1-1-1,2019-06-19T12:35:26+02:00
116,110,275,246,263,378,376,375,282,366,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,110,277,248,258,378,375,374,284,368,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,110,276,248,262,379,376,374,284,365,1-1-1-1-1,2019-06-19T12:35:26+02:00
116,110,276,249,263,380,376,374,282,367,1-1-1-1-1,2019-06-19T12:35:26+02:00
116,110,276,249,263,380,376,374,282,367,1-1-1-1-1,2019-06-19T12:35:26+02:00
115,110,276,250,264,379,376,375,281,367,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,110,276,249,261,379,375,375,284,365,1-1-1-1-1,2019-06-19T12:35:27+02:00
116,115,276,247,259,378,375,375,285,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
116,110,276,249,259,380,375,374,283,365,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,110,275,250,261,377,376,375,283,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,110,275,250,261,377,376,375,283,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
116,110,276,250,259,379,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,110,276,247,262,378,376,374,285,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
116,110,276,247,257,379,376,374,283,367,1-1-1-1-1,2019-06-19T12:35:27+02:00
116,114,276,248,263,379,375,374,282,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,110,276,247,257,378,375,373,284,368,1-1-1-1-1,2019-06-19T12:35:27+02:00
116,110,276,247,258,379,375,375,282,367,1-1-1-1-1,2019-06-19T12:35:27+02:00
116,110,276,247,258,379,375,375,282,367,1-1-1-1-1,2019-06-19T12:35:27+02:00
116,111,277,247,259,378,375,374,283,365,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,111,276,249,260,379,375,375,283,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,115,276,249,261,379,375,373,284,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,110,276,247,261,378,376,374,283,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,109,277,250,259,377,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:27+02:00
115,110,276,248,269,380,376,374,284,368,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,276,248,269,380,376,374,284,368,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,276,248,264,379,376,374,284,367,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,275,249,263,380,375,374,282,365,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,276,248,262,379,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,276,248,262,379,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,276,248,263,378,376,374,284,367,1-1-1-1-1,2019-06-19T12:35:28+02:00
114,110,275,248,260,379,376,374,283,366,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,275,248,263,379,375,374,283,368,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,277,248,264,378,375,375,284,368,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,114,277,250,260,378,376,375,283,368,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,114,277,250,260,378,376,375,283,368,1-1-1-1-1,2019-06-19T12:35:28+02:00
114,114,275,248,259,378,375,373,283,368,1-1-1-1-1,2019-06-19T12:35:28+02:00
114,109,276,249,257,378,375,374,283,365,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,114,275,250,262,377,375,375,284,368,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,275,248,264,379,375,375,283,367,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,275,249,263,379,375,375,283,367,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,110,277,250,262,378,375,374,284,368,1-1-1-1-1,2019-06-19T12:35:28+02:00
115,109,276,249,260,378,375,375,283,365,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,109,276,249,260,378,375,375,283,365,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,115,276,246,263,378,375,374,283,364,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,110,275,249,264,378,376,375,283,368,1-1-1-1-1,2019-06-19T12:35:29+02:00
116,110,276,247,260,379,376,374,283,366,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,109,276,250,262,379,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,115,276,249,260,378,375,374,284,368,1-1-1-1-1,2019-06-19T12:35:29+02:00
114,109,276,248,260,378,376,372,283,366,1-1-1-1-1,2019-06-19T12:35:29+02:00
114,109,276,248,260,378,376,372,283,366,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,110,276,248,271,377,375,375,282,365,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,110,275,249,256,378,375,373,283,367,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,110,275,249,260,378,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:29+02:00
116,110,276,250,261,378,375,375,284,368,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,109,275,250,261,378,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,115,276,248,259,379,375,373,284,364,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,110,276,247,263,379,375,374,284,368,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,109,277,247,260,378,376,374,284,368,1-1-1-1-1,2019-06-19T12:35:29+02:00
115,111,275,248,260,377,374,374,283,366,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,111,275,248,260,377,374,374,283,366,1-1-1-1-1,2019-06-19T12:35:30+02:00
116,110,276,249,261,378,376,374,284,367,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,109,276,247,261,379,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:30+02:00
114,110,276,248,261,378,376,375,284,366,1-1-1-1-1,2019-06-19T12:35:30+02:00
114,110,276,248,261,378,376,375,284,366,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,110,275,248,264,379,375,375,284,368,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,110,276,250,259,377,374,374,283,365,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,110,276,249,258,377,374,376,282,367,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,110,276,249,258,377,374,376,282,367,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,110,276,248,257,377,376,374,282,365,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,110,276,246,260,380,375,375,283,369,1-1-1-1-1,2019-06-19T12:35:30+02:00
116,110,276,249,261,378,375,373,284,366,1-1-1-1-1,2019-06-19T12:35:30+02:00
116,110,276,247,262,379,375,375,285,367,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,114,275,249,261,379,376,374,284,366,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,110,276,249,258,378,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,110,276,249,262,379,376,375,283,366,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,111,276,247,262,378,374,373,283,367,1-1-1-1-1,2019-06-19T12:35:30+02:00
115,109,276,249,259,378,376,373,283,366,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,276,247,258,377,375,374,282,366,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,276,247,257,378,375,372,283,365,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,276,247,257,378,375,372,283,365,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,276,247,258,379,375,374,282,365,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,275,249,263,379,375,374,282,366,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,110,276,246,258,378,375,374,284,365,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,110,275,249,262,380,374,373,282,366,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,110,275,249,262,380,374,373,282,366,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,276,249,259,378,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,115,275,247,261,379,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,115,276,247,258,377,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:31+02:00
109,109,276,248,258,378,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,114,276,247,262,378,376,374,283,366,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,275,247,257,378,375,374,283,365,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,275,247,263,378,371,364,282,366,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,275,247,260,377,375,374,283,365,1-1-1-1-1,2019-06-19T12:35:31+02:00
115,109,275,247,260,377,375,374,283,365,1-1-1-1-1,2019-06-19T12:35:32+02:00
116,109,276,248,261,378,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:32+02:00
116,115,276,248,254,377,375,372,283,367,1-1-1-1-1,2019-06-19T12:35:32+02:00
116,110,276,246,258,377,371,365,282,366,1-1-1-1-1,2019-06-19T12:35:32+02:00
116,110,276,246,258,377,371,365,282,366,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,115,276,248,262,376,376,374,282,367,1-1-1-1-1,2019-06-19T12:35:32+02:00
116,110,276,247,261,378,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,110,276,249,255,378,374,373,284,367,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,116,275,249,261,380,374,374,282,366,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,109,275,248,260,377,375,374,283,368,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,109,275,248,260,377,375,374,283,368,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,110,275,248,263,379,375,375,282,367,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,110,275,249,261,378,376,375,282,365,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,110,275,246,261,377,375,374,282,368,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,115,276,247,261,377,375,373,282,365,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,109,275,250,264,379,375,375,282,367,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,109,276,248,263,379,376,374,284,368,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,109,274,247,261,378,375,374,282,367,1-1-1-1-1,2019-06-19T12:35:32+02:00
115,109,274,247,261,378,375,374,282,367,1-1-1-1-1,2019-06-19T12:35:33+02:00
116,115,276,247,260,378,376,373,282,366,1-1-1-1-1,2019-06-19T12:35:33+02:00
115,115,275,245,264,379,376,374,283,367,1-1-1-1-1,2019-06-19T12:35:33+02:00
116,109,276,249,264,380,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:33+02:00
116,109,276,249,264,380,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:33+02:00
115,109,276,249,259,379,375,374,282,366,1-1-1-1-1,2019-06-19T12:35:33+02:00
115,109,276,249,260,378,375,374,283,365,1-1-1-1-1,2019-06-19T12:35:33+02:00
115,109,276,247,261,379,376,374,283,365,1-1-1-1-1,2019-06-19T12:35:33+02:00
115,109,276,248,264,379,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:33+02:00
115,109,276,248,264,379,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:33+02:00
115,109,276,247,259,379,376,375,283,365,1-1-1-1-1,2019-06-19T12:35:33+02:00
110,115,276,248,262,377,375,375,284,366,1-1-1-1-1,2019-06-19T12:35:33+02:00
116,109,276,248,263,378,375,374,283,368,1-1-1-1-1,2019-06-19T12:35:33+02:00
115,109,276,248,261,378,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:33+02:00
109,109,276,246,261,378,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:33+02:00
109,109,276,246,261,378,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:33+02:00
109,109,276,250,261,378,375,375,283,369,1-1-1-1-1,2019-06-19T12:35:33+02:00
110,110,276,244,257,377,375,373,284,366,1-1-1-1-1,2019-06-19T12:35:33+02:00
115,109,275,248,258,378,375,374,283,368,1-1-1-1-1,2019-06-19T12:35:34+02:00
110,110,276,246,263,379,376,375,283,367,1-1-1-1-1,2019-06-19T12:35:34+02:00
115,109,275,249,266,378,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:34+02:00
115,109,275,249,266,378,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:34+02:00
115,109,276,247,262,379,375,375,282,365,1-1-1-1-1,2019-06-19T12:35:34+02:00
115,110,276,248,260,378,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:34+02:00
109,109,276,246,258,378,375,374,283,364,1-1-1-1-1,2019-06-19T12:35:34+02:00
116,109,275,248,258,379,375,373,284,367,1-1-1-1-1,2019-06-19T12:35:34+02:00
110,110,275,249,261,380,375,374,282,366,1-1-1-1-1,2019-06-19T12:35:34+02:00
115,110,275,248,259,379,375,373,284,367,1-1-1-1-1,2019-06-19T12:35:34+02:00
110,110,276,248,262,380,375,375,282,367,1-1-1-1-1,2019-06-19T12:35:34+02:00
110,110,276,248,262,380,375,375,282,367,1-1-1-1-1,2019-06-19T12:35:34+02:00
109,109,276,246,260,379,374,374,283,366,1-1-1-1-1,2019-06-19T12:35:34+02:00
115,110,275,249,262,378,376,375,282,365,1-1-1-1-1,2019-06-19T12:35:34+02:00
110,110,276,248,261,378,376,375,282,366,1-1-1-1-1,2019-06-19T12:35:34+02:00
116,110,276,247,268,380,376,374,282,367,1-1-1-1-1,2019-06-19T12:35:34+02:00
110,109,275,249,258,378,374,372,283,367,1-1-1-1-1,2019-06-19T12:35:34+02:00
115,109,275,248,259,378,375,374,282,366,1-1-1-1-1,2019-06-19T12:35:35+02:00
116,109,275,247,260,379,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:35+02:00
116,109,275,247,260,379,375,374,283,367,1-1-1-1-1,2019-06-19T12:35:35+02:00
115,109,276,246,261,377,376,375,282,367,1-1-1-1-1,2019-06-19T12:35:35+02:00
115,115,276,249,262,378,375,374,283,366,1-1-1-1-1,2019-06-19T12:35:35+02:00
115,114,275,248,261,377,375,374,282,367,1-1-1-1-1,2019-06-19T12:35:35+02:00
115,114,275,249,259,378,375,375,283,367,1-1-1-1-1,2019-06-19T12:35:35+02:00
115,110,276,246,257,379,375,375,282,366,1-1-1-1-1,2019-06-19T12:35:35+02:00
114,110,276,250,263,379,374,373,282,366,1-1-1-1-1,2019-06-19T12:35:35+02:00
115,109,275,248,257,378,374,373,282,365,1-1-1-1-1,2019-06-19T12:35:35+02:00
115,109,275,248,257,378,374,373,282,365,1-1-1-1-1,2019-06-19T12:35:35+02:00
