yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
185,185,268,307,326,346,364,425,259,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,265,308,326,346,348,432,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,265,308,326,346,348,432,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,267,309,328,346,348,432,260,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,265,308,324,348,348,430,259,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,265,308,324,348,348,430,259,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,266,309,326,347,347,431,258,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,185,268,308,327,347,364,424,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,185,268,308,327,347,364,424,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,267,308,327,345,348,432,260,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,265,309,325,345,348,431,260,424,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,185,267,308,326,347,349,432,260,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,185,267,308,326,347,349,432,260,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,186,266,308,328,346,347,433,259,424,1-1-1-1-1,2019-06-19T14:46:47+02:00
185,185,265,308,325,347,349,431,260,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
185,185,265,308,325,347,349,431,260,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,185,266,309,324,346,349,430,259,424,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,185,265,308,323,347,349,430,260,422,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,186,267,309,325,346,348,431,260,425,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,186,267,309,325,346,348,431,260,425,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,185,268,309,327,345,348,432,260,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
187,186,268,307,324,347,349,431,260,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
187,186,268,307,324,347,349,431,260,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,184,265,308,323,346,348,430,260,424,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,183,266,308,322,348,348,432,260,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
185,185,266,308,323,347,348,430,261,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
185,185,266,308,323,347,348,430,261,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
186,185,268,308,326,345,348,432,260,423,1-1-1-1-1,2019-06-19T14:46:47+02:00
187,185,268,309,325,348,350,432,260,424,1-1-1-1-1,2019-06-19T14:46:47+02:00
185,184,268,307,326,346,348,431,261,424,1-1-1-1-1,2019-06-19T14:46:47+02:00
185,184,268,307,326,346,348,431,261,424,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,266,309,324,348,347,431,259,424,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,266,308,324,347,348,432,260,422,1-1-1-1-1,2019-06-19T14:46:48+02:00
185,185,267,306,326,347,348,432,259,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,268,307,325,347,349,431,260,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,268,307,325,347,349,431,260,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,266,308,324,347,349,430,261,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,266,309,326,346,347,431,260,424,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,184,268,308,323,346,365,424,260,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,184,268,308,323,346,365,424,260,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,268,309,325,347,348,430,261,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,268,309,325,347,348,430,260,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,268,309,325,347,348,430,260,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,179,268,308,323,347,349,430,260,424,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,265,308,325,348,349,431,259,424,1-1-1-1-1,2019-06-19T14:46:48+02:00
185,185,266,309,324,348,348,430,261,424,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,184,265,309,326,347,349,432,260,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,184,265,309,326,347,349,432,260,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,268,310,326,347,349,431,261,424,1-1-1-1-1,2019-06-19T14:46:48+02:00
186,185,268,310,327,347,348,434,261,423,1-1-1-1-1,2019-06-19T14:46:48+02:00
185,185,268,308,325,348,349,431,260,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,185,268,308,325,348,349,431,260,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,184,268,309,326,347,363,425,261,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,184,268,309,326,347,363,425,261,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,185,266,309,328,346,363,424,260,425,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,185,266,308,325,347,363,424,260,423,1-1-1-1-1,2019-06-19T14:46:49+02:00
187,186,266,308,326,348,349,431,260,422,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,185,268,309,326,348,364,426,261,425,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,185,268,309,326,348,364,426,261,425,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,180,265,309,326,347,365,425,260,425,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,185,267,310,326,348,363,425,262,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,185,267,310,326,348,363,425,262,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,185,265,309,325,346,362,425,261,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,184,267,309,325,348,363,425,259,425,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,184,267,309,325,348,363,425,259,425,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,185,267,308,324,347,364,424,259,423,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,185,268,309,326,347,365,424,261,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,185,267,309,327,346,366,425,259,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,185,267,309,327,346,366,425,259,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,185,268,311,325,347,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
185,185,266,310,325,346,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:49+02:00
186,184,266,308,324,348,346,430,260,423,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,184,266,308,324,348,346,430,260,423,1-1-1-1-1,2019-06-19T14:46:50+02:00
185,185,268,309,324,347,364,424,261,424,1-1-1-1-1,2019-06-19T14:46:50+02:00
185,185,265,309,323,348,347,431,260,424,1-1-1-1-1,2019-06-19T14:46:50+02:00
185,186,266,307,323,350,347,432,260,423,1-1-1-1-1,2019-06-19T14:46:50+02:00
185,186,266,307,323,350,347,432,260,423,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,186,266,307,323,348,363,423,261,423,1-1-1-1-1,2019-06-19T14:46:50+02:00
187,186,266,308,323,348,347,431,260,424,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,184,268,310,326,347,348,432,260,424,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,184,268,310,326,347,348,432,260,424,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,185,266,308,325,347,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:50+02:00
187,185,268,310,325,347,363,424,260,423,1-1-1-1-1,2019-06-19T14:46:50+02:00
187,180,268,310,322,348,364,423,260,424,1-1-1-1-1,2019-06-19T14:46:50+02:00
187,180,268,310,322,348,364,423,260,424,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,185,268,309,325,347,348,432,260,425,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,184,265,308,323,348,347,432,260,423,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,184,265,308,323,348,347,432,260,423,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,184,268,309,325,347,363,425,261,425,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,185,268,308,323,348,348,431,261,425,1-1-1-1-1,2019-06-19T14:46:50+02:00
187,185,267,308,326,347,364,426,261,424,1-1-1-1-1,2019-06-19T14:46:50+02:00
186,185,268,309,325,348,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,185,268,309,325,348,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
187,185,267,307,327,348,365,424,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,185,266,307,324,349,348,431,261,423,1-1-1-1-1,2019-06-19T14:46:51+02:00
187,180,266,308,324,348,347,431,259,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
187,180,266,308,324,348,347,431,259,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
187,179,268,310,323,347,364,425,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
187,179,267,309,326,347,364,424,260,423,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,185,266,308,325,348,347,431,260,423,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,185,266,308,325,348,347,431,260,423,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,180,268,307,325,349,347,432,260,423,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,179,266,309,325,348,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,179,266,309,325,348,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,186,268,309,326,348,347,433,261,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,180,267,309,325,348,364,424,261,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,185,266,309,324,347,347,431,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,185,265,307,324,347,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,185,265,307,324,347,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
187,180,266,311,326,348,365,425,260,425,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,185,265,309,325,348,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:51+02:00
186,185,265,309,325,348,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,179,268,310,325,348,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,179,266,310,327,346,364,424,259,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
187,184,266,310,323,348,365,424,261,423,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,179,266,309,324,348,346,431,260,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,179,266,309,324,348,346,431,260,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,185,267,309,324,348,364,425,261,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,185,268,312,326,347,348,433,261,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,179,268,307,325,348,347,431,259,425,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,179,268,307,325,348,347,431,259,425,1-1-1-1-1,2019-06-19T14:46:52+02:00
185,185,268,308,326,347,363,424,260,425,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,179,265,309,325,348,348,431,260,425,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,179,265,309,325,348,348,431,260,425,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,185,265,307,324,347,363,424,260,423,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,185,267,307,323,347,347,430,260,425,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,180,266,308,325,347,346,431,260,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,180,266,308,325,347,346,431,260,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
187,185,268,309,324,346,346,431,259,424,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,186,266,309,324,348,346,431,261,423,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,185,266,309,325,347,363,425,260,425,1-1-1-1-1,2019-06-19T14:46:52+02:00
186,185,266,309,325,347,363,425,260,425,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,185,266,309,322,348,363,424,261,425,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,185,268,308,324,348,348,431,261,425,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,179,268,308,325,347,347,431,260,424,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,179,268,308,325,347,347,431,260,424,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,184,266,309,325,348,364,425,260,424,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,184,268,310,327,347,346,433,261,423,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,184,268,310,327,347,346,433,261,423,1-1-1-1-1,2019-06-19T14:46:53+02:00
185,185,267,309,326,347,364,425,260,424,1-1-1-1-1,2019-06-19T14:46:53+02:00
185,185,266,309,324,347,346,431,260,423,1-1-1-1-1,2019-06-19T14:46:53+02:00
185,184,268,310,325,347,362,424,260,423,1-1-1-1-1,2019-06-19T14:46:53+02:00
185,185,268,309,325,348,364,425,260,424,1-1-1-1-1,2019-06-19T14:46:53+02:00
185,185,268,309,325,348,364,425,260,424,1-1-1-1-1,2019-06-19T14:46:53+02:00
185,185,266,310,323,346,363,424,261,425,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,179,268,311,328,348,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,186,265,309,323,348,346,431,261,423,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,186,265,309,323,348,346,431,261,423,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,185,265,309,325,347,347,433,261,424,1-1-1-1-1,2019-06-19T14:46:53+02:00
186,185,266,310,323,348,346,431,261,424,1-1-1-1-1,2019-06-19T14:46:53+02:00
185,185,266,309,323,348,346,432,260,423,1-1-1-1-1,2019-06-19T14:46:53+02:00
185,185,266,309,323,348,346,432,260,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,266,309,324,349,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,266,309,324,349,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
187,179,266,309,324,348,363,424,260,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,179,267,309,323,348,363,424,261,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,266,309,325,348,348,430,261,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,266,309,325,348,348,430,261,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,266,310,324,348,363,425,260,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
187,186,266,309,322,349,347,431,261,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,268,309,329,348,364,425,260,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,268,309,329,348,364,425,260,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
187,179,266,309,325,348,347,432,259,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
187,181,269,308,324,348,347,431,261,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,268,309,327,348,364,424,262,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,268,309,327,348,364,424,262,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,266,309,324,349,347,431,260,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,184,268,310,326,348,363,425,260,425,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,268,308,325,347,363,424,261,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,185,268,308,325,347,363,424,261,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
187,184,266,309,325,348,364,425,261,424,1-1-1-1-1,2019-06-19T14:46:54+02:00
186,179,266,309,323,350,363,425,261,423,1-1-1-1-1,2019-06-19T14:46:54+02:00
187,179,266,309,324,348,346,430,260,423,1-1-1-1-1,2019-06-19T14:46:55+02:00
187,179,266,309,324,348,346,430,260,423,1-1-1-1-1,2019-06-19T14:46:55+02:00
187,180,266,308,323,349,347,431,260,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
187,179,268,309,323,348,349,431,260,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
187,179,268,309,323,348,349,431,260,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
187,179,268,308,327,347,364,425,260,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
187,179,268,308,326,348,363,424,261,423,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,180,268,309,325,347,365,425,260,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,180,268,309,325,347,365,425,260,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,179,266,310,324,349,348,431,261,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,180,265,309,323,349,363,425,261,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,179,266,310,324,348,364,425,260,425,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,179,266,310,325,348,364,424,261,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,179,266,310,325,348,364,424,261,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
187,179,266,309,325,348,346,431,261,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,179,266,310,324,349,347,431,261,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,179,266,310,324,349,347,431,261,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,180,266,309,326,348,363,425,260,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
187,179,268,309,325,348,348,431,260,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,179,268,307,325,346,346,431,260,424,1-1-1-1-1,2019-06-19T14:46:55+02:00
186,179,268,307,325,346,346,431,260,424,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,268,307,324,349,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:56+02:00
187,181,266,309,324,347,363,424,262,424,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,179,268,309,325,348,348,433,260,424,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,179,268,309,325,348,348,433,260,424,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,266,309,324,348,363,424,260,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,269,310,328,347,364,425,259,425,1-1-1-1-1,2019-06-19T14:46:56+02:00
187,180,267,308,324,349,364,424,262,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
187,180,267,308,324,349,364,424,262,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,266,308,323,348,364,424,261,424,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,268,308,324,347,363,424,260,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,268,308,324,347,363,424,260,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,268,311,325,346,363,423,260,423,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,268,307,324,349,363,425,261,424,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,267,309,323,348,346,430,261,424,1-1-1-1-1,2019-06-19T14:46:56+02:00
186,180,267,309,323,348,346,430,261,424,1-1-1-1-1,2019-06-19T14:46:56+02:00
