yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
207,205,254,360,358,319,266,463,254,464,1-1-1-1-1,2019-06-20T11:59:31+02:00
206,205,254,359,358,320,307,449,246,446,1-1-1-1-1,2019-06-20T11:59:31+02:00
206,205,254,357,353,321,265,465,254,466,1-1-1-1-1,2019-06-20T11:59:31+02:00
205,204,253,356,354,319,264,462,253,462,1-1-1-1-1,2019-06-20T11:59:31+02:00
205,204,253,356,354,319,264,462,253,462,1-1-1-1-1,2019-06-20T11:59:31+02:00
206,205,255,359,357,320,268,462,256,462,1-1-1-1-1,2019-06-20T11:59:31+02:00
206,205,255,359,357,320,268,462,256,462,1-1-1-1-1,2019-06-20T11:59:31+02:00
205,204,254,365,359,320,267,465,257,466,1-1-1-1-1,2019-06-20T11:59:31+02:00
207,205,254,358,355,316,263,464,255,464,1-1-1-1-1,2019-06-20T11:59:31+02:00
206,205,253,361,358,317,265,463,234,446,1-1-1-1-1,2019-06-20T11:59:31+02:00
207,205,254,364,356,318,263,463,253,464,1-1-1-1-1,2019-06-20T11:59:32+02:00
206,204,254,361,359,318,264,464,256,464,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,256,362,358,320,264,464,256,464,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,254,356,354,319,264,462,252,463,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,254,356,354,319,264,462,252,463,1-1-1-1-1,2019-06-20T11:59:32+02:00
206,204,256,364,360,319,269,465,257,466,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,254,365,358,318,262,466,255,466,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,254,361,360,316,261,466,253,466,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,255,358,356,319,306,448,256,462,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,254,358,359,318,264,460,254,460,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,206,254,361,354,317,264,465,254,466,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,254,356,353,318,267,465,257,465,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,255,359,358,319,263,465,255,465,1-1-1-1-1,2019-06-20T11:59:32+02:00
207,205,254,359,355,318,263,464,256,464,1-1-1-1-1,2019-06-20T11:59:32+02:00
206,205,254,361,356,316,263,467,255,467,1-1-1-1-1,2019-06-20T11:59:32+02:00
206,205,254,361,356,316,263,467,255,467,1-1-1-1-1,2019-06-20T11:59:32+02:00
208,205,255,355,354,319,319,442,247,446,1-1-1-1-1,2019-06-20T11:59:32+02:00
206,205,254,362,358,317,263,466,255,466,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,205,255,365,358,318,262,464,234,448,1-1-1-1-1,2019-06-20T11:59:33+02:00
206,205,254,361,360,318,306,448,237,446,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,204,253,358,356,317,305,449,245,444,1-1-1-1-1,2019-06-20T11:59:33+02:00
208,205,255,363,357,317,260,464,253,464,1-1-1-1-1,2019-06-20T11:59:33+02:00
208,205,254,357,354,318,306,450,237,445,1-1-1-1-1,2019-06-20T11:59:33+02:00
206,205,254,359,358,318,261,464,256,464,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,205,253,366,360,316,259,468,254,468,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,205,253,366,360,316,259,468,254,468,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,205,254,360,356,318,320,439,253,465,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,205,254,360,356,318,320,439,253,465,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,205,254,358,354,320,264,461,238,444,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,205,254,359,353,318,261,462,234,447,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,205,253,358,354,321,321,440,253,464,1-1-1-1-1,2019-06-20T11:59:33+02:00
207,205,254,360,357,318,261,467,256,467,1-1-1-1-1,2019-06-20T11:59:33+02:00
206,205,255,361,358,319,262,465,235,448,1-1-1-1-1,2019-06-20T11:59:33+02:00
206,205,255,360,358,318,264,464,255,464,1-1-1-1-1,2019-06-20T11:59:34+02:00
206,204,254,362,362,317,261,464,245,449,1-1-1-1-1,2019-06-20T11:59:34+02:00
206,205,254,359,357,318,264,461,234,445,1-1-1-1-1,2019-06-20T11:59:34+02:00
206,205,256,365,361,320,269,465,258,465,1-1-1-1-1,2019-06-20T11:59:34+02:00
207,204,253,360,358,320,264,463,254,464,1-1-1-1-1,2019-06-20T11:59:34+02:00
207,205,256,359,355,322,263,464,256,465,1-1-1-1-1,2019-06-20T11:59:34+02:00
207,205,256,359,354,322,268,464,257,464,1-1-1-1-1,2019-06-20T11:59:34+02:00
206,204,254,362,361,317,262,464,255,464,1-1-1-1-1,2019-06-20T11:59:34+02:00
206,205,255,362,358,317,269,464,255,465,1-1-1-1-1,2019-06-20T11:59:34+02:00
207,205,255,362,356,317,266,465,254,465,1-1-1-1-1,2019-06-20T11:59:34+02:00
207,205,254,360,355,319,307,448,255,462,1-1-1-1-1,2019-06-20T11:59:34+02:00
206,204,253,355,353,318,262,464,254,465,1-1-1-1-1,2019-06-20T11:59:34+02:00
207,205,252,357,356,317,318,442,237,446,1-1-1-1-1,2019-06-20T11:59:34+02:00
207,205,252,357,356,317,318,442,237,446,1-1-1-1-1,2019-06-20T11:59:34+02:00
208,205,255,362,358,319,264,467,257,467,1-1-1-1-1,2019-06-20T11:59:34+02:00
206,204,254,360,357,319,264,464,256,464,1-1-1-1-1,2019-06-20T11:59:34+02:00
206,205,255,361,358,318,264,465,257,465,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,205,253,362,360,316,307,452,234,449,1-1-1-1-1,2019-06-20T11:59:35+02:00
208,205,253,360,359,317,266,465,257,466,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,205,254,358,357,319,319,441,253,462,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,204,253,358,358,319,259,460,237,446,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,204,254,363,362,318,262,461,236,449,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,204,255,360,355,320,263,462,254,463,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,205,255,359,357,318,307,449,246,447,1-1-1-1-1,2019-06-20T11:59:35+02:00
206,204,253,358,358,318,262,462,235,447,1-1-1-1-1,2019-06-20T11:59:35+02:00
206,205,252,358,356,318,264,465,253,465,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,205,254,356,352,320,262,460,245,444,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,205,254,358,354,318,262,463,254,463,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,205,254,358,354,318,262,463,254,463,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,205,253,354,354,319,320,437,236,445,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,206,254,363,356,317,264,459,234,446,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,206,254,363,362,318,261,464,254,464,1-1-1-1-1,2019-06-20T11:59:35+02:00
207,204,254,357,352,319,265,464,258,464,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,205,253,362,358,318,307,450,247,448,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,205,253,354,353,319,317,438,235,446,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,205,254,363,358,320,265,465,254,465,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,205,254,363,358,320,265,465,254,465,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,205,254,363,359,317,264,464,254,464,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,205,255,363,361,318,266,464,257,464,1-1-1-1-1,2019-06-20T11:59:36+02:00
206,205,254,357,354,319,306,447,247,445,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,206,255,360,361,320,301,469,255,463,1-1-1-1-1,2019-06-20T11:59:36+02:00
208,206,255,360,356,318,263,462,246,447,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,205,255,357,354,319,267,463,256,464,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,205,254,358,354,319,264,464,255,464,1-1-1-1-1,2019-06-20T11:59:36+02:00
207,205,254,358,354,319,262,464,255,465,1-1-1-1-1,2019-06-20T11:59:36+02:00
208,206,253,360,353,316,264,461,253,461,1-1-1-1-1,2019-06-20T11:59:36+02:00
208,205,254,360,357,320,263,463,245,448,1-1-1-1-1,2019-06-20T11:59:36+02:00
208,205,254,361,360,319,268,462,245,449,1-1-1-1-1,2019-06-20T11:59:36+02:00
206,204,253,360,361,318,305,455,245,450,1-1-1-1-1,2019-06-20T11:59:37+02:00
207,203,253,361,363,316,319,442,236,447,1-1-1-1-1,2019-06-20T11:59:37+02:00
205,200,252,360,361,315,303,452,241,450,1-1-1-1-1,2019-06-20T11:59:37+02:00
201,198,248,358,357,312,302,448,238,447,1-1-1-1-1,2019-06-20T11:59:37+02:00
201,198,248,358,357,312,302,448,238,447,1-1-1-1-1,2019-06-20T11:59:37+02:00
200,194,246,366,365,310,302,450,236,450,1-1-1-1-1,2019-06-20T11:59:37+02:00
199,198,245,351,353,309,306,443,242,448,1-1-1-1-1,2019-06-20T11:59:37+02:00
198,198,243,349,355,308,302,445,241,446,1-1-1-1-1,2019-06-20T11:59:37+02:00
199,190,244,347,353,314,305,443,247,447,1-1-1-1-1,2019-06-20T11:59:37+02:00
206,199,243,347,344,316,306,441,253,448,1-1-1-1-1,2019-06-20T11:59:37+02:00
