xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
305,317,230,260,474,473,1-1-1,2019-06-18T14:08:06+02:00
302,321,229,260,475,471,1-1-1,2019-06-18T14:08:06+02:00
306,320,231,262,474,471,1-1-1,2019-06-18T14:08:06+02:00
302,323,229,263,476,473,1-1-1,2019-06-18T14:08:06+02:00
300,322,229,263,475,473,1-1-1,2019-06-18T14:08:06+02:00
302,325,232,259,474,471,1-1-1,2019-06-18T14:08:07+02:00
301,322,234,259,474,472,1-1-1,2019-06-18T14:08:07+02:00
306,322,228,261,475,473,1-1-1,2019-06-18T14:08:07+02:00
300,320,228,261,474,473,1-1-1,2019-06-18T14:08:07+02:00
307,325,229,259,474,474,1-1-1,2019-06-18T14:08:07+02:00
301,322,230,262,475,474,1-1-1,2019-06-18T14:08:07+02:00
305,318,230,264,474,473,1-1-1,2019-06-18T14:08:07+02:00
304,320,231,262,475,473,1-1-1,2019-06-18T14:08:07+02:00
305,319,229,262,474,472,1-1-1,2019-06-18T14:08:08+02:00
301,326,230,260,476,474,1-1-1,2019-06-18T14:08:08+02:00
254,324,229,261,475,472,1-1-1,2019-06-18T14:08:08+02:00
304,318,232,260,475,472,1-1-1,2019-06-18T14:08:08+02:00
305,320,228,261,474,472,1-1-1,2019-06-18T14:08:08+02:00
261,300,237,261,474,472,1-1-1,2019-06-18T14:08:08+02:00
301,323,229,260,473,472,1-1-1,2019-06-18T14:08:08+02:00
300,301,236,260,475,472,1-1-1,2019-06-18T14:08:08+02:00
307,323,230,262,475,473,1-1-1,2019-06-18T14:08:08+02:00
302,319,227,259,475,472,1-1-1,2019-06-18T14:08:09+02:00
305,321,225,260,475,472,1-1-1,2019-06-18T14:08:09+02:00
300,322,228,260,475,474,1-1-1,2019-06-18T14:08:09+02:00
307,319,230,263,476,473,1-1-1,2019-06-18T14:08:09+02:00
303,321,227,261,474,472,1-1-1,2019-06-18T14:08:09+02:00
301,317,228,263,478,472,1-1-1,2019-06-18T14:08:09+02:00
299,298,229,261,475,474,1-1-1,2019-06-18T14:08:09+02:00
297,322,229,261,476,473,1-1-1,2019-06-18T14:08:09+02:00
306,301,235,261,475,472,1-1-1,2019-06-18T14:08:10+02:00
299,320,225,262,476,473,1-1-1,2019-06-18T14:08:10+02:00
304,321,226,261,475,473,1-1-1,2019-06-18T14:08:10+02:00
300,321,227,261,475,473,1-1-1,2019-06-18T14:08:10+02:00
299,321,227,264,477,472,1-1-1,2019-06-18T14:08:10+02:00
301,326,229,263,476,473,1-1-1,2019-06-18T14:08:10+02:00
301,327,229,260,474,474,1-1-1,2019-06-18T14:08:10+02:00
299,326,232,260,476,472,1-1-1,2019-06-18T14:08:10+02:00
303,321,227,264,475,473,1-1-1,2019-06-18T14:08:10+02:00
302,323,229,261,475,473,1-1-1,2019-06-18T14:08:11+02:00
303,322,229,264,476,473,1-1-1,2019-06-18T14:08:11+02:00
305,321,233,264,475,472,1-1-1,2019-06-18T14:08:11+02:00
305,321,228,262,476,473,1-1-1,2019-06-18T14:08:11+02:00
298,323,232,261,474,473,1-1-1,2019-06-18T14:08:11+02:00
302,320,231,262,475,471,1-1-1,2019-06-18T14:08:11+02:00
300,323,230,262,476,473,1-1-1,2019-06-18T14:08:11+02:00
303,323,230,261,475,473,1-1-1,2019-06-18T14:08:11+02:00
303,323,226,264,475,472,1-1-1,2019-06-18T14:08:12+02:00
306,324,225,259,475,474,1-1-1,2019-06-18T14:08:12+02:00
302,300,233,262,477,473,1-1-1,2019-06-18T14:08:12+02:00
307,298,235,262,476,473,1-1-1,2019-06-18T14:08:12+02:00
302,326,231,261,476,473,1-1-1,2019-06-18T14:08:12+02:00
302,322,228,263,475,473,1-1-1,2019-06-18T14:08:12+02:00
300,322,225,260,476,472,1-1-1,2019-06-18T14:08:12+02:00
303,318,225,263,478,472,1-1-1,2019-06-18T14:08:12+02:00
307,321,230,260,475,473,1-1-1,2019-06-18T14:08:12+02:00
305,320,225,262,476,472,1-1-1,2019-06-18T14:08:13+02:00
301,324,230,262,475,473,1-1-1,2019-06-18T14:08:13+02:00
308,303,233,260,475,472,1-1-1,2019-06-18T14:08:13+02:00
301,323,230,261,475,473,1-1-1,2019-06-18T14:08:13+02:00
303,322,228,262,475,472,1-1-1,2019-06-18T14:08:13+02:00
261,299,232,261,475,473,1-1-1,2019-06-18T14:08:13+02:00
305,325,228,262,475,473,1-1-1,2019-06-18T14:08:13+02:00
306,326,234,263,474,472,1-1-1,2019-06-18T14:08:13+02:00
301,326,231,261,475,473,1-1-1,2019-06-18T14:08:13+02:00
301,323,229,260,475,473,1-1-1,2019-06-18T14:08:14+02:00
305,321,227,263,475,473,1-1-1,2019-06-18T14:08:14+02:00
302,321,233,262,477,472,1-1-1,2019-06-18T14:08:14+02:00
298,321,229,259,475,473,1-1-1,2019-06-18T14:08:14+02:00
304,325,230,264,475,472,1-1-1,2019-06-18T14:08:14+02:00
302,324,234,262,477,472,1-1-1,2019-06-18T14:08:14+02:00
294,322,231,261,474,473,1-1-1,2019-06-18T14:08:14+02:00
296,322,230,261,475,473,1-1-1,2019-06-18T14:08:14+02:00
297,323,229,261,476,473,1-1-1,2019-06-18T14:08:15+02:00
