xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
216,256,256,271,389,395,1-1-1,2019-06-17T16:07:28+02:00
214,257,257,270,390,393,1-1-1,2019-06-17T16:07:28+02:00
214,237,267,276,392,393,1-1-1,2019-06-17T16:07:28+02:00
215,255,258,272,388,393,1-1-1,2019-06-17T16:07:28+02:00
214,239,265,272,389,393,1-1-1,2019-06-17T16:07:28+02:00
216,260,259,272,390,393,1-1-1,2019-06-17T16:07:29+02:00
208,236,265,277,392,392,1-1-1,2019-06-17T16:07:29+02:00
213,236,266,272,390,393,1-1-1,2019-06-17T16:07:29+02:00
215,237,265,272,390,392,1-1-1,2019-06-17T16:07:29+02:00
209,239,268,272,391,395,1-1-1,2019-06-17T16:07:29+02:00
211,261,255,272,391,391,1-1-1,2019-06-17T16:07:29+02:00
213,258,260,272,390,392,1-1-1,2019-06-17T16:07:29+02:00
214,258,258,276,392,393,1-1-1,2019-06-17T16:07:29+02:00
216,241,266,272,391,392,1-1-1,2019-06-17T16:07:30+02:00
214,237,264,271,389,391,1-1-1,2019-06-17T16:07:30+02:00
208,236,265,276,391,393,1-1-1,2019-06-17T16:07:30+02:00
213,260,257,272,389,391,1-1-1,2019-06-17T16:07:30+02:00
215,260,257,272,390,391,1-1-1,2019-06-17T16:07:30+02:00
214,238,268,272,390,392,1-1-1,2019-06-17T16:07:30+02:00
216,257,257,276,392,393,1-1-1,2019-06-17T16:07:30+02:00
213,235,266,272,389,393,1-1-1,2019-06-17T16:07:30+02:00
213,258,257,272,390,392,1-1-1,2019-06-17T16:07:30+02:00
215,259,258,277,390,393,1-1-1,2019-06-17T16:07:31+02:00
214,258,258,272,389,393,1-1-1,2019-06-17T16:07:31+02:00
213,258,256,272,390,394,1-1-1,2019-06-17T16:07:31+02:00
213,258,256,276,393,393,1-1-1,2019-06-17T16:07:31+02:00
218,259,258,272,389,394,1-1-1,2019-06-17T16:07:31+02:00
214,236,266,273,389,393,1-1-1,2019-06-17T16:07:31+02:00
218,258,257,276,390,393,1-1-1,2019-06-17T16:07:31+02:00
215,238,267,272,392,393,1-1-1,2019-06-17T16:07:31+02:00
222,260,255,272,387,391,1-1-1,2019-06-17T16:07:32+02:00
216,258,256,275,392,393,1-1-1,2019-06-17T16:07:32+02:00
214,258,257,272,390,391,1-1-1,2019-06-17T16:07:32+02:00
214,258,257,272,389,392,1-1-1,2019-06-17T16:07:32+02:00
220,259,257,272,390,391,1-1-1,2019-06-17T16:07:32+02:00
214,235,266,271,391,393,1-1-1,2019-06-17T16:07:32+02:00
213,238,267,270,390,394,1-1-1,2019-06-17T16:07:32+02:00
218,259,262,275,392,393,1-1-1,2019-06-17T16:07:32+02:00
217,235,268,276,390,394,1-1-1,2019-06-17T16:07:32+02:00
221,262,256,271,390,393,1-1-1,2019-06-17T16:07:33+02:00
219,234,265,272,391,392,1-1-1,2019-06-17T16:07:33+02:00
219,259,256,272,391,392,1-1-1,2019-06-17T16:07:33+02:00
218,235,267,272,391,393,1-1-1,2019-06-17T16:07:33+02:00
220,260,256,271,390,392,1-1-1,2019-06-17T16:07:33+02:00
221,259,258,271,391,392,1-1-1,2019-06-17T16:07:33+02:00
215,256,259,271,390,393,1-1-1,2019-06-17T16:07:33+02:00
220,261,257,272,392,392,1-1-1,2019-06-17T16:07:33+02:00
215,257,258,276,391,391,1-1-1,2019-06-17T16:07:33+02:00
214,259,258,276,391,392,1-1-1,2019-06-17T16:07:34+02:00
215,259,259,275,393,391,1-1-1,2019-06-17T16:07:34+02:00
219,258,258,275,390,393,1-1-1,2019-06-17T16:07:34+02:00
219,258,259,272,391,392,1-1-1,2019-06-17T16:07:34+02:00
214,237,268,272,392,394,1-1-1,2019-06-17T16:07:34+02:00
214,257,257,270,388,392,1-1-1,2019-06-17T16:07:34+02:00
213,237,267,271,390,392,1-1-1,2019-06-17T16:07:34+02:00
216,259,259,271,391,393,1-1-1,2019-06-17T16:07:34+02:00
218,257,258,272,389,392,1-1-1,2019-06-17T16:07:35+02:00
215,259,260,272,391,393,1-1-1,2019-06-17T16:07:35+02:00
213,235,265,272,392,394,1-1-1,2019-06-17T16:07:35+02:00
218,258,260,272,391,395,1-1-1,2019-06-17T16:07:35+02:00
214,237,266,272,390,391,1-1-1,2019-06-17T16:07:35+02:00
217,239,267,272,393,394,1-1-1,2019-06-17T16:07:35+02:00
219,258,257,271,390,393,1-1-1,2019-06-17T16:07:35+02:00
219,259,257,272,392,394,1-1-1,2019-06-17T16:07:35+02:00
220,257,257,276,391,392,1-1-1,2019-06-17T16:07:35+02:00
217,257,259,272,389,391,1-1-1,2019-06-17T16:07:36+02:00
220,236,267,273,389,393,1-1-1,2019-06-17T16:07:36+02:00
219,259,258,276,391,393,1-1-1,2019-06-17T16:07:36+02:00
213,256,259,271,389,393,1-1-1,2019-06-17T16:07:36+02:00
213,235,268,275,392,393,1-1-1,2019-06-17T16:07:36+02:00
220,258,258,273,390,392,1-1-1,2019-06-17T16:07:36+02:00
218,257,259,275,389,393,1-1-1,2019-06-17T16:07:36+02:00
216,236,264,272,389,391,1-1-1,2019-06-17T16:07:36+02:00
217,257,257,271,391,394,1-1-1,2019-06-17T16:07:37+02:00
218,259,260,271,393,393,1-1-1,2019-06-17T16:07:37+02:00
213,258,257,274,391,390,1-1-1,2019-06-17T16:07:37+02:00
214,237,268,275,390,393,1-1-1,2019-06-17T16:07:37+02:00
219,236,267,272,389,394,1-1-1,2019-06-17T16:07:37+02:00
215,234,266,272,390,392,1-1-1,2019-06-17T16:07:37+02:00
220,238,267,272,391,395,1-1-1,2019-06-17T16:07:37+02:00
218,259,257,273,391,393,1-1-1,2019-06-17T16:07:37+02:00
217,237,266,271,390,394,1-1-1,2019-06-17T16:07:37+02:00
218,261,256,272,392,391,1-1-1,2019-06-17T16:07:38+02:00
217,258,256,271,391,391,1-1-1,2019-06-17T16:07:38+02:00
213,235,267,272,391,392,1-1-1,2019-06-17T16:07:38+02:00
215,261,259,275,392,393,1-1-1,2019-06-17T16:07:38+02:00
215,257,258,272,393,392,1-1-1,2019-06-17T16:07:38+02:00
222,258,257,272,389,392,1-1-1,2019-06-17T16:07:38+02:00
220,237,268,271,390,393,1-1-1,2019-06-17T16:07:38+02:00
221,237,268,271,391,393,1-1-1,2019-06-17T16:07:38+02:00
220,235,268,272,390,391,1-1-1,2019-06-17T16:07:39+02:00
