yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
211,211,257,336,335,318,331,420,249,444,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,211,257,336,336,319,333,420,254,422,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,212,257,336,334,320,333,417,255,421,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,211,257,337,335,318,332,416,255,419,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,212,257,336,336,318,331,418,254,420,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,211,258,334,333,320,332,417,255,413,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,211,259,336,334,319,332,418,255,419,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,212,256,336,335,317,330,415,256,418,1-1-1-1-1,2019-06-20T11:54:13+02:00
210,211,257,334,333,319,330,416,255,418,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,256,339,336,320,333,419,246,445,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,257,337,335,318,332,415,252,420,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,256,340,338,317,332,420,248,445,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,257,336,337,316,332,422,255,425,1-1-1-1-1,2019-06-20T11:54:13+02:00
210,211,258,335,335,318,334,417,256,416,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,256,336,338,315,329,422,255,444,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,256,336,338,315,329,422,255,444,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,260,337,334,320,332,412,256,414,1-1-1-1-1,2019-06-20T11:54:13+02:00
210,210,256,338,336,316,331,420,255,421,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,257,332,332,319,327,412,255,414,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,257,334,333,316,332,418,253,414,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,257,338,339,320,334,422,253,421,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,257,335,336,318,331,417,255,419,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,257,334,334,317,331,418,253,419,1-1-1-1-1,2019-06-20T11:54:13+02:00
211,211,258,333,335,316,329,422,256,421,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,211,257,335,336,318,332,421,254,422,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,211,258,336,336,318,333,415,254,418,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,211,256,336,338,316,333,421,253,420,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,212,255,335,336,315,332,420,254,422,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,212,256,336,337,317,332,418,254,419,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,212,256,336,337,317,332,418,254,419,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,212,255,340,340,317,333,421,253,422,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,212,255,340,340,317,333,421,253,422,1-1-1-1-1,2019-06-20T11:54:14+02:00
210,211,256,338,339,317,332,420,254,419,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,212,258,335,336,318,332,421,257,419,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,211,257,332,334,316,332,414,255,413,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,211,257,337,337,317,328,420,256,419,1-1-1-1-1,2019-06-20T11:54:14+02:00
210,212,257,333,334,318,333,418,254,419,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,212,257,336,333,317,330,417,253,420,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,211,257,336,336,318,331,421,255,417,1-1-1-1-1,2019-06-20T11:54:14+02:00
211,211,257,336,336,318,331,421,255,417,1-1-1-1-1,2019-06-20T11:54:15+02:00
211,212,258,337,336,320,333,420,254,423,1-1-1-1-1,2019-06-20T11:54:15+02:00
211,212,258,337,336,320,333,420,254,423,1-1-1-1-1,2019-06-20T11:54:15+02:00
211,212,258,335,336,318,331,421,255,421,1-1-1-1-1,2019-06-20T11:54:15+02:00
211,211,256,335,337,316,332,421,254,422,1-1-1-1-1,2019-06-20T11:54:15+02:00
211,211,258,336,335,319,332,418,256,419,1-1-1-1-1,2019-06-20T11:54:15+02:00
211,211,257,337,336,318,331,421,254,420,1-1-1-1-1,2019-06-20T11:54:15+02:00
210,211,257,336,334,318,333,418,257,421,1-1-1-1-1,2019-06-20T11:54:15+02:00
210,211,257,338,337,315,331,418,255,417,1-1-1-1-1,2019-06-20T11:54:15+02:00
211,212,258,336,338,318,333,417,255,414,1-1-1-1-1,2019-06-20T11:54:15+02:00
211,211,256,336,339,318,333,423,254,425,1-1-1-1-1,2019-06-20T11:54:15+02:00
210,212,258,340,340,316,331,420,256,423,1-1-1-1-1,2019-06-20T11:54:15+02:00
210,212,257,336,336,317,331,421,255,422,1-1-1-1-1,2019-06-20T11:54:15+02:00
210,211,256,339,340,317,333,422,256,423,1-1-1-1-1,2019-06-20T11:54:15+02:00
210,211,256,337,337,316,332,421,255,420,1-1-1-1-1,2019-06-20T11:54:15+02:00
210,211,257,337,336,316,330,422,257,423,1-1-1-1-1,2019-06-20T11:54:15+02:00
210,211,257,336,335,317,332,421,255,423,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,256,336,336,317,332,417,254,424,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,258,338,336,316,333,419,254,421,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,258,339,339,316,332,423,257,421,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,257,338,338,315,331,422,250,445,1-1-1-1-1,2019-06-20T11:54:16+02:00
211,212,257,338,339,316,332,422,257,423,1-1-1-1-1,2019-06-20T11:54:16+02:00
211,211,257,336,333,317,332,415,255,418,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,257,338,338,317,333,421,255,424,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,256,338,338,314,331,422,253,423,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,256,337,336,316,334,418,254,419,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,257,334,337,315,331,422,255,422,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,256,337,336,316,331,418,254,421,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,256,337,336,316,331,418,254,421,1-1-1-1-1,2019-06-20T11:54:16+02:00
209,211,257,339,336,318,332,421,255,422,1-1-1-1-1,2019-06-20T11:54:16+02:00
210,211,257,336,335,317,331,420,255,422,1-1-1-1-1,2019-06-20T11:54:16+02:00
211,211,256,336,334,317,330,416,253,419,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,256,338,338,317,332,421,256,425,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,257,337,336,315,330,418,255,415,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,212,257,338,338,318,331,420,254,420,1-1-1-1-1,2019-06-20T11:54:17+02:00
211,212,257,334,333,317,330,411,255,413,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,212,258,338,335,318,332,416,254,419,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,258,334,332,318,331,414,255,414,1-1-1-1-1,2019-06-20T11:54:17+02:00
211,212,259,336,337,318,332,420,254,421,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,258,339,335,318,330,416,255,417,1-1-1-1-1,2019-06-20T11:54:17+02:00
211,212,256,338,338,316,333,422,255,423,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,256,335,336,317,332,421,253,421,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,258,337,336,319,333,421,253,421,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,258,336,336,318,333,422,254,420,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,257,334,334,315,330,416,255,417,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,256,338,336,316,332,421,254,423,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,211,256,338,337,316,332,419,254,420,1-1-1-1-1,2019-06-20T11:54:17+02:00
210,212,256,338,336,316,332,421,254,421,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,212,256,338,336,316,332,421,254,421,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,212,257,338,337,317,331,417,254,417,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,211,255,335,337,314,328,424,255,424,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,210,258,337,336,317,332,417,255,418,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,211,258,338,337,316,332,418,254,420,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,211,258,337,337,316,331,421,254,423,1-1-1-1-1,2019-06-20T11:54:18+02:00
211,212,256,333,334,314,330,420,252,419,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,211,256,340,338,317,334,420,255,423,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,211,258,337,335,318,333,415,255,416,1-1-1-1-1,2019-06-20T11:54:18+02:00
211,211,256,336,335,318,331,415,252,419,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,211,258,338,336,317,331,420,251,421,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,212,257,338,338,317,331,417,254,419,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,211,257,336,336,317,334,418,254,418,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,211,258,336,336,316,330,420,255,421,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,211,258,336,337,316,333,421,256,419,1-1-1-1-1,2019-06-20T11:54:18+02:00
210,212,259,336,335,317,331,416,255,416,1-1-1-1-1,2019-06-20T11:54:19+02:00
211,212,259,335,336,317,328,416,255,420,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,212,257,339,338,316,334,422,254,421,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,211,256,337,337,318,330,419,253,423,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,211,256,336,334,315,330,420,255,422,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,211,257,336,335,316,331,420,256,420,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,211,257,336,335,316,331,420,256,420,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,211,258,337,334,317,330,416,254,418,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,211,258,337,334,317,330,416,254,418,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,212,257,339,337,316,331,420,254,422,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,212,257,337,336,317,332,420,254,423,1-1-1-1-1,2019-06-20T11:54:19+02:00
210,212,257,337,336,317,332,420,254,423,1-1-1-1-1,2019-06-20T11:54:19+02:00
211,211,259,338,336,318,332,419,255,420,1-1-1-1-1,2019-06-20T11:54:19+02:00
211,212,258,337,337,316,332,420,256,422,1-1-1-1-1,2019-06-20T11:54:19+02:00
211,212,257,336,336,317,332,419,254,420,1-1-1-1-1,2019-06-20T11:54:19+02:00
212,212,256,337,336,318,331,421,254,422,1-1-1-1-1,2019-06-20T11:54:20+02:00
211,211,258,336,335,317,332,419,255,419,1-1-1-1-1,2019-06-20T11:54:20+02:00
212,211,257,337,337,318,331,422,256,424,1-1-1-1-1,2019-06-20T11:54:20+02:00
212,211,258,337,336,317,331,418,256,421,1-1-1-1-1,2019-06-20T11:54:20+02:00
211,212,257,335,335,319,331,418,255,420,1-1-1-1-1,2019-06-20T11:54:20+02:00
212,211,258,337,338,318,331,421,254,420,1-1-1-1-1,2019-06-20T11:54:20+02:00
212,211,258,337,336,319,333,414,255,417,1-1-1-1-1,2019-06-20T11:54:20+02:00
211,211,259,336,335,317,332,417,256,418,1-1-1-1-1,2019-06-20T11:54:20+02:00
212,211,257,336,337,320,333,420,254,419,1-1-1-1-1,2019-06-20T11:54:20+02:00
212,212,259,336,333,320,329,416,255,419,1-1-1-1-1,2019-06-20T11:54:20+02:00
211,211,257,335,335,316,328,421,256,421,1-1-1-1-1,2019-06-20T11:54:20+02:00
212,211,258,336,335,319,334,419,253,421,1-1-1-1-1,2019-06-20T11:54:20+02:00
211,211,257,336,336,317,332,422,256,419,1-1-1-1-1,2019-06-20T11:54:20+02:00
211,211,257,336,336,317,332,422,256,419,1-1-1-1-1,2019-06-20T11:54:20+02:00
211,212,257,338,338,317,333,422,253,425,1-1-1-1-1,2019-06-20T11:54:20+02:00
211,212,257,338,338,317,333,422,253,425,1-1-1-1-1,2019-06-20T11:54:20+02:00
210,211,257,338,338,315,332,420,255,419,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,212,259,336,337,318,333,418,255,420,1-1-1-1-1,2019-06-20T11:54:21+02:00
209,211,257,335,335,317,332,421,254,421,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,210,258,336,337,318,332,416,256,416,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,211,258,336,335,316,332,421,255,422,1-1-1-1-1,2019-06-20T11:54:21+02:00
211,211,258,335,334,317,329,417,255,416,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,211,259,336,334,320,332,419,257,415,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,211,256,335,335,316,330,421,255,422,1-1-1-1-1,2019-06-20T11:54:21+02:00
211,211,259,338,337,317,331,421,255,421,1-1-1-1-1,2019-06-20T11:54:21+02:00
211,211,255,337,337,317,332,421,255,421,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,211,259,336,334,318,332,421,257,422,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,212,257,337,334,318,333,421,256,421,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,212,257,333,334,319,333,421,254,421,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,211,257,336,337,317,332,422,253,422,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,211,258,337,337,318,331,421,254,422,1-1-1-1-1,2019-06-20T11:54:21+02:00
210,211,257,337,337,316,333,418,252,422,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,212,256,337,336,317,330,422,255,425,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,258,333,334,318,332,419,256,415,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,258,336,335,317,329,419,255,419,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,256,336,337,314,333,420,254,421,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,258,336,333,317,329,416,255,416,1-1-1-1-1,2019-06-20T11:54:22+02:00
211,212,258,335,334,318,330,420,254,419,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,256,336,336,317,333,420,252,420,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,259,334,334,319,333,419,257,418,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,255,335,337,315,330,422,254,424,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,257,336,337,317,332,422,254,421,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,257,336,337,317,332,422,254,421,1-1-1-1-1,2019-06-20T11:54:22+02:00
211,211,256,337,337,317,333,420,253,420,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,256,336,336,315,331,421,254,420,1-1-1-1-1,2019-06-20T11:54:22+02:00
211,211,258,335,334,319,333,418,252,416,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,212,256,335,338,315,332,420,254,419,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,210,255,337,336,316,331,421,256,423,1-1-1-1-1,2019-06-20T11:54:22+02:00
210,211,256,335,336,317,331,420,255,421,1-1-1-1-1,2019-06-20T11:54:23+02:00
209,210,258,336,336,317,331,420,255,420,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,212,258,335,335,316,330,415,255,417,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,210,257,336,336,316,331,418,254,416,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,211,258,333,334,317,331,420,256,417,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,211,257,337,336,319,334,417,256,423,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,211,258,332,331,317,333,416,254,419,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,210,258,333,334,317,332,416,254,418,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,211,256,335,334,316,330,420,256,420,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,210,258,336,337,315,331,420,256,417,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,211,257,336,335,316,332,417,253,418,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,210,259,335,333,315,328,412,255,417,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,211,258,334,332,317,332,420,255,420,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,211,258,335,335,316,333,415,255,416,1-1-1-1-1,2019-06-20T11:54:23+02:00
211,211,257,336,335,317,332,417,253,422,1-1-1-1-1,2019-06-20T11:54:23+02:00
210,211,258,336,336,317,331,419,253,420,1-1-1-1-1,2019-06-20T11:54:24+02:00
211,211,257,338,338,315,333,420,254,421,1-1-1-1-1,2019-06-20T11:54:24+02:00
211,211,255,334,334,316,332,421,253,419,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,256,338,337,317,332,422,255,424,1-1-1-1-1,2019-06-20T11:54:24+02:00
211,211,257,332,333,317,331,417,253,415,1-1-1-1-1,2019-06-20T11:54:24+02:00
211,211,257,337,334,317,331,417,253,421,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,257,335,335,317,331,420,254,421,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,256,340,339,317,333,420,253,421,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,258,336,337,318,334,421,255,417,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,258,338,335,317,332,414,253,417,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,257,338,338,314,331,415,254,418,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,257,338,338,314,331,415,254,418,1-1-1-1-1,2019-06-20T11:54:24+02:00
211,211,258,335,334,315,332,415,255,413,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,258,335,336,316,331,419,254,416,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,258,336,337,318,333,416,256,415,1-1-1-1-1,2019-06-20T11:54:24+02:00
210,211,259,335,334,317,333,416,254,413,1-1-1-1-1,2019-06-20T11:54:25+02:00
211,211,257,336,334,319,330,419,255,420,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,211,258,335,333,317,331,415,254,415,1-1-1-1-1,2019-06-20T11:54:25+02:00
211,212,259,335,336,316,332,417,257,414,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,211,257,337,337,316,331,421,254,421,1-1-1-1-1,2019-06-20T11:54:25+02:00
211,212,258,339,337,316,334,419,256,421,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,211,256,336,336,317,331,418,255,422,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,211,256,338,338,316,332,422,254,422,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,212,259,333,334,318,329,419,255,418,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,212,259,333,334,318,329,419,255,418,1-1-1-1-1,2019-06-20T11:54:25+02:00
211,211,259,338,338,317,331,421,256,420,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,211,257,334,333,316,332,420,255,415,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,211,257,336,338,315,330,421,255,420,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,212,256,337,338,315,333,417,255,416,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,211,256,337,341,314,330,424,255,425,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,210,256,337,336,319,332,422,254,421,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,211,257,336,335,315,331,419,254,420,1-1-1-1-1,2019-06-20T11:54:25+02:00
210,211,257,336,335,315,331,419,254,420,1-1-1-1-1,2019-06-20T11:54:26+02:00
210,211,257,334,334,315,331,420,254,420,1-1-1-1-1,2019-06-20T11:54:26+02:00
209,210,258,337,336,316,331,415,253,422,1-1-1-1-1,2019-06-20T11:54:26+02:00
210,210,258,332,333,315,331,420,253,415,1-1-1-1-1,2019-06-20T11:54:26+02:00
211,212,257,339,340,319,333,425,256,423,1-1-1-1-1,2019-06-20T11:54:26+02:00
210,210,257,337,336,315,332,420,254,423,1-1-1-1-1,2019-06-20T11:54:26+02:00
210,211,256,334,335,314,330,418,255,421,1-1-1-1-1,2019-06-20T11:54:26+02:00
211,211,257,334,336,316,331,421,256,416,1-1-1-1-1,2019-06-20T11:54:26+02:00
211,211,258,335,335,317,330,414,253,421,1-1-1-1-1,2019-06-20T11:54:26+02:00
210,211,258,332,334,316,330,419,255,418,1-1-1-1-1,2019-06-20T11:54:26+02:00
210,212,258,335,337,319,330,424,256,422,1-1-1-1-1,2019-06-20T11:54:26+02:00
210,212,258,335,337,319,330,424,256,422,1-1-1-1-1,2019-06-20T11:54:26+02:00
209,211,256,337,340,316,331,425,256,424,1-1-1-1-1,2019-06-20T11:54:26+02:00
209,211,257,336,339,314,333,421,257,421,1-1-1-1-1,2019-06-20T11:54:26+02:00
207,208,257,338,340,313,330,421,254,418,1-1-1-1-1,2019-06-20T11:54:26+02:00
207,208,258,343,342,315,329,426,257,424,1-1-1-1-1,2019-06-20T11:54:26+02:00
205,208,260,345,347,310,324,442,254,446,1-1-1-1-1,2019-06-20T11:54:27+02:00
204,205,254,349,348,309,319,440,252,446,1-1-1-1-1,2019-06-20T11:54:27+02:00
204,203,259,346,344,310,305,441,265,443,1-1-1-1-1,2019-06-20T11:54:27+02:00
203,200,261,348,345,311,315,419,269,429,1-1-1-1-1,2019-06-20T11:54:27+02:00
203,199,261,354,355,307,298,434,262,441,1-1-1-1-1,2019-06-20T11:54:27+02:00
203,199,261,354,355,307,298,434,262,441,1-1-1-1-1,2019-06-20T11:54:27+02:00
