yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
208,195,290,375,375,336,329,448,293,445,1-1-1-1-1,2019-06-20T11:43:34+02:00
209,196,280,372,376,334,326,448,293,445,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,194,290,377,377,337,330,448,296,445,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,194,290,377,377,337,330,448,296,445,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,196,281,372,374,336,328,445,293,444,1-1-1-1-1,2019-06-20T11:43:35+02:00
210,195,290,376,376,336,329,448,289,446,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,195,290,377,377,336,329,447,292,443,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,196,279,371,376,336,330,448,293,444,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,195,282,373,376,335,328,449,290,445,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,195,282,373,376,335,328,449,290,445,1-1-1-1-1,2019-06-20T11:43:35+02:00
210,195,289,376,376,337,330,446,291,444,1-1-1-1-1,2019-06-20T11:43:35+02:00
210,196,281,372,374,336,327,447,296,444,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,197,291,378,377,335,329,447,295,444,1-1-1-1-1,2019-06-20T11:43:35+02:00
210,195,289,376,376,337,329,446,295,443,1-1-1-1-1,2019-06-20T11:43:35+02:00
210,195,280,371,374,335,328,445,285,431,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,194,281,372,374,336,328,446,291,443,1-1-1-1-1,2019-06-20T11:43:35+02:00
209,194,281,372,374,336,328,446,291,443,1-1-1-1-1,2019-06-20T11:43:35+02:00
210,196,281,374,376,335,327,449,297,446,1-1-1-1-1,2019-06-20T11:43:35+02:00
210,196,289,376,377,336,329,449,294,445,1-1-1-1-1,2019-06-20T11:43:35+02:00
210,196,281,373,375,336,327,446,292,443,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,196,281,373,375,336,327,446,292,443,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,196,281,373,377,335,327,449,296,446,1-1-1-1-1,2019-06-20T11:43:36+02:00
209,195,281,372,375,336,327,445,294,443,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,195,289,378,381,333,313,446,302,445,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,196,281,372,375,338,331,447,294,444,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,195,280,373,374,336,328,447,296,445,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,195,280,373,374,336,328,447,296,445,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,196,291,375,375,337,331,447,295,444,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,197,280,374,375,337,329,449,299,446,1-1-1-1-1,2019-06-20T11:43:36+02:00
211,197,292,376,376,336,329,448,298,444,1-1-1-1-1,2019-06-20T11:43:36+02:00
211,196,280,371,373,337,328,444,289,443,1-1-1-1-1,2019-06-20T11:43:36+02:00
209,195,291,377,376,335,327,450,296,447,1-1-1-1-1,2019-06-20T11:43:36+02:00
209,195,291,377,376,335,327,450,296,447,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,196,281,372,375,338,329,446,297,442,1-1-1-1-1,2019-06-20T11:43:36+02:00
211,196,281,373,376,335,327,446,300,443,1-1-1-1-1,2019-06-20T11:43:36+02:00
209,196,290,375,374,338,329,447,297,445,1-1-1-1-1,2019-06-20T11:43:36+02:00
209,196,280,372,374,338,330,447,298,445,1-1-1-1-1,2019-06-20T11:43:36+02:00
210,197,281,372,375,336,305,446,306,445,1-1-1-1-1,2019-06-20T11:43:37+02:00
211,196,290,377,376,335,312,445,300,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
211,196,290,377,376,335,312,445,300,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
210,196,281,372,374,338,329,447,293,445,1-1-1-1-1,2019-06-20T11:43:37+02:00
212,197,281,372,375,336,308,445,299,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
211,197,281,372,374,336,328,446,291,443,1-1-1-1-1,2019-06-20T11:43:37+02:00
211,196,290,379,375,338,330,446,302,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
210,196,290,376,375,338,310,445,301,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
212,197,290,378,376,336,307,446,306,446,1-1-1-1-1,2019-06-20T11:43:37+02:00
212,197,290,378,376,336,307,446,306,446,1-1-1-1-1,2019-06-20T11:43:37+02:00
209,196,280,371,374,337,329,446,297,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
210,197,282,374,375,337,329,448,301,447,1-1-1-1-1,2019-06-20T11:43:37+02:00
210,196,280,372,374,337,328,447,298,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
210,197,281,373,375,337,326,448,300,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
210,197,281,373,375,337,326,448,300,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
210,197,281,372,375,337,328,447,303,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
209,196,290,375,375,335,327,447,296,444,1-1-1-1-1,2019-06-20T11:43:37+02:00
210,197,281,371,374,336,326,446,296,443,1-1-1-1-1,2019-06-20T11:43:37+02:00
210,196,281,373,374,336,329,447,297,444,1-1-1-1-1,2019-06-20T11:43:38+02:00
210,196,290,377,377,337,330,448,298,444,1-1-1-1-1,2019-06-20T11:43:38+02:00
209,197,281,372,373,338,329,446,299,444,1-1-1-1-1,2019-06-20T11:43:38+02:00
210,198,290,377,375,336,328,446,299,445,1-1-1-1-1,2019-06-20T11:43:38+02:00
210,198,290,377,375,336,328,446,299,445,1-1-1-1-1,2019-06-20T11:43:38+02:00
209,196,281,373,375,336,329,447,296,444,1-1-1-1-1,2019-06-20T11:43:38+02:00
210,196,290,376,376,338,328,447,300,443,1-1-1-1-1,2019-06-20T11:43:38+02:00
209,197,281,372,375,336,327,446,296,442,1-1-1-1-1,2019-06-20T11:43:38+02:00
208,196,281,371,373,338,331,445,294,443,1-1-1-1-1,2019-06-20T11:43:38+02:00
208,196,281,371,373,338,331,445,294,443,1-1-1-1-1,2019-06-20T11:43:38+02:00
209,197,290,377,376,337,329,448,297,447,1-1-1-1-1,2019-06-20T11:43:38+02:00
208,196,280,370,373,336,327,445,295,442,1-1-1-1-1,2019-06-20T11:43:38+02:00
209,197,290,379,377,335,308,447,304,446,1-1-1-1-1,2019-06-20T11:43:38+02:00
209,197,290,379,377,335,308,447,304,446,1-1-1-1-1,2019-06-20T11:43:38+02:00
209,196,281,369,372,336,326,445,296,442,1-1-1-1-1,2019-06-20T11:43:38+02:00
209,196,280,372,374,336,331,447,295,443,1-1-1-1-1,2019-06-20T11:43:38+02:00
210,197,280,371,375,338,330,447,295,444,1-1-1-1-1,2019-06-20T11:43:38+02:00
210,197,280,371,375,338,330,447,295,444,1-1-1-1-1,2019-06-20T11:43:38+02:00
211,197,281,372,375,336,328,447,297,442,1-1-1-1-1,2019-06-20T11:43:38+02:00
209,197,280,371,374,337,328,446,299,444,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,197,292,376,375,336,311,445,302,445,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,197,292,376,375,336,311,445,302,445,1-1-1-1-1,2019-06-20T11:43:39+02:00
208,196,281,372,375,335,329,447,297,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,196,281,372,374,335,326,446,295,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,196,280,372,374,337,329,448,294,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,196,280,372,374,337,329,448,294,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
208,195,290,376,374,336,329,445,296,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,197,281,370,373,337,328,445,294,442,1-1-1-1-1,2019-06-20T11:43:39+02:00
208,197,290,379,377,336,329,447,295,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
208,197,281,372,374,335,329,447,288,444,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,198,280,371,374,336,306,446,304,445,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,198,280,371,374,336,306,446,304,445,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,197,280,372,375,337,330,446,294,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,197,279,371,376,337,313,444,297,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,198,281,371,374,337,331,444,291,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,198,281,371,374,337,331,444,291,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,197,280,371,372,336,328,446,294,443,1-1-1-1-1,2019-06-20T11:43:39+02:00
209,198,282,373,376,336,312,444,301,444,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,197,281,372,374,337,329,445,300,443,1-1-1-1-1,2019-06-20T11:43:40+02:00
211,198,281,373,375,336,328,447,297,444,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,197,280,371,375,335,327,446,295,442,1-1-1-1-1,2019-06-20T11:43:40+02:00
208,198,280,373,375,336,328,447,296,446,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,197,281,373,375,335,312,442,298,442,1-1-1-1-1,2019-06-20T11:43:40+02:00
212,199,290,379,375,335,313,445,298,444,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,196,279,371,375,337,329,446,294,442,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,196,279,371,375,337,329,446,294,442,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,197,280,372,373,336,328,446,293,443,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,197,280,371,373,338,328,448,297,444,1-1-1-1-1,2019-06-20T11:43:40+02:00
211,198,291,375,376,336,327,444,297,440,1-1-1-1-1,2019-06-20T11:43:40+02:00
208,195,278,363,375,336,328,448,290,443,1-1-1-1-1,2019-06-20T11:43:40+02:00
208,196,281,370,375,336,328,446,291,443,1-1-1-1-1,2019-06-20T11:43:40+02:00
208,197,282,372,374,335,329,447,294,444,1-1-1-1-1,2019-06-20T11:43:40+02:00
208,197,282,372,374,335,329,447,294,444,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,198,282,372,376,336,331,447,289,446,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,199,286,375,375,335,331,444,288,447,1-1-1-1-1,2019-06-20T11:43:40+02:00
209,194,283,377,382,337,331,448,291,450,1-1-1-1-1,2019-06-20T11:43:41+02:00
209,197,284,376,378,338,333,447,301,449,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,200,291,379,376,337,330,449,294,447,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,201,290,378,378,336,329,449,296,446,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,201,290,378,378,336,329,449,296,446,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,199,290,380,378,336,330,447,299,444,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,199,291,378,377,335,329,446,295,446,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,211,282,376,377,336,331,449,303,448,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,204,289,379,376,336,329,448,295,445,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,204,289,379,376,336,329,448,295,445,1-1-1-1-1,2019-06-20T11:43:41+02:00
209,143,290,378,376,335,329,449,293,447,1-1-1-1-1,2019-06-20T11:43:41+02:00
209,137,294,383,384,335,329,451,305,450,1-1-1-1-1,2019-06-20T11:43:41+02:00
209,210,282,374,376,339,332,447,294,445,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,128,285,376,376,337,330,446,295,447,1-1-1-1-1,2019-06-20T11:43:41+02:00
131,128,289,380,377,337,327,447,296,450,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,128,288,379,376,338,333,447,297,448,1-1-1-1-1,2019-06-20T11:43:41+02:00
208,205,287,377,378,337,315,445,297,444,1-1-1-1-1,2019-06-20T11:43:41+02:00
125,205,280,372,376,335,310,443,295,442,1-1-1-1-1,2019-06-20T11:43:42+02:00
124,121,277,370,377,337,328,444,281,440,1-1-1-1-1,2019-06-20T11:43:42+02:00
124,121,277,370,377,337,328,444,281,440,1-1-1-1-1,2019-06-20T11:43:42+02:00
122,204,285,372,381,331,309,444,300,442,1-1-1-1-1,2019-06-20T11:43:42+02:00
113,106,282,370,377,332,326,446,286,440,1-1-1-1-1,2019-06-20T11:43:42+02:00
101,206,278,370,374,339,330,444,284,441,1-1-1-1-1,2019-06-20T11:43:42+02:00
101,206,278,370,374,339,330,444,284,441,1-1-1-1-1,2019-06-20T11:43:42+02:00
89,205,279,373,377,339,330,447,289,444,1-1-1-1-1,2019-06-20T11:43:42+02:00
209,206,278,373,380,338,330,447,285,443,1-1-1-1-1,2019-06-20T11:43:42+02:00
210,206,278,371,376,340,331,445,294,441,1-1-1-1-1,2019-06-20T11:43:42+02:00
75,206,280,372,376,338,330,446,286,442,1-1-1-1-1,2019-06-20T11:43:42+02:00
75,205,282,372,376,339,330,448,292,444,1-1-1-1-1,2019-06-20T11:43:42+02:00
210,206,279,373,376,337,329,446,287,444,1-1-1-1-1,2019-06-20T11:43:42+02:00
210,207,284,372,374,336,329,447,294,443,1-1-1-1-1,2019-06-20T11:43:42+02:00
51,205,283,372,375,338,330,448,294,443,1-1-1-1-1,2019-06-20T11:43:42+02:00
51,205,283,372,375,338,330,448,294,443,1-1-1-1-1,2019-06-20T11:43:42+02:00
210,207,291,373,374,291,311,444,297,443,1-1-1-1-1,2019-06-20T11:43:42+02:00
211,208,284,372,376,336,310,445,300,444,1-1-1-1-1,2019-06-20T11:43:43+02:00
210,208,284,372,374,335,328,445,294,443,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,209,280,371,376,337,329,446,289,442,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,209,280,371,376,337,329,446,289,442,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,209,280,370,374,337,329,444,289,442,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,209,283,373,376,338,329,444,297,443,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,209,287,374,382,329,304,446,306,445,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,209,298,371,372,288,302,443,307,442,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,207,295,372,373,290,304,446,306,444,1-1-1-1-1,2019-06-20T11:43:43+02:00
212,207,282,374,376,337,329,445,297,444,1-1-1-1-1,2019-06-20T11:43:43+02:00
209,206,281,371,374,337,329,444,297,441,1-1-1-1-1,2019-06-20T11:43:43+02:00
212,207,284,373,375,337,327,445,298,443,1-1-1-1-1,2019-06-20T11:43:43+02:00
212,207,284,373,375,337,327,445,298,443,1-1-1-1-1,2019-06-20T11:43:43+02:00
210,205,282,373,376,339,330,447,298,443,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,206,285,372,376,332,307,445,297,444,1-1-1-1-1,2019-06-20T11:43:43+02:00
210,205,285,373,376,334,312,444,300,443,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,205,282,371,376,341,331,447,295,441,1-1-1-1-1,2019-06-20T11:43:43+02:00
211,205,286,371,373,333,310,444,302,442,1-1-1-1-1,2019-06-20T11:43:44+02:00
212,206,283,372,374,337,329,444,294,443,1-1-1-1-1,2019-06-20T11:43:44+02:00
210,206,284,372,374,333,310,445,299,443,1-1-1-1-1,2019-06-20T11:43:44+02:00
210,206,284,372,374,333,310,445,299,443,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,206,289,371,375,333,308,444,305,444,1-1-1-1-1,2019-06-20T11:43:44+02:00
209,205,286,371,373,333,328,445,297,442,1-1-1-1-1,2019-06-20T11:43:44+02:00
209,205,286,371,373,333,328,445,297,442,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,207,289,370,371,294,300,443,323,443,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,207,289,370,371,294,300,443,323,443,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,207,282,373,376,335,308,444,298,443,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,207,285,369,373,332,313,443,297,441,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,206,287,370,373,332,328,446,291,442,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,207,287,370,372,333,331,445,294,443,1-1-1-1-1,2019-06-20T11:43:44+02:00
210,207,281,372,375,335,330,444,292,442,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,207,291,370,371,293,311,443,299,442,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,209,327,370,372,291,308,445,304,444,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,208,287,369,373,336,328,444,296,442,1-1-1-1-1,2019-06-20T11:43:44+02:00
211,208,287,369,373,336,328,444,296,442,1-1-1-1-1,2019-06-20T11:43:44+02:00
212,207,286,372,375,333,305,444,299,443,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,208,281,371,373,338,327,444,297,442,1-1-1-1-1,2019-06-20T11:43:45+02:00
210,206,288,371,375,331,312,443,300,442,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,207,326,371,372,288,307,445,305,443,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,207,326,371,372,288,307,445,305,443,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,208,285,372,373,334,314,444,298,443,1-1-1-1-1,2019-06-20T11:43:45+02:00
210,207,279,370,375,338,328,444,292,441,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,207,288,370,372,331,311,443,295,442,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,207,288,370,372,331,311,443,295,442,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,209,285,369,372,334,311,443,303,442,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,206,281,370,376,339,327,443,294,441,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,208,282,373,377,337,312,443,299,442,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,208,283,373,375,335,313,443,293,443,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,208,281,374,381,336,308,444,297,443,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,208,281,374,381,336,308,444,297,443,1-1-1-1-1,2019-06-20T11:43:45+02:00
212,207,281,372,376,337,328,445,296,442,1-1-1-1-1,2019-06-20T11:43:45+02:00
212,207,283,371,375,337,328,444,296,442,1-1-1-1-1,2019-06-20T11:43:45+02:00
212,209,280,370,374,339,329,443,290,440,1-1-1-1-1,2019-06-20T11:43:45+02:00
211,208,278,371,376,340,332,445,289,443,1-1-1-1-1,2019-06-20T11:43:45+02:00
212,209,281,373,381,334,307,444,299,442,1-1-1-1-1,2019-06-20T11:43:46+02:00
211,208,282,373,376,336,328,446,300,442,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,209,286,373,375,333,307,444,301,443,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,209,286,373,375,333,307,444,301,443,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,208,284,370,374,339,328,444,297,441,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,209,281,373,376,337,306,444,302,442,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,208,281,372,376,338,313,442,297,440,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,209,279,372,376,337,312,444,297,443,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,209,279,372,376,337,312,444,297,443,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,208,281,371,375,337,306,444,304,442,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,208,280,372,376,342,306,444,302,443,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,208,280,373,377,337,329,445,295,442,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,209,285,373,376,297,300,444,309,443,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,209,285,373,376,297,300,444,309,443,1-1-1-1-1,2019-06-20T11:43:46+02:00
211,210,281,373,376,340,330,444,294,443,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,208,279,373,376,340,307,442,300,441,1-1-1-1-1,2019-06-20T11:43:46+02:00
211,207,278,371,375,336,328,444,288,443,1-1-1-1-1,2019-06-20T11:43:46+02:00
212,209,279,372,375,339,330,444,290,442,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,208,282,372,375,338,326,444,296,441,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,208,278,371,375,339,329,444,288,442,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,208,278,371,375,339,329,444,288,442,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,207,280,373,376,340,328,442,291,441,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,208,279,371,375,338,328,443,291,440,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,208,278,371,375,338,329,444,288,442,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,207,279,373,377,337,329,446,295,443,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,207,279,373,377,337,329,446,295,443,1-1-1-1-1,2019-06-20T11:43:47+02:00
212,207,278,371,375,338,329,445,290,443,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,209,279,371,375,340,329,444,291,442,1-1-1-1-1,2019-06-20T11:43:47+02:00
212,206,278,372,375,337,331,443,284,444,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,208,280,372,375,338,330,445,291,443,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,208,280,372,375,338,330,445,291,443,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,208,279,373,377,338,330,445,290,443,1-1-1-1-1,2019-06-20T11:43:47+02:00
212,208,280,373,376,338,328,445,290,443,1-1-1-1-1,2019-06-20T11:43:47+02:00
212,208,279,373,376,338,329,447,292,444,1-1-1-1-1,2019-06-20T11:43:47+02:00
211,207,277,371,374,339,329,445,289,443,1-1-1-1-1,2019-06-20T11:43:47+02:00
212,208,278,371,375,339,331,443,287,441,1-1-1-1-1,2019-06-20T11:43:48+02:00
212,208,280,372,375,339,330,446,289,443,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,208,281,373,376,340,315,444,299,443,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,208,281,373,376,340,315,444,299,443,1-1-1-1-1,2019-06-20T11:43:48+02:00
212,207,278,371,375,339,330,444,290,442,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,208,279,372,375,339,330,442,290,442,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,207,279,372,377,338,328,444,291,443,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,207,279,372,377,338,328,444,291,443,1-1-1-1-1,2019-06-20T11:43:48+02:00
212,208,279,372,376,341,330,446,294,443,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,208,278,373,377,339,329,442,286,441,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,207,282,372,376,341,331,445,296,443,1-1-1-1-1,2019-06-20T11:43:48+02:00
212,209,278,373,377,338,330,446,293,445,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,207,279,371,375,339,329,444,290,442,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,207,279,371,375,339,329,444,290,442,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,207,279,373,375,339,330,446,292,442,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,207,278,372,375,339,330,444,291,443,1-1-1-1-1,2019-06-20T11:43:48+02:00
212,208,278,373,377,339,331,444,294,443,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,208,277,371,375,339,329,442,286,441,1-1-1-1-1,2019-06-20T11:43:48+02:00
211,208,277,371,375,339,329,442,286,441,1-1-1-1-1,2019-06-20T11:43:48+02:00
212,208,281,372,376,336,327,444,289,443,1-1-1-1-1,2019-06-20T11:43:49+02:00
211,207,279,373,376,338,328,445,291,443,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,208,280,373,378,339,310,443,299,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,208,280,373,378,339,310,443,299,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
211,207,279,371,374,340,331,443,288,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
211,209,282,372,375,333,315,444,296,443,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,208,285,371,375,337,332,446,300,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
211,209,280,373,376,337,328,446,296,444,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,208,282,372,375,336,329,446,294,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,208,282,372,375,336,329,446,294,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,206,290,373,374,294,307,444,299,443,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,207,281,373,376,337,326,447,290,444,1-1-1-1-1,2019-06-20T11:43:49+02:00
211,207,286,372,381,335,332,445,291,443,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,206,281,372,376,337,326,446,288,443,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,207,279,372,376,337,327,445,289,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,206,281,372,376,339,330,444,294,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
211,207,279,372,377,337,330,444,287,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
211,207,279,372,377,337,330,444,287,442,1-1-1-1-1,2019-06-20T11:43:49+02:00
212,205,281,371,374,337,326,443,286,442,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,206,280,374,378,338,329,444,290,443,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,205,281,373,377,338,311,444,294,444,1-1-1-1-1,2019-06-20T11:43:50+02:00
211,206,279,373,375,338,330,445,288,443,1-1-1-1-1,2019-06-20T11:43:50+02:00
