xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
281,306,277,291,429,438,1-1-1,2019-06-20T10:43:09+02:00
282,305,278,291,427,438,1-1-1,2019-06-20T10:43:09+02:00
280,305,275,294,429,437,1-1-1,2019-06-20T10:43:09+02:00
280,303,275,295,429,437,1-1-1,2019-06-20T10:43:09+02:00
280,304,276,294,429,437,1-1-1,2019-06-20T10:43:09+02:00
278,301,276,290,428,438,1-1-1,2019-06-20T10:43:09+02:00
280,306,277,291,429,437,1-1-1,2019-06-20T10:43:09+02:00
280,304,279,293,430,437,1-1-1,2019-06-20T10:43:10+02:00
279,303,280,293,429,438,1-1-1,2019-06-20T10:43:10+02:00
267,305,280,290,429,437,1-1-1,2019-06-20T10:43:10+02:00
280,305,278,290,428,438,1-1-1,2019-06-20T10:43:10+02:00
256,303,278,292,428,438,1-1-1,2019-06-20T10:43:10+02:00
270,305,279,292,429,437,1-1-1,2019-06-20T10:43:10+02:00
269,306,278,292,428,438,1-1-1,2019-06-20T10:43:10+02:00
281,307,277,292,428,437,1-1-1,2019-06-20T10:43:10+02:00
277,305,276,293,427,437,1-1-1,2019-06-20T10:43:11+02:00
268,304,278,290,428,438,1-1-1,2019-06-20T10:43:11+02:00
269,304,280,294,429,437,1-1-1,2019-06-20T10:43:11+02:00
279,303,278,293,429,438,1-1-1,2019-06-20T10:43:11+02:00
267,305,276,293,428,437,1-1-1,2019-06-20T10:43:11+02:00
280,305,278,295,429,437,1-1-1,2019-06-20T10:43:11+02:00
278,306,277,291,428,437,1-1-1,2019-06-20T10:43:11+02:00
278,304,278,292,427,437,1-1-1,2019-06-20T10:43:11+02:00
269,302,278,291,428,437,1-1-1,2019-06-20T10:43:11+02:00
269,304,281,292,428,437,1-1-1,2019-06-20T10:43:12+02:00
279,308,276,291,427,438,1-1-1,2019-06-20T10:43:12+02:00
255,305,279,292,429,437,1-1-1,2019-06-20T10:43:12+02:00
280,307,278,291,429,438,1-1-1,2019-06-20T10:43:12+02:00
268,305,280,292,429,437,1-1-1,2019-06-20T10:43:12+02:00
269,304,281,292,429,437,1-1-1,2019-06-20T10:43:12+02:00
281,306,278,291,429,437,1-1-1,2019-06-20T10:43:12+02:00
281,307,279,292,429,437,1-1-1,2019-06-20T10:43:12+02:00
280,307,281,293,429,438,1-1-1,2019-06-20T10:43:13+02:00
280,307,280,291,429,437,1-1-1,2019-06-20T10:43:13+02:00
271,306,278,287,427,438,1-1-1,2019-06-20T10:43:13+02:00
255,307,277,287,428,439,1-1-1,2019-06-20T10:43:13+02:00
271,306,279,291,427,438,1-1-1,2019-06-20T10:43:13+02:00
271,307,279,291,427,437,1-1-1,2019-06-20T10:43:13+02:00
268,304,279,291,428,438,1-1-1,2019-06-20T10:43:13+02:00
281,305,277,292,428,438,1-1-1,2019-06-20T10:43:13+02:00
271,306,279,290,427,437,1-1-1,2019-06-20T10:43:13+02:00
271,304,279,289,428,438,1-1-1,2019-06-20T10:43:14+02:00
269,304,280,291,428,437,1-1-1,2019-06-20T10:43:14+02:00
271,305,278,289,428,438,1-1-1,2019-06-20T10:43:14+02:00
270,306,278,290,427,438,1-1-1,2019-06-20T10:43:14+02:00
269,305,281,292,428,438,1-1-1,2019-06-20T10:43:14+02:00
272,305,282,291,428,438,1-1-1,2019-06-20T10:43:14+02:00
271,306,279,290,428,437,1-1-1,2019-06-20T10:43:14+02:00
269,303,280,290,428,438,1-1-1,2019-06-20T10:43:14+02:00
282,306,278,293,428,438,1-1-1,2019-06-20T10:43:14+02:00
269,307,279,292,428,437,1-1-1,2019-06-20T10:43:15+02:00
271,305,279,290,429,437,1-1-1,2019-06-20T10:43:15+02:00
281,303,282,290,428,438,1-1-1,2019-06-20T10:43:15+02:00
268,306,280,290,428,438,1-1-1,2019-06-20T10:43:15+02:00
271,307,282,290,428,438,1-1-1,2019-06-20T10:43:15+02:00
271,305,280,292,428,437,1-1-1,2019-06-20T10:43:15+02:00
279,305,280,291,428,437,1-1-1,2019-06-20T10:43:15+02:00
280,306,280,288,428,438,1-1-1,2019-06-20T10:43:15+02:00
270,305,276,293,429,438,1-1-1,2019-06-20T10:43:16+02:00
270,305,279,292,427,438,1-1-1,2019-06-20T10:43:16+02:00
280,306,279,291,429,438,1-1-1,2019-06-20T10:43:16+02:00
269,305,282,290,429,437,1-1-1,2019-06-20T10:43:16+02:00
270,304,279,290,427,437,1-1-1,2019-06-20T10:43:16+02:00
270,306,278,290,428,437,1-1-1,2019-06-20T10:43:16+02:00
270,305,281,291,427,438,1-1-1,2019-06-20T10:43:16+02:00
269,306,278,291,427,438,1-1-1,2019-06-20T10:43:16+02:00
268,306,278,292,428,437,1-1-1,2019-06-20T10:43:16+02:00
280,307,280,294,428,438,1-1-1,2019-06-20T10:43:17+02:00
271,303,281,278,566,438,1-1-1,2019-06-20T10:43:17+02:00
279,306,280,293,428,437,1-1-1,2019-06-20T10:43:17+02:00
271,307,280,291,427,438,1-1-1,2019-06-20T10:43:17+02:00
281,304,279,291,427,437,1-1-1,2019-06-20T10:43:17+02:00
267,307,280,291,427,438,1-1-1,2019-06-20T10:43:17+02:00
278,307,278,291,428,438,1-1-1,2019-06-20T10:43:17+02:00
270,303,280,290,427,438,1-1-1,2019-06-20T10:43:17+02:00
270,304,280,288,569,438,1-1-1,2019-06-20T10:43:18+02:00
281,305,280,291,426,439,1-1-1,2019-06-20T10:43:18+02:00
280,303,282,290,427,439,1-1-1,2019-06-20T10:43:18+02:00
269,304,280,290,427,437,1-1-1,2019-06-20T10:43:18+02:00
272,307,281,292,429,437,1-1-1,2019-06-20T10:43:18+02:00
268,307,280,291,427,437,1-1-1,2019-06-20T10:43:18+02:00
272,304,281,290,428,438,1-1-1,2019-06-20T10:43:18+02:00
256,304,279,289,428,438,1-1-1,2019-06-20T10:43:18+02:00
272,305,280,291,428,439,1-1-1,2019-06-20T10:43:19+02:00
267,305,280,290,429,438,1-1-1,2019-06-20T10:43:19+02:00
271,304,280,291,427,437,1-1-1,2019-06-20T10:43:19+02:00
269,306,281,290,428,437,1-1-1,2019-06-20T10:43:19+02:00
269,304,278,290,427,439,1-1-1,2019-06-20T10:43:19+02:00
270,306,276,291,427,437,1-1-1,2019-06-20T10:43:19+02:00
269,304,280,292,426,438,1-1-1,2019-06-20T10:43:19+02:00
272,305,280,290,427,438,1-1-1,2019-06-20T10:43:19+02:00
268,304,281,291,427,437,1-1-1,2019-06-20T10:43:19+02:00
271,305,278,291,428,437,1-1-1,2019-06-20T10:43:20+02:00
271,305,279,291,428,438,1-1-1,2019-06-20T10:43:20+02:00
270,302,281,290,427,438,1-1-1,2019-06-20T10:43:20+02:00
271,305,279,292,429,437,1-1-1,2019-06-20T10:43:20+02:00
270,306,280,290,427,438,1-1-1,2019-06-20T10:43:20+02:00
271,306,280,290,427,438,1-1-1,2019-06-20T10:43:20+02:00
281,306,281,290,428,438,1-1-1,2019-06-20T10:43:20+02:00
270,306,283,291,428,437,1-1-1,2019-06-20T10:43:20+02:00
267,305,279,292,428,437,1-1-1,2019-06-20T10:43:21+02:00
271,304,280,292,427,438,1-1-1,2019-06-20T10:43:21+02:00
270,304,281,293,429,438,1-1-1,2019-06-20T10:43:21+02:00
270,305,280,290,428,437,1-1-1,2019-06-20T10:43:21+02:00
268,306,279,290,429,437,1-1-1,2019-06-20T10:43:21+02:00
277,307,278,290,428,438,1-1-1,2019-06-20T10:43:21+02:00
268,304,281,293,429,438,1-1-1,2019-06-20T10:43:21+02:00
269,307,281,292,429,439,1-1-1,2019-06-20T10:43:21+02:00
271,305,280,294,428,437,1-1-1,2019-06-20T10:43:21+02:00
269,304,281,291,429,437,1-1-1,2019-06-20T10:43:22+02:00
