yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
165,167,283,310,315,365,374,421,285,422,1-1-1-1-1,2019-06-20T10:43:18+02:00
165,164,279,317,312,362,372,423,286,422,1-1-1-1-1,2019-06-20T10:43:18+02:00
165,166,281,317,311,362,372,420,284,424,1-1-1-1-1,2019-06-20T10:43:18+02:00
164,165,281,318,310,365,371,421,285,423,1-1-1-1-1,2019-06-20T10:43:18+02:00
164,165,281,318,310,365,371,421,285,423,1-1-1-1-1,2019-06-20T10:43:18+02:00
166,165,283,314,318,366,373,421,284,423,1-1-1-1-1,2019-06-20T10:43:18+02:00
166,165,283,314,318,366,373,421,284,423,1-1-1-1-1,2019-06-20T10:43:18+02:00
166,165,283,309,317,363,372,423,285,420,1-1-1-1-1,2019-06-20T10:43:18+02:00
165,165,278,319,318,365,374,420,284,421,1-1-1-1-1,2019-06-20T10:43:18+02:00
166,165,280,313,310,361,372,421,284,422,1-1-1-1-1,2019-06-20T10:43:18+02:00
166,165,280,313,310,361,372,421,284,422,1-1-1-1-1,2019-06-20T10:43:18+02:00
166,166,284,312,309,363,371,420,283,420,1-1-1-1-1,2019-06-20T10:43:18+02:00
165,163,282,309,313,364,373,421,283,420,1-1-1-1-1,2019-06-20T10:43:18+02:00
165,165,284,305,313,363,371,420,285,418,1-1-1-1-1,2019-06-20T10:43:18+02:00
165,165,282,312,316,365,373,423,285,422,1-1-1-1-1,2019-06-20T10:43:18+02:00
165,165,282,312,316,365,373,423,285,422,1-1-1-1-1,2019-06-20T10:43:18+02:00
166,164,283,310,314,363,372,419,285,419,1-1-1-1-1,2019-06-20T10:43:18+02:00
166,166,283,314,317,364,370,421,283,423,1-1-1-1-1,2019-06-20T10:43:19+02:00
165,165,280,320,311,364,372,422,284,420,1-1-1-1-1,2019-06-20T10:43:19+02:00
165,164,279,319,311,363,371,422,284,421,1-1-1-1-1,2019-06-20T10:43:19+02:00
166,166,282,313,318,365,373,421,284,421,1-1-1-1-1,2019-06-20T10:43:19+02:00
165,164,281,312,317,363,373,423,285,421,1-1-1-1-1,2019-06-20T10:43:19+02:00
165,164,281,313,315,364,372,419,284,422,1-1-1-1-1,2019-06-20T10:43:19+02:00
164,165,282,310,316,364,366,421,285,420,1-1-1-1-1,2019-06-20T10:43:19+02:00
164,165,282,310,316,364,366,421,285,420,1-1-1-1-1,2019-06-20T10:43:19+02:00
165,164,280,319,311,364,371,423,284,423,1-1-1-1-1,2019-06-20T10:43:19+02:00
