yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
109,111,272,250,243,362,361,372,285,363,1-1-1-1-1,2019-06-19T11:49:52+02:00
109,111,272,250,243,362,361,372,285,363,1-1-1-1-1,2019-06-19T11:49:52+02:00
108,112,273,251,245,363,361,380,285,365,1-1-1-1-1,2019-06-19T11:49:52+02:00
109,112,272,252,245,361,362,376,285,364,1-1-1-1-1,2019-06-19T11:49:52+02:00
111,112,272,251,244,362,361,379,284,363,1-1-1-1-1,2019-06-19T11:49:52+02:00
108,112,272,249,243,361,360,381,285,364,1-1-1-1-1,2019-06-19T11:49:52+02:00
110,112,273,252,245,361,362,372,288,365,1-1-1-1-1,2019-06-19T11:49:53+02:00
109,112,273,249,244,362,363,375,285,364,1-1-1-1-1,2019-06-19T11:49:53+02:00
109,112,273,252,248,360,361,376,285,362,1-1-1-1-1,2019-06-19T11:49:53+02:00
110,112,271,251,247,361,361,379,284,363,1-1-1-1-1,2019-06-19T11:49:53+02:00
111,112,272,251,246,362,362,379,284,363,1-1-1-1-1,2019-06-19T11:49:53+02:00
109,111,272,252,246,359,360,379,284,363,1-1-1-1-1,2019-06-19T11:49:53+02:00
108,112,272,251,244,362,361,379,285,362,1-1-1-1-1,2019-06-19T11:49:53+02:00
109,112,272,251,245,361,362,376,286,363,1-1-1-1-1,2019-06-19T11:49:53+02:00
109,112,272,251,245,361,362,376,286,363,1-1-1-1-1,2019-06-19T11:49:53+02:00
111,112,273,251,245,361,361,378,285,362,1-1-1-1-1,2019-06-19T11:49:53+02:00
110,112,273,252,244,362,362,377,285,363,1-1-1-1-1,2019-06-19T11:49:53+02:00
111,112,273,250,245,363,362,377,285,362,1-1-1-1-1,2019-06-19T11:49:53+02:00
111,112,272,251,246,361,361,379,284,363,1-1-1-1-1,2019-06-19T11:49:53+02:00
111,112,272,253,246,360,361,379,284,362,1-1-1-1-1,2019-06-19T11:49:53+02:00
109,112,272,251,247,361,360,380,286,363,1-1-1-1-1,2019-06-19T11:49:53+02:00
110,112,273,250,244,362,360,372,285,362,1-1-1-1-1,2019-06-19T11:49:53+02:00
110,112,273,250,244,362,360,372,285,362,1-1-1-1-1,2019-06-19T11:49:53+02:00
111,112,272,250,243,362,361,377,285,363,1-1-1-1-1,2019-06-19T11:49:54+02:00
110,112,273,252,246,362,359,373,286,364,1-1-1-1-1,2019-06-19T11:49:54+02:00
109,112,273,251,245,361,360,378,284,363,1-1-1-1-1,2019-06-19T11:49:54+02:00
109,112,272,250,243,361,361,378,285,364,1-1-1-1-1,2019-06-19T11:49:54+02:00
108,111,272,252,244,362,360,378,283,363,1-1-1-1-1,2019-06-19T11:49:54+02:00
108,112,273,251,247,362,361,371,285,364,1-1-1-1-1,2019-06-19T11:49:54+02:00
109,112,272,249,245,362,362,376,284,362,1-1-1-1-1,2019-06-19T11:49:54+02:00
108,112,273,251,242,362,360,372,284,363,1-1-1-1-1,2019-06-19T11:49:54+02:00
111,112,271,251,245,361,362,378,285,362,1-1-1-1-1,2019-06-19T11:49:54+02:00
110,112,272,253,245,362,364,378,285,361,1-1-1-1-1,2019-06-19T11:49:54+02:00
109,112,272,251,243,362,361,380,285,372,1-1-1-1-1,2019-06-19T11:49:54+02:00
108,112,273,250,244,362,361,379,285,372,1-1-1-1-1,2019-06-19T11:49:54+02:00
110,112,273,252,242,361,360,378,285,362,1-1-1-1-1,2019-06-19T11:49:54+02:00
110,112,273,252,242,361,360,378,285,362,1-1-1-1-1,2019-06-19T11:49:54+02:00
110,112,273,250,245,362,360,373,284,362,1-1-1-1-1,2019-06-19T11:49:54+02:00
110,112,273,251,243,363,362,376,284,362,1-1-1-1-1,2019-06-19T11:49:54+02:00
110,112,273,252,245,362,362,372,284,362,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,112,272,252,245,362,359,372,284,362,1-1-1-1-1,2019-06-19T11:49:55+02:00
110,112,273,249,243,362,362,377,284,365,1-1-1-1-1,2019-06-19T11:49:55+02:00
110,112,272,251,244,363,362,379,285,362,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,111,273,252,246,362,362,376,284,361,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,111,272,251,243,362,362,376,284,362,1-1-1-1-1,2019-06-19T11:49:55+02:00
110,112,272,251,245,362,361,379,284,362,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,112,273,251,243,361,362,376,285,363,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,112,273,251,243,361,362,376,285,363,1-1-1-1-1,2019-06-19T11:49:55+02:00
110,112,273,250,243,361,360,372,284,363,1-1-1-1-1,2019-06-19T11:49:55+02:00
110,112,272,252,244,362,363,377,285,364,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,112,274,251,244,362,362,378,285,366,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,111,273,251,246,362,363,377,285,363,1-1-1-1-1,2019-06-19T11:49:55+02:00
110,113,273,247,244,362,363,376,285,363,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,112,273,252,244,362,360,372,283,361,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,112,273,251,246,362,362,378,284,361,1-1-1-1-1,2019-06-19T11:49:55+02:00
109,111,272,250,246,362,360,377,285,363,1-1-1-1-1,2019-06-19T11:49:55+02:00
111,112,273,250,245,362,362,377,285,373,1-1-1-1-1,2019-06-19T11:49:56+02:00
110,111,272,249,244,363,362,379,284,363,1-1-1-1-1,2019-06-19T11:49:56+02:00
109,112,273,253,244,361,360,379,284,360,1-1-1-1-1,2019-06-19T11:49:56+02:00
109,111,272,249,244,362,362,379,285,363,1-1-1-1-1,2019-06-19T11:49:56+02:00
110,111,273,251,242,363,361,379,284,361,1-1-1-1-1,2019-06-19T11:49:56+02:00
109,111,272,251,243,363,362,375,285,362,1-1-1-1-1,2019-06-19T11:49:56+02:00
110,111,272,250,248,362,361,381,284,364,1-1-1-1-1,2019-06-19T11:49:56+02:00
110,111,272,250,247,361,362,378,284,364,1-1-1-1-1,2019-06-19T11:49:56+02:00
110,111,272,249,244,364,362,378,284,371,1-1-1-1-1,2019-06-19T11:49:56+02:00
110,112,272,251,243,362,362,376,284,362,1-1-1-1-1,2019-06-19T11:49:56+02:00
110,112,272,251,243,362,362,376,284,362,1-1-1-1-1,2019-06-19T11:49:56+02:00
109,111,275,253,245,363,361,377,284,362,1-1-1-1-1,2019-06-19T11:49:56+02:00
110,112,273,252,245,362,361,376,284,363,1-1-1-1-1,2019-06-19T11:49:56+02:00
109,111,273,252,243,362,360,378,284,365,1-1-1-1-1,2019-06-19T11:49:56+02:00
110,111,273,250,246,361,360,379,284,365,1-1-1-1-1,2019-06-19T11:49:56+02:00
109,111,273,250,243,362,361,380,284,363,1-1-1-1-1,2019-06-19T11:49:57+02:00
109,111,273,250,243,361,363,378,285,365,1-1-1-1-1,2019-06-19T11:49:57+02:00
110,112,272,251,243,361,361,379,285,363,1-1-1-1-1,2019-06-19T11:49:57+02:00
109,112,273,249,243,363,363,375,284,363,1-1-1-1-1,2019-06-19T11:49:57+02:00
109,111,273,249,243,364,361,372,284,361,1-1-1-1-1,2019-06-19T11:49:57+02:00
109,111,272,250,243,363,361,378,285,363,1-1-1-1-1,2019-06-19T11:49:57+02:00
109,111,272,251,242,363,362,379,284,363,1-1-1-1-1,2019-06-19T11:49:57+02:00
110,111,273,249,241,363,360,377,285,366,1-1-1-1-1,2019-06-19T11:49:57+02:00
110,112,273,249,245,361,361,377,283,363,1-1-1-1-1,2019-06-19T11:49:57+02:00
109,112,273,251,244,361,361,374,284,361,1-1-1-1-1,2019-06-19T11:49:57+02:00
111,111,272,249,243,362,363,377,284,364,1-1-1-1-1,2019-06-19T11:49:57+02:00
110,112,273,249,243,362,362,378,284,363,1-1-1-1-1,2019-06-19T11:49:57+02:00
110,112,273,251,243,363,360,372,285,363,1-1-1-1-1,2019-06-19T11:49:57+02:00
109,112,273,251,243,361,361,377,285,364,1-1-1-1-1,2019-06-19T11:49:57+02:00
109,112,273,251,243,361,361,377,285,364,1-1-1-1-1,2019-06-19T11:49:57+02:00
111,111,273,251,244,362,363,378,284,363,1-1-1-1-1,2019-06-19T11:49:57+02:00
111,111,273,251,244,362,363,378,284,363,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,111,272,248,243,363,360,379,284,363,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,112,272,251,244,362,361,380,285,363,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,111,272,250,244,362,360,372,285,363,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,111,273,249,244,361,360,380,284,366,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,111,273,249,244,361,360,380,284,366,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,113,275,254,244,363,362,374,285,370,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,113,275,254,244,363,362,374,285,370,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,112,272,252,244,362,362,376,284,366,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,112,275,255,244,361,362,377,285,366,1-1-1-1-1,2019-06-19T11:49:58+02:00
111,113,272,250,244,362,361,380,284,363,1-1-1-1-1,2019-06-19T11:49:58+02:00
111,112,272,252,245,361,359,379,284,364,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,113,273,251,244,362,362,375,284,363,1-1-1-1-1,2019-06-19T11:49:58+02:00
109,112,272,250,242,362,360,380,285,364,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,112,272,250,244,361,361,377,284,362,1-1-1-1-1,2019-06-19T11:49:58+02:00
110,112,272,250,245,362,361,376,284,364,1-1-1-1-1,2019-06-19T11:49:59+02:00
109,112,275,256,245,361,362,377,285,363,1-1-1-1-1,2019-06-19T11:49:59+02:00
110,112,271,252,243,362,361,379,283,362,1-1-1-1-1,2019-06-19T11:49:59+02:00
109,112,271,252,243,362,361,379,285,364,1-1-1-1-1,2019-06-19T11:49:59+02:00
111,112,272,251,244,363,361,378,284,364,1-1-1-1-1,2019-06-19T11:49:59+02:00
111,112,272,251,244,363,361,378,284,364,1-1-1-1-1,2019-06-19T11:49:59+02:00
110,112,272,252,245,362,361,377,284,364,1-1-1-1-1,2019-06-19T11:49:59+02:00
111,112,273,250,244,363,361,378,284,363,1-1-1-1-1,2019-06-19T11:49:59+02:00
110,112,272,249,243,363,362,377,284,362,1-1-1-1-1,2019-06-19T11:49:59+02:00
110,112,272,251,245,361,360,381,285,363,1-1-1-1-1,2019-06-19T11:49:59+02:00
109,112,272,250,242,363,362,377,285,363,1-1-1-1-1,2019-06-19T11:49:59+02:00
111,112,273,251,243,361,360,376,284,362,1-1-1-1-1,2019-06-19T11:49:59+02:00
110,112,272,252,244,361,362,379,284,362,1-1-1-1-1,2019-06-19T11:49:59+02:00
110,112,275,254,243,361,360,378,284,364,1-1-1-1-1,2019-06-19T11:49:59+02:00
110,111,272,250,245,361,360,381,284,364,1-1-1-1-1,2019-06-19T11:49:59+02:00
110,112,275,253,244,362,362,374,283,364,1-1-1-1-1,2019-06-19T11:49:59+02:00
110,112,272,250,243,362,361,379,284,364,1-1-1-1-1,2019-06-19T11:50:00+02:00
108,111,272,249,242,363,361,377,285,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
108,111,272,249,242,363,361,377,285,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
110,112,273,253,242,362,361,372,285,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
109,112,272,251,243,363,361,377,284,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
109,112,272,248,244,363,361,373,284,361,1-1-1-1-1,2019-06-19T11:50:00+02:00
110,112,272,251,246,363,361,377,284,360,1-1-1-1-1,2019-06-19T11:50:00+02:00
110,112,272,250,244,363,362,372,284,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
111,112,272,250,244,362,362,379,284,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
109,113,273,250,243,362,361,378,285,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
111,113,273,250,244,362,362,376,284,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
111,112,273,249,243,362,362,379,283,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
111,112,273,249,243,362,362,379,283,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
110,112,275,255,244,364,362,379,285,364,1-1-1-1-1,2019-06-19T11:50:00+02:00
110,111,273,251,242,362,361,379,284,364,1-1-1-1-1,2019-06-19T11:50:00+02:00
110,112,273,249,244,363,361,370,284,363,1-1-1-1-1,2019-06-19T11:50:00+02:00
111,112,272,250,243,363,361,378,283,362,1-1-1-1-1,2019-06-19T11:50:00+02:00
109,112,272,251,245,360,361,378,284,362,1-1-1-1-1,2019-06-19T11:50:01+02:00
110,111,273,251,244,363,362,376,285,361,1-1-1-1-1,2019-06-19T11:50:01+02:00
111,112,272,251,243,363,362,377,285,362,1-1-1-1-1,2019-06-19T11:50:01+02:00
111,113,276,254,243,362,361,377,285,364,1-1-1-1-1,2019-06-19T11:50:01+02:00
110,111,272,251,243,364,361,376,284,363,1-1-1-1-1,2019-06-19T11:50:01+02:00
110,113,272,249,244,362,361,379,284,363,1-1-1-1-1,2019-06-19T11:50:01+02:00
109,113,272,249,242,362,362,379,284,363,1-1-1-1-1,2019-06-19T11:50:01+02:00
110,112,272,250,244,361,362,377,285,362,1-1-1-1-1,2019-06-19T11:50:01+02:00
109,112,272,250,245,362,361,376,283,361,1-1-1-1-1,2019-06-19T11:50:01+02:00
109,112,272,252,243,362,362,375,284,360,1-1-1-1-1,2019-06-19T11:50:01+02:00
111,113,272,251,243,362,360,378,285,362,1-1-1-1-1,2019-06-19T11:50:01+02:00
109,112,276,253,243,363,359,372,284,364,1-1-1-1-1,2019-06-19T11:50:01+02:00
110,112,273,251,246,362,363,373,285,363,1-1-1-1-1,2019-06-19T11:50:01+02:00
109,111,272,250,244,362,360,378,284,364,1-1-1-1-1,2019-06-19T11:50:01+02:00
109,111,272,250,244,362,360,378,284,364,1-1-1-1-1,2019-06-19T11:50:01+02:00
110,112,272,250,243,364,361,372,285,360,1-1-1-1-1,2019-06-19T11:50:01+02:00
110,111,273,254,243,362,361,377,285,365,1-1-1-1-1,2019-06-19T11:50:02+02:00
111,113,272,251,243,361,361,377,284,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
111,113,273,251,243,362,359,372,284,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
111,112,273,253,243,363,360,378,284,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
112,113,273,251,243,362,361,378,284,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
111,112,272,252,244,362,361,376,283,373,1-1-1-1-1,2019-06-19T11:50:02+02:00
111,113,272,251,242,362,361,379,284,364,1-1-1-1-1,2019-06-19T11:50:02+02:00
112,112,272,250,245,362,360,371,285,361,1-1-1-1-1,2019-06-19T11:50:02+02:00
110,112,273,252,244,361,363,373,284,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
110,112,273,252,244,361,363,373,284,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
111,112,273,251,244,362,361,379,283,362,1-1-1-1-1,2019-06-19T11:50:02+02:00
110,113,273,252,242,362,360,379,285,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
111,112,272,249,243,363,360,379,285,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
110,112,272,249,244,361,362,375,284,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
109,112,272,252,244,363,362,376,284,361,1-1-1-1-1,2019-06-19T11:50:02+02:00
109,112,273,252,244,361,362,378,285,363,1-1-1-1-1,2019-06-19T11:50:02+02:00
111,112,272,249,245,362,361,377,284,365,1-1-1-1-1,2019-06-19T11:50:03+02:00
109,113,273,250,244,362,361,380,284,362,1-1-1-1-1,2019-06-19T11:50:03+02:00
110,112,272,249,244,362,362,378,284,363,1-1-1-1-1,2019-06-19T11:50:03+02:00
110,112,272,248,241,364,362,380,284,361,1-1-1-1-1,2019-06-19T11:50:03+02:00
110,111,272,251,243,362,362,372,284,362,1-1-1-1-1,2019-06-19T11:50:03+02:00
111,112,273,251,242,363,361,379,284,362,1-1-1-1-1,2019-06-19T11:50:03+02:00
111,112,273,250,244,363,362,373,285,363,1-1-1-1-1,2019-06-19T11:50:03+02:00
110,113,273,251,244,362,362,375,285,364,1-1-1-1-1,2019-06-19T11:50:03+02:00
110,112,272,249,244,361,361,378,284,372,1-1-1-1-1,2019-06-19T11:50:03+02:00
111,112,271,250,242,362,363,378,285,364,1-1-1-1-1,2019-06-19T11:50:03+02:00
111,113,273,254,244,362,362,379,285,371,1-1-1-1-1,2019-06-19T11:50:03+02:00
111,113,273,254,244,362,362,379,285,371,1-1-1-1-1,2019-06-19T11:50:03+02:00
109,111,272,249,242,363,361,378,284,362,1-1-1-1-1,2019-06-19T11:50:03+02:00
111,112,273,251,243,362,362,376,284,361,1-1-1-1-1,2019-06-19T11:50:03+02:00
110,112,272,251,243,363,362,372,285,364,1-1-1-1-1,2019-06-19T11:50:03+02:00
111,113,273,251,244,362,360,372,284,361,1-1-1-1-1,2019-06-19T11:50:03+02:00
110,113,272,252,243,362,360,371,284,362,1-1-1-1-1,2019-06-19T11:50:04+02:00
110,112,273,249,243,363,360,379,284,363,1-1-1-1-1,2019-06-19T11:50:04+02:00
112,113,275,254,241,362,361,377,284,363,1-1-1-1-1,2019-06-19T11:50:04+02:00
111,112,273,252,245,362,361,377,284,363,1-1-1-1-1,2019-06-19T11:50:04+02:00
110,113,272,250,244,361,360,374,286,363,1-1-1-1-1,2019-06-19T11:50:04+02:00
110,112,272,250,244,364,361,380,285,364,1-1-1-1-1,2019-06-19T11:50:04+02:00
110,112,272,249,244,363,361,375,285,361,1-1-1-1-1,2019-06-19T11:50:04+02:00
111,113,272,250,243,362,362,378,285,362,1-1-1-1-1,2019-06-19T11:50:04+02:00
111,112,272,250,243,361,361,376,284,362,1-1-1-1-1,2019-06-19T11:50:04+02:00
111,112,272,251,243,362,361,376,284,363,1-1-1-1-1,2019-06-19T11:50:04+02:00
111,111,273,249,244,362,362,378,284,362,1-1-1-1-1,2019-06-19T11:50:04+02:00
112,113,272,251,247,359,360,379,285,364,1-1-1-1-1,2019-06-19T11:50:04+02:00
111,113,271,251,248,362,362,380,284,361,1-1-1-1-1,2019-06-19T11:50:04+02:00
111,113,276,255,249,362,361,377,285,363,1-1-1-1-1,2019-06-19T11:50:04+02:00
109,111,271,249,247,360,362,380,286,363,1-1-1-1-1,2019-06-19T11:50:04+02:00
109,111,271,249,247,360,362,380,286,363,1-1-1-1-1,2019-06-19T11:50:04+02:00
110,112,272,250,246,361,361,379,285,364,1-1-1-1-1,2019-06-19T11:50:05+02:00
111,113,276,254,244,361,361,378,284,363,1-1-1-1-1,2019-06-19T11:50:05+02:00
112,113,276,255,245,362,361,377,285,365,1-1-1-1-1,2019-06-19T11:50:05+02:00
112,112,273,252,245,361,360,380,285,363,1-1-1-1-1,2019-06-19T11:50:05+02:00
111,112,275,257,247,361,362,375,284,363,1-1-1-1-1,2019-06-19T11:50:05+02:00
111,112,273,253,248,361,362,376,284,359,1-1-1-1-1,2019-06-19T11:50:05+02:00
112,113,272,252,250,361,360,373,285,361,1-1-1-1-1,2019-06-19T11:50:05+02:00
110,112,272,252,246,360,362,377,284,362,1-1-1-1-1,2019-06-19T11:50:05+02:00
111,112,273,249,244,363,362,377,285,365,1-1-1-1-1,2019-06-19T11:50:05+02:00
111,112,272,250,245,362,361,376,285,362,1-1-1-1-1,2019-06-19T11:50:05+02:00
112,111,272,250,244,361,360,380,285,362,1-1-1-1-1,2019-06-19T11:50:05+02:00
112,111,272,250,244,361,360,380,285,362,1-1-1-1-1,2019-06-19T11:50:05+02:00
111,112,272,249,244,361,360,377,284,361,1-1-1-1-1,2019-06-19T11:50:05+02:00
109,111,273,250,246,361,363,376,285,362,1-1-1-1-1,2019-06-19T11:50:05+02:00
110,112,273,250,244,361,362,376,284,361,1-1-1-1-1,2019-06-19T11:50:05+02:00
112,111,272,247,242,363,362,376,285,362,1-1-1-1-1,2019-06-19T11:50:06+02:00
109,111,272,248,244,361,362,374,283,362,1-1-1-1-1,2019-06-19T11:50:06+02:00
