xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
257,329,249,278,444,445,1-1-1,2019-06-19T17:02:00+02:00
258,308,258,279,444,446,1-1-1,2019-06-19T17:02:00+02:00
259,332,250,279,445,444,1-1-1,2019-06-19T17:02:00+02:00
259,331,248,280,444,444,1-1-1,2019-06-19T17:02:00+02:00
259,331,249,280,444,444,1-1-1,2019-06-19T17:02:01+02:00
261,333,248,279,444,444,1-1-1,2019-06-19T17:02:01+02:00
261,330,250,279,443,445,1-1-1,2019-06-19T17:02:01+02:00
262,331,249,280,444,446,1-1-1,2019-06-19T17:02:01+02:00
261,307,260,280,445,445,1-1-1,2019-06-19T17:02:01+02:00
258,329,248,279,445,445,1-1-1,2019-06-19T17:02:01+02:00
258,331,248,279,443,446,1-1-1,2019-06-19T17:02:01+02:00
259,329,249,278,444,446,1-1-1,2019-06-19T17:02:02+02:00
260,335,254,279,443,445,1-1-1,2019-06-19T17:02:02+02:00
261,308,258,280,442,446,1-1-1,2019-06-19T17:02:02+02:00
262,330,248,279,446,445,1-1-1,2019-06-19T17:02:02+02:00
252,329,249,280,444,445,1-1-1,2019-06-19T17:02:02+02:00
261,330,249,278,444,446,1-1-1,2019-06-19T17:02:02+02:00
253,306,260,279,444,446,1-1-1,2019-06-19T17:02:02+02:00
256,311,260,279,444,445,1-1-1,2019-06-19T17:02:02+02:00
258,308,258,280,443,443,1-1-1,2019-06-19T17:02:03+02:00
253,331,249,280,445,444,1-1-1,2019-06-19T17:02:03+02:00
261,311,258,279,443,444,1-1-1,2019-06-19T17:02:03+02:00
254,310,259,280,443,445,1-1-1,2019-06-19T17:02:03+02:00
257,331,248,279,444,446,1-1-1,2019-06-19T17:02:03+02:00
253,309,258,278,442,446,1-1-1,2019-06-19T17:02:03+02:00
262,333,248,279,444,445,1-1-1,2019-06-19T17:02:03+02:00
253,331,254,279,445,444,1-1-1,2019-06-19T17:02:03+02:00
261,330,250,279,444,445,1-1-1,2019-06-19T17:02:03+02:00
259,331,250,279,444,446,1-1-1,2019-06-19T17:02:04+02:00
260,308,259,279,444,445,1-1-1,2019-06-19T17:02:04+02:00
256,332,248,279,443,445,1-1-1,2019-06-19T17:02:04+02:00
254,330,249,279,444,445,1-1-1,2019-06-19T17:02:04+02:00
262,330,248,279,444,446,1-1-1,2019-06-19T17:02:04+02:00
253,330,249,279,443,447,1-1-1,2019-06-19T17:02:04+02:00
259,307,258,279,443,445,1-1-1,2019-06-19T17:02:04+02:00
255,307,258,278,444,444,1-1-1,2019-06-19T17:02:05+02:00
256,307,261,280,443,445,1-1-1,2019-06-19T17:02:05+02:00
258,332,250,278,444,446,1-1-1,2019-06-19T17:02:05+02:00
259,307,256,279,444,445,1-1-1,2019-06-19T17:02:05+02:00
262,330,250,279,444,446,1-1-1,2019-06-19T17:02:05+02:00
258,333,249,280,444,445,1-1-1,2019-06-19T17:02:05+02:00
261,331,249,277,444,446,1-1-1,2019-06-19T17:02:05+02:00
253,330,248,279,445,444,1-1-1,2019-06-19T17:02:05+02:00
260,328,249,279,443,446,1-1-1,2019-06-19T17:02:06+02:00
262,331,248,272,429,447,1-1-1,2019-06-19T17:02:06+02:00
252,332,249,279,444,446,1-1-1,2019-06-19T17:02:06+02:00
257,332,248,278,444,446,1-1-1,2019-06-19T17:02:06+02:00
253,332,248,278,443,445,1-1-1,2019-06-19T17:02:06+02:00
260,332,252,281,444,444,1-1-1,2019-06-19T17:02:06+02:00
259,331,247,280,443,445,1-1-1,2019-06-19T17:02:06+02:00
261,332,252,279,444,446,1-1-1,2019-06-19T17:02:06+02:00
254,330,250,278,444,445,1-1-1,2019-06-19T17:02:07+02:00
250,333,249,278,444,445,1-1-1,2019-06-19T17:02:07+02:00
254,334,250,278,444,445,1-1-1,2019-06-19T17:02:07+02:00
251,330,249,279,444,446,1-1-1,2019-06-19T17:02:07+02:00
260,333,248,278,443,445,1-1-1,2019-06-19T17:02:07+02:00
252,329,249,279,445,445,1-1-1,2019-06-19T17:02:07+02:00
255,330,248,279,444,445,1-1-1,2019-06-19T17:02:07+02:00
251,332,249,280,444,446,1-1-1,2019-06-19T17:02:07+02:00
258,331,250,280,442,445,1-1-1,2019-06-19T17:02:08+02:00
259,330,249,280,445,444,1-1-1,2019-06-19T17:02:08+02:00
259,310,259,280,443,445,1-1-1,2019-06-19T17:02:08+02:00
261,329,249,279,444,445,1-1-1,2019-06-19T17:02:08+02:00
259,331,248,278,444,445,1-1-1,2019-06-19T17:02:08+02:00
261,336,252,279,445,445,1-1-1,2019-06-19T17:02:08+02:00
254,334,249,278,446,445,1-1-1,2019-06-19T17:02:08+02:00
254,306,261,278,445,445,1-1-1,2019-06-19T17:02:08+02:00
254,334,250,280,445,446,1-1-1,2019-06-19T17:02:09+02:00
260,334,252,279,444,445,1-1-1,2019-06-19T17:02:09+02:00
260,333,253,278,444,444,1-1-1,2019-06-19T17:02:09+02:00
260,335,251,278,444,445,1-1-1,2019-06-19T17:02:09+02:00
259,331,249,277,444,445,1-1-1,2019-06-19T17:02:09+02:00
256,308,255,273,429,438,1-1-1,2019-06-19T17:02:09+02:00
