xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
226,277,271,285,430,433,1-1-1,2019-06-19T12:50:42+02:00
226,276,269,284,432,435,1-1-1,2019-06-19T12:50:42+02:00
228,279,270,287,429,433,1-1-1,2019-06-19T12:50:42+02:00
227,275,270,287,429,434,1-1-1,2019-06-19T12:50:42+02:00
226,269,284,284,430,437,1-1-1,2019-06-19T12:50:42+02:00
226,260,282,284,431,433,1-1-1,2019-06-19T12:50:42+02:00
226,259,279,282,429,433,1-1-1,2019-06-19T12:50:42+02:00
225,271,287,285,429,433,1-1-1,2019-06-19T12:50:43+02:00
228,274,288,286,430,434,1-1-1,2019-06-19T12:50:43+02:00
226,272,286,285,430,433,1-1-1,2019-06-19T12:50:43+02:00
228,278,272,284,430,434,1-1-1,2019-06-19T12:50:43+02:00
227,278,273,284,430,434,1-1-1,2019-06-19T12:50:43+02:00
227,261,279,285,432,433,1-1-1,2019-06-19T12:50:43+02:00
227,261,282,285,430,434,1-1-1,2019-06-19T12:50:43+02:00
227,259,281,285,432,434,1-1-1,2019-06-19T12:50:43+02:00
227,261,279,282,430,434,1-1-1,2019-06-19T12:50:43+02:00
229,278,270,283,429,433,1-1-1,2019-06-19T12:50:44+02:00
228,277,271,286,431,436,1-1-1,2019-06-19T12:50:44+02:00
226,278,273,284,430,434,1-1-1,2019-06-19T12:50:44+02:00
228,280,269,282,431,434,1-1-1,2019-06-19T12:50:44+02:00
228,272,287,284,432,433,1-1-1,2019-06-19T12:50:44+02:00
226,262,281,282,429,433,1-1-1,2019-06-19T12:50:44+02:00
229,261,280,283,429,434,1-1-1,2019-06-19T12:50:44+02:00
229,279,272,286,431,434,1-1-1,2019-06-19T12:50:44+02:00
227,256,279,283,430,434,1-1-1,2019-06-19T12:50:45+02:00
226,269,285,283,430,434,1-1-1,2019-06-19T12:50:45+02:00
229,279,271,285,428,435,1-1-1,2019-06-19T12:50:45+02:00
227,259,280,285,430,433,1-1-1,2019-06-19T12:50:45+02:00
231,280,271,285,431,433,1-1-1,2019-06-19T12:50:45+02:00
