xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
290,300,262,268,443,442,1-1-1,2019-06-20T11:01:38+02:00
288,299,262,269,442,444,1-1-1,2019-06-20T11:01:38+02:00
288,301,260,266,446,443,1-1-1,2019-06-20T11:01:39+02:00
291,301,262,266,441,444,1-1-1,2019-06-20T11:01:39+02:00
290,299,259,269,441,445,1-1-1,2019-06-20T11:01:39+02:00
290,303,261,268,442,444,1-1-1,2019-06-20T11:01:39+02:00
291,302,262,270,441,444,1-1-1,2019-06-20T11:01:39+02:00
289,301,260,269,441,444,1-1-1,2019-06-20T11:01:39+02:00
290,303,262,272,440,444,1-1-1,2019-06-20T11:01:39+02:00
289,300,261,267,445,443,1-1-1,2019-06-20T11:01:39+02:00
288,303,266,267,443,444,1-1-1,2019-06-20T11:01:40+02:00
288,299,266,268,441,445,1-1-1,2019-06-20T11:01:40+02:00
286,296,261,266,443,443,1-1-1,2019-06-20T11:01:40+02:00
287,300,267,268,442,445,1-1-1,2019-06-20T11:01:40+02:00
290,300,266,273,437,444,1-1-1,2019-06-20T11:01:40+02:00
288,296,263,269,442,443,1-1-1,2019-06-20T11:01:40+02:00
287,301,266,270,442,444,1-1-1,2019-06-20T11:01:40+02:00
287,301,262,270,442,445,1-1-1,2019-06-20T11:01:40+02:00
288,301,259,267,445,445,1-1-1,2019-06-20T11:01:41+02:00
290,299,264,270,442,444,1-1-1,2019-06-20T11:01:41+02:00
289,301,264,267,443,445,1-1-1,2019-06-20T11:01:41+02:00
288,302,261,267,445,446,1-1-1,2019-06-20T11:01:41+02:00
290,300,261,268,443,444,1-1-1,2019-06-20T11:01:41+02:00
288,300,262,270,441,446,1-1-1,2019-06-20T11:01:41+02:00
289,300,262,268,441,443,1-1-1,2019-06-20T11:01:41+02:00
289,297,263,267,444,444,1-1-1,2019-06-20T11:01:41+02:00
289,299,264,268,444,444,1-1-1,2019-06-20T11:01:41+02:00
289,302,262,271,437,445,1-1-1,2019-06-20T11:01:42+02:00
289,302,260,267,445,445,1-1-1,2019-06-20T11:01:42+02:00
288,303,262,269,444,445,1-1-1,2019-06-20T11:01:42+02:00
290,302,263,267,442,444,1-1-1,2019-06-20T11:01:42+02:00
290,301,265,268,442,445,1-1-1,2019-06-20T11:01:42+02:00
288,300,268,267,443,444,1-1-1,2019-06-20T11:01:42+02:00
289,300,263,267,445,444,1-1-1,2019-06-20T11:01:42+02:00
288,299,261,267,444,445,1-1-1,2019-06-20T11:01:42+02:00
288,299,269,268,443,444,1-1-1,2019-06-20T11:01:43+02:00
288,301,264,271,439,444,1-1-1,2019-06-20T11:01:43+02:00
288,302,268,269,439,445,1-1-1,2019-06-20T11:01:43+02:00
289,303,260,268,444,445,1-1-1,2019-06-20T11:01:43+02:00
287,301,260,270,442,444,1-1-1,2019-06-20T11:01:43+02:00
291,300,263,268,442,445,1-1-1,2019-06-20T11:01:43+02:00
287,300,266,273,440,445,1-1-1,2019-06-20T11:01:43+02:00
288,300,263,269,443,444,1-1-1,2019-06-20T11:01:43+02:00
