xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
210,263,243,272,387,390,1-1-1,2019-06-17T17:20:21+02:00
210,259,246,270,386,390,1-1-1,2019-06-17T17:20:21+02:00
211,259,246,270,386,389,1-1-1,2019-06-17T17:20:22+02:00
211,261,245,271,387,390,1-1-1,2019-06-17T17:20:22+02:00
211,261,241,270,386,390,1-1-1,2019-06-17T17:20:22+02:00
212,257,246,270,385,390,1-1-1,2019-06-17T17:20:22+02:00
211,259,247,269,385,389,1-1-1,2019-06-17T17:20:22+02:00
213,260,246,271,386,391,1-1-1,2019-06-17T17:20:22+02:00
211,260,243,269,385,388,1-1-1,2019-06-17T17:20:22+02:00
209,258,244,271,385,390,1-1-1,2019-06-17T17:20:22+02:00
212,259,246,271,387,388,1-1-1,2019-06-17T17:20:23+02:00
211,260,244,270,385,389,1-1-1,2019-06-17T17:20:23+02:00
211,259,245,269,385,390,1-1-1,2019-06-17T17:20:23+02:00
211,258,247,269,386,390,1-1-1,2019-06-17T17:20:23+02:00
210,259,247,270,387,390,1-1-1,2019-06-17T17:20:23+02:00
211,259,246,270,386,390,1-1-1,2019-06-17T17:20:23+02:00
212,260,247,272,386,390,1-1-1,2019-06-17T17:20:23+02:00
210,260,244,271,387,390,1-1-1,2019-06-17T17:20:23+02:00
212,259,246,271,387,390,1-1-1,2019-06-17T17:20:23+02:00
212,259,244,270,386,389,1-1-1,2019-06-17T17:20:24+02:00
212,261,244,270,386,390,1-1-1,2019-06-17T17:20:24+02:00
213,258,245,270,387,390,1-1-1,2019-06-17T17:20:24+02:00
213,262,245,269,386,390,1-1-1,2019-06-17T17:20:24+02:00
213,261,245,272,386,390,1-1-1,2019-06-17T17:20:24+02:00
213,260,243,270,387,390,1-1-1,2019-06-17T17:20:24+02:00
216,261,244,270,385,390,1-1-1,2019-06-17T17:20:24+02:00
212,260,243,270,386,390,1-1-1,2019-06-17T17:20:24+02:00
211,262,244,271,386,389,1-1-1,2019-06-17T17:20:24+02:00
213,261,244,271,385,390,1-1-1,2019-06-17T17:20:25+02:00
214,260,245,271,387,389,1-1-1,2019-06-17T17:20:25+02:00
212,260,245,272,387,389,1-1-1,2019-06-17T17:20:25+02:00
212,258,245,270,386,390,1-1-1,2019-06-17T17:20:25+02:00
212,261,244,272,388,391,1-1-1,2019-06-17T17:20:25+02:00
213,260,245,272,388,390,1-1-1,2019-06-17T17:20:25+02:00
210,260,244,271,386,390,1-1-1,2019-06-17T17:20:25+02:00
209,259,244,272,386,390,1-1-1,2019-06-17T17:20:25+02:00
210,258,244,272,386,390,1-1-1,2019-06-17T17:20:26+02:00
211,261,245,271,387,391,1-1-1,2019-06-17T17:20:26+02:00
210,259,245,271,386,390,1-1-1,2019-06-17T17:20:26+02:00
210,258,246,270,386,390,1-1-1,2019-06-17T17:20:26+02:00
211,261,244,271,386,389,1-1-1,2019-06-17T17:20:26+02:00
210,259,246,269,386,390,1-1-1,2019-06-17T17:20:26+02:00
214,261,244,270,386,390,1-1-1,2019-06-17T17:20:26+02:00
213,258,244,272,387,388,1-1-1,2019-06-17T17:20:26+02:00
214,262,242,272,386,390,1-1-1,2019-06-17T17:20:26+02:00
215,261,245,270,387,390,1-1-1,2019-06-17T17:20:27+02:00
214,260,245,270,386,390,1-1-1,2019-06-17T17:20:27+02:00
214,259,243,270,387,389,1-1-1,2019-06-17T17:20:27+02:00
214,259,246,270,387,391,1-1-1,2019-06-17T17:20:27+02:00
215,261,245,270,387,390,1-1-1,2019-06-17T17:20:27+02:00
214,260,245,271,387,389,1-1-1,2019-06-17T17:20:27+02:00
213,260,245,270,386,389,1-1-1,2019-06-17T17:20:27+02:00
214,260,245,272,386,390,1-1-1,2019-06-17T17:20:27+02:00
212,260,246,270,386,389,1-1-1,2019-06-17T17:20:28+02:00
214,261,245,272,387,389,1-1-1,2019-06-17T17:20:28+02:00
212,260,245,271,387,389,1-1-1,2019-06-17T17:20:28+02:00
212,262,243,272,386,389,1-1-1,2019-06-17T17:20:28+02:00
211,261,243,271,387,391,1-1-1,2019-06-17T17:20:28+02:00
