xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
272,293,263,279,433,442,1-1-1,2019-06-19T12:23:46+02:00
270,295,263,279,432,441,1-1-1,2019-06-19T12:23:46+02:00
266,291,261,278,433,440,1-1-1,2019-06-19T12:23:46+02:00
271,293,262,279,433,441,1-1-1,2019-06-19T12:23:46+02:00
269,293,262,278,434,441,1-1-1,2019-06-19T12:23:46+02:00
267,295,261,279,434,440,1-1-1,2019-06-19T12:23:46+02:00
268,294,261,278,433,442,1-1-1,2019-06-19T12:23:46+02:00
272,294,263,279,432,440,1-1-1,2019-06-19T12:23:46+02:00
270,295,262,278,434,440,1-1-1,2019-06-19T12:23:46+02:00
265,295,263,279,437,441,1-1-1,2019-06-19T12:23:47+02:00
268,304,259,278,434,441,1-1-1,2019-06-19T12:23:47+02:00
270,293,262,278,433,440,1-1-1,2019-06-19T12:23:47+02:00
270,294,263,278,430,440,1-1-1,2019-06-19T12:23:47+02:00
270,292,262,277,433,441,1-1-1,2019-06-19T12:23:47+02:00
272,290,262,277,431,441,1-1-1,2019-06-19T12:23:47+02:00
269,294,260,277,434,440,1-1-1,2019-06-19T12:23:47+02:00
268,290,261,278,433,441,1-1-1,2019-06-19T12:23:47+02:00
271,293,262,277,434,439,1-1-1,2019-06-19T12:23:48+02:00
269,293,263,278,432,441,1-1-1,2019-06-19T12:23:48+02:00
267,293,262,278,433,441,1-1-1,2019-06-19T12:23:48+02:00
270,295,264,279,432,441,1-1-1,2019-06-19T12:23:48+02:00
268,294,264,278,433,441,1-1-1,2019-06-19T12:23:48+02:00
267,293,261,278,433,441,1-1-1,2019-06-19T12:23:48+02:00
267,293,260,279,432,441,1-1-1,2019-06-19T12:23:48+02:00
269,293,261,279,433,440,1-1-1,2019-06-19T12:23:48+02:00
270,296,263,278,439,441,1-1-1,2019-06-19T12:23:48+02:00
271,295,266,278,433,441,1-1-1,2019-06-19T12:23:49+02:00
272,294,267,278,433,440,1-1-1,2019-06-19T12:23:49+02:00
266,291,265,279,434,440,1-1-1,2019-06-19T12:23:49+02:00
266,289,271,280,439,442,1-1-1,2019-06-19T12:23:49+02:00
264,289,265,278,433,440,1-1-1,2019-06-19T12:23:49+02:00
263,291,264,278,434,441,1-1-1,2019-06-19T12:23:49+02:00
262,299,260,279,433,441,1-1-1,2019-06-19T12:23:49+02:00
265,301,260,278,432,441,1-1-1,2019-06-19T12:23:49+02:00
267,300,259,277,432,441,1-1-1,2019-06-19T12:23:50+02:00
263,288,264,278,433,442,1-1-1,2019-06-19T12:23:50+02:00
264,288,265,279,434,442,1-1-1,2019-06-19T12:23:50+02:00
261,289,266,277,433,440,1-1-1,2019-06-19T12:23:50+02:00
265,290,265,278,433,442,1-1-1,2019-06-19T12:23:50+02:00
269,291,263,278,433,441,1-1-1,2019-06-19T12:23:50+02:00
269,291,266,279,439,441,1-1-1,2019-06-19T12:23:50+02:00
268,293,265,279,434,441,1-1-1,2019-06-19T12:23:50+02:00
271,290,265,278,434,441,1-1-1,2019-06-19T12:23:50+02:00
268,287,266,278,432,441,1-1-1,2019-06-19T12:23:51+02:00
268,291,265,278,433,440,1-1-1,2019-06-19T12:23:51+02:00
264,293,264,278,432,442,1-1-1,2019-06-19T12:23:51+02:00
271,291,267,278,433,440,1-1-1,2019-06-19T12:23:51+02:00
268,291,262,279,440,441,1-1-1,2019-06-19T12:23:51+02:00
270,289,265,278,432,439,1-1-1,2019-06-19T12:23:51+02:00
269,299,260,277,434,441,1-1-1,2019-06-19T12:23:51+02:00
269,290,264,278,433,441,1-1-1,2019-06-19T12:23:51+02:00
265,288,266,278,433,440,1-1-1,2019-06-19T12:23:51+02:00
268,290,262,278,433,440,1-1-1,2019-06-19T12:23:52+02:00
266,290,262,277,433,441,1-1-1,2019-06-19T12:23:52+02:00
266,291,263,279,433,440,1-1-1,2019-06-19T12:23:52+02:00
269,293,265,278,433,441,1-1-1,2019-06-19T12:23:52+02:00
265,287,264,280,438,442,1-1-1,2019-06-19T12:23:52+02:00
261,287,264,278,432,440,1-1-1,2019-06-19T12:23:52+02:00
267,290,266,278,432,441,1-1-1,2019-06-19T12:23:52+02:00
266,291,263,277,433,439,1-1-1,2019-06-19T12:23:52+02:00
265,290,263,278,433,440,1-1-1,2019-06-19T12:23:53+02:00
266,293,264,278,433,439,1-1-1,2019-06-19T12:23:53+02:00
265,291,266,278,433,440,1-1-1,2019-06-19T12:23:53+02:00
266,291,266,278,436,441,1-1-1,2019-06-19T12:23:53+02:00
268,290,267,278,433,441,1-1-1,2019-06-19T12:23:53+02:00
269,291,266,278,435,441,1-1-1,2019-06-19T12:23:53+02:00
270,287,267,277,433,440,1-1-1,2019-06-19T12:23:53+02:00
264,290,266,278,433,439,1-1-1,2019-06-19T12:23:53+02:00
265,291,264,277,434,441,1-1-1,2019-06-19T12:23:53+02:00
266,289,262,279,435,441,1-1-1,2019-06-19T12:23:54+02:00
267,291,267,278,432,442,1-1-1,2019-06-19T12:23:54+02:00
266,291,265,278,434,440,1-1-1,2019-06-19T12:23:54+02:00
266,289,269,279,434,441,1-1-1,2019-06-19T12:23:54+02:00
269,288,268,279,433,441,1-1-1,2019-06-19T12:23:54+02:00
264,289,264,278,433,440,1-1-1,2019-06-19T12:23:54+02:00
268,291,264,278,433,440,1-1-1,2019-06-19T12:23:54+02:00
266,300,258,278,434,441,1-1-1,2019-06-19T12:23:54+02:00
268,289,263,278,432,440,1-1-1,2019-06-19T12:23:55+02:00
266,288,265,277,435,440,1-1-1,2019-06-19T12:23:55+02:00
