yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
188,188,234,332,312,336,324,430,235,438,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,332,312,336,324,430,235,438,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,332,309,338,320,442,234,437,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,332,309,338,320,442,234,437,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,331,310,337,323,429,235,440,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,330,314,336,247,438,324,437,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,235,333,313,337,245,438,331,439,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,332,311,339,244,439,325,438,1-1-1-1-1,2019-06-20T11:02:42+02:00
188,188,234,332,311,337,319,441,238,438,1-1-1-1-1,2019-06-20T11:02:42+02:00
189,188,234,333,314,336,254,447,233,439,1-1-1-1-1,2019-06-20T11:02:42+02:00
187,188,234,330,311,335,323,440,235,435,1-1-1-1-1,2019-06-20T11:02:42+02:00
187,188,235,332,312,337,254,450,235,440,1-1-1-1-1,2019-06-20T11:02:42+02:00
187,188,235,332,312,337,254,450,235,440,1-1-1-1-1,2019-06-20T11:02:42+02:00
187,187,234,331,312,334,254,445,325,435,1-1-1-1-1,2019-06-20T11:02:42+02:00
188,188,233,332,311,335,323,432,238,440,1-1-1-1-1,2019-06-20T11:02:42+02:00
188,188,234,330,312,336,253,445,326,440,1-1-1-1-1,2019-06-20T11:02:42+02:00
187,188,235,333,313,337,326,440,235,438,1-1-1-1-1,2019-06-20T11:02:42+02:00
188,188,234,330,312,335,324,431,235,437,1-1-1-1-1,2019-06-20T11:02:42+02:00
188,187,233,332,312,336,254,451,234,439,1-1-1-1-1,2019-06-20T11:02:42+02:00
189,188,233,330,312,337,256,450,243,446,1-1-1-1-1,2019-06-20T11:02:42+02:00
189,188,233,330,312,337,256,450,243,446,1-1-1-1-1,2019-06-20T11:02:42+02:00
188,188,232,330,312,335,316,440,235,435,1-1-1-1-1,2019-06-20T11:02:42+02:00
189,188,233,331,313,336,253,451,237,440,1-1-1-1-1,2019-06-20T11:02:42+02:00
188,188,232,329,314,335,318,442,234,439,1-1-1-1-1,2019-06-20T11:02:42+02:00
188,188,232,331,311,334,313,438,235,436,1-1-1-1-1,2019-06-20T11:02:43+02:00
189,188,236,332,313,335,325,441,233,436,1-1-1-1-1,2019-06-20T11:02:43+02:00
189,188,233,332,311,337,251,449,238,442,1-1-1-1-1,2019-06-20T11:02:43+02:00
188,188,235,331,311,339,325,429,235,438,1-1-1-1-1,2019-06-20T11:02:43+02:00
188,188,234,330,312,337,329,436,236,441,1-1-1-1-1,2019-06-20T11:02:43+02:00
189,188,234,331,310,338,248,448,234,439,1-1-1-1-1,2019-06-20T11:02:43+02:00
188,188,235,332,311,337,325,428,236,439,1-1-1-1-1,2019-06-20T11:02:43+02:00
188,188,235,331,312,337,322,431,235,437,1-1-1-1-1,2019-06-20T11:02:43+02:00
187,188,234,332,311,335,316,441,236,438,1-1-1-1-1,2019-06-20T11:02:43+02:00
187,188,235,333,313,336,325,432,235,437,1-1-1-1-1,2019-06-20T11:02:43+02:00
188,188,236,331,313,337,324,431,234,436,1-1-1-1-1,2019-06-20T11:02:43+02:00
188,188,235,329,312,337,316,441,238,436,1-1-1-1-1,2019-06-20T11:02:43+02:00
188,188,234,332,311,336,325,430,235,438,1-1-1-1-1,2019-06-20T11:02:43+02:00
187,188,235,331,313,337,325,430,234,436,1-1-1-1-1,2019-06-20T11:02:43+02:00
188,188,235,331,311,339,319,442,236,440,1-1-1-1-1,2019-06-20T11:02:43+02:00
188,188,234,330,319,338,251,445,329,437,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,234,331,312,336,324,430,237,440,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,234,329,312,337,325,429,234,437,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,234,332,310,337,254,451,235,439,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,234,331,311,336,319,441,238,439,1-1-1-1-1,2019-06-20T11:02:44+02:00
189,188,234,329,311,336,324,429,328,436,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,234,330,312,337,327,429,235,438,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,235,329,310,338,327,443,237,438,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,235,330,312,336,324,430,238,438,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,233,331,311,338,326,428,236,438,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,233,330,310,335,322,429,325,435,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,234,330,312,338,324,430,234,437,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,234,331,310,337,321,443,236,437,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,189,233,329,311,334,317,440,237,438,1-1-1-1-1,2019-06-20T11:02:44+02:00
188,188,234,331,310,338,319,440,234,437,1-1-1-1-1,2019-06-20T11:02:44+02:00
189,189,234,330,311,338,317,440,236,437,1-1-1-1-1,2019-06-20T11:02:45+02:00
187,188,234,330,310,336,321,428,236,441,1-1-1-1-1,2019-06-20T11:02:45+02:00
188,189,234,332,313,335,253,451,244,449,1-1-1-1-1,2019-06-20T11:02:45+02:00
187,188,234,330,309,335,257,450,236,438,1-1-1-1-1,2019-06-20T11:02:45+02:00
188,188,233,331,313,336,326,440,236,440,1-1-1-1-1,2019-06-20T11:02:45+02:00
