xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
219,274,251,274,398,395,1-1-1,2019-06-17T16:35:06+02:00
218,276,250,274,399,394,1-1-1,2019-06-17T16:35:06+02:00
217,275,252,274,398,394,1-1-1,2019-06-17T16:35:06+02:00
217,273,251,273,398,393,1-1-1,2019-06-17T16:35:06+02:00
215,275,252,274,397,392,1-1-1,2019-06-17T16:35:06+02:00
216,275,250,273,397,392,1-1-1,2019-06-17T16:35:07+02:00
216,275,252,273,398,392,1-1-1,2019-06-17T16:35:07+02:00
217,276,251,273,397,393,1-1-1,2019-06-17T16:35:07+02:00
217,274,252,274,397,393,1-1-1,2019-06-17T16:35:07+02:00
217,275,250,274,397,393,1-1-1,2019-06-17T16:35:07+02:00
217,273,252,273,397,394,1-1-1,2019-06-17T16:35:07+02:00
218,275,253,273,396,394,1-1-1,2019-06-17T16:35:07+02:00
217,274,252,275,399,393,1-1-1,2019-06-17T16:35:07+02:00
216,275,254,274,397,392,1-1-1,2019-06-17T16:35:08+02:00
217,278,255,274,397,394,1-1-1,2019-06-17T16:35:08+02:00
218,273,251,273,396,395,1-1-1,2019-06-17T16:35:08+02:00
218,273,253,273,397,393,1-1-1,2019-06-17T16:35:08+02:00
218,277,253,273,398,394,1-1-1,2019-06-17T16:35:08+02:00
217,276,253,273,397,394,1-1-1,2019-06-17T16:35:08+02:00
218,272,253,273,397,393,1-1-1,2019-06-17T16:35:08+02:00
219,277,250,274,398,394,1-1-1,2019-06-17T16:35:08+02:00
218,273,252,275,399,393,1-1-1,2019-06-17T16:35:08+02:00
216,275,252,274,397,393,1-1-1,2019-06-17T16:35:09+02:00
218,276,251,273,397,393,1-1-1,2019-06-17T16:35:09+02:00
217,273,254,273,398,394,1-1-1,2019-06-17T16:35:09+02:00
218,275,253,273,398,394,1-1-1,2019-06-17T16:35:09+02:00
219,276,253,273,398,393,1-1-1,2019-06-17T16:35:09+02:00
217,273,252,273,399,393,1-1-1,2019-06-17T16:35:09+02:00
219,276,252,272,398,395,1-1-1,2019-06-17T16:35:09+02:00
217,274,251,274,398,392,1-1-1,2019-06-17T16:35:09+02:00
219,275,252,272,398,393,1-1-1,2019-06-17T16:35:10+02:00
217,276,251,273,398,396,1-1-1,2019-06-17T16:35:10+02:00
215,275,249,273,397,393,1-1-1,2019-06-17T16:35:10+02:00
