yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
166,168,269,331,334,318,319,412,282,412,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,166,270,333,336,322,319,416,280,414,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,167,271,336,337,320,320,415,281,415,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,167,271,332,336,320,320,413,281,410,1-1-1-1-1,2019-06-20T11:48:58+02:00
167,168,270,335,336,321,320,413,282,412,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,168,268,333,337,319,321,414,281,414,1-1-1-1-1,2019-06-20T11:48:58+02:00
167,167,268,330,335,318,320,413,282,413,1-1-1-1-1,2019-06-20T11:48:58+02:00
167,167,268,330,335,318,320,413,282,413,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,167,270,331,335,320,319,415,281,413,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,167,272,334,338,319,319,414,282,414,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,169,271,332,335,320,321,409,280,411,1-1-1-1-1,2019-06-20T11:48:58+02:00
165,168,271,335,339,323,321,414,282,412,1-1-1-1-1,2019-06-20T11:48:59+02:00
166,167,270,332,335,322,321,413,282,414,1-1-1-1-1,2019-06-20T11:48:59+02:00
165,166,271,331,336,320,319,412,280,412,1-1-1-1-1,2019-06-20T11:48:59+02:00
166,166,268,331,335,323,320,416,281,415,1-1-1-1-1,2019-06-20T11:48:59+02:00
166,167,269,333,337,323,320,413,281,413,1-1-1-1-1,2019-06-20T11:48:59+02:00
166,167,269,331,336,319,320,413,280,411,1-1-1-1-1,2019-06-20T11:48:59+02:00
166,167,271,330,335,321,320,413,283,412,1-1-1-1-1,2019-06-20T11:48:59+02:00
167,167,274,334,336,322,323,411,283,413,1-1-1-1-1,2019-06-20T11:48:59+02:00
166,168,271,333,337,319,319,414,280,412,1-1-1-1-1,2019-06-20T11:48:59+02:00
166,167,269,332,335,320,320,411,280,413,1-1-1-1-1,2019-06-20T11:48:59+02:00
166,168,270,332,336,321,319,413,280,413,1-1-1-1-1,2019-06-20T11:48:59+02:00
165,167,270,332,336,322,320,414,282,413,1-1-1-1-1,2019-06-20T11:48:59+02:00
165,167,270,332,336,322,320,414,282,413,1-1-1-1-1,2019-06-20T11:48:59+02:00
165,167,271,329,334,319,319,411,279,411,1-1-1-1-1,2019-06-20T11:48:59+02:00
166,167,273,331,335,324,323,410,281,412,1-1-1-1-1,2019-06-20T11:48:59+02:00
165,166,270,332,335,322,320,413,282,412,1-1-1-1-1,2019-06-20T11:48:59+02:00
165,166,269,336,338,322,321,411,279,413,1-1-1-1-1,2019-06-20T11:49:00+02:00
166,167,268,332,337,319,320,414,276,411,1-1-1-1-1,2019-06-20T11:49:00+02:00
167,168,268,333,338,319,319,416,281,413,1-1-1-1-1,2019-06-20T11:49:00+02:00
167,167,271,332,335,318,319,415,282,412,1-1-1-1-1,2019-06-20T11:49:00+02:00
167,167,272,332,335,320,321,415,283,414,1-1-1-1-1,2019-06-20T11:49:00+02:00
166,167,272,333,334,320,322,413,281,411,1-1-1-1-1,2019-06-20T11:49:00+02:00
166,168,270,333,337,318,318,417,282,414,1-1-1-1-1,2019-06-20T11:49:00+02:00
167,168,271,331,334,319,321,413,283,413,1-1-1-1-1,2019-06-20T11:49:00+02:00
167,168,269,331,335,318,320,414,280,413,1-1-1-1-1,2019-06-20T11:49:00+02:00
167,168,270,331,336,318,318,416,282,413,1-1-1-1-1,2019-06-20T11:49:00+02:00
167,168,271,330,336,318,320,415,283,414,1-1-1-1-1,2019-06-20T11:49:00+02:00
167,167,271,332,335,322,321,413,282,413,1-1-1-1-1,2019-06-20T11:49:00+02:00
167,167,271,332,335,322,321,413,282,413,1-1-1-1-1,2019-06-20T11:49:00+02:00
166,167,273,333,335,319,319,414,284,415,1-1-1-1-1,2019-06-20T11:49:00+02:00
166,168,271,334,337,319,320,413,284,414,1-1-1-1-1,2019-06-20T11:49:00+02:00
166,167,271,335,336,321,321,414,283,413,1-1-1-1-1,2019-06-20T11:49:00+02:00
166,168,272,334,337,320,319,416,282,414,1-1-1-1-1,2019-06-20T11:49:01+02:00
166,168,267,331,337,319,320,417,280,413,1-1-1-1-1,2019-06-20T11:49:01+02:00
166,168,270,335,337,320,321,414,281,414,1-1-1-1-1,2019-06-20T11:49:01+02:00
167,168,271,333,335,318,317,413,283,414,1-1-1-1-1,2019-06-20T11:49:01+02:00
166,168,270,331,335,318,319,415,282,415,1-1-1-1-1,2019-06-20T11:49:01+02:00
167,167,270,332,335,318,319,415,281,415,1-1-1-1-1,2019-06-20T11:49:01+02:00
166,168,271,331,335,319,321,413,281,412,1-1-1-1-1,2019-06-20T11:49:01+02:00
166,167,270,331,336,320,320,415,282,413,1-1-1-1-1,2019-06-20T11:49:01+02:00
166,168,270,333,337,319,320,415,283,415,1-1-1-1-1,2019-06-20T11:49:01+02:00
166,167,270,330,335,318,319,415,281,411,1-1-1-1-1,2019-06-20T11:49:01+02:00
166,167,270,330,335,318,319,415,281,411,1-1-1-1-1,2019-06-20T11:49:01+02:00
167,167,273,333,336,320,320,413,282,412,1-1-1-1-1,2019-06-20T11:49:01+02:00
167,167,273,333,336,320,320,413,282,412,1-1-1-1-1,2019-06-20T11:49:01+02:00
167,169,273,334,336,318,321,414,284,415,1-1-1-1-1,2019-06-20T11:49:01+02:00
167,168,273,334,337,321,320,416,284,414,1-1-1-1-1,2019-06-20T11:49:01+02:00
167,168,273,334,337,321,320,416,284,414,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,169,271,334,338,321,320,417,282,414,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,169,271,334,338,321,320,417,282,414,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,168,270,332,334,318,319,411,282,410,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,168,270,332,334,318,319,411,282,410,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,168,271,330,335,320,319,414,284,412,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,168,271,330,335,320,319,414,284,412,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,168,271,331,333,319,321,410,284,411,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,169,268,329,334,320,320,413,281,411,1-1-1-1-1,2019-06-20T11:49:02+02:00
166,168,271,332,337,322,320,416,281,413,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,169,272,334,338,317,317,414,283,414,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,168,271,334,337,320,320,413,281,412,1-1-1-1-1,2019-06-20T11:49:02+02:00
167,168,269,330,336,321,319,415,281,411,1-1-1-1-1,2019-06-20T11:49:02+02:00
166,168,270,334,340,321,320,417,281,413,1-1-1-1-1,2019-06-20T11:49:02+02:00
166,168,270,334,340,321,320,417,281,413,1-1-1-1-1,2019-06-20T11:49:02+02:00
166,168,271,334,337,319,318,415,282,412,1-1-1-1-1,2019-06-20T11:49:02+02:00
166,168,271,334,337,319,318,415,282,412,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,169,270,332,335,322,322,412,282,412,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,169,270,332,335,322,322,412,282,412,1-1-1-1-1,2019-06-20T11:49:03+02:00
166,169,270,332,337,321,322,415,283,412,1-1-1-1-1,2019-06-20T11:49:03+02:00
166,167,270,331,336,320,319,415,281,414,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,167,268,333,338,320,320,415,281,414,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,166,269,333,337,320,320,414,283,414,1-1-1-1-1,2019-06-20T11:49:03+02:00
168,167,267,333,340,321,321,416,281,413,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,166,269,332,336,319,318,413,281,413,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,166,269,332,336,319,318,413,281,413,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,167,268,332,337,323,320,415,280,414,1-1-1-1-1,2019-06-20T11:49:03+02:00
166,166,270,335,338,321,320,413,283,413,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,166,269,333,339,320,319,415,283,412,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,166,269,333,337,322,320,415,282,412,1-1-1-1-1,2019-06-20T11:49:03+02:00
167,166,269,333,340,321,319,414,284,413,1-1-1-1-1,2019-06-20T11:49:03+02:00
168,167,272,331,336,319,320,412,284,410,1-1-1-1-1,2019-06-20T11:49:03+02:00
168,166,269,330,339,322,317,414,279,410,1-1-1-1-1,2019-06-20T11:49:04+02:00
167,166,267,330,336,320,318,413,281,412,1-1-1-1-1,2019-06-20T11:49:04+02:00
167,167,270,332,337,319,319,413,280,413,1-1-1-1-1,2019-06-20T11:49:04+02:00
167,167,269,334,337,321,317,415,282,411,1-1-1-1-1,2019-06-20T11:49:04+02:00
167,166,271,332,334,320,320,410,284,410,1-1-1-1-1,2019-06-20T11:49:04+02:00
168,166,268,334,337,319,319,414,282,412,1-1-1-1-1,2019-06-20T11:49:04+02:00
167,166,268,333,339,319,316,416,282,414,1-1-1-1-1,2019-06-20T11:49:04+02:00
167,167,271,335,338,321,320,414,283,411,1-1-1-1-1,2019-06-20T11:49:04+02:00
167,166,272,336,340,319,319,415,283,412,1-1-1-1-1,2019-06-20T11:49:04+02:00
167,166,270,335,339,319,320,416,284,416,1-1-1-1-1,2019-06-20T11:49:04+02:00
166,166,270,335,339,320,319,414,283,414,1-1-1-1-1,2019-06-20T11:49:04+02:00
166,166,270,335,339,320,319,414,283,414,1-1-1-1-1,2019-06-20T11:49:04+02:00
167,167,268,331,337,322,319,413,281,411,1-1-1-1-1,2019-06-20T11:49:04+02:00
168,166,273,334,337,320,321,413,284,412,1-1-1-1-1,2019-06-20T11:49:04+02:00
168,167,269,332,336,319,319,415,280,412,1-1-1-1-1,2019-06-20T11:49:04+02:00
168,167,272,333,336,320,320,412,284,410,1-1-1-1-1,2019-06-20T11:49:04+02:00
168,167,271,333,337,319,318,414,283,413,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,168,269,335,338,319,319,414,281,414,1-1-1-1-1,2019-06-20T11:49:05+02:00
167,167,270,332,336,322,321,415,282,411,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,167,269,333,337,319,318,412,280,412,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,167,270,333,336,322,321,413,282,414,1-1-1-1-1,2019-06-20T11:49:05+02:00
169,167,271,334,338,320,321,412,283,411,1-1-1-1-1,2019-06-20T11:49:05+02:00
166,167,269,334,339,320,320,415,282,414,1-1-1-1-1,2019-06-20T11:49:05+02:00
167,167,271,335,339,321,319,416,283,415,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,167,270,335,338,322,320,414,280,412,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,167,270,335,338,322,320,414,280,412,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,167,270,332,336,319,320,414,282,413,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,168,270,333,338,321,319,415,283,415,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,168,270,334,338,319,320,415,283,414,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,168,270,330,337,321,320,416,281,414,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,167,272,333,337,319,320,413,284,411,1-1-1-1-1,2019-06-20T11:49:05+02:00
168,167,272,334,337,318,319,412,284,410,1-1-1-1-1,2019-06-20T11:49:06+02:00
168,168,272,335,338,320,320,416,284,413,1-1-1-1-1,2019-06-20T11:49:06+02:00
168,168,272,333,338,322,320,416,284,414,1-1-1-1-1,2019-06-20T11:49:06+02:00
167,168,270,336,339,319,317,414,283,412,1-1-1-1-1,2019-06-20T11:49:06+02:00
169,169,272,336,339,321,318,416,282,415,1-1-1-1-1,2019-06-20T11:49:06+02:00
167,167,270,334,339,321,321,414,281,413,1-1-1-1-1,2019-06-20T11:49:06+02:00
168,168,268,332,338,321,319,415,281,412,1-1-1-1-1,2019-06-20T11:49:06+02:00
168,168,274,334,338,320,320,415,286,413,1-1-1-1-1,2019-06-20T11:49:06+02:00
167,167,270,336,339,321,319,416,283,414,1-1-1-1-1,2019-06-20T11:49:06+02:00
167,167,268,332,338,324,321,413,281,412,1-1-1-1-1,2019-06-20T11:49:06+02:00
166,166,271,332,336,320,320,412,283,411,1-1-1-1-1,2019-06-20T11:49:06+02:00
166,167,271,331,334,321,318,414,282,409,1-1-1-1-1,2019-06-20T11:49:06+02:00
166,167,271,331,334,321,318,414,282,409,1-1-1-1-1,2019-06-20T11:49:06+02:00
167,166,267,331,336,319,316,413,278,412,1-1-1-1-1,2019-06-20T11:49:06+02:00
167,166,267,331,336,319,316,413,278,412,1-1-1-1-1,2019-06-20T11:49:06+02:00
168,167,268,330,338,320,319,414,282,411,1-1-1-1-1,2019-06-20T11:49:06+02:00
168,167,268,330,338,320,319,414,282,411,1-1-1-1-1,2019-06-20T11:49:07+02:00
169,168,269,334,339,321,318,414,281,413,1-1-1-1-1,2019-06-20T11:49:07+02:00
169,168,269,334,339,321,318,414,281,413,1-1-1-1-1,2019-06-20T11:49:07+02:00
168,168,270,333,337,317,319,412,283,412,1-1-1-1-1,2019-06-20T11:49:07+02:00
167,167,271,334,339,318,318,415,283,413,1-1-1-1-1,2019-06-20T11:49:07+02:00
167,167,270,331,337,319,319,413,282,412,1-1-1-1-1,2019-06-20T11:49:07+02:00
167,167,268,332,337,318,318,414,283,411,1-1-1-1-1,2019-06-20T11:49:07+02:00
168,169,271,332,338,321,320,416,283,414,1-1-1-1-1,2019-06-20T11:49:07+02:00
167,167,270,331,337,317,319,414,282,412,1-1-1-1-1,2019-06-20T11:49:07+02:00
167,168,271,334,339,322,319,413,283,413,1-1-1-1-1,2019-06-20T11:49:07+02:00
168,168,269,334,339,319,319,415,281,412,1-1-1-1-1,2019-06-20T11:49:07+02:00
168,168,271,335,337,318,321,412,284,411,1-1-1-1-1,2019-06-20T11:49:07+02:00
168,168,272,334,338,319,319,412,284,411,1-1-1-1-1,2019-06-20T11:49:07+02:00
168,168,272,334,338,319,319,412,284,411,1-1-1-1-1,2019-06-20T11:49:07+02:00
166,167,272,333,336,320,319,416,281,414,1-1-1-1-1,2019-06-20T11:49:07+02:00
