xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
304,332,269,295,449,446,1-1-1,2019-06-19T14:55:37+02:00
313,334,267,296,450,444,1-1-1,2019-06-19T14:55:37+02:00
315,336,269,295,448,443,1-1-1,2019-06-19T14:55:37+02:00
314,336,267,299,444,442,1-1-1,2019-06-19T14:55:37+02:00
302,335,268,296,450,443,1-1-1,2019-06-19T14:55:37+02:00
303,338,268,299,445,443,1-1-1,2019-06-19T14:55:37+02:00
302,335,267,295,448,443,1-1-1,2019-06-19T14:55:37+02:00
304,335,267,296,450,445,1-1-1,2019-06-19T14:55:37+02:00
314,334,267,296,449,444,1-1-1,2019-06-19T14:55:38+02:00
305,335,267,296,448,444,1-1-1,2019-06-19T14:55:38+02:00
306,336,268,298,450,443,1-1-1,2019-06-19T14:55:38+02:00
307,337,269,297,450,443,1-1-1,2019-06-19T14:55:38+02:00
314,348,266,298,451,442,1-1-1,2019-06-19T14:55:38+02:00
304,332,269,296,449,442,1-1-1,2019-06-19T14:55:38+02:00
314,334,270,294,449,443,1-1-1,2019-06-19T14:55:38+02:00
315,333,270,296,450,443,1-1-1,2019-06-19T14:55:38+02:00
304,329,271,297,447,444,1-1-1,2019-06-19T14:55:38+02:00
315,333,269,296,447,444,1-1-1,2019-06-19T14:55:39+02:00
302,333,269,297,446,444,1-1-1,2019-06-19T14:55:39+02:00
300,330,270,295,448,443,1-1-1,2019-06-19T14:55:39+02:00
301,331,269,296,450,441,1-1-1,2019-06-19T14:55:39+02:00
315,333,271,298,450,448,1-1-1,2019-06-19T14:55:39+02:00
297,326,272,298,445,442,1-1-1,2019-06-19T14:55:39+02:00
302,335,268,296,450,440,1-1-1,2019-06-19T14:55:39+02:00
301,333,268,293,448,443,1-1-1,2019-06-19T14:55:39+02:00
301,330,270,297,445,443,1-1-1,2019-06-19T14:55:40+02:00
298,332,268,298,444,443,1-1-1,2019-06-19T14:55:40+02:00
314,335,267,298,445,442,1-1-1,2019-06-19T14:55:40+02:00
315,330,270,295,449,442,1-1-1,2019-06-19T14:55:40+02:00
298,329,270,297,445,442,1-1-1,2019-06-19T14:55:40+02:00
298,332,267,295,449,443,1-1-1,2019-06-19T14:55:40+02:00
297,329,270,295,449,442,1-1-1,2019-06-19T14:55:40+02:00
296,330,270,297,446,442,1-1-1,2019-06-19T14:55:40+02:00
314,331,269,297,446,444,1-1-1,2019-06-19T14:55:40+02:00
314,335,270,294,447,443,1-1-1,2019-06-19T14:55:41+02:00
302,332,269,296,448,443,1-1-1,2019-06-19T14:55:41+02:00
301,329,269,293,448,443,1-1-1,2019-06-19T14:55:41+02:00
302,333,269,299,445,445,1-1-1,2019-06-19T14:55:41+02:00
299,335,268,295,449,443,1-1-1,2019-06-19T14:55:41+02:00
299,334,269,293,447,445,1-1-1,2019-06-19T14:55:41+02:00
299,335,269,296,447,443,1-1-1,2019-06-19T14:55:41+02:00
315,333,270,292,447,445,1-1-1,2019-06-19T14:55:41+02:00
315,333,268,299,446,444,1-1-1,2019-06-19T14:55:41+02:00
301,334,269,294,450,443,1-1-1,2019-06-19T14:55:42+02:00
300,334,269,294,448,444,1-1-1,2019-06-19T14:55:42+02:00
300,335,269,295,448,444,1-1-1,2019-06-19T14:55:42+02:00
314,335,270,296,449,444,1-1-1,2019-06-19T14:55:42+02:00
299,332,271,295,447,444,1-1-1,2019-06-19T14:55:42+02:00
298,332,270,298,445,445,1-1-1,2019-06-19T14:55:42+02:00
299,333,268,293,448,443,1-1-1,2019-06-19T14:55:42+02:00
303,335,269,298,447,444,1-1-1,2019-06-19T14:55:42+02:00
315,336,269,294,448,443,1-1-1,2019-06-19T14:55:43+02:00
304,336,270,296,450,443,1-1-1,2019-06-19T14:55:43+02:00
316,335,269,293,449,443,1-1-1,2019-06-19T14:55:43+02:00
305,335,270,297,447,443,1-1-1,2019-06-19T14:55:43+02:00
304,331,269,299,446,443,1-1-1,2019-06-19T14:55:43+02:00
315,335,269,293,446,444,1-1-1,2019-06-19T14:55:43+02:00
304,333,270,295,449,442,1-1-1,2019-06-19T14:55:43+02:00
314,334,270,296,450,442,1-1-1,2019-06-19T14:55:43+02:00
316,337,270,296,450,442,1-1-1,2019-06-19T14:55:43+02:00
315,335,269,299,447,446,1-1-1,2019-06-19T14:55:44+02:00
315,332,270,294,448,444,1-1-1,2019-06-19T14:55:44+02:00
315,333,268,297,445,444,1-1-1,2019-06-19T14:55:44+02:00
