xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
269,292,310,319,432,427,1-1-1,2019-06-18T15:14:33+02:00
267,304,307,316,434,426,1-1-1,2019-06-18T15:14:33+02:00
257,305,306,317,433,426,1-1-1,2019-06-18T15:14:33+02:00
271,292,310,314,442,426,1-1-1,2019-06-18T15:14:33+02:00
266,294,314,321,434,426,1-1-1,2019-06-18T15:14:33+02:00
256,287,314,317,431,426,1-1-1,2019-06-18T15:14:33+02:00
268,291,314,319,432,426,1-1-1,2019-06-18T15:14:33+02:00
266,286,313,320,431,427,1-1-1,2019-06-18T15:14:33+02:00
281,306,304,316,432,426,1-1-1,2019-06-18T15:14:33+02:00
268,305,308,317,432,427,1-1-1,2019-06-18T15:14:34+02:00
269,289,309,314,440,426,1-1-1,2019-06-18T15:14:34+02:00
268,285,315,317,431,425,1-1-1,2019-06-18T15:14:34+02:00
269,303,306,317,434,427,1-1-1,2019-06-18T15:14:34+02:00
267,299,309,318,433,426,1-1-1,2019-06-18T15:14:34+02:00
270,305,306,319,432,426,1-1-1,2019-06-18T15:14:34+02:00
266,290,314,316,431,425,1-1-1,2019-06-18T15:14:34+02:00
267,292,310,312,439,425,1-1-1,2019-06-18T15:14:34+02:00
267,289,313,318,432,425,1-1-1,2019-06-18T15:14:35+02:00
270,303,309,316,431,427,1-1-1,2019-06-18T15:14:35+02:00
270,305,306,318,431,427,1-1-1,2019-06-18T15:14:35+02:00
270,293,313,319,433,426,1-1-1,2019-06-18T15:14:35+02:00
267,291,311,314,441,427,1-1-1,2019-06-18T15:14:35+02:00
267,290,310,318,434,427,1-1-1,2019-06-18T15:14:35+02:00
264,301,309,318,434,427,1-1-1,2019-06-18T15:14:35+02:00
266,290,310,318,432,427,1-1-1,2019-06-18T15:14:35+02:00
267,289,315,318,434,426,1-1-1,2019-06-18T15:14:35+02:00
267,290,313,318,432,427,1-1-1,2019-06-18T15:14:36+02:00
266,286,313,320,433,425,1-1-1,2019-06-18T15:14:36+02:00
266,288,310,319,432,427,1-1-1,2019-06-18T15:14:36+02:00
266,289,311,314,434,426,1-1-1,2019-06-18T15:14:36+02:00
269,289,313,318,433,425,1-1-1,2019-06-18T15:14:36+02:00
254,286,309,317,434,425,1-1-1,2019-06-18T15:14:36+02:00
268,289,314,319,431,427,1-1-1,2019-06-18T15:14:36+02:00
266,290,315,316,432,426,1-1-1,2019-06-18T15:14:36+02:00
257,301,309,318,433,425,1-1-1,2019-06-18T15:14:36+02:00
259,293,310,317,433,427,1-1-1,2019-06-18T15:14:37+02:00
256,303,306,318,431,426,1-1-1,2019-06-18T15:14:37+02:00
267,284,307,313,441,427,1-1-1,2019-06-18T15:14:37+02:00
265,288,309,318,433,426,1-1-1,2019-06-18T15:14:37+02:00
282,292,312,318,434,426,1-1-1,2019-06-18T15:14:37+02:00
257,301,307,316,433,425,1-1-1,2019-06-18T15:14:37+02:00
256,289,312,318,432,427,1-1-1,2019-06-18T15:14:37+02:00
267,291,311,317,432,426,1-1-1,2019-06-18T15:14:37+02:00
270,289,313,317,432,426,1-1-1,2019-06-18T15:14:38+02:00
271,304,306,316,430,425,1-1-1,2019-06-18T15:14:38+02:00
271,292,310,316,433,426,1-1-1,2019-06-18T15:14:38+02:00
269,291,310,317,431,427,1-1-1,2019-06-18T15:14:38+02:00
257,292,308,318,432,426,1-1-1,2019-06-18T15:14:38+02:00
267,290,311,320,432,426,1-1-1,2019-06-18T15:14:38+02:00
255,292,309,319,432,426,1-1-1,2019-06-18T15:14:38+02:00
269,304,304,319,432,426,1-1-1,2019-06-18T15:14:38+02:00
271,295,310,316,432,427,1-1-1,2019-06-18T15:14:38+02:00
268,294,312,317,433,427,1-1-1,2019-06-18T15:14:39+02:00
258,288,312,319,433,427,1-1-1,2019-06-18T15:14:39+02:00
270,300,307,317,432,425,1-1-1,2019-06-18T15:14:39+02:00
268,300,307,319,434,426,1-1-1,2019-06-18T15:14:39+02:00
268,303,307,318,431,427,1-1-1,2019-06-18T15:14:39+02:00
257,292,311,316,432,426,1-1-1,2019-06-18T15:14:39+02:00
269,304,308,316,431,427,1-1-1,2019-06-18T15:14:39+02:00
265,290,311,314,439,426,1-1-1,2019-06-18T15:14:39+02:00
268,306,307,318,432,426,1-1-1,2019-06-18T15:14:39+02:00
270,299,307,314,439,427,1-1-1,2019-06-18T15:14:40+02:00
269,301,306,319,431,427,1-1-1,2019-06-18T15:14:40+02:00
272,306,308,318,432,426,1-1-1,2019-06-18T15:14:40+02:00
272,305,308,317,431,426,1-1-1,2019-06-18T15:14:40+02:00
270,302,309,318,432,425,1-1-1,2019-06-18T15:14:40+02:00
267,289,310,319,431,426,1-1-1,2019-06-18T15:14:40+02:00
268,290,308,318,432,427,1-1-1,2019-06-18T15:14:40+02:00
269,293,311,320,433,426,1-1-1,2019-06-18T15:14:40+02:00
267,289,310,319,431,426,1-1-1,2019-06-18T15:14:40+02:00
268,291,306,319,433,426,1-1-1,2019-06-18T15:14:41+02:00
268,305,305,319,432,426,1-1-1,2019-06-18T15:14:41+02:00
270,291,313,320,432,426,1-1-1,2019-06-18T15:14:41+02:00
255,291,312,320,432,428,1-1-1,2019-06-18T15:14:41+02:00
270,293,310,316,432,426,1-1-1,2019-06-18T15:14:41+02:00
268,292,309,319,431,427,1-1-1,2019-06-18T15:14:41+02:00
270,290,312,319,431,427,1-1-1,2019-06-18T15:14:41+02:00
281,293,308,317,433,427,1-1-1,2019-06-18T15:14:41+02:00
272,291,311,320,431,426,1-1-1,2019-06-18T15:14:42+02:00
273,306,306,320,432,426,1-1-1,2019-06-18T15:14:42+02:00
269,303,306,317,432,427,1-1-1,2019-06-18T15:14:42+02:00
269,305,306,316,434,426,1-1-1,2019-06-18T15:14:42+02:00
269,300,308,318,432,426,1-1-1,2019-06-18T15:14:42+02:00
271,293,311,314,434,427,1-1-1,2019-06-18T15:14:42+02:00
