xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
227,251,251,272,394,394,1-1-1,2019-06-17T15:47:38+02:00
226,249,251,271,393,395,1-1-1,2019-06-17T15:47:38+02:00
226,247,248,271,393,391,1-1-1,2019-06-17T15:47:38+02:00
226,250,249,272,392,394,1-1-1,2019-06-17T15:47:38+02:00
225,248,251,271,395,395,1-1-1,2019-06-17T15:47:39+02:00
226,250,250,271,394,394,1-1-1,2019-06-17T15:47:39+02:00
227,250,247,272,393,395,1-1-1,2019-06-17T15:47:39+02:00
228,249,250,272,393,393,1-1-1,2019-06-17T15:47:39+02:00
226,253,251,272,393,395,1-1-1,2019-06-17T15:47:39+02:00
226,246,248,272,394,394,1-1-1,2019-06-17T15:47:39+02:00
227,252,249,271,393,394,1-1-1,2019-06-17T15:47:39+02:00
226,247,249,272,393,394,1-1-1,2019-06-17T15:47:39+02:00
225,251,249,271,393,395,1-1-1,2019-06-17T15:47:39+02:00
225,247,247,272,393,395,1-1-1,2019-06-17T15:47:40+02:00
227,252,251,271,393,394,1-1-1,2019-06-17T15:47:40+02:00
227,250,251,271,392,393,1-1-1,2019-06-17T15:47:40+02:00
228,247,247,272,393,394,1-1-1,2019-06-17T15:47:40+02:00
225,248,249,271,393,395,1-1-1,2019-06-17T15:47:40+02:00
228,249,249,272,392,395,1-1-1,2019-06-17T15:47:40+02:00
228,248,248,272,392,394,1-1-1,2019-06-17T15:47:40+02:00
227,250,251,272,394,394,1-1-1,2019-06-17T15:47:40+02:00
226,248,248,272,393,395,1-1-1,2019-06-17T15:47:41+02:00
227,245,245,271,393,393,1-1-1,2019-06-17T15:47:41+02:00
226,245,250,272,394,395,1-1-1,2019-06-17T15:47:41+02:00
227,250,249,272,394,395,1-1-1,2019-06-17T15:47:41+02:00
226,246,247,273,393,394,1-1-1,2019-06-17T15:47:41+02:00
226,247,248,272,392,395,1-1-1,2019-06-17T15:47:41+02:00
225,248,251,272,392,395,1-1-1,2019-06-17T15:47:41+02:00
226,249,251,271,393,394,1-1-1,2019-06-17T15:47:41+02:00
228,252,250,272,394,395,1-1-1,2019-06-17T15:47:41+02:00
226,245,248,272,393,395,1-1-1,2019-06-17T15:47:42+02:00
228,250,249,272,393,393,1-1-1,2019-06-17T15:47:42+02:00
225,247,250,271,392,393,1-1-1,2019-06-17T15:47:42+02:00
227,251,250,272,394,395,1-1-1,2019-06-17T15:47:42+02:00
229,249,249,272,393,395,1-1-1,2019-06-17T15:47:42+02:00
227,250,253,272,393,394,1-1-1,2019-06-17T15:47:42+02:00
228,252,253,272,392,394,1-1-1,2019-06-17T15:47:42+02:00
227,250,248,272,394,394,1-1-1,2019-06-17T15:47:42+02:00
226,248,251,272,393,394,1-1-1,2019-06-17T15:47:43+02:00
227,250,249,271,394,393,1-1-1,2019-06-17T15:47:43+02:00
225,247,251,272,393,392,1-1-1,2019-06-17T15:47:43+02:00
225,248,249,271,393,393,1-1-1,2019-06-17T15:47:43+02:00
226,246,250,272,393,395,1-1-1,2019-06-17T15:47:43+02:00
227,249,246,272,392,394,1-1-1,2019-06-17T15:47:43+02:00
227,250,251,272,393,394,1-1-1,2019-06-17T15:47:43+02:00
227,250,250,272,393,394,1-1-1,2019-06-17T15:47:43+02:00
227,250,248,272,393,395,1-1-1,2019-06-17T15:47:43+02:00
226,248,250,272,392,395,1-1-1,2019-06-17T15:47:44+02:00
226,249,252,272,394,393,1-1-1,2019-06-17T15:47:44+02:00
227,247,248,272,392,395,1-1-1,2019-06-17T15:47:44+02:00
228,249,247,272,392,395,1-1-1,2019-06-17T15:47:44+02:00
228,249,248,272,394,395,1-1-1,2019-06-17T15:47:44+02:00
224,248,248,273,393,394,1-1-1,2019-06-17T15:47:44+02:00
228,251,249,272,394,395,1-1-1,2019-06-17T15:47:44+02:00
227,253,253,272,393,394,1-1-1,2019-06-17T15:47:44+02:00
226,252,254,271,393,394,1-1-1,2019-06-17T15:47:45+02:00
227,244,251,272,393,392,1-1-1,2019-06-17T15:47:45+02:00
227,251,249,272,393,394,1-1-1,2019-06-17T15:47:45+02:00
226,249,252,272,394,394,1-1-1,2019-06-17T15:47:45+02:00
225,247,249,272,393,391,1-1-1,2019-06-17T15:47:45+02:00
224,246,246,272,392,394,1-1-1,2019-06-17T15:47:45+02:00
227,249,246,272,394,391,1-1-1,2019-06-17T15:47:45+02:00
225,246,248,272,393,395,1-1-1,2019-06-17T15:47:45+02:00
230,253,252,271,393,396,1-1-1,2019-06-17T15:47:45+02:00
226,248,251,272,393,393,1-1-1,2019-06-17T15:47:46+02:00
227,250,253,272,394,396,1-1-1,2019-06-17T15:47:46+02:00
228,248,249,272,394,395,1-1-1,2019-06-17T15:47:46+02:00
226,248,246,272,393,395,1-1-1,2019-06-17T15:47:46+02:00
224,247,249,272,393,395,1-1-1,2019-06-17T15:47:46+02:00
224,245,247,272,393,395,1-1-1,2019-06-17T15:47:46+02:00
226,248,251,271,393,387,1-1-1,2019-06-17T15:47:46+02:00
225,249,251,272,393,394,1-1-1,2019-06-17T15:47:46+02:00
225,249,254,272,395,395,1-1-1,2019-06-17T15:47:46+02:00
228,250,250,272,393,394,1-1-1,2019-06-17T15:47:47+02:00
227,248,246,272,395,394,1-1-1,2019-06-17T15:47:47+02:00
227,251,249,272,392,394,1-1-1,2019-06-17T15:47:47+02:00
228,251,253,272,394,394,1-1-1,2019-06-17T15:47:47+02:00
227,248,249,273,394,394,1-1-1,2019-06-17T15:47:47+02:00
226,250,248,272,394,391,1-1-1,2019-06-17T15:47:47+02:00
226,249,254,271,392,396,1-1-1,2019-06-17T15:47:47+02:00
227,247,249,273,393,394,1-1-1,2019-06-17T15:47:47+02:00
226,250,248,272,394,392,1-1-1,2019-06-17T15:47:48+02:00
228,249,251,273,393,395,1-1-1,2019-06-17T15:47:48+02:00
227,250,250,271,393,396,1-1-1,2019-06-17T15:47:48+02:00
227,250,253,272,393,393,1-1-1,2019-06-17T15:47:48+02:00
228,251,251,272,394,395,1-1-1,2019-06-17T15:47:48+02:00
228,250,247,272,393,393,1-1-1,2019-06-17T15:47:48+02:00
225,245,248,271,392,394,1-1-1,2019-06-17T15:47:48+02:00
226,250,251,272,394,394,1-1-1,2019-06-17T15:47:48+02:00
227,250,250,271,394,394,1-1-1,2019-06-17T15:47:48+02:00
223,246,251,272,394,394,1-1-1,2019-06-17T15:47:49+02:00
227,247,249,272,394,394,1-1-1,2019-06-17T15:47:49+02:00
227,249,254,272,393,395,1-1-1,2019-06-17T15:47:49+02:00
225,247,251,272,392,394,1-1-1,2019-06-17T15:47:49+02:00
228,251,245,272,394,394,1-1-1,2019-06-17T15:47:49+02:00
227,248,250,272,392,393,1-1-1,2019-06-17T15:47:49+02:00
