yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
193,190,268,309,331,348,362,427,270,427,1-1-1-1-1,2019-06-19T14:47:26+02:00
193,190,268,309,331,348,362,427,270,427,1-1-1-1-1,2019-06-19T14:47:26+02:00
193,190,268,308,329,348,361,424,270,426,1-1-1-1-1,2019-06-19T14:47:26+02:00
193,189,268,308,328,349,363,425,270,426,1-1-1-1-1,2019-06-19T14:47:27+02:00
192,189,268,310,332,348,361,426,270,427,1-1-1-1-1,2019-06-19T14:47:27+02:00
192,189,268,310,332,348,361,426,270,427,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,269,308,329,348,360,426,270,427,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,189,268,309,329,348,362,426,261,424,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,189,268,309,329,348,362,426,261,424,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,268,309,330,348,362,427,260,425,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,269,308,329,349,362,426,260,424,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,189,268,307,328,348,364,427,270,428,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,189,268,307,328,348,364,427,270,428,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,268,307,328,349,362,427,269,427,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,268,307,330,349,361,427,271,427,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,269,308,328,348,362,427,270,427,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,269,308,328,348,362,427,270,427,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,268,308,329,347,362,426,271,427,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,189,268,309,330,347,361,427,270,427,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,269,310,332,348,362,427,271,429,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,267,310,331,348,361,427,260,425,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,267,310,331,348,361,427,260,425,1-1-1-1-1,2019-06-19T14:47:27+02:00
192,189,268,308,331,349,362,426,269,426,1-1-1-1-1,2019-06-19T14:47:27+02:00
193,190,269,310,329,349,363,426,261,425,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,309,329,348,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,269,309,330,348,361,426,260,424,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,269,309,330,348,361,426,260,424,1-1-1-1-1,2019-06-19T14:47:28+02:00
192,189,268,310,329,348,363,426,261,424,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,189,267,309,330,347,362,426,269,428,1-1-1-1-1,2019-06-19T14:47:28+02:00
192,190,268,310,329,348,361,426,261,426,1-1-1-1-1,2019-06-19T14:47:28+02:00
192,190,268,310,329,348,361,426,261,426,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,189,268,309,331,347,363,426,269,427,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,310,331,348,363,427,270,427,1-1-1-1-1,2019-06-19T14:47:28+02:00
194,191,268,309,330,348,365,425,269,427,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,309,331,348,361,428,260,426,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,309,331,348,361,428,260,426,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,310,329,348,362,425,270,427,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,309,327,349,363,425,270,427,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,309,329,349,363,426,261,424,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,309,329,349,363,426,261,424,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,189,268,310,329,348,361,426,260,424,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,189,268,309,330,348,363,426,260,423,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,309,329,348,362,426,269,427,1-1-1-1-1,2019-06-19T14:47:28+02:00
193,190,268,309,329,348,362,426,269,427,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,190,268,310,330,348,361,426,260,424,1-1-1-1-1,2019-06-19T14:47:29+02:00
192,189,268,309,328,348,361,426,260,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
192,189,268,309,328,348,361,426,260,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,190,268,313,332,347,362,427,260,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,189,268,310,332,348,362,426,270,428,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,189,268,308,328,348,361,426,261,424,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,189,268,308,328,348,361,426,261,424,1-1-1-1-1,2019-06-19T14:47:29+02:00
194,190,268,312,332,348,362,426,261,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,189,268,309,331,347,362,426,260,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,190,268,309,330,348,363,427,270,426,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,190,268,309,330,348,363,427,270,426,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,190,267,308,330,348,361,427,270,428,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,190,268,311,331,349,362,426,260,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,190,268,311,331,349,362,426,260,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,190,268,311,331,348,362,426,259,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
192,188,268,311,331,348,363,426,270,428,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,189,268,308,330,348,362,426,269,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,189,268,308,330,348,362,426,269,425,1-1-1-1-1,2019-06-19T14:47:29+02:00
192,189,268,307,327,347,361,426,271,428,1-1-1-1-1,2019-06-19T14:47:29+02:00
193,189,267,311,333,348,361,427,261,423,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,267,311,332,348,362,427,270,429,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,267,311,332,348,362,427,270,429,1-1-1-1-1,2019-06-19T14:47:30+02:00
192,189,268,309,331,348,362,426,270,425,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,268,311,330,347,361,427,260,425,1-1-1-1-1,2019-06-19T14:47:30+02:00
192,189,268,310,332,348,362,426,259,424,1-1-1-1-1,2019-06-19T14:47:30+02:00
192,189,268,310,332,348,362,426,259,424,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,189,268,311,331,348,361,427,269,428,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,267,306,331,348,364,427,261,424,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,268,309,330,348,362,426,259,425,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,268,309,330,348,362,426,259,425,1-1-1-1-1,2019-06-19T14:47:30+02:00
194,190,267,310,330,348,361,425,271,427,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,267,309,331,348,362,426,271,426,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,267,309,330,349,363,425,270,428,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,267,311,330,348,360,427,261,425,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,267,311,330,348,360,427,261,425,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,267,308,328,349,364,426,269,428,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,267,308,328,349,364,426,269,428,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,189,267,308,328,348,348,433,270,426,1-1-1-1-1,2019-06-19T14:47:30+02:00
192,188,266,308,331,348,361,425,269,425,1-1-1-1-1,2019-06-19T14:47:30+02:00
193,190,263,308,328,348,363,425,269,427,1-1-1-1-1,2019-06-19T14:47:31+02:00
193,190,267,306,330,349,362,427,269,425,1-1-1-1-1,2019-06-19T14:47:31+02:00
193,190,267,306,330,349,362,427,269,425,1-1-1-1-1,2019-06-19T14:47:31+02:00
193,189,264,308,329,348,363,425,270,427,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,268,309,331,348,361,426,270,427,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,268,309,331,348,361,426,270,427,1-1-1-1-1,2019-06-19T14:47:31+02:00
193,190,267,309,328,348,363,426,269,426,1-1-1-1-1,2019-06-19T14:47:31+02:00
193,190,267,307,328,348,347,432,270,426,1-1-1-1-1,2019-06-19T14:47:31+02:00
193,189,267,309,328,348,363,426,261,424,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,268,309,330,348,362,426,270,428,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,268,309,330,348,362,426,270,428,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,268,310,331,347,362,426,259,425,1-1-1-1-1,2019-06-19T14:47:31+02:00
193,188,268,309,328,348,362,425,260,423,1-1-1-1-1,2019-06-19T14:47:31+02:00
193,188,268,309,328,348,362,425,260,423,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,267,310,331,347,363,425,270,427,1-1-1-1-1,2019-06-19T14:47:31+02:00
193,189,267,309,330,347,362,426,270,426,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,267,312,332,347,360,426,269,427,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,267,312,332,347,360,426,269,427,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,265,310,326,348,362,426,270,425,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,267,310,331,348,363,425,271,428,1-1-1-1-1,2019-06-19T14:47:31+02:00
192,189,267,310,331,348,363,425,271,428,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,267,307,329,347,363,426,260,424,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,268,310,330,347,361,426,270,426,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,267,311,332,348,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,267,311,332,348,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,267,310,331,347,361,426,270,428,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,188,267,308,330,347,361,426,270,427,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,188,268,310,330,347,362,427,260,426,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,188,268,310,330,347,362,427,260,426,1-1-1-1-1,2019-06-19T14:47:32+02:00
193,189,268,308,329,348,362,427,269,427,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,268,308,328,347,361,426,260,425,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,267,307,328,349,363,426,270,427,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,267,307,328,349,363,426,270,427,1-1-1-1-1,2019-06-19T14:47:32+02:00
193,190,268,308,330,348,362,425,270,426,1-1-1-1-1,2019-06-19T14:47:32+02:00
193,189,267,306,329,348,362,425,270,426,1-1-1-1-1,2019-06-19T14:47:32+02:00
193,190,268,309,329,347,362,427,269,428,1-1-1-1-1,2019-06-19T14:47:32+02:00
193,190,268,309,329,347,362,427,269,428,1-1-1-1-1,2019-06-19T14:47:32+02:00
193,191,267,307,329,348,362,425,270,427,1-1-1-1-1,2019-06-19T14:47:32+02:00
193,190,267,308,328,347,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,264,308,328,348,362,427,270,427,1-1-1-1-1,2019-06-19T14:47:32+02:00
192,189,264,308,328,348,362,427,270,427,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,268,308,330,346,362,426,270,426,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,189,267,307,329,347,362,426,269,427,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,267,308,327,348,363,427,269,426,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,267,308,327,348,363,427,269,426,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,191,264,310,326,347,361,427,261,426,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,267,307,328,348,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,268,309,332,348,360,427,270,427,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,268,309,332,348,360,427,270,427,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,268,308,331,348,361,426,260,425,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,264,307,328,348,363,427,269,425,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,267,307,330,348,362,427,270,427,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,267,307,330,348,362,427,270,427,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,267,308,330,348,362,427,261,424,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,267,308,330,347,360,427,269,427,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,263,307,326,347,364,426,260,424,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,263,307,326,347,364,426,260,424,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,263,307,326,348,347,431,269,426,1-1-1-1-1,2019-06-19T14:47:33+02:00
192,190,268,310,329,347,362,426,262,425,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,267,309,330,348,363,426,269,427,1-1-1-1-1,2019-06-19T14:47:33+02:00
193,190,267,309,330,348,363,426,269,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,267,309,330,347,363,425,269,428,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,268,307,326,348,361,426,269,425,1-1-1-1-1,2019-06-19T14:47:34+02:00
192,190,267,308,330,348,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
192,190,267,308,330,348,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,267,306,326,349,362,425,269,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,268,310,331,347,362,426,271,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,267,307,329,348,363,427,269,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,267,307,329,348,363,427,269,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
192,190,267,306,327,347,363,425,270,426,1-1-1-1-1,2019-06-19T14:47:34+02:00
192,189,268,310,330,347,361,426,270,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,267,308,329,348,363,425,270,426,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,267,308,329,348,363,425,270,426,1-1-1-1-1,2019-06-19T14:47:34+02:00
192,189,268,309,329,347,362,426,260,424,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,189,268,310,330,347,363,426,269,429,1-1-1-1-1,2019-06-19T14:47:34+02:00
192,189,267,307,327,348,362,426,270,425,1-1-1-1-1,2019-06-19T14:47:34+02:00
192,189,267,307,327,348,362,426,270,425,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,191,267,309,329,347,362,425,269,426,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,268,307,328,348,361,426,269,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,269,311,329,347,362,426,269,427,1-1-1-1-1,2019-06-19T14:47:34+02:00
193,190,269,311,329,347,362,426,269,427,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,268,310,330,348,361,426,271,427,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,267,307,329,348,362,427,270,426,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,267,307,329,348,362,427,270,426,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,191,264,308,329,347,361,426,269,426,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,267,308,328,347,361,426,260,424,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,191,267,310,332,347,362,426,270,426,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,268,308,330,348,361,426,269,426,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,268,308,330,348,361,426,269,426,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,268,308,328,349,362,426,269,426,1-1-1-1-1,2019-06-19T14:47:35+02:00
192,189,267,307,327,348,361,426,260,425,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,267,308,329,348,363,425,269,427,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,267,308,329,348,363,425,269,427,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,189,264,308,330,348,362,428,262,425,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,267,309,330,349,362,426,269,427,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,267,309,330,349,362,426,269,427,1-1-1-1-1,2019-06-19T14:47:35+02:00
192,189,267,308,329,348,361,426,261,425,1-1-1-1-1,2019-06-19T14:47:35+02:00
192,189,267,309,329,347,362,427,260,425,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,189,268,309,330,348,361,425,261,425,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,263,309,328,348,361,426,269,425,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,190,263,309,328,348,361,426,269,425,1-1-1-1-1,2019-06-19T14:47:35+02:00
193,189,268,309,328,348,362,426,261,424,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,267,308,329,348,362,426,261,425,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,267,308,329,348,362,426,261,425,1-1-1-1-1,2019-06-19T14:47:36+02:00
193,190,263,308,326,349,362,426,268,426,1-1-1-1-1,2019-06-19T14:47:36+02:00
193,190,267,309,329,347,363,425,270,426,1-1-1-1-1,2019-06-19T14:47:36+02:00
193,190,268,309,329,348,363,426,270,427,1-1-1-1-1,2019-06-19T14:47:36+02:00
193,190,268,309,329,348,363,426,270,427,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,268,308,328,348,362,427,269,427,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,266,308,329,348,361,428,260,425,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,267,310,330,347,360,426,261,425,1-1-1-1-1,2019-06-19T14:47:36+02:00
193,190,268,312,330,348,361,427,261,424,1-1-1-1-1,2019-06-19T14:47:36+02:00
193,190,268,312,330,348,361,427,261,424,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,268,308,328,347,363,425,270,427,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,268,309,329,348,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,268,309,329,348,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,267,307,328,348,363,427,270,427,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,268,309,331,347,361,425,268,425,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,268,310,329,348,363,426,270,427,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,268,310,329,348,363,426,270,427,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,267,311,332,347,361,427,271,426,1-1-1-1-1,2019-06-19T14:47:36+02:00
192,190,268,310,331,347,362,425,270,428,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,189,267,309,330,347,362,426,270,426,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,189,267,309,330,347,362,426,270,426,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,268,311,332,347,362,426,260,425,1-1-1-1-1,2019-06-19T14:47:37+02:00
193,190,268,308,331,348,361,426,260,425,1-1-1-1-1,2019-06-19T14:47:37+02:00
193,190,268,308,331,348,361,426,260,425,1-1-1-1-1,2019-06-19T14:47:37+02:00
193,190,268,310,331,347,362,427,270,426,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,267,307,328,348,364,427,268,426,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,267,307,329,348,361,426,259,425,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,268,308,330,348,363,426,270,426,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,268,308,330,348,363,426,270,426,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,267,307,330,348,362,427,260,425,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,267,307,329,348,361,425,270,427,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,267,307,329,348,361,425,270,427,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,268,307,327,348,363,426,268,427,1-1-1-1-1,2019-06-19T14:47:37+02:00
193,190,264,307,327,348,363,426,260,425,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,267,309,325,347,362,426,271,428,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,267,309,325,347,362,426,271,428,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,264,309,328,348,363,427,270,426,1-1-1-1-1,2019-06-19T14:47:37+02:00
193,190,263,308,326,347,362,425,271,427,1-1-1-1-1,2019-06-19T14:47:37+02:00
192,190,267,306,328,347,363,425,270,427,1-1-1-1-1,2019-06-19T14:47:38+02:00
192,190,267,306,328,347,363,425,270,427,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,190,264,308,327,348,363,427,270,426,1-1-1-1-1,2019-06-19T14:47:38+02:00
192,190,267,306,327,348,361,427,269,426,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,190,268,308,328,348,363,426,261,424,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,189,263,308,330,348,362,427,260,425,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,189,263,308,330,348,362,427,260,425,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,191,264,307,327,350,362,426,262,423,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,190,268,309,330,348,361,425,271,426,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,190,268,309,330,348,361,425,271,426,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,189,268,310,328,347,363,426,270,429,1-1-1-1-1,2019-06-19T14:47:38+02:00
192,190,265,309,327,347,362,426,269,426,1-1-1-1-1,2019-06-19T14:47:38+02:00
192,190,265,309,327,347,362,426,269,426,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,191,270,311,326,349,363,424,269,427,1-1-1-1-1,2019-06-19T14:47:38+02:00
194,192,266,307,323,350,362,426,270,426,1-1-1-1-1,2019-06-19T14:47:38+02:00
193,190,266,306,321,349,362,423,270,425,1-1-1-1-1,2019-06-19T14:47:38+02:00
192,190,266,302,319,350,349,428,270,426,1-1-1-1-1,2019-06-19T14:47:38+02:00
192,190,266,302,319,350,349,428,270,426,1-1-1-1-1,2019-06-19T14:47:38+02:00
