xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
218,240,268,282,377,370,1-1-1,2019-06-17T15:56:09+02:00
217,236,270,279,371,368,1-1-1,2019-06-17T15:56:09+02:00
217,236,265,278,372,368,1-1-1,2019-06-17T15:56:09+02:00
217,234,270,278,371,368,1-1-1,2019-06-17T15:56:09+02:00
217,240,270,282,376,369,1-1-1,2019-06-17T15:56:09+02:00
217,235,269,282,376,368,1-1-1,2019-06-17T15:56:09+02:00
216,238,271,281,376,370,1-1-1,2019-06-17T15:56:09+02:00
216,236,268,281,375,368,1-1-1,2019-06-17T15:56:09+02:00
216,238,270,281,376,370,1-1-1,2019-06-17T15:56:09+02:00
219,236,269,279,372,369,1-1-1,2019-06-17T15:56:10+02:00
217,235,268,279,373,368,1-1-1,2019-06-17T15:56:10+02:00
217,236,266,281,375,370,1-1-1,2019-06-17T15:56:10+02:00
217,240,269,277,373,369,1-1-1,2019-06-17T15:56:10+02:00
217,237,269,283,377,369,1-1-1,2019-06-17T15:56:10+02:00
215,238,270,281,375,370,1-1-1,2019-06-17T15:56:10+02:00
216,237,268,277,374,370,1-1-1,2019-06-17T15:56:10+02:00
199,237,268,278,373,369,1-1-1,2019-06-17T15:56:10+02:00
198,235,269,282,376,370,1-1-1,2019-06-17T15:56:11+02:00
216,234,267,278,373,370,1-1-1,2019-06-17T15:56:11+02:00
217,236,268,277,373,369,1-1-1,2019-06-17T15:56:11+02:00
201,237,269,282,376,369,1-1-1,2019-06-17T15:56:11+02:00
216,235,268,284,375,369,1-1-1,2019-06-17T15:56:11+02:00
199,234,268,281,375,369,1-1-1,2019-06-17T15:56:11+02:00
195,236,269,283,376,369,1-1-1,2019-06-17T15:56:11+02:00
197,237,271,279,376,369,1-1-1,2019-06-17T15:56:11+02:00
201,237,271,281,376,369,1-1-1,2019-06-17T15:56:11+02:00
194,235,268,282,375,369,1-1-1,2019-06-17T15:56:12+02:00
